"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
5.225467187E0,1.054645896E0,9.889848709E0,4.168903828E0
5.227954947E0,1.332373261E0,9.774927139E0,3.972579241E0
5.230442708E0,1.581370234E0,9.674370766E0,3.862445831E0
5.232930468E0,1.782483220E0,9.569025993E0,3.895964622E0
5.235418229E0,1.868674397E0,9.530718803E0,3.934272051E0
5.237905989E0,1.878251195E0,9.535507202E0,4.025251389E0
5.240393749E0,1.849520802E0,9.564237595E0,4.082712650E0
5.242881510E0,1.777694821E0,9.612121582E0,4.154538631E0
5.245369270E0,1.705868721E0,9.669582367E0,4.192845821E0
5.247857031E0,1.691503525E0,9.688735962E0,4.231153011E0
5.250344791E0,1.705868721E0,9.669582367E0,4.255095005E0
5.252832551E0,1.748964310E0,9.616909981E0,4.259883404E0
5.255320312E0,1.792060018E0,9.549872398E0,4.274248600E0
5.257808072E0,1.839944005E0,9.458892822E0,4.288613796E0
5.260295833E0,1.902193308E0,9.343970299E0,4.255095005E0
5.262783645E0,1.916558504E0,9.267355919E0,4.211999416E0
5.265271458E0,1.926135302E0,9.157222748E0,4.135385036E0
5.267759270E0,1.916558504E0,9.094973564E0,3.991732836E0
5.270247083E0,1.873462796E0,9.075819969E0,3.833715439E0
5.272734895E0,1.801636815E0,9.099761963E0,3.699640274E0
5.275222708E0,1.729810715E0,9.157222748E0,3.656544447E0
5.277710520E0,1.667561531E0,9.262567520E0,3.709217072E0
5.280198333E0,1.605312228E0,9.372700691E0,3.891176224E0
5.282686145E0,1.528697729E0,9.478046417E0,4.144961834E0
5.285173958E0,1.413776159E0,9.597756386E0,4.484938145E0
5.287661770E0,1.270123959E0,9.679159164E0,4.796184540E0
5.290149583E0,1.140837073E0,9.731831551E0,4.997297287E0
5.292637395E0,1.045069098E0,9.722254753E0,5.188833714E0
5.295125208E0,9.349357486E-1,9.688735962E0,5.265448093E0
5.297613020E0,8.343793154E-1,9.655217171E0,5.198410511E0
5.300100833E0,7.433996201E-1,9.626486778E0,5.035604954E0
5.302588645E0,6.763619781E-1,9.602544785E0,4.858433723E0
5.305076458E0,7.003039718E-1,9.588179588E0,4.709993362E0
5.307564270E0,7.386112213E-1,9.583391190E0,4.599860191E0
5.310052083E0,8.152256608E-1,9.621698380E0,4.504091740E0
5.312539895E0,9.062053561E-1,9.679159164E0,4.446630955E0
5.315027708E0,1.016338587E0,9.746196747E0,4.451419353E0
5.317515520E0,1.112106681E0,9.813234329E0,4.499303341E0
5.320003333E0,1.179144382E0,9.913790703E0,4.561553001E0
5.322491145E0,1.222239971E0,1.003350067E1,4.619013786E0
5.324978958E0,1.255758762E0,1.013405704E1,4.681262970E0
5.327466770E0,1.303642869E0,1.023940182E1,4.681262970E0
5.329954583E0,1.380257249E0,1.032080460E1,4.681262970E0
5.332442395E0,1.471236944E0,1.036390018E1,4.642955780E0
5.334930208E0,1.571793437E0,1.039263058E1,4.681262970E0
5.337418020E0,1.657984734E0,1.040220737E1,4.719570160E0
5.339905833E0,1.705868721E0,1.040220737E1,4.714781761E0
5.342393645E0,1.696291924E0,1.040220737E1,4.757877350E0
5.344881458E0,1.667561531E0,1.039263058E1,4.824914932E0
5.347369270E0,1.648407817E0,1.034953499E1,4.887164116E0
5.349857083E0,1.610100627E0,1.031601620E1,4.915894508E0
5.352344895E0,1.552639842E0,1.030165100E1,4.887164116E0
5.354832708E0,1.471236944E0,1.029207420E1,4.863222122E0
5.357320520E0,1.356315255E0,1.031601620E1,4.810549736E0
5.359808333E0,1.279700756E0,1.033516979E1,4.757877350E0
5.362296145E0,1.241393566E0,1.033516979E1,4.705204964E0
5.364783958E0,1.246181965E0,1.031122780E1,4.595071793E0
5.367271770E0,1.279700756E0,1.028728580E1,4.470572948E0
5.369759583E0,1.303642869E0,1.024897861E1,4.384381771E0
5.372247395E0,1.322796464E0,1.021067142E1,4.293402195E0
5.374735208E0,1.294066072E0,1.019630623E1,4.255095005E0
5.377223020E0,1.241393566E0,1.018194103E1,4.202422619E0
5.379710833E0,1.179144382E0,1.016278744E1,4.197634220E0
5.382198645E0,1.107318282E0,1.013884544E1,4.140173435E0
5.384686458E0,1.030703783E0,1.010053825E1,4.068347454E0
5.387174270E0,9.971849918E-1,1.004786587E1,3.986944437E0
5.389662083E0,9.828197956E-1,9.961674690E0,3.948637247E0
5.392149895E0,9.397241473E-1,9.899425507E0,3.953425646E0
5.394637708E0,9.301473498E-1,9.832387924E0,4.039616585E0
5.397125520E0,9.109937549E-1,9.774927139E0,4.135385036E0
5.399613333E0,9.157821536E-1,9.693524361E0,4.211999416E0
5.402101145E0,9.349357486E-1,9.626486778E0,4.245518208E0
5.404588958E0,9.828197956E-1,9.597756386E0,4.197634220E0
5.407076770E0,1.064222693E0,9.588179588E0,4.068347454E0
5.409564583E0,1.203086376E0,9.602544785E0,3.838503838E0
5.412052395E0,1.375468850E0,9.650428772E0,3.608660460E0
5.414540208E0,1.533486247E0,9.688735962E0,3.450643301E0
5.417028020E0,1.667561531E0,9.727043152E0,3.441066504E0
5.419515833E0,1.772906303E0,9.770138741E0,3.532046080E0
5.422003645E0,1.816002011E0,9.803657532E0,3.714005470E0
5.424491458E0,1.820790410E0,9.789292336E0,3.934272051E0
5.426979270E0,1.792060018E0,9.774927139E0,4.092289448E0
5.429467083E0,1.748964310E0,9.774927139E0,4.207211018E0
5.431954895E0,1.705868721E0,9.794080734E0,4.240729809E0
5.434442708E0,1.691503525E0,9.789292336E0,4.211999416E0
5.436930520E0,1.667561531E0,9.789292336E0,4.188057423E0
5.439418333E0,1.605312228E0,9.784503937E0,4.231153011E0
5.441906145E0,1.528697729E0,9.765350342E0,4.346074581E0
5.444393958E0,1.452083349E0,9.746196747E0,4.480149746E0
5.446881770E0,1.346738458E0,9.746196747E0,4.580706596E0
5.449369583E0,1.241393566E0,9.755773544E0,4.604648590E0
5.451857395E0,1.179144382E0,9.741408348E0,4.604648590E0
5.454345208E0,1.183932781E0,9.741408348E0,4.518456936E0
5.456833020E0,1.227028370E0,9.746196747E0,4.446630955E0
5.459320833E0,1.270123959E0,9.731831551E0,4.432265759E0
5.461808645E0,1.361103654E0,9.731831551E0,4.451419353E0
5.464296458E0,1.399410844E0,9.731831551E0,4.451419353E0
5.466784270E0,1.428141356E0,9.750985146E0,4.499303341E0
5.469272083E0,1.413776159E0,9.765350342E0,4.575918198E0
5.471759895E0,1.394622445E0,9.779715538E0,4.609436989E0
5.474247708E0,1.375468850E0,9.803657532E0,4.662109375E0
5.476735520E0,1.341950059E0,9.818022728E0,4.686051369E0
5.479223333E0,1.318008065E0,9.822811127E0,4.666897774E0
5.481711145E0,1.303642869E0,9.822811127E0,4.633378983E0
5.484198958E0,1.298854470E0,9.813234329E0,4.642955780E0
5.486686770E0,1.298854470E0,9.832387924E0,4.690839767E0
5.489174583E0,1.313219666E0,9.822811127E0,4.753088951E0
5.491662343E0,1.337161660E0,9.841964722E0,4.829703331E0
5.494150104E0,1.380257249E0,9.841964722E0,4.863222122E0
5.496637864E0,1.437718153E0,9.851541519E0,4.891952515E0
5.499125624E0,1.504755735E0,9.870695114E0,4.925471306E0
5.501613385E0,1.557428241E0,9.870695114E0,4.968566895E0
5.504101145E0,1.586158633E0,9.885060310E0,4.958990097E0
5.506588906E0,1.619677424E0,9.880271912E0,4.915894508E0
5.509076666E0,1.634042621E0,9.880271912E0,4.872798920E0
5.511564426E0,1.624465823E0,9.870695114E0,4.796184540E0
5.514052187E0,1.605312228E0,9.880271912E0,4.686051369E0
5.516539947E0,1.600523829E0,9.880271912E0,4.585494995E0
5.519027708E0,1.571793437E0,9.870695114E0,4.556764603E0
5.521515468E0,1.567005038E0,9.865906715E0,4.518456936E0
5.524003229E0,1.552639842E0,9.841964722E0,4.499303341E0
5.526490989E0,1.567005038E0,9.822811127E0,4.456207752E0
5.528978749E0,1.571793437E0,9.798869133E0,4.403535366E0
5.531466510E0,1.595735431E0,9.765350342E0,4.322132587E0
5.533954270E0,1.629254222E0,9.750985146E0,4.245518208E0
5.536442031E0,1.662773132E0,9.717466354E0,4.173692226E0
5.538929791E0,1.705868721E0,9.703101158E0,4.077924252E0
5.541417551E0,1.710657120E0,9.703101158E0,4.020462990E0
5.543905312E0,1.734599113E0,9.688735962E0,3.996521235E0
5.546393072E0,1.739387512E0,9.660005569E0,3.967790842E0
5.548880833E0,1.701080322E0,9.660005569E0,3.963002443E0
5.551368593E0,1.657984734E0,9.660005569E0,3.939060450E0
5.553856354E0,1.619677424E0,9.674370766E0,3.934272051E0
5.556344114E0,1.586158633E0,9.698312759E0,3.934272051E0
5.558831874E0,1.586158633E0,9.717466354E0,3.924695253E0
5.561319635E0,1.629254222E0,9.722254753E0,3.905541420E0
5.563807395E0,1.662773132E0,9.722254753E0,3.915118217E0
5.566295156E0,1.715445518E0,9.717466354E0,3.943848848E0
5.568782916E0,1.777694821E0,9.722254753E0,3.924695253E0
5.571270676E0,1.782483220E0,9.722254753E0,3.876811028E0
5.573758437E0,1.782483220E0,9.722254753E0,3.843292236E0
5.576246249E0,1.787271619E0,9.712677956E0,3.809773445E0
5.578734062E0,1.782483220E0,9.717466354E0,3.785831451E0
5.581221874E0,1.772906303E0,9.727043152E0,3.771466255E0
5.583709687E0,1.748964310E0,9.722254753E0,3.781043053E0
5.586197499E0,1.705868721E0,9.746196747E0,3.800196648E0
5.588685312E0,1.634042621E0,9.760561943E0,3.876811028E0
5.591173124E0,1.562216640E0,9.794080734E0,3.934272051E0
5.593660937E0,1.519120932E0,9.813234329E0,3.953425646E0
5.596148749E0,1.547851443E0,9.794080734E0,3.910329819E0
5.598636562E0,1.590947032E0,9.774927139E0,3.867234230E0
5.601124374E0,1.643619418E0,9.741408348E0,3.790619850E0
5.603612187E0,1.705868721E0,9.712677956E0,3.699640274E0
5.606099999E0,1.772906303E0,9.674370766E0,3.670909643E0
5.608587812E0,1.777694821E0,9.640851974E0,3.675698042E0
5.611075624E0,1.744175911E0,9.626486778E0,3.757101059E0
5.613563437E0,1.677138329E0,9.621698380E0,3.876811028E0
5.616051249E0,1.586158633E0,9.612121582E0,4.010886192E0
5.618539062E0,1.471236944E0,9.655217171E0,4.106654644E0
5.621026874E0,1.351526856E0,9.679159164E0,4.188057423E0
5.623514687E0,1.279700756E0,9.717466354E0,4.226364613E0
5.626002499E0,1.289277673E0,9.741408348E0,4.197634220E0
5.628490312E0,1.346738458E0,9.755773544E0,4.164115429E0
5.630978124E0,1.442506552E0,9.746196747E0,4.101866245E0
5.633465937E0,1.562216640E0,9.736619949E0,4.015674591E0
5.635953749E0,1.672349930E0,9.731831551E0,3.972579241E0
5.638441562E0,1.744175911E0,9.683947563E0,3.986944437E0
5.640929374E0,1.796848416E0,9.650428772E0,4.010886192E0
5.643417187E0,1.801636815E0,9.621698380E0,4.092289448E0
5.645904999E0,1.787271619E0,9.597756386E0,4.154538631E0
5.648392812E0,1.729810715E0,9.583391190E0,4.211999416E0
5.650880624E0,1.662773132E0,9.573814392E0,4.250306606E0
5.653368437E0,1.629254222E0,9.588179588E0,4.264671803E0
5.655856249E0,1.567005038E0,9.612121582E0,4.226364613E0
5.658344062E0,1.538274646E0,9.616909981E0,4.245518208E0
5.660831874E0,1.519120932E0,9.612121582E0,4.231153011E0
5.663319687E0,1.543063045E0,9.588179588E0,4.197634220E0
5.665807499E0,1.567005038E0,9.535507202E0,4.207211018E0
5.668295312E0,1.600523829E0,9.468469620E0,4.202422619E0
5.670783124E0,1.614889026E0,9.401431084E0,4.135385036E0
5.673270937E0,1.643619418E0,9.358335495E0,4.068347454E0
5.675758749E0,1.643619418E0,9.329605103E0,3.977367640E0
5.678246562E0,1.648407817E0,9.267355919E0,3.919906616E0
5.680734374E0,1.672349930E0,9.205106735E0,3.872022629E0
5.683222187E0,1.681926727E0,9.166799545E0,3.819350243E0
5.685709999E0,1.681926727E0,9.128492355E0,3.776254654E0
5.688197812E0,1.677138329E0,9.099761963E0,3.757101059E0
5.690685624E0,1.662773132E0,9.071031570E0,3.785831451E0
5.693173437E0,1.653196216E0,9.032724380E0,3.800196648E0
5.695661249E0,1.634042621E0,9.013570786E0,3.819350243E0
5.698149062E0,1.629254222E0,8.999205589E0,3.843292236E0
5.700636874E0,1.619677424E0,8.989628792E0,3.872022629E0
5.703124687E0,1.619677424E0,8.989628792E0,3.848080635E0
5.705612499E0,1.624465823E0,8.994417191E0,3.785831451E0
5.708100312E0,1.629254222E0,8.999205589E0,3.742735863E0
5.710588124E0,1.638831019E0,8.984840393E0,3.718793869E0
5.713075937E0,1.672349930E0,8.951321602E0,3.714005470E0
5.715563749E0,1.720233917E0,8.932168007E0,3.690063477E0
5.718051562E0,1.777694821E0,8.917802811E0,3.661332846E0
5.720539374E0,1.830367208E0,8.874707222E0,3.613448858E0
5.723027187E0,1.878251195E0,8.836400032E0,3.608660460E0
5.725514999E0,1.906981707E0,8.793304443E0,3.618237257E0
5.728002812E0,1.906981707E0,8.778939247E0,3.637390852E0
5.730490624E0,1.878251195E0,8.764574051E0,3.608660460E0
5.732978437E0,1.868674397E0,8.798092842E0,3.599083662E0
5.735466249E0,1.830367208E0,8.793304443E0,3.642179251E0
5.737954062E0,1.811213613E0,8.793304443E0,3.690063477E0
5.740441874E0,1.777694821E0,8.793304443E0,3.704428673E0
5.742929687E0,1.782483220E0,8.778939247E0,3.737947464E0
5.745417499E0,1.801636815E0,8.754997253E0,3.747524261E0
5.747905312E0,1.801636815E0,8.740632057E0,3.661332846E0
5.750393124E0,1.820790410E0,8.754997253E0,3.570353270E0
5.752880937E0,1.811213613E0,8.740632057E0,3.527257681E0
5.755368749E0,1.806425214E0,8.721478462E0,3.541622877E0
5.757856562E0,1.782483220E0,8.678382874E0,3.565564871E0
5.760344374E0,1.748964310E0,8.649652481E0,3.613448858E0
5.762832187E0,1.720233917E0,8.620922089E0,3.646967649E0
5.765319999E0,1.696291924E0,8.596980095E0,3.646967649E0
5.767807812E0,1.686715126E0,8.606556892E0,3.637390852E0
5.770295624E0,1.653196216E0,8.592191696E0,3.637390852E0
5.772783437E0,1.638831019E0,8.563461304E0,3.642179251E0
5.775271249E0,1.610100627E0,8.568249702E0,3.584718466E0
5.777759062E0,1.567005038E0,8.587403297E0,3.488950491E0
5.780246874E0,1.562216640E0,8.582614899E0,3.460220098E0
5.782734687E0,1.552639842E0,8.568249702E0,3.436278105E0
5.785222499E0,1.557428241E0,8.558672905E0,3.455431700E0
5.787710312E0,1.547851443E0,8.563461304E0,3.431489468E0
5.790198124E0,1.557428241E0,8.577826500E0,3.407547474E0
5.792685885E0,1.576581836E0,8.558672905E0,3.397970676E0
5.795173645E0,1.595735431E0,8.525154114E0,3.359663486E0
5.797661406E0,1.629254222E0,8.529942513E0,3.335721493E0
5.800149166E0,1.619677424E0,8.515577316E0,3.340509892E0
5.802636926E0,1.605312228E0,8.501212120E0,3.340509892E0
5.805124687E0,1.595735431E0,8.496423721E0,3.326144695E0
5.807612447E0,1.581370234E0,8.501212120E0,3.364451885E0
5.810100208E0,1.595735431E0,8.467693329E0,3.383605480E0
5.812587968E0,1.600523829E0,8.467693329E0,3.388393879E0
5.815075729E0,1.634042621E0,8.472481728E0,3.374028683E0
5.817563489E0,1.667561531E0,8.443750381E0,3.354875088E0
5.820051249E0,1.705868721E0,8.434173584E0,3.345298290E0
5.822539010E0,1.729810715E0,8.415019989E0,3.321356297E0
5.825026770E0,1.739387512E0,8.434173584E0,3.287837505E0
5.827514531E0,1.748964310E0,8.458115578E0,3.268683910E0
5.830002291E0,1.729810715E0,8.462904930E0,3.283049107E0
5.832490051E0,1.729810715E0,8.486846924E0,3.306991100E0
5.834977812E0,1.734599113E0,8.510788918E0,3.306991100E0
5.837465572E0,1.734599113E0,8.544307709E0,3.302202702E0
5.839953333E0,1.734599113E0,8.553884506E0,3.316567898E0
5.842441093E0,1.753752708E0,8.573038101E0,3.330933094E0
5.844928854E0,1.787271619E0,8.534730911E0,3.340509892E0
5.847416614E0,1.830367208E0,8.506000519E0,3.340509892E0
5.849904374E0,1.844732404E0,8.482058525E0,3.354875088E0
5.852392135E0,1.844732404E0,8.453327179E0,3.340509892E0
5.854879895E0,1.825578809E0,8.429385185E0,3.311779499E0
5.857367656E0,1.792060018E0,8.429385185E0,3.292625904E0
5.859855416E0,1.758541107E0,8.443750381E0,3.254318714E0
5.862343176E0,1.748964310E0,8.462904930E0,3.249530315E0
5.864830937E0,1.725022316E0,8.491635323E0,3.302202702E0
5.867318697E0,1.725022316E0,8.486846924E0,3.350086689E0
5.869806458E0,1.720233917E0,8.486846924E0,3.350086689E0
5.872294218E0,1.729810715E0,8.491635323E0,3.359663486E0
5.874781979E0,1.739387512E0,8.477270126E0,3.340509892E0
5.877269791E0,1.744175911E0,8.491635323E0,3.326144695E0
5.879757604E0,1.753752708E0,8.520365715E0,3.326144695E0
5.882245416E0,1.725022316E0,8.534730911E0,3.378817081E0
5.884733229E0,1.701080322E0,8.544307709E0,3.426701069E0
5.887221041E0,1.672349930E0,8.568249702E0,3.445854902E0
5.889708854E0,1.691503525E0,8.596980095E0,3.431489468E0
5.892196666E0,1.720233917E0,8.601768494E0,3.450643301E0
5.894684479E0,1.768117905E0,8.625710487E0,3.488950491E0
5.897172291E0,1.806425214E0,8.630498886E0,3.479373693E0
5.899660104E0,1.844732404E0,8.625710487E0,3.493738890E0
5.902147916E0,1.863885999E0,8.620922089E0,3.541622877E0
5.904635729E0,1.873462796E0,8.630498886E0,3.584718466E0
5.907123541E0,1.868674397E0,8.668806076E0,3.570353270E0
5.909611354E0,1.873462796E0,8.687959671E0,3.565564871E0
5.912099166E0,1.892616391E0,8.731055260E0,3.599083662E0
5.914586979E0,1.916558504E0,8.759785652E0,3.651756048E0
5.917074791E0,1.959654093E0,8.802881241E0,3.704428673E0
5.919562604E0,2.002749681E0,8.860342026E0,3.757101059E0
5.922050416E0,2.064998865E0,8.884284019E0,3.771466255E0
5.924538229E0,2.132036686E0,8.917802811E0,3.800196648E0
5.927026041E0,2.184709072E0,8.922591209E0,3.843292236E0
5.929513854E0,2.237381458E0,8.941744804E0,3.886387825E0
5.932001666E0,2.246958256E0,8.984840393E0,3.872022629E0
5.934489479E0,2.227804661E0,9.027935982E0,3.900753021E0
5.936977291E0,2.203862667E0,9.090185165E0,3.915118217E0
5.939465104E0,2.151190281E0,9.147645950E0,3.963002443E0
5.941952916E0,2.074575663E0,9.200318336E0,3.982156038E0
5.944440729E0,2.031480074E0,9.233837128E0,3.953425646E0
5.946928541E0,2.017114878E0,9.238625526E0,3.910329819E0
5.949416354E0,2.012326479E0,9.233837128E0,3.833715439E0
5.951904166E0,2.017114878E0,9.209895134E0,3.795408249E0
5.954391979E0,2.021903276E0,9.171587944E0,3.795408249E0
5.956879791E0,1.993172884E0,9.157222748E0,3.804985046E0
5.959367604E0,1.959654093E0,9.185953140E0,3.833715439E0
5.961855416E0,1.916558504E0,9.219471931E0,3.876811028E0
5.964343229E0,1.873462796E0,9.291297913E0,3.900753021E0
5.966831041E0,1.820790410E0,9.343970299E0,3.905541420E0
5.969318854E0,1.816002011E0,9.387065887E0,3.948637247E0
5.971806666E0,1.806425214E0,9.420584679E0,4.001309395E0
5.974294479E0,1.839944005E0,9.434949875E0,3.986944437E0
5.976782291E0,1.911770105E0,9.430161476E0,3.967790842E0
5.979270104E0,1.993172884E0,9.391854286E0,3.953425646E0
5.981757916E0,2.069787264E0,9.367912292E0,3.967790842E0
5.984245729E0,2.122459888E0,9.348758698E0,3.972579241E0
5.986733541E0,2.165555477E0,9.334393501E0,4.010886192E0
5.989221354E0,2.184709072E0,9.320028305E0,4.039616585E0
5.991709166E0,2.189497471E0,9.353547096E0,4.068347454E0
5.994196979E0,2.199074268E0,9.367912292E0,4.106654644E0
5.996684791E0,2.213439465E0,9.401431084E0,4.121019840E0
5.999172604E0,2.227804661E0,9.420584679E0,4.140173435E0
6.001660416E0,2.280477047E0,9.439739227E0,4.159327030E0
6.004148229E0,2.318784237E0,9.444527626E0,4.197634220E0
6.006636041E0,2.352303267E0,9.463681221E0,4.216787815E0
6.009123854E0,2.371456861E0,9.473258018E0,4.188057423E0
6.011611666E0,2.381033659E0,9.473258018E0,4.140173435E0
6.014099479E0,2.395398855E0,9.487623215E0,4.116231441E0
6.016587291E0,2.390610456E0,9.487623215E0,4.106654644E0
6.019075104E0,2.366668463E0,9.478046417E0,4.125808239E0
6.021562916E0,2.323572636E0,9.468469620E0,4.116231441E0
6.024050729E0,2.266111851E0,9.468469620E0,4.140173435E0
6.026538541E0,2.213439465E0,9.497200012E0,4.178480625E0
6.029026354E0,2.170343876E0,9.506776810E0,4.197634220E0
6.031514166E0,2.132036686E0,9.535507202E0,4.240729809E0
6.034001979E0,2.098517895E0,9.559449196E0,4.269460201E0
6.036489791E0,2.055422068E0,9.578602791E0,4.264671803E0
6.038977604E0,2.021903276E0,9.626486778E0,4.269460201E0
6.041465416E0,1.993172884E0,9.660005569E0,4.288613796E0
6.043953229E0,1.978807688E0,9.660005569E0,4.298190594E0
6.046441041E0,2.002749681E0,9.679159164E0,4.274248600E0
6.048928854E0,2.017114878E0,9.683947563E0,4.269460201E0
6.051416666E0,2.026691675E0,9.688735962E0,4.326920986E0
6.053904479E0,2.012326479E0,9.693524361E0,4.393958569E0
6.056392291E0,2.021903276E0,9.688735962E0,4.417900562E0
6.058880104E0,1.997961283E0,9.703101158E0,4.441842556E0
6.061367916E0,1.988384485E0,9.717466354E0,4.451419353E0
6.063855729E0,1.950077295E0,9.727043152E0,4.432265759E0
6.066343541E0,1.940500498E0,9.731831551E0,4.360439777E0
6.068831354E0,1.950077295E0,9.746196747E0,4.317344189E0
6.071319166E0,1.974019289E0,9.750985146E0,4.293402195E0
6.073806979E0,2.031480074E0,9.774927139E0,4.298190594E0
6.076294791E0,2.069787264E0,9.784503937E0,4.302978992E0
6.078782604E0,2.084152699E0,9.789292336E0,4.336497784E0
6.081270416E0,2.103306293E0,9.803657532E0,4.408323765E0
6.083758229E0,2.088941097E0,9.837176323E0,4.460996151E0
6.086246041E0,2.084152699E0,9.861118317E0,4.518456936E0
6.088733854E0,2.079364061E0,9.851541519E0,4.542399406E0
6.091221666E0,2.074575663E0,9.846753120E0,4.523245335E0
6.093709479E0,2.093729496E0,9.832387924E0,4.494514942E0
6.096197291E0,2.108094692E0,9.846753120E0,4.408323765E0
6.098685051E0,2.103306293E0,9.875483513E0,4.317344189E0
6.101173072E0,2.108094692E0,9.885060310E0,4.288613796E0
6.103660676E0,2.098517895E0,9.942521095E0,4.312555790E0
6.106148281E0,2.079364061E0,9.980828285E0,4.341286182E0
6.108635885E0,2.079364061E0,1.005744267E1,4.384381771E0
6.111123489E0,2.084152699E0,1.012448025E1,4.432265759E0
6.113611093E0,2.060210466E0,1.019151783E1,4.499303341E0
6.116098697E0,2.017114878E0,1.024897861E1,4.575918198E0
6.118586301E0,1.964442492E0,1.028249741E1,4.619013786E0
6.121073958E0,1.911770105E0,1.028728580E1,4.619013786E0
6.123561666E0,1.883039594E0,1.027292061E1,4.599860191E0
6.126049426E0,1.849520802E0,1.024419022E1,4.561553001E0
6.128537239E0,1.835155606E0,1.022503662E1,4.470572948E0
6.131025104E0,1.806425214E0,1.019630623E1,4.413112164E0
6.133513020E0,1.768117905E0,1.021545982E1,4.360439777E0
6.136000937E0,1.763329506E0,1.025376701E1,4.336497784E0
6.138488854E0,1.772906303E0,1.029207420E1,4.365228176E0
