"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
5.094249219E0,2.788047791E0,9.387065887E0,1.434725404E0
5.096736927E0,2.835932016E0,9.377489090E0,1.377264500E0
5.099224635E0,2.893392801E0,9.391854286E0,1.305438519E0
5.101712344E0,2.950853586E0,9.420584679E0,1.319803715E0
5.104200052E0,3.008314371E0,9.487623215E0,1.295861721E0
5.106687760E0,3.084928989E0,9.588179588E0,1.243189216E0
5.109175469E0,3.132812977E0,9.650428772E0,1.243189216E0
5.111663177E0,3.147178173E0,9.688735962E0,1.300650120E0
5.114150885E0,3.108870983E0,9.698312759E0,1.300650120E0
5.116638594E0,3.060986757E0,9.698312759E0,1.233612418E0
5.119126302E0,2.955641985E0,9.650428772E0,1.219247222E0
5.121614010E0,2.826355219E0,9.607333183E0,1.209670424E0
5.124101719E0,2.687491417E0,9.573814392E0,1.171363235E0
5.126589427E0,2.539050817E0,9.578602791E0,1.171363235E0
5.129077135E0,2.419340849E0,9.578602791E0,1.209670424E0
5.131564844E0,2.342726469E0,9.545084000E0,1.200093627E0
5.134052552E0,2.309207439E0,9.530718803E0,1.152209520E0
5.136540260E0,2.318784237E0,9.511565208E0,1.094748735E0
5.139027969E0,2.357091665E0,9.501988411E0,1.056441545E0
5.141515677E0,2.486378431E0,9.463681221E0,1.066018343E0
5.144003385E0,2.653972626E0,9.425373077E0,1.051653147E0
5.146491094E0,2.831143618E0,9.396642685E0,1.027711034E0
5.148978802E0,2.970007181E0,9.391854286E0,9.415197968E-1
5.151466510E0,3.013102770E0,9.401431084E0,8.792705536E-1
5.153954219E0,3.013102770E0,9.425373077E0,8.409633636E-1
5.156441927E0,3.003525972E0,9.454104424E0,7.835025191E-1
5.158929635E0,2.998737574E0,9.463681221E0,7.451952696E-1
5.161417344E0,3.037044764E0,9.444527626E0,7.020996213E-1
5.163905052E0,3.104082584E0,9.377489090E0,6.446388364E-1
5.166392760E0,3.190273762E0,9.339181900E0,5.680243373E-1
5.168880469E0,3.266888142E0,9.324816704E0,5.009866953E-1
5.171368177E0,3.357867956E0,9.367912292E0,4.722562730E-1
5.173855885E0,3.468001127E0,9.425373077E0,4.818331003E-1
5.176343594E0,3.602076530E0,9.511565208E0,5.105634928E-1
5.178831302E0,3.664325714E0,9.607333183E0,5.201402903E-1
5.181319010E0,3.693056107E0,9.669582367E0,5.632359385E-1
5.183806719E0,3.645172119E0,9.698312759E0,6.398503780E-1
5.186294427E0,3.549403906E0,9.669582367E0,7.212532759E-1
5.188782135E0,3.420117140E0,9.664793968E0,7.547720671E-1
5.191269844E0,3.329137564E0,9.683947563E0,7.308300734E-1
5.193757552E0,3.257311344E0,9.683947563E0,7.356184721E-1
5.196245260E0,3.242946148E0,9.660005569E0,7.595604658E-1
5.198732969E0,3.300406933E0,9.650428772E0,7.212532759E-1
5.201220677E0,3.357867956E0,9.640851974E0,6.637924314E-1
5.203708385E0,3.410540342E0,9.602544785E0,6.206967831E-1
5.206196094E0,3.477577925E0,9.545084000E0,5.967547894E-1
5.208683802E0,3.535038710E0,9.458892822E0,5.871779919E-1
5.211171562E0,3.606864929E0,9.382277489E0,5.967547894E-1
5.213659323E0,3.606864929E0,9.324816704E0,6.111199856E-1
5.216147083E0,3.597288132E0,9.276932716E0,5.967547894E-1
5.218634844E0,3.563769341E0,9.267355919E0,5.440823436E-1
5.221122604E0,3.511096716E0,9.267355919E0,4.770447016E-1
5.223610364E0,3.448847532E0,9.257779121E0,4.770447016E-1
5.226098125E0,3.391386747E0,9.257779121E0,4.722562730E-1
5.228585885E0,3.353079557E0,9.243413925E0,4.914098978E-1
5.231073646E0,3.319560766E0,9.195529938E0,5.201402903E-1
5.233561406E0,3.281253338E0,9.133280754E0,5.440823436E-1
5.236049166E0,3.223792553E0,9.075819969E0,5.680243373E-1
5.238536927E0,3.123236179E0,9.018359184E0,5.249287486E-1
5.241024687E0,3.017891169E0,8.960898399E0,5.009866953E-1
5.243512448E0,2.883816004E0,8.946533203E0,4.626794755E-1
5.246000208E0,2.802412987E0,8.960898399E0,4.147954583E-1
5.248487969E0,2.788047791E0,8.994417191E0,3.429693878E-1
5.250975729E0,2.835932016E0,9.037512779E0,2.807201445E-1
5.253463489E0,2.931699991E0,9.094973564E0,2.232593149E-1
5.255951250E0,3.046621561E0,9.166799545E0,1.849520802E-1
5.258439010E0,3.156754971E0,9.272144318E0,2.280477136E-1
5.260926771E0,3.214215755E0,9.372700691E0,2.950853705E-1
5.263414531E0,3.257311344E0,9.478046417E0,3.812766075E-1
5.265902291E0,3.247734547E0,9.506776810E0,4.770447016E-1
5.268390052E0,3.204638958E0,9.458892822E0,5.776011348E-1
5.270877812E0,3.166331768E0,9.372700691E0,6.302735806E-1
5.273365573E0,3.099294186E0,9.281721115E0,6.733692288E-1
5.275853333E0,3.022679567E0,9.243413925E0,6.685808301E-1
5.278341094E0,2.960430384E0,9.262567520E0,6.637924314E-1
5.280828854E0,2.893392801E0,9.343970299E0,6.111199856E-1
5.283316614E0,2.835932016E0,9.449316025E0,5.919663906E-1
5.285804375E0,2.845508814E0,9.559449196E0,5.871779919E-1
5.288292135E0,2.941276789E0,9.607333183E0,5.776011348E-1
5.290779896E0,3.104082584E0,9.597756386E0,6.206967831E-1
5.293267656E0,3.286041737E0,9.540295601E0,6.829460263E-1
5.295756146E0,3.444059134E0,9.458892822E0,7.308300734E-1
5.298243489E0,3.515885115E0,9.339181900E0,7.882909179E-1
5.300730833E0,3.487154722E0,9.267355919E0,7.595604658E-1
5.303218177E0,3.410540342E0,9.243413925E0,6.637924314E-1
5.305705521E0,3.300406933E0,9.281721115E0,5.488707423E-1
5.308192916E0,3.204638958E0,9.329605103E0,4.818331003E-1
5.310680364E0,3.175908566E0,9.367912292E0,4.339490533E-1
5.313167864E0,3.195062160E0,9.348758698E0,4.052186310E-1
5.315655416E0,3.233369350E0,9.324816704E0,3.908534348E-1
5.318143021E0,3.242946148E0,9.305663109E0,3.669114113E-1
5.320630677E0,3.247734547E0,9.305663109E0,4.004302323E-1
5.323118385E0,3.199850559E0,9.291297913E0,4.052186310E-1
5.325606146E0,3.161543369E0,9.276932716E0,3.908534348E-1
5.328093958E0,3.147178173E0,9.296086311E0,3.621230125E-1
5.330581823E0,3.132812977E0,9.334393501E0,3.333925903E-1
5.333069739E0,3.137601376E0,9.382277489E0,3.142389655E-1
5.335557708E0,3.128024578E0,9.463681221E0,3.190273643E-1
5.338045729E0,3.108870983E0,9.564237595E0,2.998737693E-1
5.340533750E0,3.108870983E0,9.655217171E0,3.046621680E-1
5.343021771E0,3.089717388E0,9.703101158E0,3.333925903E-1
5.345509791E0,3.080140591E0,9.703101158E0,3.764882088E-1
5.347997812E0,3.099294186E0,9.645640373E0,4.052186310E-1
5.350485833E0,3.147178173E0,9.554660797E0,4.243722558E-1
5.352973646E0,3.242946148E0,9.439739227E0,4.483142793E-1
5.355461406E0,3.362656355E0,9.372700691E0,4.483142793E-1
5.357949114E0,3.511096716E0,9.382277489E0,4.531026781E-1
5.360436823E0,3.640383720E0,9.444527626E0,3.956418335E-1
5.362924531E0,3.760093689E0,9.602544785E0,3.429693878E-1
5.365412239E0,3.889380693E0,9.722254753E0,2.615665495E-1
5.367899948E0,4.033032894E0,9.818022728E0,1.753752679E-1
5.370387656E0,4.176684856E0,9.841964722E0,1.897404790E-1
5.372875364E0,4.291606426E0,9.779715538E0,2.615665495E-1
5.375363073E0,4.377797604E0,9.679159164E0,3.094505668E-1
5.377850781E0,4.363432407E0,9.578602791E0,2.950853705E-1
5.380338489E0,4.262876034E0,9.478046417E0,2.807201445E-1
5.382826198E0,4.114435673E0,9.434949875E0,2.998737693E-1
5.385313906E0,3.922899485E0,9.425373077E0,3.238157928E-1
5.387801614E0,3.784035683E0,9.430161476E0,2.950853705E-1
5.390289323E0,3.702632904E0,9.420584679E0,2.663549483E-1
5.392777031E0,3.621230125E0,9.425373077E0,2.376245260E-1
5.395264739E0,3.563769341E0,9.387065887E0,2.519897223E-1
5.397752448E0,3.511096716E0,9.363123894E0,2.855085433E-1
5.400240156E0,3.477577925E0,9.315239906E0,3.094505668E-1
5.402727864E0,3.463212729E0,9.281721115E0,3.525462151E-1
5.405215573E0,3.482366323E0,9.224260330E0,4.100070298E-1
5.407703281E0,3.506308317E0,9.190741539E0,4.243722558E-1
5.410190989E0,3.515885115E0,9.166799545E0,4.291606545E-1
5.412678698E0,3.501519918E0,9.128492355E0,3.956418335E-1
5.415166406E0,3.453635931E0,9.104550362E0,3.621230125E-1
5.417654114E0,3.396175146E0,9.099761963E0,3.238157928E-1
5.420141823E0,3.396175146E0,9.099761963E0,2.472013235E-1
5.422629531E0,3.415328741E0,9.138069153E0,1.849520802E-1
5.425117239E0,3.482366323E0,9.214683533E0,1.945288926E-1
5.427604948E0,3.606864929E0,9.320028305E0,2.567781210E-1
5.430092656E0,3.707421303E0,9.411007881E0,3.669114113E-1
5.432580364E0,3.807977915E0,9.463681221E0,4.961982965E-1
5.435068073E0,3.870227098E0,9.482834816E0,5.871779919E-1
5.437555781E0,3.898957491E0,9.473258018E0,6.350619793E-1
5.440043489E0,3.903745890E0,9.449316025E0,6.542156339E-1
5.442531198E0,3.898957491E0,9.391854286E0,6.637924314E-1
5.445018906E0,3.879803896E0,9.320028305E0,6.446388364E-1
5.447506614E0,3.879803896E0,9.243413925E0,6.637924314E-1
5.449994323E0,3.908534288E0,9.176376343E0,6.733692288E-1
5.452482031E0,3.965995073E0,9.152434349E0,6.925228238E-1
5.454969739E0,4.052186489E0,9.123703957E0,7.116764784E-1
5.457457448E0,4.167108059E0,9.166799545E0,7.739257216E-1
5.459945156E0,4.243722439E0,9.200318336E0,9.032126069E-1
5.462432864E0,4.272452831E0,9.281721115E0,9.367313981E-1
5.464920573E0,4.214992046E0,9.348758698E0,8.696937561E-1
5.467408281E0,4.109647274E0,9.358335495E0,8.553285599E-1
5.469895989E0,3.956418276E0,9.305663109E0,7.978677154E-1
5.472383698E0,3.793612480E0,9.257779121E0,6.973112226E-1
5.474871406E0,3.683479309E0,9.157222748E0,6.015431881E-1
5.477359114E0,3.606864929E0,9.056666374E0,5.392939448E-1
5.479846823E0,3.587711334E0,8.980051994E0,5.201402903E-1
5.482334531E0,3.554192305E0,8.898649216E0,5.440823436E-1
5.484822291E0,3.554192305E0,8.841188431E0,5.776011348E-1
5.487310052E0,3.544615507E0,8.817246437E0,5.632359385E-1
5.489797812E0,3.520673513E0,8.802881241E0,5.776011348E-1
5.492285573E0,3.472789526E0,8.793304443E0,5.488707423E-1
5.494773333E0,3.420117140E0,8.807669640E0,5.201402903E-1
5.497261094E0,3.391386747E0,8.836400032E0,4.770447016E-1
5.499748854E0,3.396175146E0,8.874707222E0,4.052186310E-1
5.502236614E0,3.463212729E0,8.903437614E0,3.621230125E-1
5.504724375E0,3.535038710E0,8.908226013E0,3.477577865E-1
5.507212135E0,3.616441727E0,8.932168007E0,3.525462151E-1
5.509699896E0,3.712209702E0,8.932168007E0,3.573346138E-1
5.512187656E0,3.803189516E0,8.946533203E0,3.238157928E-1
5.514675416E0,3.870227098E0,8.989628792E0,2.855085433E-1
5.517163177E0,3.922899485E0,9.047089577E0,2.711433470E-1
5.519650937E0,3.951629877E0,9.147645950E0,2.424129248E-1
5.522138698E0,3.946841478E0,9.248202324E0,2.232593149E-1
5.524626458E0,3.937264681E0,9.339181900E0,2.328361124E-1
5.527114219E0,3.927687883E0,9.358335495E0,2.711433470E-1
5.529601979E0,3.951629877E0,9.324816704E0,3.142389655E-1
5.532089739E0,4.013879299E0,9.190741539E0,3.860650361E-1
5.534577500E0,4.085705280E0,9.080608368E0,4.578910768E-1
5.537065260E0,4.171896458E0,9.027935982E0,5.105634928E-1
5.539553021E0,4.248510838E0,9.013570786E0,5.584475398E-1
5.542040781E0,4.305971622E0,9.051877975E0,5.584475398E-1
5.544528541E0,4.368220806E0,9.094973564E0,5.057750940E-1
5.547016302E0,4.401739597E0,9.162011147E0,4.195838571E-1
5.549504219E0,4.416105270E0,9.243413925E0,3.525462151E-1
5.551992135E0,4.425682068E0,9.267355919E0,3.046621680E-1
5.554480052E0,4.406527996E0,9.243413925E0,3.238157928E-1
5.556967812E0,4.339490414E0,9.229048729E0,3.573346138E-1
5.559455573E0,4.200626850E0,9.214683533E0,3.621230125E-1
5.561943281E0,4.056974888E0,9.248202324E0,3.477577865E-1
5.564430989E0,3.922899485E0,9.310451508E0,3.286041915E-1
5.566918698E0,3.798400879E0,9.348758698E0,3.333925903E-1
5.569406406E0,3.688267708E0,9.391854286E0,3.525462151E-1
5.571894114E0,3.602076530E0,9.415796280E0,3.812766075E-1
5.574381823E0,3.496731520E0,9.411007881E0,4.052186310E-1
5.576869531E0,3.386598349E0,9.358335495E0,4.531026781E-1
5.579357239E0,3.300406933E0,9.281721115E0,5.105634928E-1
5.581844948E0,3.238157749E0,9.200318336E0,5.105634928E-1
5.584332656E0,3.204638958E0,9.142857552E0,5.201402903E-1
5.586820364E0,3.209427357E0,9.104550362E0,5.057750940E-1
5.589308073E0,3.238157749E0,9.090185165E0,4.339490533E-1
5.591795781E0,3.319560766E0,9.094973564E0,3.477577865E-1
5.594283489E0,3.420117140E0,9.128492355E0,2.902969420E-1
5.596771198E0,3.558980942E0,9.138069153E0,2.807201445E-1
5.599258906E0,3.678690910E0,9.162011147E0,3.142389655E-1
5.601746614E0,3.788824081E0,9.176376343E0,2.902969420E-1
5.604234323E0,3.879803896E0,9.171587944E0,2.424129248E-1
5.606722031E0,3.922899485E0,9.181164742E0,2.280477136E-1
5.609209739E0,3.942053080E0,9.152434349E0,1.849520802E-1
5.611697448E0,3.985148668E0,9.114127159E0,1.897404790E-1
5.614185156E0,4.013879299E0,9.066243172E0,1.705868691E-1
5.616672864E0,4.061763287E0,8.999205589E0,1.370680481E-1
5.619160573E0,4.085705280E0,8.936956406E0,1.418564469E-1
5.621648281E0,4.095282078E0,8.898649216E0,1.418564469E-1
5.624135989E0,4.100070477E0,8.884284019E0,1.466448605E-1
5.626623698E0,4.100070477E0,8.855553627E0,1.610100716E-1
5.629111406E0,4.095282078E0,8.826823235E0,2.184709013E-1
5.631599114E0,4.076128483E0,8.817246437E0,2.615665495E-1
5.634086823E0,3.994725466E0,8.793304443E0,2.855085433E-1
5.636574531E0,3.851073503E0,8.769362450E0,2.807201445E-1
5.639062239E0,3.688267708E0,8.788516045E0,2.232593149E-1
5.641549948E0,3.535038710E0,8.826823235E0,1.753752679E-1
5.644037656E0,3.377021551E0,8.850765228E0,1.274912357E-1
5.646525364E0,3.271676540E0,8.879495621E0,9.876082093E-2
5.649013073E0,3.228580952E0,8.917802811E0,7.960720360E-2
5.651500781E0,3.219004154E0,8.956110001E0,6.524199992E-2
5.653988489E0,3.238157749E0,8.946533203E0,9.876082093E-2
5.656476198E0,3.238157749E0,8.893860817E0,1.801636815E-1
5.658963906E0,3.228580952E0,8.845976830E0,1.993172914E-1
5.661451614E0,3.214215755E0,8.788516045E0,2.232593149E-1
5.663939323E0,3.171120167E0,8.702324867E0,2.472013235E-1
5.666427031E0,3.123236179E0,8.616133690E0,2.472013235E-1
5.668914739E0,3.094505787E0,8.539519310E0,2.519897223E-1
5.671402448E0,3.099294186E0,8.472481728E0,2.567781210E-1
5.673890156E0,3.099294186E0,8.424596786E0,2.424129248E-1
5.676377864E0,3.104082584E0,8.400654793E0,2.472013235E-1
5.678865573E0,3.123236179E0,8.410231590E0,2.615665495E-1
5.681353281E0,3.151966572E0,8.386289597E0,2.902969420E-1
5.683840989E0,3.204638958E0,8.376712799E0,3.333925903E-1
5.686328698E0,3.247734547E0,8.386289597E0,3.573346138E-1
5.688816406E0,3.281253338E0,8.386289597E0,3.429693878E-1
5.691304166E0,3.314772367E0,8.381501198E0,3.525462151E-1
5.693791927E0,3.324349165E0,8.395866394E0,3.860650361E-1
5.696279687E0,3.353079557E0,8.419808388E0,3.908534348E-1
5.698767448E0,3.367444754E0,8.438961983E0,4.004302323E-1
5.701255208E0,3.410540342E0,8.486846924E0,4.483142793E-1
5.703742969E0,3.434482336E0,8.520365715E0,4.914098978E-1
5.706230729E0,3.453635931E0,8.549096107E0,5.392939448E-1
5.708718489E0,3.463212729E0,8.596980095E0,5.440823436E-1
5.711206250E0,3.458424330E0,8.673594475E0,5.488707423E-1
5.713694010E0,3.482366323E0,8.711901665E0,5.680243373E-1
5.716181771E0,3.506308317E0,8.774150848E0,5.919663906E-1
5.718669531E0,3.568557739E0,8.826823235E0,6.302735806E-1
5.721157291E0,3.635595322E0,8.860342026E0,7.164648771E-1
5.723645052E0,3.702632904E0,8.869918823E0,7.930793166E-1
5.726132812E0,3.760093689E0,8.860342026E0,8.122329116E-1
5.728620573E0,3.788824081E0,8.807669640E0,8.361749649E-1
5.731108333E0,3.803189516E0,8.750208855E0,8.744821548E-1
5.733596094E0,3.769670486E0,8.678382874E0,8.984242082E-1
5.736083854E0,3.707421303E0,8.616133690E0,8.984242082E-1
5.738571614E0,3.635595322E0,8.582614899E0,8.457517624E-1
5.741059375E0,3.568557739E0,8.568249702E0,7.787141204E-1
5.743547135E0,3.496731520E0,8.573038101E0,7.068880796E-1
5.746034896E0,3.396175146E0,8.601768494E0,6.446388364E-1
5.748522656E0,3.348291159E0,8.620922089E0,6.111199856E-1
5.751010416E0,3.324349165E0,8.577826500E0,6.206967831E-1
5.753498177E0,3.314772367E0,8.486846924E0,6.685808301E-1
5.755985937E0,3.290830135E0,8.405443192E0,7.212532759E-1
5.758473698E0,3.242946148E0,8.319252014E0,7.643488646E-1
5.760961458E0,3.128024578E0,8.276156425E0,7.595604658E-1
5.763449219E0,3.013102770E0,8.204330444E0,7.308300734E-1
5.765936979E0,2.874239206E0,8.170811653E0,6.973112226E-1
5.768424739E0,2.749740601E0,8.113350868E0,6.637924314E-1
5.770912500E0,2.653972626E0,8.041524887E0,6.446388364E-1
5.773400260E0,2.582146645E0,7.926603317E0,6.254851818E-1
5.775888021E0,2.548627615E0,7.811681747E0,6.350619793E-1
5.778375781E0,2.529474020E0,7.677606106E0,6.590040326E-1
5.780863541E0,2.529474020E0,7.591414928E0,6.302735806E-1
5.783351302E0,2.500743628E0,7.577049732E0,6.015431881E-1
5.785839062E0,2.467224836E0,7.663240910E0,5.249287486E-1
5.788326823E0,2.433706045E0,7.854777336E0,4.387374520E-1
5.790814583E0,2.419340849E0,8.075043678E0,3.429693878E-1
5.793302344E0,2.404975653E0,8.257002831E0,3.142389655E-1
5.795790729E0,2.443282843E0,8.343194008E0,3.333925903E-1
5.798277916E0,2.524685621E0,8.410231590E0,4.052186310E-1
5.800765104E0,2.586935043E0,8.410231590E0,5.345055461E-1
5.803252291E0,2.634819031E0,8.381501198E0,6.733692288E-1
5.805739531E0,2.673126221E0,8.371924400E0,8.026561141E-1
5.808226823E0,2.673126221E0,8.357559204E0,9.319429994E-1
5.810714166E0,2.639607430E0,8.357559204E0,1.046864748E0
5.813201614E0,2.601300240E0,8.352770805E0,1.152209520E0
5.815689166E0,2.601300240E0,8.343194008E0,1.195305228E0
5.818176823E0,2.630030632E0,8.333617210E0,1.180940032E0
5.820664583E0,2.677914619E0,8.314463615E0,1.156997919E0
5.823152448E0,2.754528999E0,8.300098419E0,1.171363235E0
5.825640416E0,2.802412987E0,8.285733223E0,1.204882026E0
5.828128437E0,2.879027605E0,8.280944824E0,1.276708007E0
5.830616510E0,2.950853586E0,8.319252014E0,1.329380512E0
5.833104635E0,3.032256365E0,8.376712799E0,1.329380512E0
5.835592760E0,3.123236179E0,8.453327179E0,1.334168911E0
5.838080885E0,3.195062160E0,8.520365715E0,1.281496406E0
5.840569010E0,3.252522945E0,8.553884506E0,1.200093627E0
5.843057083E0,3.262099743E0,8.558672905E0,1.156997919E0
5.845544844E0,3.266888142E0,8.539519310E0,1.094748735E0
5.848032552E0,3.247734547E0,8.525154114E0,1.037287831E0
5.850520260E0,3.228580952E0,8.506000519E0,9.941922426E-1
5.853007969E0,3.180696964E0,8.472481728E0,9.798270464E-1
5.855495677E0,3.128024578E0,8.429385185E0,9.702502489E-1
5.857983385E0,3.051409960E0,8.391077995E0,9.846154451E-1
5.860471094E0,2.936488390E0,8.338405609E0,1.008557439E0
5.862958802E0,2.821566820E0,8.333617210E0,1.008557439E0
5.865446510E0,2.721010208E0,8.376712799E0,9.894038439E-1
5.867934219E0,2.625242233E0,8.482058525E0,9.415197968E-1
5.870421927E0,2.582146645E0,8.596980095E0,9.463081956E-1
5.872909635E0,2.553416014E0,8.716690063E0,9.175778031E-1
5.875397344E0,2.572569609E0,8.831611633E0,8.265981078E-1
5.877885052E0,2.577358246E0,8.855553627E0,8.218097091E-1
5.880372760E0,2.596511841E0,8.807669640E0,9.127894044E-1
5.882860469E0,2.601300240E0,8.707113266E0,1.013345838E0
5.885348177E0,2.610877037E0,8.625710487E0,1.099537134E0
5.887835885E0,2.577358246E0,8.549096107E0,1.176151633E0
5.890323594E0,2.529474020E0,8.539519310E0,1.271919608E0
5.892811302E0,2.452859640E0,8.582614899E0,1.439513803E0
5.895299010E0,2.347514868E0,8.711901665E0,1.669357181E0
5.897786719E0,2.242169857E0,8.936956406E0,1.903988957E0
5.900274427E0,2.208651066E0,9.190741539E0,2.066794634E0
5.902762135E0,2.227804661E0,9.425373077E0,2.095525026E0
5.905249844E0,2.333149672E0,9.511565208E0,2.028487444E0
5.907737552E0,2.510320425E0,9.444527626E0,1.961449742E0
5.910225260E0,2.697068214E0,9.219471931E0,1.923142552E0
5.912712969E0,2.898181200E0,8.975263596E0,1.865681648E0
5.915200677E0,3.017891169E0,8.726266861E0,1.798644066E0
5.917688385E0,3.099294186E0,8.582614899E0,1.765125155E0
5.920176094E0,3.108870983E0,8.544307709E0,1.779490471E0
5.922663802E0,3.037044764E0,8.659229279E0,1.836951256E0
5.925151510E0,2.917334795E0,8.874707222E0,1.908777356E0
5.927639219E0,2.783259392E0,9.157222748E0,1.975814939E0
5.930126927E0,2.677914619E0,9.420584679E0,2.028487444E0
5.932614635E0,2.615665436E0,9.621698380E0,2.023699045E0
5.935102344E0,2.649184227E0,9.669582367E0,1.999756932E0
5.937590052E0,2.716221809E0,9.573814392E0,1.999756932E0
5.940077760E0,2.792836189E0,9.363123894E0,2.004545450E0
5.942565469E0,2.850297213E0,9.123703957E0,1.994968534E0
5.945053177E0,2.850297213E0,8.889072418E0,2.014122248E0
5.947540885E0,2.783259392E0,8.721478462E0,2.038064241E0
5.950028594E0,2.658761024E0,8.654440880E0,2.042852640E0
5.952516302E0,2.543839216E0,8.673594475E0,2.057217836E0
5.955004010E0,2.409764051E0,8.702324867E0,2.114678621E0
5.957491719E0,2.304419041E0,8.778939247E0,2.200869799E0
5.959979427E0,2.251746655E0,8.908226013E0,2.287061214E0
5.962467135E0,2.242169857E0,9.047089577E0,2.277484417E0
5.964954844E0,2.261323452E0,9.133280754E0,2.253542423E0
5.967442552E0,2.323572636E0,9.162011147E0,2.234388828E0
5.969930260E0,2.428917646E0,9.094973564E0,2.196081400E0
5.972417969E0,2.534262419E0,8.980051994E0,2.220023632E0
5.974905677E0,2.634819031E0,8.831611633E0,2.277484417E0
5.977393385E0,2.716221809E0,8.721478462E0,2.363675594E0
5.979881094E0,2.788047791E0,8.644864082E0,2.373252392E0
5.982368854E0,2.788047791E0,8.635287285E0,2.368463993E0
5.984856614E0,2.735375404E0,8.659229279E0,2.512116194E0
5.987344375E0,2.630030632E0,8.731055260E0,2.631826162E0
5.989832135E0,2.500743628E0,8.860342026E0,2.670133352E0
5.992319896E0,2.457648039E0,8.980051994E0,2.650979757E0
5.994807656E0,2.448071241E0,9.056666374E0,2.579153776E0
5.997295416E0,2.505532026E0,9.051877975E0,2.545634985E0
5.999783177E0,2.582146645E0,8.984840393E0,2.488174200E0
