"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
3.377971052E0,-8.815056831E-2,-3.422159329E-2,-4.314317927E-2
3.380458864E0,-9.028109163E-2,-2.676474862E-2,-4.314317927E-2
3.382946677E0,-9.241162241E-2,-2.143843099E-2,-4.207791388E-2
3.385434489E0,-9.560741484E-2,-1.611211337E-2,-3.994738683E-2
3.387922302E0,-9.880319983E-2,-1.291632187E-2,-4.101264849E-2
3.390410114E0,-9.986846894E-2,-1.291632187E-2,-3.994738683E-2
3.392897927E0,-1.019989923E-1,-1.504684892E-2,-4.207791388E-2
3.395385739E0,-1.030642539E-1,-1.824264042E-2,-4.420844093E-2
3.397873552E0,-1.062600464E-1,-2.250369452E-2,-4.633896798E-2
3.400361364E0,-1.083905771E-1,-2.676474862E-2,-4.846949503E-2
3.402849593E0,-1.094558388E-1,-3.102580272E-2,-5.166528746E-2
3.405337562E0,-1.105211005E-1,-3.422159329E-2,-5.379581451E-2
3.407825427E0,-1.115863696E-1,-3.954791278E-2,-5.486107618E-2
3.410313291E0,-1.126516312E-1,-4.274370521E-2,-5.699160323E-2
3.412801156E0,-1.137168929E-1,-4.700475931E-2,-5.699160323E-2
3.415288968E0,-1.137168929E-1,-5.126581341E-2,-5.912213027E-2
3.417776781E0,-1.137168929E-1,-5.552686751E-2,-5.912213027E-2
3.420264593E0,-1.137168929E-1,-5.978792161E-2,-6.018739566E-2
3.422752406E0,-1.126516312E-1,-6.298371404E-2,-6.125266105E-2
3.425240218E0,-1.126516312E-1,-6.831002980E-2,-6.231792271E-2
3.427728031E0,-1.115863696E-1,-7.150582224E-2,-6.338318437E-2
3.430215843E0,-1.094558388E-1,-7.576687634E-2,-6.444845349E-2
3.432703656E0,-1.062600464E-1,-7.789740711E-2,-6.338318437E-2
3.435191468E0,-1.030642539E-1,-8.002793044E-2,-6.231792271E-2
3.437679281E0,-9.986846894E-2,-8.109319210E-2,-6.125266105E-2
3.440167093E0,-9.560741484E-2,-8.215846121E-2,-6.018739566E-2
3.442654906E0,-9.241162241E-2,-8.109319210E-2,-5.912213027E-2
3.445142718E0,-8.708529919E-2,-7.789740711E-2,-5.805686861E-2
3.447630531E0,-8.175898343E-2,-7.470161468E-2,-5.592634156E-2
3.450118343E0,-7.643266767E-2,-6.937529147E-2,-5.486107618E-2
3.452606156E0,-7.110634446E-2,-6.298371404E-2,-5.166528746E-2
3.455093968E0,-6.578002870E-2,-5.552686751E-2,-4.953476042E-2
3.457581781E0,-6.045371294E-2,-4.807002097E-2,-4.633896798E-2
3.460069593E0,-5.406212807E-2,-4.167843983E-2,-4.420844093E-2
3.462557406E0,-4.980107397E-2,-3.528685868E-2,-4.101264849E-2
3.465045218E0,-4.447475821E-2,-2.996053919E-2,-3.781685978E-2
3.467533031E0,-4.127896577E-2,-2.676474862E-2,-3.462106735E-2
3.470020843E0,-3.808317333E-2,-2.250369452E-2,-3.355580568E-2
3.472508656E0,-3.382211924E-2,-1.930790395E-2,-3.036001325E-2
3.474996468E0,-3.169159219E-2,-1.611211337E-2,-2.822948620E-2
3.477484645E0,-2.956106514E-2,-1.398158539E-2,-2.609895915E-2
3.479972823E0,-2.849580161E-2,-1.185105834E-2,-2.503369562E-2
3.482461000E0,-2.743053809E-2,-9.720530361E-3,-2.396843210E-2
3.484948916E0,-2.636527456E-2,-7.590003312E-3,-2.396843210E-2
3.487436781E0,-2.636527456E-2,-5.459476262E-3,-2.503369562E-2
3.489924645E0,-2.530001104E-2,-5.459476262E-3,-2.716422267E-2
3.492412510E0,-2.530001104E-2,-3.328948980E-3,-2.929474972E-2
3.494900323E0,-2.423474751E-2,-2.263685223E-3,-3.249054030E-2
3.497388135E0,-2.316948399E-2,-1.198421582E-3,-3.568633273E-2
3.499875948E0,-2.210422046E-2,-1.331579551E-4,-3.888212144E-2
3.502363760E0,-2.210422046E-2,9.321057005E-4,-4.207791388E-2
3.504851573E0,-2.210422046E-2,-1.331579551E-4,-4.633896798E-2
3.507339385E0,-2.210422046E-2,-1.331579551E-4,-5.060002208E-2
3.509827198E0,-2.103895694E-2,-1.331579551E-4,-5.379581451E-2
3.512315010E0,-2.103895694E-2,9.321057005E-4,-5.699160323E-2
3.514802823E0,-1.997369342E-2,1.997369342E-3,-6.018739566E-2
3.517290635E0,-1.890842989E-2,5.193160381E-3,-6.338318437E-2
3.519778448E0,-1.890842989E-2,8.388951421E-3,-6.444845349E-2
3.522266260E0,-1.890842989E-2,1.265000552E-2,-6.551371515E-2
3.524754073E0,-1.890842989E-2,1.691105962E-2,-6.657897681E-2
3.527241885E0,-1.890842989E-2,2.010685205E-2,-6.657897681E-2
3.529729698E0,-1.784316637E-2,2.330264263E-2,-6.657897681E-2
3.532217510E0,-1.784316637E-2,2.543316968E-2,-6.764423847E-2
3.534705323E0,-1.677790284E-2,2.543316968E-2,-6.870950758E-2
3.537193135E0,-1.784316637E-2,2.543316968E-2,-7.084003091E-2
3.539680948E0,-1.784316637E-2,2.649843320E-2,-7.190529257E-2
3.542168760E0,-1.997369342E-2,2.649843320E-2,-7.297056168E-2
3.544656573E0,-2.103895694E-2,2.649843320E-2,-7.403582335E-2
3.547144385E0,-2.423474751E-2,2.543316968E-2,-7.510108501E-2
3.549632198E0,-2.636527456E-2,2.436790615E-2,-7.616634667E-2
3.552120010E0,-2.743053809E-2,2.223737910E-2,-7.616634667E-2
3.554607823E0,-3.062633052E-2,2.010685205E-2,-7.829687744E-2
3.557096052E0,-3.169159219E-2,1.691105962E-2,-7.936213911E-2
3.559584281E0,-3.382211924E-2,1.371526904E-2,-8.255793154E-2
3.562072458E0,-3.595264629E-2,1.051947847E-2,-8.468846232E-2
3.564560270E0,-3.914843872E-2,7.323687430E-3,-8.788424730E-2
3.567048083E0,-4.127896577E-2,5.193160381E-3,-9.108003974E-2
3.569535895E0,-4.340949282E-2,1.997369342E-3,-9.534109384E-2
3.572023708E0,-4.660528526E-2,-1.331579551E-4,-9.960214794E-2
3.574511520E0,-4.980107397E-2,-2.263685223E-3,-1.038632020E-1
3.576999333E0,-5.193160102E-2,-3.328948980E-3,-1.081242561E-1
3.579487145E0,-5.406212807E-2,-4.394212738E-3,-1.145158410E-1
3.581974958E0,-5.619265884E-2,-6.524739787E-3,-1.187768951E-1
3.584462770E0,-5.619265884E-2,-8.655266836E-3,-1.251684725E-1
3.586950583E0,-5.619265884E-2,-1.078579482E-2,-1.304948032E-1
3.589438395E0,-5.619265884E-2,-1.185105834E-2,-1.379516423E-1
3.591926208E0,-5.619265884E-2,-1.185105834E-2,-1.432779580E-1
3.594414020E0,-5.512739345E-2,-1.078579482E-2,-1.475390196E-1
3.596901833E0,-5.299686641E-2,-8.655266836E-3,-1.507348120E-1
3.599389645E0,-5.086633936E-2,-6.524739787E-3,-1.539305896E-1
3.601877458E0,-4.980107397E-2,-3.328948980E-3,-1.549958587E-1
3.604365270E0,-4.767054692E-2,-1.331579551E-4,-1.560611278E-1
3.606853083E0,-4.554001987E-2,3.062632866E-3,-1.571263820E-1
3.609340895E0,-4.340949282E-2,6.258423906E-3,-1.571263820E-1
3.611828708E0,-4.021370411E-2,7.323687430E-3,-1.560611278E-1
3.614316520E0,-3.701791167E-2,1.051947847E-2,-1.560611278E-1
3.616804333E0,-3.488738462E-2,1.265000552E-2,-1.539305896E-1
3.619292145E0,-3.275685757E-2,1.371526904E-2,-1.518000662E-1
3.621779958E0,-3.062633052E-2,1.691105962E-2,-1.496695429E-1
3.624267770E0,-2.849580161E-2,1.797632314E-2,-1.475390196E-1
3.626755583E0,-2.636527456E-2,1.797632314E-2,-1.432779580E-1
3.629243395E0,-2.423474751E-2,1.797632314E-2,-1.400821656E-1
3.631731208E0,-2.103895694E-2,1.797632314E-2,-1.368863732E-1
3.634219020E0,-1.890842989E-2,1.584579609E-2,-1.336905807E-1
3.636706833E0,-1.571263932E-2,1.584579609E-2,-1.315600574E-1
3.639194698E0,-1.358211134E-2,1.478053257E-2,-1.304948032E-1
3.641682562E0,-1.145158429E-2,1.371526904E-2,-1.294295341E-1
3.644170427E0,-9.321057238E-3,1.371526904E-2,-1.283642650E-1
3.646658291E0,-6.125265732E-3,1.265000552E-2,-1.262337416E-1
3.649146156E0,-3.994738683E-3,1.265000552E-2,-1.251684725E-1
3.651634020E0,-1.864211401E-3,1.051947847E-2,-1.241032109E-1
3.654121885E0,1.331579522E-3,8.388951421E-3,-1.209074259E-1
3.656609750E0,3.462106921E-3,5.193160381E-3,-1.177116334E-1
3.659097614E0,4.527370445E-3,1.997369342E-3,-1.145158410E-1
3.661585479E0,6.657897960E-3,-2.263685223E-3,-1.113200486E-1
3.664073343E0,8.788425475E-3,-6.524739787E-3,-1.081242561E-1
3.666561208E0,1.091895252E-2,-1.185105834E-2,-1.059937328E-1
3.669049073E0,1.304947957E-2,-1.717737690E-2,-1.038632020E-1
3.671536937E0,1.518000662E-2,-2.037316747E-2,-1.017326787E-1
3.674024802E0,1.731053367E-2,-2.356895804E-2,-1.006674170E-1
3.676512666E0,2.050632425E-2,-2.463422157E-2,-9.853688627E-2
3.679000531E0,2.370211668E-2,-2.463422157E-2,-9.534109384E-2
3.681488395E0,2.689790726E-2,-2.356895804E-2,-9.214530140E-2
3.683976260E0,3.009369783E-2,-2.250369452E-2,-8.788424730E-2
3.686464125E0,3.222422674E-2,-2.037316747E-2,-8.362319320E-2
3.688951989E0,3.648528084E-2,-1.930790395E-2,-8.042740822E-2
3.691439854E0,3.968106955E-2,-1.824264042E-2,-7.510108501E-2
3.693927718E0,4.287686199E-2,-1.717737690E-2,-7.084003091E-2
3.696415583E0,4.713791609E-2,-1.611211337E-2,-6.551371515E-2
3.698903448E0,4.926844314E-2,-1.504684892E-2,-6.018739566E-2
3.701391312E0,5.246423557E-2,-1.398158539E-2,-5.486107618E-2
3.703879177E0,5.566002429E-2,-1.185105834E-2,-5.060002208E-2
3.706367041E0,5.779055133E-2,-9.720530361E-3,-4.633896798E-2
3.708854906E0,5.992107838E-2,-8.655266836E-3,-4.207791388E-2
3.711342770E0,6.205160543E-2,-6.524739787E-3,-3.781685978E-2
3.713830635E0,6.311687082E-2,-4.394212738E-3,-3.462106735E-2
3.716318500E0,6.418213248E-2,-2.263685223E-3,-3.036001325E-2
3.718806364E0,6.418213248E-2,-1.331579551E-4,-2.822948620E-2
3.721294229E0,6.524740160E-2,-1.331579551E-4,-2.396843210E-2
3.723782093E0,6.524740160E-2,9.321057005E-4,-2.077264152E-2
3.726269958E0,6.524740160E-2,9.321057005E-4,-1.757685095E-2
3.728757823E0,6.418213248E-2,9.321057005E-4,-1.544632297E-2
3.731245687E0,6.311687082E-2,-1.331579551E-4,-1.331579592E-2
3.733733552E0,6.205160543E-2,-1.331579551E-4,-1.118526794E-2
3.736221416E0,5.992107838E-2,-2.263685223E-3,-9.054740891E-3
3.738709281E0,5.779055133E-2,-3.328948980E-3,-6.924213842E-3
3.741197145E0,5.566002429E-2,-3.328948980E-3,-5.858949851E-3
3.743685010E0,5.352949724E-2,-5.459476262E-3,-4.793686327E-3
3.746172875E0,5.033370852E-2,-7.590003312E-3,-3.728422802E-3
3.748660739E0,4.820318148E-2,-1.078579482E-2,-3.728422802E-3
3.751148604E0,4.500738904E-2,-1.398158539E-2,-2.663159044E-3
3.753636468E0,4.287686199E-2,-1.824264042E-2,-4.793686327E-3
3.756124333E0,4.074633494E-2,-2.250369452E-2,-5.858949851E-3
3.758612198E0,3.648528084E-2,-2.783001214E-2,-7.989477366E-3
3.761100062E0,3.435475379E-2,-3.422159329E-2,-1.012000442E-2
3.763587927E0,3.222422674E-2,-3.954791278E-2,-1.331579592E-2
3.766075791E0,2.902843431E-2,-4.700475931E-2,-1.757685095E-2
3.768563656E0,2.689790726E-2,-5.339634046E-2,-2.183790505E-2
3.771051520E0,2.370211668E-2,-5.872265995E-2,-2.609895915E-2
3.773539385E0,2.157158963E-2,-6.404897571E-2,-2.822948620E-2
3.776027250E0,2.050632425E-2,-6.724476814E-2,-3.142527863E-2
3.778515114E0,1.944106072E-2,-7.044056058E-2,-3.249054030E-2
3.781002979E0,1.837579720E-2,-7.257108390E-2,-3.355580568E-2
3.783490843E0,1.731053367E-2,-7.363634557E-2,-3.249054030E-2
3.785978708E0,1.731053367E-2,-7.363634557E-2,-3.249054030E-2
3.788466573E0,1.731053367E-2,-7.363634557E-2,-3.249054030E-2
3.790954437E0,1.624527015E-2,-7.363634557E-2,-3.142527863E-2
3.793442302E0,1.624527015E-2,-7.257108390E-2,-3.142527863E-2
3.795930166E0,1.624527015E-2,-7.150582224E-2,-3.036001325E-2
3.798418031E0,1.518000662E-2,-7.044056058E-2,-2.716422267E-2
3.800905895E0,1.518000662E-2,-6.831002980E-2,-2.396843210E-2
3.803393760E0,1.624527015E-2,-6.617950648E-2,-2.077264152E-2
3.805881625E0,1.731053367E-2,-6.298371404E-2,-1.651158556E-2
3.808369489E0,1.731053367E-2,-5.978792161E-2,-1.225053146E-2
3.810857354E0,1.624527015E-2,-5.446160212E-2,-5.858949851E-3
3.813345218E0,1.624527015E-2,-5.126581341E-2,-5.326318205E-4
3.815833083E0,1.624527015E-2,-4.593949392E-2,3.728422802E-3
3.818320948E0,1.731053367E-2,-4.380896688E-2,9.054740891E-3
3.820808812E0,1.731053367E-2,-4.167843983E-2,1.331579592E-2
3.823296677E0,1.731053367E-2,-4.061317816E-2,1.757685095E-2
3.825784541E0,1.624527015E-2,-4.061317816E-2,2.077264152E-2
3.828272406E0,1.518000662E-2,-4.167843983E-2,2.290316857E-2
3.830760270E0,1.411474310E-2,-4.487423226E-2,2.503369562E-2
3.833248135E0,1.198421605E-2,-4.807002097E-2,2.609895915E-2
3.835736000E0,1.091895252E-2,-5.233107507E-2,2.822948620E-2
3.838223864E0,8.788425475E-3,-5.765739456E-2,2.929474972E-2
3.840711729E0,5.592633970E-3,-6.298371404E-2,2.822948620E-2
3.843199593E0,2.396843163E-3,-6.831002980E-2,2.822948620E-2
3.845687458E0,-1.864211401E-3,-7.363634557E-2,2.716422267E-2
3.848175323E0,-6.125265732E-3,-8.002793044E-2,2.609895915E-2
3.850663187E0,-1.038632076E-2,-8.641951531E-2,2.503369562E-2
3.853151052E0,-1.464737486E-2,-9.281109273E-2,2.503369562E-2
3.855638916E0,-1.997369342E-2,-9.920267761E-2,2.396843210E-2
3.858126781E0,-2.530001104E-2,-1.045289934E-1,2.183790505E-2
3.860614645E0,-3.062633052E-2,-1.098553166E-1,2.183790505E-2
3.863102510E0,-3.701791167E-2,-1.151816323E-1,2.077264152E-2
3.865590375E0,-4.340949282E-2,-1.194426864E-1,2.077264152E-2
3.868078239E0,-4.873581231E-2,-1.237037405E-1,2.077264152E-2
3.870566104E0,-5.512739345E-2,-1.279647946E-1,2.183790505E-2
3.873053968E0,-6.045371294E-2,-1.300953180E-1,2.290316857E-2
3.875541833E0,-6.578002870E-2,-1.343563795E-1,2.290316857E-2
3.878029698E0,-7.004108280E-2,-1.375521719E-1,2.396843210E-2
3.880517562E0,-7.430213690E-2,-1.396826953E-1,2.503369562E-2
3.883005427E0,-7.856319100E-2,-1.396826953E-1,2.609895915E-2
3.885493291E0,-8.388951421E-2,-1.396826953E-1,2.716422267E-2
3.887981156E0,-8.708529919E-2,-1.386174262E-1,2.716422267E-2
3.890469020E0,-9.134636074E-2,-1.354216337E-1,2.716422267E-2
3.892956885E0,-9.454214573E-2,-1.322258562E-1,2.822948620E-2
3.895444750E0,-9.773793817E-2,-1.279647946E-1,2.822948620E-2
3.897932614E0,-9.986846894E-2,-1.237037405E-1,2.822948620E-2
3.900420479E0,-1.030642539E-1,-1.194426864E-1,2.822948620E-2
3.902908708E0,-1.051947847E-1,-1.141163707E-1,2.822948620E-2
3.905396468E0,-1.073253155E-1,-1.087900475E-1,2.822948620E-2
3.907884229E0,-1.083905771E-1,-1.045289934E-1,2.716422267E-2
3.910371989E0,-1.105211005E-1,-1.013332009E-1,2.716422267E-2
3.912859750E0,-1.126516312E-1,-9.707214683E-2,2.503369562E-2
3.915347510E0,-1.137168929E-1,-9.387636185E-2,2.503369562E-2
3.917835270E0,-1.158474237E-1,-9.068056941E-2,2.396843210E-2
3.920323031E0,-1.179779470E-1,-8.748477697E-2,2.290316857E-2
3.922810791E0,-1.201084778E-1,-8.428898454E-2,2.183790505E-2
3.925298552E0,-1.233042628E-1,-8.109319210E-2,2.077264152E-2
3.927786312E0,-1.254348010E-1,-7.789740711E-2,2.077264152E-2
3.930274073E0,-1.286305785E-1,-7.576687634E-2,1.864211448E-2
3.932761833E0,-1.318263710E-1,-7.470161468E-2,1.864211448E-2
3.935249593E0,-1.360874325E-1,-7.470161468E-2,1.651158556E-2
3.937737354E0,-1.403484792E-1,-7.576687634E-2,1.438105945E-2
3.940225166E0,-1.467400640E-1,-7.789740711E-2,1.225053146E-2
3.942713031E0,-1.510011256E-1,-8.215846121E-2,1.012000442E-2
3.945200895E0,-1.563274413E-1,-8.748477697E-2,7.989477366E-3
3.947688760E0,-1.616537571E-1,-9.281109273E-2,5.858949851E-3
3.950176625E0,-1.680453420E-1,-9.920267761E-2,4.793686327E-3
3.952664489E0,-1.733716577E-1,-1.045289934E-1,2.663159044E-3
3.955152354E0,-1.786979735E-1,-1.098553166E-1,-5.326318205E-4
3.957640218E0,-1.850895584E-1,-1.141163707E-1,-2.663159044E-3
3.960128083E0,-1.914811432E-1,-1.173121557E-1,-4.793686327E-3
3.962615948E0,-1.978727281E-1,-1.205079481E-1,-5.858949851E-3
3.965103812E0,-2.031990439E-1,-1.226384789E-1,-7.989477366E-3
3.967591677E0,-2.085253596E-1,-1.247690022E-1,-9.054740891E-3
3.970079541E0,-2.138516754E-1,-1.268995255E-1,-1.118526794E-2
3.972567406E0,-2.191779912E-1,-1.279647946E-1,-1.225053146E-2
3.975055270E0,-2.245043069E-1,-1.290300637E-1,-1.225053146E-2
3.977543135E0,-2.298306376E-1,-1.300953180E-1,-1.331579592E-2
3.980031000E0,-2.340916842E-1,-1.300953180E-1,-1.438105945E-2
3.982518864E0,-2.394180000E-1,-1.311605871E-1,-1.651158556E-2
3.985006729E0,-2.447443157E-1,-1.300953180E-1,-1.757685095E-2
3.987494593E0,-2.479401082E-1,-1.290300637E-1,-1.970737800E-2
3.989982458E0,-2.522011697E-1,-1.279647946E-1,-2.183790505E-2
3.992470323E0,-2.553969622E-1,-1.268995255E-1,-2.396843210E-2
3.994958187E0,-2.596580088E-1,-1.247690022E-1,-2.716422267E-2
3.997446208E0,-2.628538013E-1,-1.226384789E-1,-2.929474972E-2
3.999934229E0,-2.660495937E-1,-1.205079481E-1,-3.036001325E-2
4.002422250E0,-2.692453861E-1,-1.173121557E-1,-3.142527863E-2
4.004910270E0,-2.713759243E-1,-1.130511016E-1,-3.249054030E-2
4.007398291E0,-2.745717168E-1,-1.087900475E-1,-3.249054030E-2
4.009886312E0,-2.767022252E-1,-1.055942550E-1,-3.462106735E-2
4.012374229E0,-2.788327634E-1,-1.013332009E-1,-3.568633273E-2
4.014862093E0,-2.820285559E-1,-9.920267761E-2,-3.781685978E-2
4.017350218E0,-2.841590643E-1,-9.600688517E-2,-4.207791388E-2
4.019837823E0,-2.862896025E-1,-9.387636185E-2,-4.527370632E-2
4.022325427E0,-2.894853950E-1,-9.068056941E-2,-4.846949503E-2
4.024813031E0,-2.926811874E-1,-8.855003864E-2,-5.273054913E-2
4.027300635E0,-2.948117256E-1,-8.641951531E-2,-5.592634156E-2
4.029788239E0,-2.969422340E-1,-8.428898454E-2,-5.805686861E-2
4.032275843E0,-2.980075181E-1,-8.215846121E-2,-5.805686861E-2
4.034763500E0,-2.990727723E-1,-8.002793044E-2,-5.912213027E-2
4.037251208E0,-2.990727723E-1,-7.789740711E-2,-5.912213027E-2
4.039738968E0,-3.001380265E-1,-7.576687634E-2,-5.912213027E-2
4.042226781E0,-3.001380265E-1,-7.363634557E-2,-5.912213027E-2
4.044714645E0,-3.012032807E-1,-7.044056058E-2,-6.018739566E-2
4.047202562E0,-3.012032807E-1,-6.831002980E-2,-6.018739566E-2
4.049690531E0,-3.001380265E-1,-6.404897571E-2,-6.018739566E-2
4.052178552E0,-3.012032807E-1,-6.085318699E-2,-6.125266105E-2
4.054666573E0,-3.012032807E-1,-5.765739456E-2,-6.125266105E-2
4.057154593E0,-3.012032807E-1,-5.339634046E-2,-6.018739566E-2
4.059642614E0,-3.022685647E-1,-5.020054802E-2,-5.912213027E-2
4.062130635E0,-3.033338189E-1,-4.807002097E-2,-5.805686861E-2
4.064618656E0,-3.054643571E-1,-4.593949392E-2,-5.592634156E-2
4.067106677E0,-3.065296113E-1,-4.593949392E-2,-5.486107618E-2
4.069594698E0,-3.075948656E-1,-4.487423226E-2,-5.379581451E-2
4.072082718E0,-3.086601496E-1,-4.593949392E-2,-5.273054913E-2
4.074570635E0,-3.075948656E-1,-4.700475931E-2,-5.273054913E-2
4.077058500E0,-3.075948656E-1,-4.700475931E-2,-5.273054913E-2
4.079546312E0,-3.054643571E-1,-4.593949392E-2,-5.273054913E-2
4.082034125E0,-3.022685647E-1,-4.380896688E-2,-5.379581451E-2
4.084521937E0,-2.990727723E-1,-4.167843983E-2,-5.379581451E-2
4.087009750E0,-2.958769798E-1,-3.741738573E-2,-5.379581451E-2
4.089497562E0,-2.905506492E-1,-3.422159329E-2,-5.486107618E-2
4.091985375E0,-2.852243483E-1,-2.996053919E-2,-5.805686861E-2
4.094473187E0,-2.798980176E-1,-2.676474862E-2,-6.125266105E-2
4.096961000E0,-2.735064328E-1,-2.356895804E-2,-6.444845349E-2
4.099448812E0,-2.681801319E-1,-2.143843099E-2,-6.870950758E-2
4.101936625E0,-2.628538013E-1,-1.824264042E-2,-7.297056168E-2
4.104424437E0,-2.575274706E-1,-1.611211337E-2,-7.723161578E-2
4.106912250E0,-2.511359155E-1,-1.291632187E-2,-8.042740822E-2
4.109400062E0,-2.468748540E-1,-1.078579482E-2,-8.362319320E-2
4.111887875E0,-2.426137924E-1,-9.720530361E-3,-8.575372398E-2
4.114375687E0,-2.394180000E-1,-8.655266836E-3,-8.894951642E-2
4.116863500E0,-2.372874767E-1,-7.590003312E-3,-9.108003974E-2
4.119351312E0,-2.362222075E-1,-7.590003312E-3,-9.321057051E-2
4.121839125E0,-2.362222075E-1,-6.524739787E-3,-9.321057051E-2
4.124326937E0,-2.372874767E-1,-5.459476262E-3,-9.427583218E-2
4.126814750E0,-2.372874767E-1,-4.394212738E-3,-9.427583218E-2
4.129302562E0,-2.383527458E-1,-2.263685223E-3,-9.427583218E-2
4.131790375E0,-2.394180000E-1,-1.198421582E-3,-9.214530140E-2
4.134278187E0,-2.415485233E-1,-1.331579551E-4,-8.788424730E-2
4.136766000E0,-2.426137924E-1,-1.198421582E-3,-8.255793154E-2
4.139253812E0,-2.447443157E-1,-3.328948980E-3,-7.403582335E-2
4.141741625E0,-2.447443157E-1,-7.590003312E-3,-6.551371515E-2
4.144229437E0,-2.447443157E-1,-1.398158539E-2,-5.699160323E-2
4.146717250E0,-2.447443157E-1,-2.037316747E-2,-4.846949503E-2
4.149205062E0,-2.436790615E-1,-2.783001214E-2,-3.994738683E-2
4.151692875E0,-2.415485233E-1,-3.422159329E-2,-3.355580568E-2
4.154180739E0,-2.383527458E-1,-3.954791278E-2,-3.036001325E-2
4.156668604E0,-2.351569533E-1,-4.167843983E-2,-2.822948620E-2
4.159156468E0,-2.308958918E-1,-4.167843983E-2,-2.929474972E-2
4.161644333E0,-2.255695760E-1,-3.954791278E-2,-3.142527863E-2
4.164132198E0,-2.181127369E-1,-3.528685868E-2,-3.462106735E-2
4.166620062E0,-2.106558830E-1,-2.996053919E-2,-4.101264849E-2
4.169107927E0,-2.042642981E-1,-2.356895804E-2,-4.846949503E-2
4.171595791E0,-1.968074590E-1,-1.717737690E-2,-5.805686861E-2
4.174083656E0,-1.914811432E-1,-1.185105834E-2,-6.870950758E-2
4.176571520E0,-1.872200817E-1,-6.524739787E-3,-7.936213911E-2
4.179059385E0,-1.840242893E-1,-3.328948980E-3,-9.001477808E-2
4.181547250E0,-1.829590350E-1,-1.331579551E-4,-1.017326787E-1
4.184035114E0,-1.829590350E-1,-1.331579551E-4,-1.123853177E-1
4.186522979E0,-1.850895584E-1,-1.331579551E-4,-1.219726875E-1
4.189010843E0,-1.872200817E-1,-2.263685223E-3,-1.315600574E-1
4.191498708E0,-1.904158741E-1,-5.459476262E-3,-1.400821656E-1
4.193986573E0,-1.946769357E-1,-1.078579482E-2,-1.486042738E-1
4.196474437E0,-2.000032514E-1,-1.611211337E-2,-1.549958587E-1
4.198962302E0,-2.042642981E-1,-2.143843099E-2,-1.613874435E-1
4.201450166E0,-2.095906287E-1,-2.569948509E-2,-1.667137593E-1
4.203938031E0,-2.159821987E-1,-2.889527567E-2,-1.720400751E-1
4.206425895E0,-2.213085145E-1,-2.996053919E-2,-1.773663908E-1
4.208913760E0,-2.266348451E-1,-2.889527567E-2,-1.837579757E-1
4.211401625E0,-2.319611609E-1,-2.569948509E-2,-1.890842915E-1
4.213889489E0,-2.362222075E-1,-2.143843099E-2,-1.944106072E-1
4.216377354E0,-2.404832691E-1,-1.398158539E-2,-1.986716688E-1
4.218865218E0,-2.447443157E-1,-5.459476262E-3,-2.029327303E-1
4.221353083E0,-2.479401082E-1,4.127896391E-3,-2.082590461E-1
4.223840948E0,-2.522011697E-1,1.478053257E-2,-2.114548385E-1
4.226328812E0,-2.564622164E-1,2.436790615E-2,-2.157158852E-1
4.228816677E0,-2.617885470E-1,3.289001435E-2,-2.178464085E-1
4.231304541E0,-2.660495937E-1,4.141212255E-2,-2.210422009E-1
4.233792406E0,-2.724411786E-1,4.886896908E-2,-2.253032625E-1
4.236280270E0,-2.788327634E-1,5.419528857E-2,-2.284990549E-1
4.238768135E0,-2.852243483E-1,5.952160433E-2,-2.316948473E-1
4.241256000E0,-2.916159332E-1,6.378266215E-2,-2.359558940E-1
4.243743864E0,-2.990727723E-1,6.804371625E-2,-2.380864173E-1
4.246231729E0,-3.065296113E-1,7.123950869E-2,-2.412822098E-1
4.248719593E0,-3.118559420E-1,7.550056279E-2,-2.434127480E-1
4.251207458E0,-3.171822429E-1,7.869634777E-2,-2.444780022E-1
4.253695323E0,-3.214432895E-1,8.295740932E-2,-2.455432713E-1
4.256183187E0,-3.257043660E-1,8.508793265E-2,-2.444780022E-1
4.258671052E0,-3.289001584E-1,8.721846342E-2,-2.444780022E-1
