"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
5.548103089E0,-2.958036184E0,-1.075295830E1,-9.786299467E-1
5.550590850E0,-2.862268209E0,-1.080563068E1,-8.684966564E-1
5.553078610E0,-2.780865192E0,-1.082478428E1,-7.775170207E-1
5.555566371E0,-2.709039211E0,-1.081999588E1,-7.104793787E-1
5.558054183E0,-2.642001629E0,-1.078168869E1,-6.338648796E-1
5.560541996E0,-2.608482838E0,-1.072901630E1,-5.764040351E-1
5.563029808E0,-2.594117641E0,-1.063803673E1,-5.428852439E-1
5.565517621E0,-2.560598612E0,-1.056142235E1,-4.854243994E-1
5.568005433E0,-2.522291422E0,-1.047044277E1,-4.040215313E-1
5.570493246E0,-2.455253839E0,-1.039861679E1,-3.226186931E-1
5.572981058E0,-2.402581453E0,-1.033636761E1,-2.747346461E-1
5.575468871E0,-2.340332270E0,-1.029327202E1,-2.412158251E-1
5.577956683E0,-2.340332270E0,-1.023102283E1,-2.795230448E-1
5.580444496E0,-2.383427858E0,-1.017356110E1,-3.657143116E-1
5.582932308E0,-2.431311846E0,-1.012567711E1,-4.997895956E-1
5.585420121E0,-2.474407434E0,-1.008736992E1,-6.386532784E-1
5.587907933E0,-2.531868219E0,-1.006821632E1,-7.966706157E-1
5.590395746E0,-2.589329243E0,-1.007779312E1,-9.403226972E-1
5.592883558E0,-2.661155224E0,-1.006821632E1,-1.074398041E0
5.595371371E0,-2.756923199E0,-1.007779312E1,-1.179742932E0
5.597859183E0,-2.857479811E0,-1.010173512E1,-1.270722508E0
5.600346996E0,-2.962824583E0,-1.014004230E1,-1.376067400E0
5.602834808E0,-3.049015760E0,-1.015919590E1,-1.490989089E0
5.605322621E0,-3.149572372E0,-1.021186924E1,-1.634641171E0
5.607810433E0,-3.226186752E0,-1.025017643E1,-1.787870169E0
5.610298246E0,-3.302801132E0,-1.026454163E1,-1.941099048E0
5.612786058E0,-3.393780947E0,-1.032200241E1,-2.032078743E0
5.615273871E0,-3.460818529E0,-1.037467480E1,-2.079962730E0
5.617761683E0,-3.523067713E0,-1.044171238E1,-2.084751129E0
5.620249496E0,-3.561375141E0,-1.049438477E1,-2.036867142E0
5.622737308E0,-3.599682331E0,-1.054226875E1,-1.979406238E0
5.625225121E0,-3.633201122E0,-1.059494114E1,-1.936310649E0
5.627712933E0,-3.642777920E0,-1.064282513E1,-1.907580256E0
5.630200746E0,-3.666719913E0,-1.067634392E1,-1.902791858E0
5.632688558E0,-3.714603901E0,-1.067634392E1,-1.874061346E0
5.635176371E0,-3.748122692E0,-1.064761353E1,-1.850119352E0
5.637664183E0,-3.757699490E0,-1.060930634E1,-1.797446966E0
5.640151996E0,-3.776853085E0,-1.056621075E1,-1.725620866E0
5.642639808E0,-3.762487888E0,-1.053748035E1,-1.658583283E0
5.645127621E0,-3.676296711E0,-1.048480797E1,-1.601122379E0
5.647615433E0,-3.556586742E0,-1.045607758E1,-1.505354285E0
5.650103246E0,-3.446453333E0,-1.041777039E1,-1.390432596E0
5.652591058E0,-3.317166567E0,-1.034115601E1,-1.285087705E0
5.655078871E0,-3.197456360E0,-1.028848362E1,-1.189319730E0
5.657566683E0,-3.096899986E0,-1.022623444E1,-1.103128433E0
5.660054496E0,-3.015496969E0,-1.014483070E1,-1.040879130E0
5.662542308E0,-2.962824583E0,-1.007779312E1,-9.834183455E-1
5.665030121E0,-2.948459387E0,-1.002033234E1,-9.546879530E-1
5.667517933E0,-2.943670988E0,-9.953294754E0,-9.163807034E-1
5.670005746E0,-2.934094191E0,-9.900622368E0,-8.254010081E-1
5.672493558E0,-2.924517393E0,-9.871891975E0,-7.296329737E-1
5.674981371E0,-2.900575399E0,-9.857526779E0,-6.482301354E-1
5.677469183E0,-2.847903013E0,-9.871891975E0,-5.811924338E-1
5.679956996E0,-2.790441990E0,-9.905410767E0,-5.668272376E-1
5.682444808E0,-2.728192806E0,-9.943717957E0,-5.716156363E-1
5.684932621E0,-2.704250813E0,-9.977236748E0,-6.099228859E-1
5.687420433E0,-2.670732021E0,-1.001075554E1,-6.961141229E-1
5.689908246E0,-2.713827610E0,-1.001554394E1,-8.158242106E-1
5.692396058E0,-2.780865192E0,-9.996390343E0,-9.451110959E-1
5.694883871E0,-2.852691412E0,-9.953294754E0,-1.074398041E0
5.697371683E0,-2.934094191E0,-9.938929558E0,-1.174954534E0
5.699859496E0,-2.977189779E0,-9.919775963E0,-1.256357312E0
5.702347308E0,-3.015496969E0,-9.929352760E0,-1.318606615E0
5.704835121E0,-3.020285368E0,-9.924564362E0,-1.337760210E0
5.707322933E0,-3.005920172E0,-9.934141159E0,-1.395220995E0
5.709810746E0,-2.958036184E0,-9.934141159E0,-1.438316703E0
5.712298558E0,-2.910152197E0,-9.948506355E0,-1.495777488E0
5.714786371E0,-2.890998602E0,-9.953294754E0,-1.567603588E0
5.717274183E0,-2.919728994E0,-9.919775963E0,-1.639429569E0
5.719761996E0,-2.934094191E0,-9.895833969E0,-1.696890473E0
5.722249808E0,-2.977189779E0,-9.852738380E0,-1.739986062E0
5.724737621E0,-3.039438963E0,-9.819219589E0,-1.778293371E0
5.727225433E0,-3.116053581E0,-9.771335602E0,-1.816600561E0
5.729713246E0,-3.183091164E0,-9.718663216E0,-1.811812162E0
5.732201058E0,-3.240551949E0,-9.675567627E0,-1.792658567E0
5.734688871E0,-3.264493942E0,-9.670779228E0,-1.778293371E0
5.737176683E0,-3.293224335E0,-9.665990829E0,-1.735197663E0
5.739664496E0,-3.312378168E0,-9.661202431E0,-1.706467271E0
5.742152308E0,-3.302801132E0,-9.661202431E0,-1.658583283E0
5.744640121E0,-3.293224335E0,-9.661202431E0,-1.601122379E0
5.747127933E0,-3.288435936E0,-9.651625633E0,-1.553238392E0
5.749615746E0,-3.283647537E0,-9.622895241E0,-1.486200690E0
5.752103558E0,-3.269282341E0,-9.613318443E0,-1.423951507E0
5.754591371E0,-3.259705544E0,-9.598953247E0,-1.352125406E0
5.757079183E0,-3.250128746E0,-9.541492462E0,-1.270722508E0
5.759566996E0,-3.245340347E0,-9.493608475E0,-1.170166135E0
5.762054808E0,-3.207033157E0,-9.445724487E0,-1.036090732E0
5.764542621E0,-3.154360771E0,-9.421782494E0,-8.828618526E-1
5.767030433E0,-3.092111588E0,-9.388263702E0,-7.439981699E-1
5.769518246E0,-3.010708570E0,-9.383475304E0,-6.482301354E-1
5.772006058E0,-2.934094191E0,-9.378686905E0,-5.859808922E-1
5.774493871E0,-2.871845007E0,-9.383475304E0,-5.907692909E-1
5.776981683E0,-2.833537817E0,-9.369110107E0,-6.290764809E-1
5.779469496E0,-2.823961020E0,-9.369110107E0,-6.865373254E-1
5.781957308E0,-2.823961020E0,-9.359533310E0,-7.487865686E-1
5.784445121E0,-2.814383984E0,-9.373898506E0,-8.397662640E-1
5.786932933E0,-2.790441990E0,-9.402628899E0,-9.307458997E-1
5.789420746E0,-2.732981205E0,-9.431359291E0,-9.929951429E-1
5.791908558E0,-2.656366825E0,-9.460089684E0,-1.083974838E0
5.794396371E0,-2.584540844E0,-9.507973671E0,-1.194108129E0
5.796884183E0,-2.527079821E0,-9.546280861E0,-1.299453020E0
5.799371996E0,-2.498349428E0,-9.570222855E0,-1.395220995E0
5.801859808E0,-2.512714624E0,-9.603741646E0,-1.471835494E0
5.804347621E0,-2.531868219E0,-9.637260437E0,-1.524507880E0
5.806835433E0,-2.570175409E0,-9.642048836E0,-1.562815189E0
5.809323246E0,-2.618059635E0,-9.670779228E0,-1.586757183E0
5.811811058E0,-2.661155224E0,-9.661202431E0,-1.577180386E0
5.814298871E0,-2.704250813E0,-9.651625633E0,-1.610699177E0
5.816786683E0,-2.766499996E0,-9.618106842E0,-1.634641171E0
5.819274496E0,-2.823961020E0,-9.603741646E0,-1.672948480E0
5.821762308E0,-2.862268209E0,-9.594164848E0,-1.682525277E0
5.824250121E0,-2.881421804E0,-9.584588051E0,-1.653794765E0
5.826737933E0,-2.905363798E0,-9.570222855E0,-1.601122379E0
5.829225746E0,-2.943670988E0,-9.555857658E0,-1.558026791E0
5.831713558E0,-2.953247786E0,-9.531915665E0,-1.486200690E0
5.834201371E0,-2.953247786E0,-9.522338867E0,-1.414374709E0
5.836689183E0,-2.972401381E0,-9.512762070E0,-1.371279001E0
5.839176996E0,-2.986766577E0,-9.512762070E0,-1.304241419E0
5.841664808E0,-3.005920172E0,-9.507973671E0,-1.256357312E0
5.844152621E0,-3.058592558E0,-9.507973671E0,-1.222838521E0
5.846640433E0,-3.116053581E0,-9.488820076E0,-1.194108129E0
5.849128246E0,-3.149572372E0,-9.479243279E0,-1.127070427E0
5.851616058E0,-3.159149170E0,-9.479243279E0,-1.093551636E0
5.854103871E0,-3.135207176E0,-9.503185272E0,-1.026513934E0
5.856591683E0,-3.072957993E0,-9.507973671E0,-9.546879530E-1
5.859079496E0,-3.015496969E0,-9.531915665E0,-8.828618526E-1
5.861567308E0,-2.958036184E0,-9.579799652E0,-8.301894665E-1
5.864055121E0,-2.895787001E0,-9.637260437E0,-8.014590144E-1
5.866542933E0,-2.828749418E0,-9.665990829E0,-8.062474132E-1
5.869030746E0,-2.776076794E0,-9.728240013E0,-8.206126094E-1
5.871518558E0,-2.742558002E0,-9.795277596E0,-8.637082577E-1
5.874006371E0,-2.704250813E0,-9.881468773E0,-9.307458997E-1
5.876494183E0,-2.685097218E0,-9.958083153E0,-9.834183455E-1
5.878981996E0,-2.675520420E0,-1.002990913E1,-1.050456047E0
5.881469808E0,-2.665943623E0,-1.010173512E1,-1.122282028E0
5.883957621E0,-2.689885616E0,-1.017835045E1,-1.179742932E0
5.886445433E0,-2.709039211E0,-1.024538803E1,-1.227626920E0
5.888933246E0,-2.780865192E0,-1.030284882E1,-1.285087705E0
5.891421058E0,-2.867056608E0,-1.032200241E1,-1.309029818E0
5.893908871E0,-2.943670988E0,-1.036988640E1,-1.323395014E0
5.896396683E0,-3.020285368E0,-1.041777039E1,-1.347337008E0
5.898884496E0,-3.072957993E0,-1.046086597E1,-1.380855799E0
5.901372308E0,-3.130418777E0,-1.049438477E1,-1.414374709E0
5.903860121E0,-3.192667961E0,-1.055184555E1,-1.409586191E0
5.906347933E0,-3.245340347E0,-1.058057594E1,-1.380855799E0
5.908835746E0,-3.293224335E0,-1.061888313E1,-1.342548609E0
5.911323558E0,-3.360262156E0,-1.065240192E1,-1.332971811E0
5.913811371E0,-3.456030130E0,-1.067155552E1,-1.332971811E0
5.916299183E0,-3.551798105E0,-1.069070911E1,-1.328183413E0
5.918786996E0,-3.671508312E0,-1.069549751E1,-1.323395014E0
5.921274808E0,-3.786429882E0,-1.072901630E1,-1.323395014E0
5.923762621E0,-3.863044500E0,-1.077211189E1,-1.318606615E0
5.926250433E0,-3.877409697E0,-1.081041908E1,-1.289876223E0
5.928738246E0,-3.867832899E0,-1.088224506E1,-1.246780515E0
5.931226058E0,-3.867832899E0,-1.094928265E1,-1.218050122E0
5.933713871E0,-3.829525709E0,-1.104026222E1,-1.155800819E0
5.936201683E0,-3.767276287E0,-1.111208820E1,-1.155800819E0
5.938689496E0,-3.719392300E0,-1.117912674E1,-1.151012421E0
5.941177308E0,-3.666719913E0,-1.127010632E1,-1.151012421E0
5.943665121E0,-3.618835926E0,-1.134672070E1,-1.136647224E0
5.946152933E0,-3.575740337E0,-1.141854668E1,-1.155800819E0
5.948640746E0,-3.542221308E0,-1.150473785E1,-1.189319730E0
5.951128558E0,-3.508702517E0,-1.157656384E1,-1.213261724E0
5.953616735E0,-3.503914118E0,-1.162923622E1,-1.213261724E0
5.956104756E0,-3.523067713E0,-1.170585060E1,-1.165377736E0
5.958592569E0,-3.499125719E0,-1.177288818E1,-1.127070427E0
5.961080381E0,-3.513490915E0,-1.184950256E1,-1.083974838E0
5.963568194E0,-3.523067713E0,-1.189738655E1,-1.055244446E0
5.966055954E0,-3.537432909E0,-1.194527054E1,-1.026513934E0
5.968543714E0,-3.561375141E0,-1.199315453E1,-1.031302333E0
5.971031475E0,-3.580528736E0,-1.203146172E1,-1.021725535E0
5.973519235E0,-3.633201122E0,-1.205061531E1,-1.026513934E0
5.976006996E0,-3.676296711E0,-1.207934570E1,-1.012148738E0
5.978494756E0,-3.719392300E0,-1.211286449E1,-1.026513934E0
5.980982517E0,-3.767276287E0,-1.213680744E1,-1.031302333E0
5.983470277E0,-3.834314108E0,-1.213201809E1,-1.050456047E0
5.985958037E0,-3.906140089E0,-1.211765289E1,-1.079186440E0
5.988445798E0,-3.982754469E0,-1.212244129E1,-1.117493629E0
5.990933558E0,-4.035427094E0,-1.210328770E1,-1.160589218E0
5.993421319E0,-4.092887878E0,-1.210328770E1,-1.198896527E0
5.995909079E0,-4.145560265E0,-1.215117264E1,-1.227626920E0
5.998396839E0,-4.174290657E0,-1.218947983E1,-1.270722508E0
6.000884600E0,-4.164713860E0,-1.225651741E1,-1.318606615E0
6.003372360E0,-4.131195068E0,-1.232355499E1,-1.390432596E0
6.005860121E0,-4.126406670E0,-1.242411137E1,-1.433528304E0
6.008347881E0,-4.097676277E0,-1.250072575E1,-1.419163108E0
6.010835642E0,-4.121618271E0,-1.254382133E1,-1.433528304E0
6.013323402E0,-4.179079056E0,-1.259649372E1,-1.490989089E0
6.015811162E0,-4.231751442E0,-1.262043571E1,-1.529296279E0
6.018298923E0,-4.289212227E0,-1.264916611E1,-1.553238392E0
6.020786683E0,-4.317942619E0,-1.267789650E1,-1.567603588E0
6.023274444E0,-4.298789024E0,-1.270183849E1,-1.558026791E0
6.025762204E0,-4.241328239E0,-1.273056889E1,-1.558026791E0
6.028249964E0,-4.164713860E0,-1.277845287E1,-1.572391987E0
6.030737725E0,-4.078522682E0,-1.282154846E1,-1.581968784E0
6.033225537E0,-4.016273499E0,-1.285506725E1,-1.629852772E0
6.035713350E0,-4.006696701E0,-1.285027885E1,-1.668160081E0
6.038201162E0,-4.021061897E0,-1.284549046E1,-1.716044068E0
6.040688975E0,-4.068945885E0,-1.281197166E1,-1.735197663E0
6.043176787E0,-4.150348663E0,-1.275929928E1,-1.754351258E0
6.045664600E0,-4.217386246E0,-1.270662689E1,-1.744774461E0
6.048152412E0,-4.246116638E0,-1.268747330E1,-1.682525277E0
6.050640225E0,-4.217386246E0,-1.267789650E1,-1.567603588E0
6.053128037E0,-4.159925461E0,-1.266353130E1,-1.443105102E0
6.055615850E0,-4.068945885E0,-1.269226170E1,-1.318606615E0
6.058103662E0,-4.006696701E0,-1.267789650E1,-1.222838521E0
6.060591475E0,-3.973177671E0,-1.265874290E1,-1.170166135E0
6.063079287E0,-3.992331266E0,-1.264437771E1,-1.122282028E0
6.065567100E0,-4.054580688E0,-1.259170532E1,-1.074398041E0
6.068054912E0,-4.107253075E0,-1.255818653E1,-1.069609642E0
6.070542725E0,-4.112041473E0,-1.254860973E1,-1.055244446E0
6.073030537E0,-4.116829872E0,-1.254382133E1,-1.036090732E0
6.075518350E0,-4.126406670E0,-1.252945614E1,-1.021725535E0
6.078006162E0,-4.121618271E0,-1.251987934E1,-1.002571940E0
6.080493975E0,-4.068945885E0,-1.253903294E1,-9.834183455E-1
6.082981787E0,-4.016273499E0,-1.254382133E1,-9.594763517E-1
6.085469600E0,-3.987542868E0,-1.258691692E1,-9.546879530E-1
6.087957412E0,-3.939658880E0,-1.261564732E1,-9.738415480E-1
6.090445225E0,-3.882198095E0,-1.263480091E1,-1.021725535E0
6.092933037E0,-3.843890905E0,-1.265395451E1,-1.069609642E0
6.095420850E0,-3.829525709E0,-1.271141529E1,-1.069609642E0
6.097908662E0,-3.858256102E0,-1.271141529E1,-1.064821243E0
6.100396475E0,-3.920505285E0,-1.265874290E1,-1.088763237E0
6.102884287E0,-4.006696701E0,-1.262043571E1,-1.141435623E0
6.105372100E0,-4.073734283E0,-1.256297493E1,-1.218050122E0
6.107859912E0,-4.150348663E0,-1.251030254E1,-1.323395014E0
6.110347725E0,-4.174290657E0,-1.243368816E1,-1.419163108E0
6.112835537E0,-4.159925461E0,-1.238580418E1,-1.481412292E0
6.115323350E0,-4.159925461E0,-1.234749699E1,-1.510142684E0
6.117811162E0,-4.150348663E0,-1.232834339E1,-1.553238392E0
6.120298975E0,-4.135983467E0,-1.229482460E1,-1.581968784E0
6.122786787E0,-4.145560265E0,-1.226130581E1,-1.610699177E0
6.125274600E0,-4.222174644E0,-1.222778702E1,-1.605910778E0
6.127762412E0,-4.308365822E0,-1.220384502E1,-1.558026791E0
6.130250225E0,-4.404133797E0,-1.217032623E1,-1.490989089E0
6.132738037E0,-4.471171856E0,-1.215596104E1,-1.433528304E0
6.135225850E0,-4.490325451E0,-1.216553783E1,-1.337760210E0
6.137713662E0,-4.447229862E0,-1.217032623E1,-1.313818216E0
6.140201475E0,-4.399345398E0,-1.218469143E1,-1.261145711E0
6.142689287E0,-4.351461411E0,-1.220384502E1,-1.218050122E0
6.145177100E0,-4.279635429E0,-1.221342182E1,-1.165377736E0
6.147664912E0,-4.222174644E0,-1.220863342E1,-1.136647224E0
6.150152725E0,-4.179079056E0,-1.221821022E1,-1.107916832E0
6.152640537E0,-4.155137062E0,-1.218469143E1,-1.069609642E0
6.155128350E0,-4.183867455E0,-1.215117264E1,-1.021725535E0
6.157616162E0,-4.193444252E0,-1.209371090E1,-9.642647505E-1
6.160103975E0,-4.179079056E0,-1.204103851E1,-9.163807034E-1
6.162591787E0,-4.131195068E0,-1.198357773E1,-8.924387097E-1
6.165079600E0,-4.054580688E0,-1.192611694E1,-8.589198589E-1
6.167567412E0,-3.958812475E0,-1.185429096E1,-8.637082577E-1
6.170055225E0,-3.858256102E0,-1.179683018E1,-9.020155072E-1
6.172543037E0,-3.772064686E0,-1.173458099E1,-9.355342984E-1
6.175030850E0,-3.695450306E0,-1.165796661E1,-1.002571940E0
6.177518662E0,-3.614047527E0,-1.158614063E1,-1.050456047E0
6.180006475E0,-3.532644510E0,-1.150952625E1,-1.069609642E0
6.182494287E0,-3.499125719E0,-1.145206547E1,-1.103128433E0
6.184982100E0,-3.484760523E0,-1.138023949E1,-1.141435623E0
6.187469912E0,-3.460818529E0,-1.132277870E1,-1.170166135E0
6.189957725E0,-3.456030130E0,-1.127489471E1,-1.189319730E0
6.192445537E0,-3.427299738E0,-1.124616432E1,-1.198896527E0
6.194933350E0,-3.393780947E0,-1.123179913E1,-1.203684926E0
6.197421162E0,-3.345896959E0,-1.122222233E1,-1.194108129E0
6.199908975E0,-3.307589531E0,-1.124616432E1,-1.184531331E0
6.202396787E0,-3.274070740E0,-1.126052952E1,-1.194108129E0
6.204884600E0,-3.264493942E0,-1.124616432E1,-1.189319730E0
6.207372412E0,-3.298012733E0,-1.123658752E1,-1.198896527E0
6.209860225E0,-3.326743364E0,-1.124137592E1,-1.218050122E0
6.212348037E0,-3.345896959E0,-1.123179913E1,-1.232415318E0
6.214835850E0,-3.374627352E0,-1.123179913E1,-1.237203717E0
6.217323662E0,-3.398569345E0,-1.123658752E1,-1.208473325E0
6.219811475E0,-3.408146143E0,-1.123179913E1,-1.179742932E0
6.222299287E0,-3.412934542E0,-1.120785713E1,-1.170166135E0
6.224787100E0,-3.412934542E0,-1.117912674E1,-1.160589218E0
6.227274912E0,-3.436876535E0,-1.114081860E1,-1.160589218E0
6.229762725E0,-3.465606928E0,-1.108814621E1,-1.155800819E0
6.232250537E0,-3.494337320E0,-1.103068542E1,-1.165377736E0
6.234738350E0,-3.551798105E0,-1.096843624E1,-1.155800819E0
6.237226162E0,-3.561375141E0,-1.093491745E1,-1.146224022E0
6.239713975E0,-3.594893932E0,-1.091097546E1,-1.146224022E0
6.242201787E0,-3.614047527E0,-1.087745667E1,-1.155800819E0
6.244689600E0,-3.623624325E0,-1.086309147E1,-1.141435623E0
6.247177412E0,-3.628412724E0,-1.084393787E1,-1.112705231E0
6.249665225E0,-3.633201122E0,-1.079605389E1,-1.112705231E0
6.252153037E0,-3.633201122E0,-1.075774670E1,-1.117493629E0
6.254640850E0,-3.628412724E0,-1.070986271E1,-1.155800819E0
6.257128662E0,-3.623624325E0,-1.062367153E1,-1.189319730E0
6.259616475E0,-3.618835926E0,-1.054226875E1,-1.189319730E0
6.262104287E0,-3.623624325E0,-1.048959637E1,-1.189319730E0
6.264592100E0,-3.604470730E0,-1.043213558E1,-1.155800819E0
6.267079912E0,-3.551798105E0,-1.037946320E1,-1.141435623E0
6.269567725E0,-3.484760523E0,-1.032200241E1,-1.112705231E0
6.272055537E0,-3.374627352E0,-1.027890682E1,-1.117493629E0
6.274543350E0,-3.269282341E0,-1.022144604E1,-1.136647224E0
6.277031162E0,-3.183091164E0,-1.014961910E1,-1.165377736E0
6.279518975E0,-3.111265182E0,-1.010652351E1,-1.179742932E0
6.282006787E0,-3.072957993E0,-1.003948593E1,-1.174954534E0
6.284494600E0,-3.044227362E0,-9.977236748E0,-1.165377736E0
6.286982412E0,-3.039438963E0,-9.919775963E0,-1.184531331E0
6.289470225E0,-3.025073767E0,-9.862315178E0,-1.208473325E0
6.291958037E0,-3.010708570E0,-9.804854393E0,-1.256357312E0
6.294445850E0,-3.001131773E0,-9.752182007E0,-1.304241419E0
6.296933662E0,-2.967612982E0,-9.728240013E0,-1.356913805E0
6.299421475E0,-2.934094191E0,-9.685144424E0,-1.347337008E0
6.301909287E0,-2.910152197E0,-9.637260437E0,-1.309029818E0
6.304397100E0,-2.910152197E0,-9.603741646E0,-1.241992116E0
6.306884912E0,-2.938882589E0,-9.546280861E0,-1.184531331E0
6.309372725E0,-2.972401381E0,-9.493608475E0,-1.179742932E0
6.311860537E0,-3.015496969E0,-9.431359291E0,-1.179742932E0
6.314348350E0,-3.053804159E0,-9.373898506E0,-1.160589218E0
6.316836162E0,-3.068169594E0,-9.330802917E0,-1.165377736E0
6.319323975E0,-3.082534790E0,-9.316437721E0,-1.174954534E0
6.321811787E0,-3.101688385E0,-9.297284126E0,-1.184531331E0
6.324299600E0,-3.111265182E0,-9.287707329E0,-1.184531331E0
6.326787412E0,-3.135207176E0,-9.268553734E0,-1.155800819E0
6.329275225E0,-3.154360771E0,-9.244611740E0,-1.151012421E0
6.331763037E0,-3.178302765E0,-9.182361603E0,-1.160589218E0
6.334250850E0,-3.192667961E0,-9.144054413E0,-1.179742932E0
6.336738662E0,-3.192667961E0,-9.086593628E0,-1.174954534E0
6.339226475E0,-3.197456360E0,-9.043498039E0,-1.160589218E0
6.341714287E0,-3.183091164E0,-9.014767647E0,-1.146224022E0
6.344202100E0,-3.168725967E0,-8.976460457E0,-1.103128433E0
6.346689912E0,-3.135207176E0,-8.962095261E0,-1.069609642E0
6.349177725E0,-3.072957993E0,-8.942941666E0,-1.036090732E0
6.351665537E0,-3.044227362E0,-8.928576469E0,-9.882067442E-1
6.354153350E0,-3.029862165E0,-8.933364868E0,-9.594763517E-1
6.356641162E0,-3.010708570E0,-8.904634476E0,-9.498994946E-1
6.359128975E0,-2.958036184E0,-8.866327286E0,-9.594763517E-1
6.361616787E0,-2.900575399E0,-8.837596893E0,-9.738415480E-1
6.364104600E0,-2.867056608E0,-8.775347710E0,-9.642647505E-1
6.366592412E0,-2.847903013E0,-8.698733330E0,-9.594763517E-1
6.369080225E0,-2.823961020E0,-8.631695747E0,-9.594763517E-1
6.371568037E0,-2.819172382E0,-8.559869766E0,-9.546879530E-1
6.374055850E0,-2.838326216E0,-8.497620583E0,-9.929951429E-1
6.376543662E0,-2.871845007E0,-8.416217804E0,-1.031302333E0
6.379031475E0,-2.938882589E0,-8.320449829E0,-1.098340034E0
6.381519287E0,-3.010708570E0,-8.253412247E0,-1.170166135E0
6.384007100E0,-3.063380957E0,-8.176796913E0,-1.213261724E0
6.386494912E0,-3.082534790E0,-8.100182533E0,-1.203684926E0
6.388982725E0,-3.072957993E0,-8.033144951E0,-1.179742932E0
6.391470537E0,-3.025073767E0,-7.956530571E0,-1.146224022E0
6.393958350E0,-2.958036184E0,-7.913434982E0,-1.112705231E0
6.396446162E0,-2.910152197E0,-7.865550995E0,-1.074398041E0
6.398933975E0,-2.886210203E0,-7.784148216E0,-1.036090732E0
6.401421787E0,-2.871845007E0,-7.721899033E0,-1.026513934E0
6.403909600E0,-2.890998602E0,-7.650073051E0,-1.002571940E0
6.406397412E0,-2.924517393E0,-7.578247070E0,-9.738415480E-1
6.408885225E0,-2.924517393E0,-7.515997887E0,-9.451110959E-1
6.411373037E0,-2.919728994E0,-7.458536625E0,-9.020155072E-1
6.413860850E0,-2.900575399E0,-7.401075840E0,-8.637082577E-1
6.416348662E0,-2.890998602E0,-7.324461460E0,-8.062474132E-1
6.418836475E0,-2.871845007E0,-7.267000675E0,-7.823054194E-1
6.421324287E0,-2.895787001E0,-7.199963093E0,-7.631517649E-1
6.423812100E0,-2.905363798E0,-7.166444302E0,-7.392097712E-1
6.426299912E0,-2.924517393E0,-7.099406719E0,-7.152677774E-1
6.428787725E0,-2.919728994E0,-7.046734333E0,-6.673837304E-1
6.431275537E0,-2.886210203E0,-7.003638744E0,-6.482301354E-1
6.433763767E0,-2.876633406E0,-6.970119476E0,-6.434416771E-1
6.436251631E0,-2.814383984E0,-6.931812286E0,-6.099228859E-1
6.438739444E0,-2.732981205E0,-6.898293495E0,-5.668272376E-1
6.441227256E0,-2.665943623E0,-6.893505096E0,-5.428852439E-1
6.443715069E0,-2.608482838E0,-6.898293495E0,-5.093663931E-1
6.446202881E0,-2.560598612E0,-6.859986305E0,-4.806360006E-1
6.448690694E0,-2.522291422E0,-6.831255913E0,-4.135983288E-1
6.451178454E0,-2.498349428E0,-6.812102318E0,-3.752911091E-1
6.453666214E0,-2.493561029E0,-6.792948723E0,-3.274070919E-1
6.456153975E0,-2.517503023E0,-6.764218330E0,-2.890998423E-1
