"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
4.997564854E0,-1.559822440E0,1.032559299E1,2.382829189E0
5.000052718E0,-1.535880446E0,1.033038139E1,2.430713177E0
5.002540583E0,-1.526303530E0,1.032559299E1,2.440289974E0
5.005028448E0,-1.540668845E0,1.031122780E1,2.449866772E0
5.007516312E0,-1.550245643E0,1.028249741E1,2.430713177E0
5.010004177E0,-1.521515131E0,1.026813221E1,2.368463993E0
5.012492041E0,-1.502361536E0,1.022982502E1,2.330156803E0
5.014979906E0,-1.502361536E0,1.018194103E1,2.330156803E0
5.017468500E0,-1.521515131E0,1.017715263E1,2.306214809E0
5.019955791E0,-1.535880446E0,1.017236423E1,2.311003208E0
5.022443083E0,-1.545457244E0,1.019151783E1,2.349310398E0
5.024930375E0,-1.526303530E0,1.021545982E1,2.387617588E0
5.027417718E0,-1.502361536E0,1.024897861E1,2.454655409E0
5.029905114E0,-1.473631144E0,1.028249741E1,2.516904593E0
5.032392562E0,-1.483207941E0,1.030643940E1,2.598307371E0
5.034880114E0,-1.497573137E0,1.032080460E1,2.646191359E0
5.037367770E0,-1.502361536E0,1.033038139E1,2.660556555E0
5.039855531E0,-1.511938334E0,1.034953499E1,2.655768156E0
5.042343395E0,-1.521515131E0,1.033995819E1,2.627037764E0
5.044831364E0,-1.521515131E0,1.034474659E1,2.636614561E0
5.047319437E0,-1.545457244E0,1.033516979E1,2.660556555E0
5.049807562E0,-1.569399238E0,1.032559299E1,2.670133352E0
5.052295739E0,-1.583764434E0,1.032559299E1,2.679710150E0
5.054783968E0,-1.578976035E0,1.033995819E1,2.703652382E0
5.057272250E0,-1.612494826E0,1.035432339E1,2.727594376E0
5.059760531E0,-1.646013618E0,1.037826538E1,2.746747971E0
5.062248812E0,-1.665167332E0,1.041657257E1,2.799420357E0
5.064737093E0,-1.679532528E0,1.043093872E1,2.837727547E0
5.067225062E0,-1.684320927E0,1.045009232E1,2.904765129E0
5.069712927E0,-1.660378933E0,1.046445751E1,2.928707123E0
5.072200791E0,-1.593341231E0,1.044530392E1,2.943072557E0
5.074688604E0,-1.502361536E0,1.040220737E1,2.933495522E0
5.077176416E0,-1.444900751E0,1.037826538E1,2.943072557E0
5.079664229E0,-1.440112352E0,1.034474659E1,2.943072557E0
5.082152041E0,-1.435323954E0,1.031601620E1,2.967014551E0
5.084639854E0,-1.464054346E0,1.030643940E1,3.010110140E0
5.087127666E0,-1.492784739E0,1.031122780E1,3.038840532E0
5.089615479E0,-1.516726732E0,1.032080460E1,3.048417330E0
5.092103291E0,-1.497573137E0,1.032559299E1,3.077147722E0
5.094591104E0,-1.502361536E0,1.033038139E1,3.115454912E0
5.097078916E0,-1.497573137E0,1.034474659E1,3.115454912E0
5.099566729E0,-1.507149935E0,1.033995819E1,3.129820108E0
5.102054541E0,-1.502361536E0,1.033038139E1,3.134608507E0
5.104542354E0,-1.492784739E0,1.034953499E1,3.134608507E0
5.107030166E0,-1.483207941E0,1.036390018E1,3.125031710E0
5.109517979E0,-1.487996340E0,1.036868858E1,3.129820108E0
5.112005791E0,-1.478419542E0,1.039263058E1,3.125031710E0
5.114493604E0,-1.468842745E0,1.040220737E1,3.125031710E0
5.116981416E0,-1.435323954E0,1.040220737E1,3.101089716E0
5.119469229E0,-1.406593442E0,1.038305378E1,3.077147722E0
5.121957041E0,-1.387439847E0,1.037347698E1,3.053205729E0
5.124444854E0,-1.344344258E0,1.037826538E1,3.010110140E0
5.126932666E0,-1.310825467E0,1.037826538E1,2.976591349E0
5.129420479E0,-1.277306557E0,1.037826538E1,2.947860956E0
5.131908291E0,-1.215057373E0,1.038784218E1,2.928707123E0
5.134396104E0,-1.195903778E0,1.040699577E1,2.938283920E0
5.136883916E0,-1.191115379E0,1.042136192E1,2.943072557E0
5.139371729E0,-1.224634171E0,1.045488071E1,2.938283920E0
5.141859541E0,-1.262941360E0,1.045966911E1,2.928707123E0
5.144347354E0,-1.282094955E0,1.043572712E1,2.895188332E0
5.146835218E0,-1.315613866E0,1.040699577E1,2.871246338E0
5.149323083E0,-1.329979062E0,1.036868858E1,2.828150749E0
5.151810948E0,-1.339555860E0,1.033038139E1,2.785055161E0
5.154298812E0,-1.349132657E0,1.032559299E1,2.741959572E0
5.156786677E0,-1.387439847E0,1.033995819E1,2.732382774E0
5.159274541E0,-1.449689150E0,1.036868858E1,2.751536369E0
5.161762406E0,-1.497573137E0,1.040699577E1,2.761113167E0
5.164250270E0,-1.511938334E0,1.042136192E1,2.765901566E0
5.166738135E0,-1.478419542E0,1.041178417E1,2.751536369E0
5.169226000E0,-1.444900751E0,1.038305378E1,2.746747971E0
5.171713864E0,-1.411381960E0,1.036868858E1,2.751536369E0
5.174201729E0,-1.416170359E0,1.035432339E1,2.775478363E0
5.176689593E0,-1.420958757E0,1.037826538E1,2.808997154E0
5.179177458E0,-1.440112352E0,1.041178417E1,2.847304344E0
5.181665323E0,-1.473631144E0,1.043572712E1,2.876034737E0
5.184153187E0,-1.487996340E0,1.047882271E1,2.919130325E0
5.186641052E0,-1.492784739E0,1.049318790E1,2.914341927E0
5.189128916E0,-1.507149935E0,1.049318790E1,2.904765129E0
5.191616781E0,-1.521515131E0,1.049797630E1,2.852092743E0
5.194104645E0,-1.540668845E0,1.049797630E1,2.813785553E0
5.196592510E0,-1.545457244E0,1.050276470E1,2.799420357E0
5.199080375E0,-1.550245643E0,1.049318790E1,2.770689964E0
5.201568239E0,-1.550245643E0,1.050276470E1,2.780266762E0
5.204056104E0,-1.555034041E0,1.052670670E1,2.780266762E0
5.206543968E0,-1.545457244E0,1.055064869E1,2.828150749E0
5.209031833E0,-1.531091928E0,1.056980228E1,2.856881142E0
5.211519698E0,-1.516726732E0,1.058895588E1,2.895188332E0
5.214007562E0,-1.502361536E0,1.063205147E1,2.952649355E0
5.216495427E0,-1.497573137E0,1.066078186E1,2.976591349E0
5.218983291E0,-1.487996340E0,1.068472385E1,2.976591349E0
5.221471156E0,-1.459265947E0,1.068951225E1,2.962226152E0
5.223959020E0,-1.406593442E0,1.069430065E1,2.976591349E0
5.226446885E0,-1.358709455E0,1.068951225E1,2.928707123E0
5.228934750E0,-1.325190663E0,1.066557026E1,2.928707123E0
5.231422614E0,-1.301248670E0,1.066557026E1,2.952649355E0
5.233910479E0,-1.310825467E0,1.066557026E1,2.938283920E0
5.236398343E0,-1.339555860E0,1.068472385E1,2.952649355E0
5.238886208E0,-1.373074651E0,1.069908905E1,2.967014551E0
5.241374073E0,-1.397016644E0,1.070387745E1,2.938283920E0
5.243861937E0,-1.416170359E0,1.069908905E1,2.909553528E0
5.246349802E0,-1.440112352E0,1.068472385E1,2.914341927E0
5.248837666E0,-1.449689150E0,1.066557026E1,2.909553528E0
5.251325531E0,-1.459265947E0,1.065599346E1,2.928707123E0
5.253813395E0,-1.464054346E0,1.067035866E1,2.971802950E0
5.256301260E0,-1.473631144E0,1.067993546E1,3.024475336E0
5.258789125E0,-1.487996340E0,1.067514706E1,3.053205729E0
5.261276989E0,-1.483207941E0,1.069430065E1,3.067570925E0
5.263764854E0,-1.497573137E0,1.069430065E1,3.067570925E0
5.266252718E0,-1.502361536E0,1.071345425E1,3.057994127E0
5.268740583E0,-1.492784739E0,1.071345425E1,3.053205729E0
5.271228448E0,-1.497573137E0,1.070866585E1,3.053205729E0
5.273716312E0,-1.511938334E0,1.069430065E1,3.019686937E0
5.276204177E0,-1.526303530E0,1.069908905E1,3.005321741E0
5.278692041E0,-1.531091928E0,1.068951225E1,2.995744944E0
5.281179906E0,-1.559822440E0,1.070866585E1,2.981379747E0
5.283667770E0,-1.578976035E0,1.072781944E1,2.962226152E0
5.286155635E0,-1.602918029E0,1.073739624E1,2.933495522E0
5.288643500E0,-1.622071624E0,1.074697304E1,2.943072557E0
5.291131364E0,-1.607706428E0,1.076133823E1,2.943072557E0
5.293619229E0,-1.602918029E0,1.077570343E1,2.943072557E0
5.296107093E0,-1.569399238E0,1.078528023E1,2.909553528E0
5.298594958E0,-1.507149935E0,1.079964542E1,2.871246338E0
5.301082823E0,-1.440112352E0,1.079964542E1,2.852092743E0
5.303570687E0,-1.387439847E0,1.079964542E1,2.837727547E0
5.306058552E0,-1.344344258E0,1.081401062E1,2.823362350E0
5.308546416E0,-1.320402265E0,1.079964542E1,2.837727547E0
5.311034281E0,-1.306037068E0,1.080443382E1,2.828150749E0
5.313522145E0,-1.301248670E0,1.079485703E1,2.823362350E0
5.316010010E0,-1.301248670E0,1.079485703E1,2.789843559E0
5.318497875E0,-1.272518158E0,1.081401062E1,2.761113167E0
5.320985739E0,-1.229422569E0,1.082837582E1,2.741959572E0
5.323473604E0,-1.191115379E0,1.080922222E1,2.746747971E0
5.325961468E0,-1.171961784E0,1.082358742E1,2.746747971E0
5.328449333E0,-1.167173386E0,1.083795261E1,2.780266762E0
5.330937198E0,-1.181538582E0,1.084752941E1,2.818573952E0
5.333425062E0,-1.186326981E0,1.086668301E1,2.808997154E0
5.335912927E0,-1.224634171E0,1.086668301E1,2.799420357E0
5.338400791E0,-1.248576164E0,1.085231781E1,2.799420357E0
5.340888656E0,-1.286883354E0,1.083795261E1,2.794631958E0
5.343376520E0,-1.325190663E0,1.080922222E1,2.789843559E0
5.345864385E0,-1.349132657E0,1.078528023E1,2.789843559E0
5.348352250E0,-1.363497853E0,1.077570343E1,2.794631958E0
5.350840114E0,-1.382651448E0,1.079006863E1,2.828150749E0
5.353327979E0,-1.358709455E0,1.079006863E1,2.852092743E0
5.355815843E0,-1.339555860E0,1.079006863E1,2.885611534E0
5.358303708E0,-1.306037068E0,1.077570343E1,2.909553528E0
5.360791573E0,-1.306037068E0,1.077091503E1,2.933495522E0
5.363279437E0,-1.320402265E0,1.077570343E1,2.947860956E0
5.365767302E0,-1.349132657E0,1.078049183E1,2.943072557E0
5.368255166E0,-1.387439847E0,1.078528023E1,2.943072557E0
5.370743031E0,-1.382651448E0,1.079485703E1,2.962226152E0
5.373230895E0,-1.411381960E0,1.081401062E1,2.943072557E0
5.375718760E0,-1.440112352E0,1.082837582E1,2.962226152E0
5.378206625E0,-1.468842745E0,1.083795261E1,2.986168146E0
5.380694489E0,-1.478419542E0,1.081879902E1,2.990956545E0
5.383182354E0,-1.468842745E0,1.081401062E1,2.990956545E0
5.385670218E0,-1.468842745E0,1.082358742E1,3.014898539E0
5.388158083E0,-1.497573137E0,1.084752941E1,3.034052134E0
5.390645948E0,-1.545457244E0,1.085710621E1,3.053205729E0
5.393133812E0,-1.593341231E0,1.088104820E1,3.072359324E0
5.395621677E0,-1.641225219E0,1.090499020E1,3.081936121E0
5.398109541E0,-1.626860023E0,1.093372059E1,3.115454912E0
5.400597406E0,-1.602918029E0,1.093850899E1,3.105878115E0
5.403085270E0,-1.550245643E0,1.093850899E1,3.091512918E0
5.405573135E0,-1.511938334E0,1.094329739E1,3.091512918E0
5.408061000E0,-1.468842745E0,1.094329739E1,3.081936121E0
5.410548864E0,-1.449689150E0,1.095287418E1,3.081936121E0
5.413036729E0,-1.387439847E0,1.096723938E1,3.096301317E0
5.415524593E0,-1.377863050E0,1.100075817E1,3.115454912E0
5.418012458E0,-1.353921056E0,1.105343056E1,3.148973703E0
5.420500323E0,-1.334767461E0,1.108694935E1,3.129820108E0
5.422988187E0,-1.349132657E0,1.110610294E1,3.115454912E0
5.425476052E0,-1.373074651E0,1.111567974E1,3.086724520E0
5.427963916E0,-1.425747156E0,1.109173775E1,3.048417330E0
5.430451781E0,-1.449689150E0,1.107737255E1,3.024475336E0
5.432939645E0,-1.430535555E0,1.106300735E1,2.967014551E0
5.435427510E0,-1.406593442E0,1.108216095E1,2.933495522E0
5.437915375E0,-1.344344258E0,1.109173775E1,2.933495522E0
5.440403239E0,-1.358709455E0,1.110610294E1,2.962226152E0
5.442891104E0,-1.406593442E0,1.115398693E1,3.010110140E0
5.445378968E0,-1.492784739E0,1.121144772E1,3.077147722E0
5.447866833E0,-1.583764434E0,1.125933170E1,3.120243311E0
5.450354698E0,-1.665167332E0,1.130721569E1,3.148973703E0
5.452842562E0,-1.708262920E0,1.133594608E1,3.139396906E0
5.455330427E0,-1.713051319E0,1.133594608E1,3.134608507E0
5.457818291E0,-1.717839718E0,1.130242729E1,3.139396906E0
5.460306156E0,-1.722628117E0,1.129285049E1,3.110666513E0
5.462794020E0,-1.756146908E0,1.127369690E1,3.091512918E0
5.465281885E0,-1.794454217E0,1.127369690E1,3.091512918E0
5.467769750E0,-1.847126603E0,1.128327370E1,3.081936121E0
5.470257614E0,-1.899798989E0,1.129285049E1,3.057994127E0
5.472745479E0,-1.933317900E0,1.130721569E1,3.072359324E0
5.475233343E0,-2.000355482E0,1.132636929E1,3.096301317E0
5.477721208E0,-2.005143881E0,1.135509968E1,3.105878115E0
5.480209073E0,-2.000355482E0,1.135031128E1,3.129820108E0
5.482696937E0,-1.990778685E0,1.136467648E1,3.153762102E0
5.485184802E0,-1.971625090E0,1.135509968E1,3.182492495E0
5.487672666E0,-1.923741102E0,1.133115768E1,3.168127298E0
5.490160531E0,-1.914164305E0,1.133594608E1,3.148973703E0
5.492648395E0,-1.890222192E0,1.135988808E1,3.139396906E0
5.495136260E0,-1.918952703E0,1.137425327E1,3.153762102E0
5.497624125E0,-1.947683096E0,1.140298462E1,3.158550501E0
5.500111989E0,-1.966836691E0,1.143650341E1,3.168127298E0
5.502599854E0,-1.976413488E0,1.147959900E1,3.163338900E0
5.505087718E0,-1.947683096E0,1.151311779E1,3.163338900E0
5.507575583E0,-1.904587507E0,1.151311779E1,3.192069530E0
5.510063448E0,-1.851915002E0,1.151311779E1,3.220799923E0
5.512551312E0,-1.823184609E0,1.150354099E1,3.259107113E0
5.515039177E0,-1.804031014E0,1.150354099E1,3.259107113E0
5.517527041E0,-1.780089021E0,1.151790619E1,3.268683910E0
5.520014906E0,-1.756146908E0,1.153705978E1,3.239953518E0
5.522502770E0,-1.732204914E0,1.152748299E1,3.201646328E0
5.524990583E0,-1.703474522E0,1.151790619E1,3.192069530E0
5.527478395E0,-1.684320927E0,1.149875259E1,3.163338900E0
5.529966208E0,-1.693897724E0,1.148917580E1,3.105878115E0
5.532454020E0,-1.703474522E0,1.147002220E1,3.077147722E0
5.534941833E0,-1.717839718E0,1.145565701E1,3.062782526E0
5.537429645E0,-1.703474522E0,1.145086861E1,3.053205729E0
5.539917458E0,-1.693897724E0,1.145565701E1,3.053205729E0
5.542405270E0,-1.703474522E0,1.144608021E1,3.067570925E0
5.544893083E0,-1.722628117E0,1.143650341E1,3.077147722E0
5.547380895E0,-1.717839718E0,1.143171501E1,3.048417330E0
5.549868708E0,-1.703474522E0,1.141256142E1,3.005321741E0
5.552356520E0,-1.693897724E0,1.141734982E1,2.952649355E0
5.554844333E0,-1.655590534E0,1.140298462E1,2.923918724E0
5.557332145E0,-1.641225219E0,1.137425327E1,2.928707123E0
5.559819958E0,-1.612494826E0,1.136467648E1,2.947860956E0
5.562307770E0,-1.607706428E0,1.135509968E1,2.967014551E0
5.564795583E0,-1.598129630E0,1.135509968E1,2.952649355E0
5.567283395E0,-1.622071624E0,1.137904167E1,2.962226152E0
5.569771208E0,-1.631648421E0,1.138383007E1,2.919130325E0
5.572259020E0,-1.617283225E0,1.141256142E1,2.904765129E0
5.574746833E0,-1.574187636E0,1.142692661E1,2.919130325E0
5.577234645E0,-1.535880446E0,1.141256142E1,2.914341927E0
5.579722458E0,-1.535880446E0,1.141734982E1,2.919130325E0
5.582210270E0,-1.516726732E0,1.142692661E1,2.866457939E0
5.584698083E0,-1.492784739E0,1.143650341E1,2.847304344E0
5.587185895E0,-1.492784739E0,1.141734982E1,2.847304344E0
5.589673708E0,-1.478419542E0,1.139340687E1,2.871246338E0
5.592161520E0,-1.502361536E0,1.139819527E1,2.880823135E0
5.594649333E0,-1.545457244E0,1.145086861E1,2.880823135E0
5.597137198E0,-1.564610839E0,1.150832939E1,2.904765129E0
5.599625062E0,-1.574187636E0,1.152269459E1,2.943072557E0
5.602112927E0,-1.564610839E0,1.153705978E1,2.971802950E0
5.604600791E0,-1.550245643E0,1.154663658E1,2.981379747E0
5.607088656E0,-1.550245643E0,1.154184818E1,2.976591349E0
5.609576520E0,-1.588552833E0,1.152748299E1,2.986168146E0
5.612064385E0,-1.665167332E0,1.152748299E1,2.995744944E0
5.614552250E0,-1.713051319E0,1.153227139E1,3.029263735E0
5.617040114E0,-1.732204914E0,1.152269459E1,3.029263735E0
5.619527979E0,-1.713051319E0,1.150832939E1,3.000533342E0
5.622015843E0,-1.679532528E0,1.148917580E1,2.957437754E0
5.624503708E0,-1.641225219E0,1.147481060E1,2.947860956E0
5.626991573E0,-1.631648421E0,1.145565701E1,2.943072557E0
5.629479437E0,-1.655590534E0,1.145086861E1,2.947860956E0
5.631967302E0,-1.693897724E0,1.146523380E1,2.990956545E0
5.634455166E0,-1.713051319E0,1.146044540E1,3.034052134E0
5.636943031E0,-1.703474522E0,1.147002220E1,3.034052134E0
5.639430895E0,-1.646013618E0,1.145565701E1,3.010110140E0
5.641918760E0,-1.593341231E0,1.142692661E1,3.005321741E0
5.644406625E0,-1.545457244E0,1.138383007E1,2.986168146E0
5.646894489E0,-1.531091928E0,1.134073448E1,2.967014551E0
5.649382354E0,-1.545457244E0,1.130242729E1,2.976591349E0
5.651870218E0,-1.588552833E0,1.127369690E1,3.000533342E0
5.654358083E0,-1.646013618E0,1.127848530E1,3.019686937E0
5.656845948E0,-1.689109325E0,1.127369690E1,3.019686937E0
5.659333812E0,-1.689109325E0,1.127848530E1,3.048417330E0
5.661821677E0,-1.669955730E0,1.128327370E1,3.043628931E0
5.664309541E0,-1.593341231E0,1.126890850E1,3.014898539E0
5.666797406E0,-1.502361536E0,1.124017811E1,3.000533342E0
5.669285270E0,-1.440112352E0,1.119229412E1,2.981379747E0
5.671773135E0,-1.411381960E0,1.117792892E1,2.967014551E0
5.674261000E0,-1.401805043E0,1.115398693E1,2.976591349E0
5.676748864E0,-1.464054346E0,1.114919853E1,2.962226152E0
5.679236729E0,-1.526303530E0,1.114441013E1,2.962226152E0
5.681724593E0,-1.569399238E0,1.114919853E1,2.962226152E0
5.684212458E0,-1.588552833E0,1.113004494E1,2.962226152E0
5.686700323E0,-1.578976035E0,1.110131454E1,2.981379747E0
5.689188187E0,-1.559822440E0,1.108216095E1,2.995744944E0
5.691676052E0,-1.574187636E0,1.105343056E1,3.024475336E0
5.694163916E0,-1.559822440E0,1.105821896E1,3.024475336E0
5.696651781E0,-1.559822440E0,1.105821896E1,3.000533342E0
5.699139645E0,-1.555034041E0,1.108216095E1,2.962226152E0
5.701627510E0,-1.521515131E0,1.106779575E1,2.919130325E0
5.704115375E0,-1.487996340E0,1.104385376E1,2.909553528E0
5.706603239E0,-1.440112352E0,1.100554657E1,2.899976730E0
5.709091104E0,-1.420958757E0,1.096245098E1,2.890399933E0
5.711578968E0,-1.411381960E0,1.094808578E1,2.885611534E0
5.714066833E0,-1.411381960E0,1.094329739E1,2.904765129E0
5.716554698E0,-1.406593442E0,1.094808578E1,2.890399933E0
5.719042562E0,-1.411381960E0,1.096723938E1,2.904765129E0
5.721530427E0,-1.387439847E0,1.096245098E1,2.899976730E0
5.724018291E0,-1.368286252E0,1.096723938E1,2.876034737E0
5.726506156E0,-1.373074651E0,1.094329739E1,2.847304344E0
5.728994020E0,-1.373074651E0,1.092893219E1,2.818573952E0
5.731481885E0,-1.368286252E0,1.090499020E1,2.804208755E0
5.733969750E0,-1.358709455E0,1.088104820E1,2.770689964E0
5.736457614E0,-1.358709455E0,1.085710621E1,2.746747971E0
5.738945479E0,-1.358709455E0,1.083316422E1,2.713229179E0
5.741433343E0,-1.358709455E0,1.078528023E1,2.684498549E0
5.743921208E0,-1.344344258E0,1.075176144E1,2.655768156E0
5.746409073E0,-1.320402265E0,1.071345425E1,2.646191359E0
5.748896937E0,-1.334767461E0,1.069430065E1,2.622249365E0
5.751384802E0,-1.363497853E0,1.068472385E1,2.593518972E0
5.753872666E0,-1.373074651E0,1.068472385E1,2.593518972E0
5.756360531E0,-1.377863050E0,1.069430065E1,2.588730574E0
5.758848395E0,-1.401805043E0,1.067993546E1,2.579153776E0
5.761336260E0,-1.401805043E0,1.065599346E1,2.545634985E0
5.763824125E0,-1.411381960E0,1.066078186E1,2.536058187E0
5.766311989E0,-1.401805043E0,1.064641666E1,2.545634985E0
5.768799854E0,-1.373074651E0,1.062726307E1,2.526481390E0
5.771287718E0,-1.310825467E0,1.060810947E1,2.521692991E0
5.773775583E0,-1.258152962E0,1.059374428E1,2.502539396E0
5.776263448E0,-1.210268974E0,1.060332108E1,2.507327795E0
5.778751312E0,-1.157596469E0,1.059853268E1,2.521692991E0
5.781239177E0,-1.124077678E0,1.061768627E1,2.536058187E0
5.783727041E0,-1.080982089E0,1.062247467E1,2.540846586E0
5.786214906E0,-1.066616893E0,1.060332108E1,2.555211782E0
5.788702770E0,-1.080982089E0,1.059374428E1,2.560000181E0
5.791190635E0,-1.076193690E0,1.057937908E1,2.569576979E0
5.793678500E0,-1.080982089E0,1.056980228E1,2.583942175E0
5.796166364E0,-1.109712481E0,1.054586029E1,2.569576979E0
5.798654229E0,-1.119289279E0,1.055064869E1,2.569576979E0
5.801142093E0,-1.104924083E0,1.055543709E1,2.550423384E0
5.803629958E0,-1.114500880E0,1.055543709E1,2.555211782E0
5.806117823E0,-1.100135684E0,1.055064869E1,2.588730574E0
5.808605687E0,-1.080982089E0,1.054586029E1,2.627037764E0
5.811093552E0,-1.080982089E0,1.054586029E1,2.674921751E0
5.813581416E0,-1.042674899E0,1.054107189E1,2.722805977E0
5.816069281E0,-1.033097982E0,1.052670670E1,2.765901566E0
5.818557145E0,-1.028309584E0,1.052670670E1,2.808997154E0
5.821045010E0,-1.023521185E0,1.050276470E1,2.837727547E0
5.823532875E0,-1.023521185E0,1.048361111E1,2.837727547E0
5.826020739E0,-1.023521185E0,1.044051552E1,2.861669540E0
5.828508604E0,-9.947907925E-1,1.041178417E1,2.856881142E0
5.830996468E0,-9.660604000E-1,1.039741898E1,2.866457939E0
5.833484333E0,-9.469067454E-1,1.039741898E1,2.885611534E0
5.835972198E0,-9.229647517E-1,1.039263058E1,2.880823135E0
5.838460062E0,-8.798691034E-1,1.037826538E1,2.895188332E0
5.840947927E0,-8.415619135E-1,1.037347698E1,2.947860956E0
5.843435791E0,-8.319851160E-1,1.035432339E1,2.981379747E0
5.845923656E0,-8.080430627E-1,1.034953499E1,3.010110140E0
5.848411520E0,-7.984662652E-1,1.033516979E1,3.029263735E0
5.850899385E0,-7.888894677E-1,1.033995819E1,3.062782526E0
5.853387250E0,-7.841010690E-1,1.031601620E1,3.101089716E0
5.855875114E0,-7.601590157E-1,1.030643940E1,3.101089716E0
5.858362979E0,-7.697358727E-1,1.032080460E1,3.086724520E0
5.860850843E0,-7.553706169E-1,1.032559299E1,3.086724520E0
5.863338708E0,-7.793126702E-1,1.033995819E1,3.101089716E0
5.865826573E0,-7.984662652E-1,1.031601620E1,3.105878115E0
5.868314437E0,-8.032546639E-1,1.030643940E1,3.144185305E0
5.870802302E0,-8.271966577E-1,1.029207420E1,3.172915697E0
5.873290166E0,-8.511387110E-1,1.028249741E1,3.196857929E0
5.875778031E0,-8.511387110E-1,1.025855541E1,3.182492495E0
5.878265895E0,-8.702923059E-1,1.023461342E1,3.148973703E0
5.880753760E0,-8.990227580E-1,1.022503662E1,3.091512918E0
5.883241625E0,-9.421183467E-1,1.023461342E1,3.086724520E0
5.885729489E0,-9.900023937E-1,1.022982502E1,3.072359324E0
5.888217354E0,-1.018732786E0,1.021545982E1,3.091512918E0
5.890705218E0,-1.028309584E0,1.019630623E1,3.081936121E0
5.893193083E0,-1.028309584E0,1.019630623E1,3.120243311E0
5.895680948E0,-1.004367590E0,1.020109463E1,3.134608507E0
5.898168812E0,-9.852139950E-1,1.019151783E1,3.115454912E0
5.900656677E0,-9.660604000E-1,1.019151783E1,3.129820108E0
5.903144541E0,-9.564836025E-1,1.019630623E1,3.115454912E0
5.905632406E0,-9.325415492E-1,1.018672943E1,3.096301317E0
5.908120270E0,-9.181763530E-1,1.017715263E1,3.081936121E0
5.910608135E0,-9.133879542E-1,1.015321064E1,3.057994127E0
5.913096000E0,-9.085995555E-1,1.011490345E1,3.034052134E0
5.915583864E0,-8.942343593E-1,1.009574986E1,3.014898539E0
