"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
4.438492086E0,-1.875856996E0,6.992864609E0,4.291606545E-1
4.440979794E0,-1.794454217E0,7.055113792E0,4.674678743E-1
4.443467503E0,-1.703474522E0,7.146093369E0,4.339490533E-1
4.445955211E0,-1.636436820E0,7.270592213E0,3.860650361E-1
4.448442919E0,-1.602918029E0,7.404667377E0,3.860650361E-1
4.450930628E0,-1.598129630E0,7.557896137E0,4.674678743E-1
4.453418336E0,-1.564610839E0,7.706336498E0,5.680243373E-1
4.455906044E0,-1.492784739E0,7.821258545E0,6.829460263E-1
4.458393753E0,-1.392228246E0,7.888296127E0,7.595604658E-1
4.460881461E0,-1.310825467E0,7.940968513E0,8.026561141E-1
4.463369169E0,-1.238999367E0,7.984064102E0,8.409633636E-1
4.465856878E0,-1.205480576E0,8.031948090E0,9.080010056E-1
4.468344586E0,-1.205480576E0,8.122927666E0,9.415197968E-1
4.470832294E0,-1.210268974E0,8.209118843E0,9.223662019E-1
4.473320003E0,-1.195903778E0,8.285733223E0,8.984242082E-1
4.475807711E0,-1.157596469E0,8.338405609E0,8.313865662E-1
4.478295419E0,-1.119289279E0,8.381501198E0,7.499836683E-1
4.480783128E0,-1.128866076E0,8.429385185E0,6.302735806E-1
4.483270836E0,-1.167173386E0,8.510788918E0,4.531026781E-1
4.485758544E0,-1.229422569E0,8.601768494E0,2.950853705E-1
4.488246253E0,-1.282094955E0,8.687959671E0,2.472013235E-1
4.490733961E0,-1.315613866E0,8.740632057E0,2.184709013E-1
4.493221669E0,-1.315613866E0,8.754997253E0,1.657984704E-1
4.495709378E0,-1.344344258E0,8.745420456E0,8.439560980E-2
4.498197086E0,-1.435323954E0,8.735843658E0,1.514332592E-1
4.500684794E0,-1.550245643E0,8.826823235E0,4.339490533E-1
4.503172503E0,-1.717839718E0,8.960898399E0,-6.673837304E-1
4.505660211E0,-1.818396211E0,8.913014412E0,-7.296329737E-1
4.508147919E0,-1.856703401E0,8.874707222E0,-3.226186931E-1
4.510635628E0,-1.895010591E0,8.984840393E0,-2.316390127E-1
4.513123336E0,-1.962048292E0,9.166799545E0,-1.741781682E-1
4.515611044E0,-2.053027868E0,9.339181900E0,-2.573766746E-2
4.518098753E0,-2.105700493E0,9.420584679E0,8.439560980E-2
4.520586461E0,-2.105700493E0,9.497200012E0,2.232593149E-1
4.523074169E0,-2.038662672E0,9.583391190E0,3.381809890E-1
4.525561878E0,-1.933317900E0,9.698312759E0,4.531026781E-1
4.528049586E0,-1.837549806E0,9.846753120E0,5.728127360E-1
4.530537294E0,-1.756146908E0,1.001434708E1,6.590040326E-1
4.533025003E0,-1.732204914E0,1.014363384E1,7.404068708E-1
4.535512711E0,-1.746570110E0,1.028249741E1,7.882909179E-1
4.538000471E0,-1.799242616E0,1.038305378E1,7.451952696E-1
4.540488232E0,-1.880645394E0,1.045488071E1,6.254851818E-1
4.542975992E0,-1.976413488E0,1.050276470E1,4.435258508E-1
4.545463753E0,-2.072181463E0,1.050755310E1,2.567781210E-1
4.547951513E0,-2.081758261E0,1.048839951E1,1.657984704E-1
4.550439274E0,-2.024297476E0,1.041657257E1,1.705868691E-1
4.552927034E0,-1.928529501E0,1.035432339E1,2.136825025E-1
4.555414794E0,-1.780089021E0,1.027292061E1,2.519897223E-1
4.557902555E0,-1.607706428E0,1.022024822E1,2.615665495E-1
4.560390315E0,-1.483207941E0,1.020588303E1,2.424129248E-1
4.562878076E0,-1.416170359E0,1.021545982E1,1.897404790E-1
4.565365836E0,-1.339555860E0,1.025376701E1,1.610100716E-1
4.567853596E0,-1.325190663E0,1.031601620E1,1.370680481E-1
4.570341357E0,-1.310825467E0,1.037347698E1,1.083376259E-1
4.572829117E0,-1.262941360E0,1.037347698E1,1.370680481E-1
4.575316878E0,-1.215057373E0,1.032559299E1,2.041056901E-1
4.577804638E0,-1.167173386E0,1.026813221E1,2.519897223E-1
4.580292399E0,-1.152808070E0,1.021067142E1,2.663549483E-1
4.582780159E0,-1.205480576E0,1.014842224E1,2.424129248E-1
4.585267919E0,-1.306037068E0,1.012448025E1,2.088941038E-1
4.587755680E0,-1.464054346E0,1.012926865E1,1.418564469E-1
4.590243440E0,-1.660378933E0,1.015799904E1,7.481880486E-2
4.592731201E0,-1.813607812E0,1.017715263E1,3.651157767E-2
4.595218961E0,-1.871068597E0,1.017715263E1,2.693476900E-2
4.597706721E0,-1.871068597E0,1.016278744E1,5.566519126E-2
4.600194482E0,-1.827973008E0,1.011969185E1,1.418564469E-1
4.602682242E0,-1.789665818E0,1.011011505E1,2.328361124E-1
4.605170003E0,-1.756146908E0,1.013884544E1,3.190273643E-1
4.607657763E0,-1.794454217E0,1.020109463E1,4.195838571E-1
4.610145524E0,-1.851915002E0,1.023940182E1,5.057750940E-1
4.612633284E0,-1.933317900E0,1.026813221E1,6.254851818E-1
4.615121044E0,-1.985990286E0,1.029207420E1,7.116764784E-1
4.617608805E0,-1.990778685E0,1.029686260E1,7.787141204E-1
4.620096565E0,-1.938106298E0,1.027292061E1,8.074445128E-1
4.622584326E0,-1.851915002E0,1.022024822E1,7.835025191E-1
4.625072086E0,-1.708262920E0,1.018194103E1,7.595604658E-1
4.627559846E0,-1.521515131E0,1.012448025E1,7.356184721E-1
4.630047607E0,-1.301248670E0,1.007180786E1,7.212532759E-1
4.632535367E0,-1.090558887E0,1.000477028E1,7.260416746E-1
4.635023128E0,-8.655039072E-1,9.932944298E0,7.691373229E-1
4.637510888E0,-6.691793799E-1,9.856329918E0,7.930793166E-1
4.639998649E0,-5.494692922E-1,9.813234329E0,7.882909179E-1
4.642486357E0,-4.728548229E-1,9.774927139E0,7.691373229E-1
4.644974065E0,-4.537012279E-1,9.750985146E0,7.260416746E-1
4.647461774E0,-5.015852451E-1,9.736619949E0,6.398503780E-1
4.649949482E0,-5.781996846E-1,9.717466354E0,5.584475398E-1
4.652437190E0,-6.260837317E-1,9.674370766E0,5.057750940E-1
4.654924899E0,-6.691793799E-1,9.573814392E0,4.722562730E-1
4.657412607E0,-7.122750282E-1,9.487623215E0,4.195838571E-1
4.659900315E0,-7.553706169E-1,9.396642685E0,4.100070298E-1
4.662388024E0,-8.271966577E-1,9.339181900E0,3.908534348E-1
4.664875732E0,-8.798691034E-1,9.329605103E0,3.764882088E-1
4.667363440E0,-9.181763530E-1,9.343970299E0,3.573346138E-1
4.669851149E0,-9.612720013E-1,9.401431084E0,3.190273643E-1
4.672338857E0,-9.612720013E-1,9.444527626E0,2.950853705E-1
4.674826565E0,-9.516952038E-1,9.497200012E0,2.998737693E-1
4.677314274E0,-9.277531505E-1,9.545084000E0,3.333925903E-1
4.679801982E0,-8.894459605E-1,9.578602791E0,4.387374520E-1
4.682289690E0,-8.798691034E-1,9.588179588E0,5.345055461E-1
4.684777399E0,-8.942343593E-1,9.597756386E0,6.494272351E-1
4.687265107E0,-9.421183467E-1,9.597756386E0,7.499836683E-1
4.689752815E0,-1.009155989E0,9.592967987E0,7.978677154E-1
4.692240524E0,-1.085770488E0,9.592967987E0,8.218097091E-1
4.694728232E0,-1.162384868E0,9.612121582E0,7.930793166E-1
4.697215940E0,-1.238999367E0,9.631275177E0,7.547720671E-1
4.699703649E0,-1.272518158E0,9.650428772E0,6.781576276E-1
4.702191357E0,-1.301248670E0,9.645640373E0,6.111199856E-1
4.704679065E0,-1.301248670E0,9.636063576E0,5.584475398E-1
4.707166774E0,-1.296460271E0,9.626486778E0,5.009866953E-1
4.709654482E0,-1.296460271E0,9.616909981E0,4.243722558E-1
4.712142190E0,-1.291671872E0,9.607333183E0,4.004302323E-1
4.714629899E0,-1.282094955E0,9.583391190E0,4.004302323E-1
4.717117607E0,-1.243787766E0,9.564237595E0,4.004302323E-1
4.719605315E0,-1.200692177E0,9.559449196E0,4.387374520E-1
4.722093024E0,-1.171961784E0,9.549872398E0,4.626794755E-1
4.724580732E0,-1.143231273E0,9.559449196E0,4.674678743E-1
4.727068440E0,-1.133654475E0,9.573814392E0,4.578910768E-1
4.729556149E0,-1.143231273E0,9.592967987E0,4.243722558E-1
4.732043857E0,-1.152808070E0,9.612121582E0,3.621230125E-1
4.734531565E0,-1.162384868E0,9.616909981E0,2.759317458E-1
4.737019274E0,-1.148019671E0,9.612121582E0,1.897404790E-1
4.739506982E0,-1.128866076E0,9.545084000E0,1.466448605E-1
4.741994690E0,-1.018732786E0,9.142857552E0,4.483142793E-1
4.744482399E0,-1.315613866E0,8.568249702E0,2.136825025E-1
4.746970107E0,-3.307589531E0,9.434949875E0,-3.119046211E0
4.749457815E0,-6.788758755E0,1.185309410E1,-7.759009361E0
4.751945524E0,-1.021246719E1,1.388816547E1,-9.262567520E0
4.754433232E0,-1.214698219E1,1.386901188E1,-6.169259071E0
4.756920940E0,-1.143350983E1,1.148917580E1,-1.045667648E0
4.759408649E0,-8.268375397E0,7.730278969E0,2.971802950E0
4.761896357E0,-4.303577423E0,4.565144062E0,4.619013786E0
4.764384065E0,-1.238999367E0,3.966593742E0,3.230376720E0
4.766871774E0,2.693476975E-1,6.016030312E0,1.204882026E0
4.769359482E0,6.045359373E-1,9.276932716E0,9.876082093E-2
4.771847190E0,4.082113802E-1,1.228883839E1,-8.637082577E-1
4.774334899E0,4.417302012E-1,1.383549309E1,-3.609259129E-1
4.776822607E0,9.062053561E-1,1.350988197E1,1.980603337E0
4.779310315E0,1.064222693E0,1.189140129E1,3.881599426E0
4.781798024E0,4.848258495E-1,9.932944298E0,4.891952515E0
4.784285732E0,-7.697358727E-1,8.620922089E0,4.135385036E0
4.786773440E0,-2.354697466E0,8.625710487E0,1.161786318E0
4.789261149E0,-3.518279314E0,9.430161476E0,-1.787870169E0
4.791748909E0,-3.590105534E0,1.020109463E1,-3.430292368E0
4.794236669E0,-2.680308819E0,1.038784218E1,-3.487753391E0
4.796724430E0,-1.234210968E0,9.827599525E0,-1.577180386E0
4.799212190E0,2.310404629E-1,8.951321602E0,7.547720671E-1
4.801699951E0,1.054645896E0,8.486846924E0,1.425148606E0
4.804187711E0,1.059434295E0,8.754997253E0,5.632359385E-1
4.806675471E0,5.662286878E-1,9.588179588E0,-9.546879530E-1
4.809163232E0,-8.499415964E-2,1.050276470E1,-2.113481522E0
4.811650992E0,-5.063736439E-1,1.095766258E1,-1.936310649E0
4.814138753E0,-5.925649405E-1,1.075654984E1,-5.907692909E-1
4.816626513E0,-4.872200489E-1,1.008617306E1,9.223662019E-1
4.819114274E0,-4.058171809E-1,9.430161476E0,1.597531080E0
4.821602034E0,-5.398924947E-1,9.233837128E0,1.094748735E0
4.824089794E0,-8.032546639E-1,9.549872398E0,-2.573766746E-2
4.826577555E0,-1.018732786E0,1.008138466E1,-7.823054194E-1
4.829065315E0,-1.028309584E0,1.041178417E1,-8.684966564E-1
4.831553076E0,-8.511387110E-1,1.035432339E1,-3.178302646E-1
4.834040836E0,-6.069301367E-1,9.971251488E0,4.674678743E-1
4.836528596E0,-4.872200489E-1,9.540295601E0,8.218097091E-1
4.839016357E0,-6.069301367E-1,9.363123894E0,5.919663906E-1
4.841504117E0,-8.415619135E-1,9.525930405E0,1.562216580E-1
4.843991878E0,-1.047463298E0,9.889848709E0,-1.119289324E-1
4.846479638E0,-1.124077678E0,1.020109463E1,-4.489128292E-2
4.848967399E0,-1.061828494E0,1.030643940E1,3.812766075E-1
4.851455159E0,-9.325415492E-1,1.024419022E1,8.361749649E-1
4.853942919E0,-8.607155085E-1,1.009574986E1,1.075595140E0
4.856430680E0,-8.798691034E-1,1.001434708E1,9.606734514E-1
4.858918440E0,-9.708487988E-1,1.006223106E1,6.254851818E-1
4.861406201E0,-1.028309584E0,1.018194103E1,3.046621680E-1
4.863893961E0,-9.995791912E-1,1.023940182E1,1.753752679E-1
4.866381721E0,-8.894459605E-1,1.015799904E1,2.136825025E-1
4.868869482E0,-7.457938194E-1,9.990405083E0,3.860650361E-1
4.871357242E0,-6.452373862E-1,9.837176323E0,4.578910768E-1
4.873845003E0,-6.356605291E-1,9.765350342E0,3.381809890E-1
4.876332763E0,-6.404489279E-1,9.813234329E0,8.439560980E-2
4.878820524E0,-6.787561774E-1,9.889848709E0,-1.454477459E-1
4.881308284E0,-6.883329749E-1,9.923367500E0,-1.741781682E-1
4.883796044E0,-6.643909812E-1,9.899425507E0,-1.795651275E-3
4.886283805E0,-6.596025825E-1,9.808445930E0,2.136825025E-1
4.888771565E0,-6.787561774E-1,9.717466354E0,3.333925903E-1
4.891259326E0,-7.122750282E-1,9.698312759E0,2.472013235E-1
4.893747086E0,-7.745242715E-1,9.731831551E0,8.918401599E-2
4.896234794E0,-8.032546639E-1,9.746196747E0,-3.052607179E-2
4.898722503E0,-8.032546639E-1,9.746196747E0,-1.137245819E-2
4.901210211E0,-7.697358727E-1,9.693524361E0,1.179144308E-1
4.903697919E0,-7.553706169E-1,9.626486778E0,2.424129248E-1
4.906185628E0,-7.457938194E-1,9.573814392E0,2.615665495E-1
4.908673336E0,-7.745242715E-1,9.564237595E0,1.705868691E-1
4.911161044E0,-7.841010690E-1,9.573814392E0,4.608838260E-2
4.913648753E0,-7.601590157E-1,9.621698380E0,1.735796221E-2
4.916136461E0,-7.362170219E-1,9.664793968E0,7.003039867E-2
4.918624169E0,-7.026981711E-1,9.655217171E0,1.753752679E-1
4.921111878E0,-6.979097724E-1,9.660005569E0,2.424129248E-1
4.923599586E0,-6.787561774E-1,9.712677956E0,2.232593149E-1
4.926087294E0,-6.500257850E-1,9.770138741E0,1.610100716E-1
4.928575003E0,-6.356605291E-1,9.798869133E0,1.035492271E-1
4.931062711E0,-5.925649405E-1,9.822811127E0,1.131260321E-1
4.933550419E0,-5.590460896E-1,9.794080734E0,1.705868691E-1
4.936038128E0,-5.255272985E-1,9.755773544E0,2.280477136E-1
4.938525836E0,-5.351040959E-1,9.727043152E0,2.328361124E-1
4.941013544E0,-5.351040959E-1,9.722254753E0,1.610100716E-1
4.943501253E0,-5.542576909E-1,9.727043152E0,7.481880486E-2
4.945988961E0,-5.542576909E-1,9.774927139E0,2.214636654E-2
4.948476669E0,-5.063736439E-1,9.798869133E0,1.735796221E-2
4.950964378E0,-4.728548229E-1,9.808445930E0,6.524199992E-2
4.953452086E0,-4.297592044E-1,9.798869133E0,9.876082093E-2
4.955939794E0,-3.818751574E-1,9.798869133E0,1.370680481E-1
4.958427503E0,-3.579331636E-1,9.827599525E0,1.466448605E-1
4.960915211E0,-3.627215624E-1,9.846753120E0,1.179144308E-1
4.963402919E0,-3.627215624E-1,9.861118317E0,1.466448605E-1
4.965890628E0,-3.675099611E-1,9.851541519E0,1.897404790E-1
4.968378336E0,-3.770867586E-1,9.846753120E0,2.088941038E-1
4.970866044E0,-3.914519846E-1,9.841964722E0,2.376245260E-1
4.973353753E0,-4.153940082E-1,9.851541519E0,2.232593149E-1
4.975841461E0,-4.393360019E-1,9.861118317E0,1.993172914E-1
4.978329169E0,-4.537012279E-1,9.875483513E0,1.705868691E-1
4.980816878E0,-4.489128292E-1,9.880271912E0,1.753752679E-1
4.983304586E0,-4.297592044E-1,9.851541519E0,1.945288926E-1
4.985792294E0,-4.106055796E-1,9.822811127E0,2.472013235E-1
4.988280003E0,-3.722983599E-1,9.798869133E0,2.807201445E-1
4.990767711E0,-3.962403834E-1,9.760561943E0,2.902969420E-1
4.993255419E0,-4.489128292E-1,9.750985146E0,2.567781210E-1
4.995743128E0,-4.824316502E-1,9.760561943E0,2.519897223E-1
4.998230836E0,-5.111620426E-1,9.760561943E0,2.615665495E-1
5.000718544E0,-5.207388401E-1,9.779715538E0,2.807201445E-1
5.003206253E0,-5.207388401E-1,9.779715538E0,2.902969420E-1
5.005693961E0,-5.015852451E-1,9.803657532E0,3.190273643E-1
5.008181669E0,-5.015852451E-1,9.813234329E0,3.429693878E-1
5.010669378E0,-5.159504414E-1,9.827599525E0,3.669114113E-1
5.013157086E0,-5.446808934E-1,9.837176323E0,3.908534348E-1
5.015644794E0,-5.925649405E-1,9.822811127E0,4.339490533E-1
5.018132503E0,-6.452373862E-1,9.789292336E0,4.483142793E-1
5.020620211E0,-7.170634270E-1,9.774927139E0,4.483142793E-1
5.023107919E0,-7.649474144E-1,9.755773544E0,4.243722558E-1
5.025595628E0,-8.367735147E-1,9.755773544E0,4.052186310E-1
5.028083336E0,-8.846575022E-1,9.731831551E0,3.716998100E-1
5.030571044E0,-9.325415492E-1,9.722254753E0,3.573346138E-1
5.033058753E0,-9.516952038E-1,9.703101158E0,3.621230125E-1
5.035546461E0,-9.660604000E-1,9.688735962E0,3.716998100E-1
5.038034169E0,-9.756371975E-1,9.664793968E0,3.956418335E-1
5.040521878E0,-9.421183467E-1,9.655217171E0,3.956418335E-1
5.043009586E0,-9.133879542E-1,9.660005569E0,4.147954583E-1
5.045497346E0,-8.655039072E-1,9.645640373E0,3.956418335E-1
5.047985107E0,-8.367735147E-1,9.645640373E0,3.908534348E-1
5.050472867E0,-7.984662652E-1,9.640851974E0,4.004302323E-1
5.052960628E0,-7.841010690E-1,9.650428772E0,3.812766075E-1
5.055448388E0,-7.649474144E-1,9.650428772E0,3.621230125E-1
5.057936149E0,-7.457938194E-1,9.640851974E0,3.764882088E-1
5.060423909E0,-7.122750282E-1,9.650428772E0,3.716998100E-1
5.062911669E0,-6.643909812E-1,9.631275177E0,3.812766075E-1
5.065399430E0,-6.117185354E-1,9.631275177E0,3.716998100E-1
5.067887190E0,-5.781996846E-1,9.607333183E0,3.286041915E-1
5.070374951E0,-5.638344884E-1,9.592967987E0,3.094505668E-1
5.072862711E0,-5.494692922E-1,9.592967987E0,2.902969420E-1
5.075350471E0,-5.351040959E-1,9.588179588E0,2.759317458E-1
5.077838232E0,-5.542576909E-1,9.592967987E0,2.615665495E-1
5.080325992E0,-5.829881430E-1,9.597756386E0,2.567781210E-1
5.082813753E0,-6.356605291E-1,9.616909981E0,2.376245260E-1
5.085301513E0,-7.074866295E-1,9.631275177E0,1.993172914E-1
5.087789274E0,-7.793126702E-1,9.621698380E0,1.466448605E-1
5.090277034E0,-8.607155085E-1,9.602544785E0,1.131260321E-1
5.092764794E0,-9.325415492E-1,9.545084000E0,8.439560980E-2
5.095252555E0,-1.013944387E0,9.501988411E0,5.087678507E-2
5.097740315E0,-1.090558887E0,9.449316025E0,2.693476900E-2
5.100228076E0,-1.171961784E0,9.434949875E0,4.608838260E-2
5.102715836E0,-1.253364563E0,9.406219482E0,3.172317147E-2
5.105203596E0,-1.310825467E0,9.377489090E0,2.992752008E-3
5.107691357E0,-1.377863050E0,9.382277489E0,2.693476900E-2
5.110179117E0,-1.401805043E0,9.382277489E0,7.003039867E-2
5.112666878E0,-1.430535555E0,9.353547096E0,9.397241473E-2
5.115154638E0,-1.468842745E0,9.353547096E0,1.227028370E-1
5.117642399E0,-1.483207941E0,9.353547096E0,1.753752679E-1
5.120130159E0,-1.468842745E0,9.353547096E0,1.945288926E-1
5.122617919E0,-1.459265947E0,9.348758698E0,2.376245260E-1
5.125105680E0,-1.449689150E0,9.324816704E0,2.567781210E-1
5.127593440E0,-1.478419542E0,9.300874710E0,2.376245260E-1
5.130081201E0,-1.507149935E0,9.276932716E0,1.897404790E-1
5.132568961E0,-1.569399238E0,9.238625526E0,1.370680481E-1
5.135056721E0,-1.622071624E0,9.190741539E0,6.045359373E-2
5.137544482E0,-1.679532528E0,9.152434349E0,1.256955881E-2
5.140032242E0,-1.717839718E0,9.109338760E0,-4.010287672E-2
5.142520003E0,-1.756146908E0,9.071031570E0,-1.310825497E-1
5.145007763E0,-1.789665818E0,9.037512779E0,-1.837549806E-1
5.147495524E0,-1.780089021E0,9.013570786E0,-2.555810213E-1
5.149983232E0,-1.780089021E0,9.032724380E0,-2.699462473E-1
5.152470940E0,-1.794454217E0,9.051877975E0,-2.555810213E-1
5.154958649E0,-1.794454217E0,9.085396767E0,-2.316390127E-1
5.157446357E0,-1.775300503E0,9.109338760E0,-1.646013707E-1
5.159934065E0,-1.717839718E0,9.142857552E0,-9.277531505E-2
5.162421774E0,-1.626860023E0,9.157222748E0,-1.137245819E-2
5.164909482E0,-1.564610839E0,9.181164742E0,7.481880486E-2
5.167397190E0,-1.507149935E0,9.185953140E0,1.466448605E-1
5.169884899E0,-1.454477549E0,9.195529938E0,2.184709013E-1
5.172372607E0,-1.473631144E0,9.219471931E0,2.567781210E-1
5.174860315E0,-1.511938334E0,9.214683533E0,2.519897223E-1
5.177348024E0,-1.588552833E0,9.224260330E0,2.232593149E-1
5.179835732E0,-1.689109325E0,9.214683533E0,1.801636815E-1
5.182323440E0,-1.775300503E0,9.219471931E0,1.370680481E-1
5.184811149E0,-1.851915002E0,9.171587944E0,1.083376259E-1
5.187298857E0,-1.947683096E0,9.128492355E0,7.960720360E-2
5.189786565E0,-1.990778685E0,9.037512779E0,3.651157767E-2
5.192274274E0,-2.033874273E0,8.941744804E0,-2.094926499E-2
5.194761982E0,-2.067393064E0,8.836400032E0,-6.404489279E-2
5.197249690E0,-2.072181463E0,8.735843658E0,-9.756372124E-2
5.199737399E0,-2.062604666E0,8.640075684E0,-1.071405262E-1
5.202225107E0,-2.024297476E0,8.544307709E0,-1.262941360E-1
5.204712815E0,-1.990778685E0,8.448538780E0,-1.454477459E-1
5.207200524E0,-1.914164305E0,8.376712799E0,-1.454477459E-1
5.209688232E0,-1.837549806E0,8.328828812E0,-1.598129570E-1
5.212175940E0,-1.765723705E0,8.276156425E0,-1.693897694E-1
5.214663649E0,-1.736993313E0,8.209118843E0,-1.837549806E-1
5.217151357E0,-1.684320927E0,8.142081261E0,-1.933317930E-1
5.219639065E0,-1.669955730E0,8.089408875E0,-2.220622003E-1
5.222126774E0,-1.665167332E0,8.031948090E0,-2.460042238E-1
5.224614482E0,-1.717839718E0,7.988852501E0,-2.651578486E-1
5.227102190E0,-1.808819413E0,7.931391716E0,-3.465606868E-1
5.229589899E0,-1.890222192E0,7.902661324E0,-4.375403523E-1
5.232077607E0,-2.019509077E0,7.869142532E0,-5.764040351E-1
5.234565315E0,-2.129642487E0,7.849988937E0,-7.152677774E-1
5.237053024E0,-2.234987259E0,7.854777336E0,-8.445546627E-1
5.239540732E0,-2.297236443E0,7.878719330E0,-8.924387097E-1
5.242028440E0,-2.316390038E0,7.921814919E0,-9.020155072E-1
5.244516149E0,-2.273294449E0,7.979275703E0,-8.732850552E-1
5.247003857E0,-2.148796082E0,8.051101685E0,-7.918822169E-1
5.249491565E0,-1.938106298E0,8.132504463E0,-6.578069329E-1
5.251979274E0,-1.708262920E0,8.213907242E0,-4.854243994E-1
5.254466982E0,-1.454477549E0,8.314463615E0,-2.603694201E-1
5.256954690E0,-1.243787766E0,8.415019989E0,-2.573766746E-2
5.259442399E0,-1.104924083E0,8.529942513E0,1.849520802E-1
5.261930107E0,-1.023521185E0,8.640075684E0,3.190273643E-1
5.264417815E0,-9.852139950E-1,8.740632057E0,3.860650361E-1
5.266905524E0,-1.023521185E0,8.822034836E0,3.764882088E-1
5.269393232E0,-1.109712481E0,8.908226013E0,2.711433470E-1
5.271880940E0,-1.243787766E0,8.960898399E0,1.083376259E-1
5.274368649E0,-1.373074651E0,8.984840393E0,-8.319851011E-2
5.276856357E0,-1.521515131E0,8.999205589E0,-2.460042238E-1
5.279344065E0,-1.660378933E0,8.980051994E0,-3.992331326E-1
5.281831774E0,-1.804031014E0,8.893860817E0,-5.045779943E-1
5.284319482E0,-1.914164305E0,8.788516045E0,-5.955576897E-1
5.286807190E0,-1.976413488E0,8.644864082E0,-6.099228859E-1
5.289294899E0,-1.995567083E0,8.462904930E0,-5.428852439E-1
5.291782607E0,-2.014720678E0,8.280944824E0,-4.375403523E-1
5.294270315E0,-1.981201887E0,8.108562469E0,-3.226186931E-1
5.296758024E0,-1.952471495E0,7.969698906E0,-2.843114436E-1
5.299245732E0,-1.923741102E0,7.830835342E0,-2.555810213E-1
5.301733492E0,-1.899798989E0,7.730278969E0,-2.316390127E-1
5.304221253E0,-1.909375906E0,7.648875713E0,-2.076970041E-1
5.306709013E0,-1.918952703E0,7.605780125E0,-2.076970041E-1
5.309196774E0,-1.957259893E0,7.562684536E0,-2.507926226E-1
5.311684534E0,-2.038662672E0,7.557896137E0,-3.178302646E-1
5.314172294E0,-2.120065689E0,7.577049732E0,-3.657143116E-1
5.316660055E0,-2.244564056E0,7.629722118E0,-4.375403523E-1
5.319147815E0,-2.354697466E0,7.696759701E0,-5.045779943E-1
5.321635576E0,-2.483984232E0,7.759009361E0,-5.572504401E-1
5.324123336E0,-2.560598612E0,7.826046944E0,-5.811924338E-1
5.326611096E0,-2.598906040E0,7.878719330E0,-6.194996834E-1
5.329098857E0,-2.584540844E0,7.964910507E0,-6.721721292E-1
5.331586617E0,-2.546233416E0,8.060678482E0,-7.296329737E-1
5.334074378E0,-2.512714624E0,8.199542046E0,-7.344213724E-1
5.336562138E0,-2.450465441E0,8.386289597E0,-6.530185342E-1
5.339049899E0,-2.325966835E0,8.587403297E0,-5.380968451E-1
5.341537659E0,-2.139219284E0,8.774150848E0,-3.705027103E-1
