"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
3.192464010E0,-4.127896577E-2,-1.183774248E-1,3.462106735E-2
3.194951823E0,-2.210422046E-2,-1.279647946E-1,3.568633273E-2
3.197439635E0,2.663159103E-4,-1.354216337E-1,3.675159439E-2
3.199927448E0,2.370211668E-2,-1.418132186E-1,3.781685978E-2
3.202415260E0,4.820318148E-2,-1.471395344E-1,3.994738683E-2
3.204903073E0,7.270424068E-2,-1.514005959E-1,4.101264849E-2
3.207390885E0,9.507478029E-2,-1.545963883E-1,4.101264849E-2
3.209878698E0,1.163800508E-1,-1.567269117E-1,4.207791388E-2
3.212366510E0,1.355548054E-1,-1.577921808E-1,4.207791388E-2
3.214854323E0,1.525990218E-1,-1.545963883E-1,4.314317927E-2
3.217342135E0,1.696432382E-1,-1.482048035E-1,4.420844093E-2
3.219829948E0,1.866874546E-1,-1.354216337E-1,4.420844093E-2
3.222317760E0,2.037316710E-1,-1.173121557E-1,4.314317927E-2
3.224805573E0,2.207758874E-1,-9.281109273E-2,4.101264849E-2
3.227293385E0,2.367548496E-1,-6.191844866E-2,3.888212144E-2
3.229781198E0,2.527337968E-1,-2.783001214E-2,3.568633273E-2
3.232269010E0,2.676474750E-1,1.158474199E-2,3.249054030E-2
3.234756823E0,2.793653905E-1,5.099949613E-2,2.822948620E-2
3.237244635E0,2.889527678E-1,9.041424841E-2,2.183790505E-2
3.239732448E0,2.964096069E-1,1.266332120E-1,1.438105945E-2
3.242220260E0,3.017359376E-1,1.564605981E-1,4.793686327E-3
3.244708073E0,3.059969842E-1,1.809616536E-1,-5.858949851E-3
3.247195885E0,3.091927767E-1,1.980058849E-1,-1.864211448E-2
3.249683698E0,3.123885691E-1,2.065279931E-1,-3.249054030E-2
3.252171510E0,3.155843616E-1,2.097237855E-1,-4.953476042E-2
3.254659323E0,3.198454082E-1,2.086585164E-1,-6.764423847E-2
3.257147135E0,3.251717389E-1,2.012016773E-1,-8.788424730E-2
3.259634948E0,3.273022473E-1,1.905490309E-1,-1.091895252E-1
3.262122760E0,3.283675313E-1,1.767006069E-1,-1.326253265E-1
3.264610573E0,3.283675313E-1,1.585911214E-1,-1.560611278E-1
3.267098385E0,3.262369931E-1,1.383511126E-1,-1.794969290E-1
3.269586146E0,3.251717389E-1,1.149153188E-1,-2.029327303E-1
3.272073906E0,3.241064548E-1,8.934898674E-2,-2.253032625E-1
3.274561667E0,3.230412006E-1,6.058686972E-2,-2.476737946E-1
3.277049427E0,3.230412006E-1,2.649843320E-2,-2.668485343E-1
3.279537188E0,3.262369931E-1,-8.655266836E-3,-2.849580348E-1
3.282024948E0,3.304980397E-1,-4.700475931E-2,-3.030675054E-1
3.284512708E0,3.368896246E-1,-8.428898454E-2,-3.179811835E-1
3.287000469E0,3.454117477E-1,-1.205079481E-1,-3.318296373E-1
3.289488229E0,3.549990952E-1,-1.524658650E-1,-3.435475230E-1
3.291975990E0,3.656517565E-1,-1.801627129E-1,-3.542001545E-1
3.294463750E0,3.752391040E-1,-2.014679909E-1,-3.627222776E-1
3.296951510E0,3.837612271E-1,-2.153164148E-1,-3.723096550E-1
3.299439271E0,3.912180662E-1,-2.227732539E-1,-3.797664940E-1
3.301927031E0,3.954791129E-1,-2.227732539E-1,-3.861580789E-1
3.304414792E0,3.986749053E-1,-2.174469382E-1,-3.936149180E-1
3.306902552E0,3.997401893E-1,-2.057290375E-1,-4.000065029E-1
3.309390313E0,4.008054435E-1,-1.908153445E-1,-4.063980877E-1
3.311878073E0,3.997401893E-1,-1.748363972E-1,-4.138549268E-1
3.314365833E0,3.986749053E-1,-1.577921808E-1,-4.223770201E-1
3.316853594E0,3.965443969E-1,-1.396826953E-1,-4.319643974E-1
3.319341354E0,3.944138587E-1,-1.226384789E-1,-4.415517747E-1
3.321829115E0,3.901528120E-1,-1.045289934E-1,-4.522044063E-1
3.324316875E0,3.848264813E-1,-8.748477697E-2,-4.649875760E-1
3.326804635E0,3.784348965E-1,-6.937529147E-2,-4.777707458E-1
3.329292396E0,3.699128032E-1,-5.339634046E-2,-4.926844239E-1
3.331780156E0,3.592601717E-1,-3.954791278E-2,-5.086634159E-1
3.334267917E0,3.475422561E-1,-2.889527567E-2,-5.235770941E-1
3.336755677E0,3.336938322E-1,-2.250369452E-2,-5.384907722E-1
3.339243438E0,3.177148700E-1,-2.037316747E-2,-5.523391962E-1
3.341731198E0,3.017359376E-1,-2.356895804E-2,-5.640571117E-1
3.344218958E0,2.857569754E-1,-3.209106624E-2,-5.747097135E-1
3.346706719E0,2.719085515E-1,-4.487423226E-2,-5.832318664E-1
3.349194479E0,2.559295893E-1,-6.298371404E-2,-5.917539597E-1
3.351682240E0,2.367548496E-1,-8.855003864E-2,-5.960150361E-1
3.354170000E0,2.261022031E-1,-1.130511016E-1,-5.981455445E-1
3.356657760E0,2.207758874E-1,-1.311605871E-1,-5.981455445E-1
3.359145521E0,2.154495716E-1,-1.450090110E-1,-5.970802903E-1
3.361633281E0,2.090579867E-1,-1.524658650E-1,-5.949497223E-1
3.364121042E0,1.962748319E-1,-1.545963883E-1,-5.928192139E-1
3.366608802E0,1.792306006E-1,-1.514005959E-1,-5.896234512E-1
3.369096563E0,1.568600684E-1,-1.471395344E-1,-5.853623748E-1
3.371584323E0,1.355548054E-1,-1.407479644E-1,-5.800360441E-1
3.374072083E0,1.142495275E-1,-1.332911104E-1,-5.725792050E-1
3.376559844E0,9.720530361E-2,-1.258342713E-1,-5.651223660E-1
3.379047604E0,8.335687965E-2,-1.183774248E-1,-5.555350184E-1
3.381535365E0,7.163897902E-2,-1.077247858E-1,-5.448823571E-1
3.384023125E0,6.205160543E-2,-9.387636185E-2,-5.331644416E-1
3.386510885E0,5.246423557E-2,-7.470161468E-2,-5.203812718E-1
3.388998646E0,3.968106955E-2,-5.339634046E-2,-5.054675937E-1
3.391486406E0,2.263685316E-2,-2.996053919E-2,-4.905539155E-1
3.393974167E0,2.396843163E-3,-6.524739787E-3,-4.745749533E-1
3.396461927E0,-1.997369342E-2,1.691105962E-2,-4.564654827E-1
3.398949688E0,-4.340949282E-2,3.502054140E-2,-4.383559823E-1
3.401437448E0,-6.897582114E-2,5.099949613E-2,-4.202465117E-1
3.403925208E0,-9.347688407E-2,6.058686972E-2,-3.989412189E-1
3.406412969E0,-1.169126853E-1,6.697845459E-2,-3.776359558E-1
3.408900729E0,-1.371526867E-1,6.910897791E-2,-3.552654386E-1
3.411388490E0,-1.541969180E-1,6.804371625E-2,-3.328948915E-1
3.413876250E0,-1.701758653E-1,6.271740049E-2,-3.094590902E-1
3.416364010E0,-1.861548275E-1,5.632581562E-2,-2.860232890E-1
3.418851771E0,-2.000032514E-1,4.993423447E-2,-2.625874877E-1
3.421339531E0,-2.138516754E-1,4.354264960E-2,-2.380864173E-1
3.423827292E0,-2.277000993E-1,4.034686089E-2,-2.135853618E-1
3.426315052E0,-2.404832691E-1,4.034686089E-2,-1.890842915E-1
3.428802813E0,-2.532664239E-1,4.354264960E-2,-1.645832360E-1
3.431290573E0,-2.660495937E-1,5.206476152E-2,-1.400821656E-1
3.433778333E0,-2.777675092E-1,6.484792382E-2,-1.155811027E-1
3.436266094E0,-2.894853950E-1,7.976161689E-2,-9.214530140E-2
3.438753906E0,-3.022685647E-1,9.680583328E-2,-6.870950758E-2
3.441241719E0,-3.150517344E-1,1.127847880E-1,-4.740423337E-2
3.443729531E0,-3.289001584E-1,1.276984811E-1,-2.503369562E-2
3.446217344E0,-3.427485824E-1,1.394163817E-1,-3.728422802E-3
3.448705156E0,-3.565970063E-1,1.479384899E-1,1.864211448E-2
3.451192969E0,-3.693801761E-1,1.521995366E-1,4.207791388E-2
3.453680781E0,-3.810980618E-1,1.521995366E-1,6.551371515E-2
3.456168594E0,-3.917506933E-1,1.490037590E-1,8.894951642E-2
3.458656406E0,-4.013380706E-1,1.436774284E-1,1.123853177E-1
3.461144219E0,-4.098601937E-1,1.372858584E-1,1.358211190E-1
3.463632031E0,-4.194475710E-1,1.287637353E-1,1.603221744E-1
3.466119844E0,-4.311654568E-1,1.202416345E-1,1.837579757E-1
3.468607656E0,-4.428833723E-1,1.106542572E-1,2.071937770E-1
3.471095469E0,-4.546012580E-1,9.893636405E-2,2.316948473E-1
3.473583281E0,-4.673844278E-1,8.615319431E-2,2.572611570E-1
3.476071094E0,-4.769718051E-1,7.337003201E-2,2.817622423E-1
3.478558906E0,-4.822981060E-1,6.058686972E-2,3.073285520E-1
3.481046719E0,-4.844286442E-1,4.780370742E-2,3.318296373E-1
3.483534531E0,-4.844286442E-1,3.502054140E-2,3.563306928E-1
3.486022344E0,-4.812328517E-1,2.436790615E-2,3.797664940E-1
3.488510156E0,-4.759065211E-1,1.265000552E-2,4.010717571E-1
3.490997969E0,-4.695149362E-1,-1.198421582E-3,4.202465117E-1
3.493485781E0,-4.631233811E-1,-1.611211337E-2,4.362254739E-1
3.495973594E0,-4.599275887E-1,-3.528685868E-2,4.522044063E-1
3.498461406E0,-4.577970505E-1,-5.765739456E-2,4.649875760E-1
3.500949219E0,-4.599275887E-1,-8.428898454E-2,4.767054915E-1
3.503437031E0,-4.652538896E-1,-1.151816323E-1,4.873581231E-1
3.505924844E0,-4.716454744E-1,-1.482048035E-1,4.980107546E-1
3.508412656E0,-4.791023135E-1,-1.801627129E-1,5.086634159E-1
3.510900469E0,-4.822981060E-1,-2.078595608E-1,5.203812718E-1
3.513388281E0,-4.812328517E-1,-2.280995846E-1,5.320991874E-1
3.515876094E0,-4.748412669E-1,-2.366216928E-1,5.448823571E-1
3.518363906E0,-4.641886353E-1,-2.376869470E-1,5.587307811E-1
3.520851719E0,-4.546012580E-1,-2.291648388E-1,5.725792050E-1
3.523339531E0,-4.482096732E-1,-2.174469382E-1,5.864276290E-1
3.525827344E0,-4.471444190E-1,-2.057290375E-1,5.992107987E-1
3.528315156E0,-4.524707198E-1,-1.940111369E-1,6.130592227E-1
3.530802969E0,-4.631233811E-1,-1.844237745E-1,6.269076467E-1
3.533290781E0,-4.769718051E-1,-1.780321896E-1,6.407560706E-1
3.535778542E0,-4.908202291E-1,-1.727058738E-1,6.546044946E-1
3.538266302E0,-5.014728308E-1,-1.663142890E-1,6.695181727E-1
3.540754063E0,-5.099949837E-1,-1.588574350E-1,6.833665967E-1
3.543241823E0,-5.163865685E-1,-1.503353268E-1,6.982803345E-1
3.545729583E0,-5.249086618E-1,-1.396826953E-1,7.110635042E-1
3.548217344E0,-5.366265774E-1,-1.279647946E-1,7.249119282E-1
3.550705104E0,-5.504750013E-1,-1.119858399E-1,7.376950979E-1
3.553192865E0,-5.664539337E-1,-9.068056941E-2,7.494129539E-1
3.555680625E0,-5.834981799E-1,-6.404897571E-2,7.621961236E-1
3.558168385E0,-5.994771123E-1,-3.315633163E-2,7.739140391E-1
3.560656146E0,-6.154560447E-1,9.321057005E-4,7.856319547E-1
3.563143906E0,-6.282392144E-1,3.928159550E-2,7.962845564E-1
3.565631667E0,-6.388918757E-1,7.763108611E-2,8.069372177E-1
3.568119427E0,-6.474139690E-1,1.127847880E-1,8.175898194E-1
3.570607188E0,-6.559360623E-1,1.404816359E-1,8.261119723E-1
3.573094948E0,-6.665887237E-1,1.553953290E-1,8.346340656E-1
3.575582708E0,-6.783066392E-1,1.553953290E-1,8.420909047E-1
3.578070469E0,-6.900244951E-1,1.383511126E-1,8.484824896E-1
3.580558229E0,-7.028076649E-1,1.042626798E-1,8.538088202E-1
3.583045990E0,-7.134603262E-1,5.313002318E-2,8.602004051E-1
3.585533750E0,-7.230476737E-1,-1.078579482E-2,8.676572442E-1
3.588021510E0,-7.283740044E-1,-8.322372288E-2,8.751140833E-1
3.590509271E0,-7.294392586E-1,-1.599227041E-1,8.825709224E-1
3.592997031E0,-7.294392586E-1,-2.366216928E-1,8.900277615E-1
3.595484792E0,-7.262434959E-1,-3.101248741E-1,8.964193463E-1
3.597972552E0,-7.209171653E-1,-3.772364855E-1,8.996151686E-1
3.600460313E0,-7.166560888E-1,-4.336954653E-1,8.996151686E-1
3.602948073E0,-7.123950720E-1,-4.816323221E-1,8.953540921E-1
3.605435833E0,-7.113298178E-1,-5.178512931E-1,8.878972530E-1
3.607923594E0,-7.134603262E-1,-5.434176326E-1,8.783098459E-1
3.610411354E0,-7.177214026E-1,-5.572660565E-1,8.676572442E-1
3.612899115E0,-7.241129875E-1,-5.572660565E-1,8.559393287E-1
3.615386875E0,-7.315698266E-1,-5.455481410E-1,8.442214131E-1
3.617874635E0,-7.400919199E-1,-5.221123695E-1,8.335688114E-1
3.620362396E0,-7.496792674E-1,-4.901544452E-1,8.229161501E-1
3.622850156E0,-7.592666745E-1,-4.518049359E-1,8.165245652E-1
3.625337917E0,-7.677887678E-1,-4.113249183E-1,8.133288026E-1
3.627825677E0,-7.773761153E-1,-3.676491082E-1,8.143940568E-1
3.630313438E0,-7.858982682E-1,-3.261038363E-1,8.186551332E-1
3.632801198E0,-7.933551073E-1,-2.866890728E-1,8.303729892E-1
3.635288958E0,-8.018772006E-1,-2.515353858E-1,8.452867270E-1
3.637776719E0,-8.093340397E-1,-2.217079997E-1,8.644614220E-1
3.640264479E0,-8.167908788E-1,-1.993374527E-1,8.889625072E-1
3.642752240E0,-8.253130317E-1,-1.854890287E-1,9.155941010E-1
3.645240000E0,-8.359656334E-1,-1.833585054E-1,9.443562031E-1
3.647727760E0,-8.487488031E-1,-1.940111369E-1,9.763141274E-1
3.650215521E0,-8.615319729E-1,-2.185122073E-1,1.010402560E0
3.652703281E0,-8.743151426E-1,-2.526006401E-1,1.047686815E0
3.655191042E0,-8.839024901E-1,-2.952111959E-1,1.086036325E0
3.657678802E0,-8.902940750E-1,-3.399522603E-1,1.126516342E0
3.660166563E0,-8.913593292E-1,-3.857586086E-1,1.166996360E0
3.662654323E0,-8.881635666E-1,-4.283691347E-1,1.206411123E0
3.665142083E0,-8.828372359E-1,-4.667186439E-1,1.244760513E0
3.667629844E0,-8.743151426E-1,-5.008070469E-1,1.279914260E0
3.670117604E0,-8.657930493E-1,-5.316997170E-1,1.309741616E0
3.672605365E0,-8.594014645E-1,-5.593965650E-1,1.335307956E0
3.675093125E0,-8.551403880E-1,-5.838976502E-1,1.355548024E0
3.677580885E0,-8.530098796E-1,-6.041376591E-1,1.370461702E0
3.680068646E0,-8.508793116E-1,-6.158555150E-1,1.382179618E0
3.682556406E0,-8.466182947E-1,-6.179860830E-1,1.387505889E0
3.685044167E0,-8.423572183E-1,-6.094639897E-1,1.387505889E0
3.687531979E0,-8.349003792E-1,-5.892239809E-1,1.380048990E0
3.690019792E0,-8.285087943E-1,-5.572660565E-1,1.363004804E0
3.692507604E0,-8.242477179E-1,-5.199818015E-1,1.337438464E0
3.694995417E0,-8.231824636E-1,-4.784365296E-1,1.305480599E0
3.697483229E0,-8.274435401E-1,-4.390217662E-1,1.265000582E0
3.699971042E0,-8.359656334E-1,-4.006722867E-1,1.220259547E0
3.702458854E0,-8.498140574E-1,-3.665838540E-1,1.173387885E0
3.704946667E0,-8.657930493E-1,-3.335606754E-1,1.127581596E0
3.707434479E0,-8.817719817E-1,-3.026680350E-1,1.082840443E0
3.709922292E0,-8.966856599E-1,-2.696448565E-1,1.044491053E0
3.712410104E0,-9.094688296E-1,-2.334259003E-1,1.010402560E0
3.714897917E0,-9.190561771E-1,-1.940111369E-1,9.837709665E-1
3.717385729E0,-9.275783300E-1,-1.524658650E-1,9.624657035E-1
3.719873542E0,-9.339699149E-1,-1.130511016E-1,9.486172795E-1
3.722361354E0,-9.403614998E-1,-7.576687634E-2,9.400951862E-1
3.724849167E0,-9.435572624E-1,-4.167843983E-2,9.337036014E-1
3.727336979E0,-9.446225166E-1,-1.398158539E-2,9.294425249E-1
3.729824792E0,-9.478183389E-1,5.193160381E-3,9.262467623E-1
3.732312604E0,-9.510141015E-1,1.691105962E-2,9.219856858E-1
3.734800417E0,-9.520793557E-1,2.223737910E-2,9.177246094E-1
3.737288229E0,-9.510141015E-1,2.330264263E-2,9.113330245E-1
3.739776042E0,-9.467530847E-1,2.223737910E-2,9.028109312E-1
3.742263854E0,-9.350351691E-1,2.010685205E-2,8.910930157E-1
3.744751667E0,-9.201214910E-1,2.117211558E-2,8.772445917E-1
3.747239479E0,-8.998814821E-1,2.543316968E-2,8.612656593E-1
3.749727292E0,-8.700540662E-1,4.247738793E-2,8.410256505E-1
3.752215104E0,-8.359656334E-1,6.484792382E-2,8.186551332E-1
3.754702917E0,-8.072035313E-1,8.295740932E-2,7.941540480E-1
3.757190729E0,-7.805719376E-1,9.254477918E-2,7.675224543E-1
3.759678542E0,-7.528750896E-1,9.361004084E-2,7.366297841E-1
3.762166354E0,-7.241129875E-1,8.402267098E-2,7.014760971E-1
3.764654167E0,-6.921550632E-1,6.484792382E-2,6.609960794E-1
3.767141979E0,-6.591318846E-1,3.928159550E-2,6.173202991E-1
3.769629792E0,-6.218476295E-1,1.371526904E-2,5.704486966E-1
3.772117604E0,-5.824328661E-1,-7.590003312E-3,5.214465261E-1
3.774605417E0,-5.430181623E-1,-2.463422157E-2,4.735096991E-1
3.777093229E0,-5.046686530E-1,-3.422159329E-2,4.255728126E-1
3.779581042E0,-4.695149362E-1,-3.635212034E-2,3.797664940E-1
3.782068854E0,-4.375570416E-1,-3.315633163E-2,3.360906839E-1
3.784556667E0,-4.087949097E-1,-2.463422157E-2,2.966759205E-1
3.787044479E0,-3.821633458E-1,-1.504684892E-2,2.593916953E-1
3.789532292E0,-3.565970063E-1,-5.459476262E-3,2.274337858E-1
3.792020052E0,-3.299654126E-1,3.062632866E-3,1.997369379E-1
3.794507813E0,-3.033338189E-1,1.158474199E-2,1.752358675E-1
3.796995573E0,-2.756369710E-1,1.797632314E-2,1.539305896E-1
3.799483333E0,-2.468748540E-1,2.649843320E-2,1.347558498E-1
3.801971094E0,-2.181127369E-1,3.502054140E-2,1.155811027E-1
3.804458854E0,-1.872200817E-1,4.567318037E-2,9.747162461E-2
3.806946615E0,-1.573926955E-1,6.058686972E-2,7.829687744E-2
3.809434375E0,-1.265000552E-1,7.656582445E-2,5.699160323E-2
3.811922135E0,-9.880319983E-2,9.574057162E-2,3.568633273E-2
3.814409896E0,-7.323687524E-2,1.138500497E-1,1.118526794E-2
3.816897656E0,-5.086633936E-2,1.319595277E-1,-1.331579592E-2
3.819385417E0,-3.062633052E-2,1.458079666E-1,-3.888212144E-2
3.821873177E0,-1.145158429E-2,1.553953290E-1,-6.231792271E-2
3.824360938E0,3.462106921E-3,1.575258672E-1,-8.468846232E-2
3.826848698E0,1.731053367E-2,1.500690132E-1,-1.027979404E-1
3.829336458E0,3.009369783E-2,1.351553202E-1,-1.177116334E-1
3.831824219E0,4.074633494E-2,1.159805804E-1,-1.251684725E-1
3.834311979E0,5.139897019E-2,9.467530251E-2,-1.283642650E-1
3.836799740E0,6.098634377E-2,7.443529367E-2,-1.262337416E-1
3.839287500E0,6.950845569E-2,5.845634267E-2,-1.209074259E-1
3.841775260E0,7.376950979E-2,4.673844203E-2,-1.134505793E-1
3.844263021E0,7.376950979E-2,3.928159550E-2,-1.049284711E-1
3.846750781E0,7.057371736E-2,3.608580679E-2,-9.640636295E-2
3.849238542E0,6.418213248E-2,3.608580679E-2,-8.788424730E-2
3.851726302E0,5.459476262E-2,4.141212255E-2,-8.042740822E-2
3.854214063E0,4.607265070E-2,5.206476152E-2,-7.297056168E-2
3.856701823E0,3.648528084E-2,6.697845459E-2,-6.338318437E-2
3.859189583E0,2.796317078E-2,8.828372508E-2,-5.486107618E-2
3.861677344E0,1.944106072E-2,1.170458421E-1,-4.527370632E-2
3.864165104E0,1.411474310E-2,1.500690132E-1,-3.355580568E-2
3.866652865E0,9.853689000E-3,1.894837767E-1,-2.290316857E-2
3.869140625E0,7.723161485E-3,2.320943177E-1,-1.331579592E-2
3.871628385E0,6.657897960E-3,2.779006660E-1,-5.858949851E-3
3.874116146E0,6.657897960E-3,3.247722387E-1,-5.326318205E-4
3.876603906E0,7.723161485E-3,3.705785871E-1,1.597895520E-3
3.879091667E0,9.853689000E-3,4.142543972E-1,5.326318205E-4
3.881579427E0,1.411474310E-2,4.504733682E-1,-4.793686327E-3
3.884067188E0,1.837579720E-2,4.792354703E-1,-1.331579592E-2
3.886554948E0,2.370211668E-2,4.973449707E-1,-2.396843210E-2
3.889042708E0,3.009369783E-2,5.048018098E-1,-3.675159439E-2
3.891530469E0,3.755054250E-2,5.005407333E-1,-4.953476042E-2
3.894018229E0,4.820318148E-2,4.866923392E-1,-6.231792271E-2
3.896505990E0,5.992107838E-2,4.653870463E-1,-7.510108501E-2
3.898993750E0,7.163897902E-2,4.376901984E-1,-8.894951642E-2
3.901481510E0,8.229161799E-2,4.036017656E-1,-1.017326787E-1
3.903969271E0,9.187898785E-2,3.652522564E-1,-1.145158410E-1
3.906457031E0,9.933583438E-2,3.247722387E-1,-1.272990108E-1
3.908944792E0,1.035968885E-1,2.810964286E-1,-1.390169114E-1
3.911432552E0,1.067926809E-1,2.363553643E-1,-1.486042738E-1
3.913920313E0,1.089232042E-1,1.905490309E-1,-1.560611278E-1
3.916408073E0,1.099884734E-1,1.447426975E-1,-1.613874435E-1
3.918895833E0,1.121189967E-1,1.021321490E-1,-1.635179669E-1
3.921383594E0,1.131842583E-1,6.271740049E-2,-1.624527127E-1
3.923871354E0,1.131842583E-1,2.756369673E-2,-1.592569202E-1
3.926359115E0,1.131842583E-1,-4.394212738E-3,-1.549958587E-1
3.928846927E0,1.099884734E-1,-2.783001214E-2,-1.496695429E-1
3.931334740E0,1.057274193E-1,-4.380896688E-2,-1.432779580E-1
3.933822552E0,1.004010960E-1,-5.020054802E-2,-1.368863732E-1
3.936310365E0,9.294424951E-2,-4.807002097E-2,-1.304948032E-1
3.938798177E0,8.548741043E-2,-3.741738573E-2,-1.230379492E-1
3.941285990E0,7.803056389E-2,-1.824264042E-2,-1.155811027E-1
3.943773802E0,6.950845569E-2,6.258423906E-3,-1.070589945E-1
3.946261615E0,6.311687082E-2,3.395527974E-2,-9.853688627E-2
3.948749427E0,5.672528967E-2,6.271740049E-2,-8.894951642E-2
3.951237240E0,5.139897019E-2,9.254477918E-2,-7.829687744E-2
3.953725052E0,4.500738904E-2,1.223721579E-1,-6.764423847E-2
3.956212865E0,4.181159660E-2,1.511342824E-1,-5.699160323E-2
3.958700677E0,4.074633494E-2,1.788311303E-1,-4.740423337E-2
3.961188490E0,4.074633494E-2,2.065279931E-1,-3.781685978E-2
3.963676302E0,4.287686199E-2,2.310290486E-1,-3.036001325E-2
3.966164115E0,4.713791609E-2,2.533995807E-1,-2.609895915E-2
3.968651927E0,5.139897019E-2,2.715090811E-1,-2.609895915E-2
3.971139740E0,5.779055133E-2,2.821617126E-1,-3.142527863E-2
3.973627552E0,6.311687082E-2,2.864227593E-1,-3.994738683E-2
3.976115365E0,6.950845569E-2,2.842922211E-1,-5.273054913E-2
3.978603177E0,7.483477145E-2,2.747048736E-1,-6.870950758E-2
3.981090990E0,7.803056389E-2,2.587259114E-1,-8.788424730E-2
3.983578802E0,8.122635633E-2,2.363553643E-1,-1.091895252E-1
3.986066615E0,8.335687965E-2,2.097237855E-1,-1.315600574E-1
3.988554427E0,8.548741043E-2,1.788311303E-1,-1.539305896E-1
3.991042240E0,8.868319541E-2,1.479384899E-1,-1.763011366E-1
3.993530052E0,9.081372619E-2,1.170458421E-1,-1.976063997E-1
3.996017865E0,9.294424951E-2,8.615319431E-2,-2.189116776E-1
3.998505677E0,9.187898785E-2,5.632581562E-2,-2.380864173E-1
4.000993490E0,8.868319541E-2,2.649843320E-2,-2.561959028E-1
4.003481302E0,7.376950979E-2,-5.459476262E-3,-2.700443268E-1
4.005969115E0,2.476738021E-2,-4.593949392E-2,-2.721748650E-1
4.008456927E0,-6.791055948E-2,-9.600688517E-2,-2.423474789E-1
4.010944740E0,-1.882853508E-1,-1.322258562E-1,-1.613874435E-1
4.013432552E0,-2.852243483E-1,-1.194426864E-1,-1.970737800E-2
4.015920365E0,-3.161169887E-1,-4.700475931E-2,1.731053442E-1
4.018408177E0,-2.745717168E-1,5.845634267E-2,3.850927949E-1
4.020895990E0,-1.872200817E-1,1.511342824E-1,5.725792050E-1
4.023383802E0,-9.880319983E-2,2.043974549E-1,7.036066055E-1
4.025871615E0,-4.447475821E-2,2.193111479E-1,7.579351068E-1
4.028359427E0,-3.595264629E-2,2.161153555E-1,7.376950979E-1
4.030847240E0,-6.151897460E-2,2.171806246E-1,6.567350626E-1
4.033335052E0,-1.062600464E-1,2.257027328E-1,5.331644416E-1
4.035822865E0,-1.520663798E-1,2.310290486E-1,3.861580789E-1
4.038310677E0,-1.840242893E-1,2.150501013E-1,2.295643091E-1
4.040798438E0,-1.904158741E-1,1.671132296E-1,7.936213911E-2
4.043286198E0,-1.616537571E-1,9.041424841E-2,-5.060002208E-2
4.045773958E0,-1.105211005E-1,-6.524739787E-3,-1.518000662E-1
4.048261719E0,-5.406212807E-2,-1.109205782E-1,-2.178464085E-1
4.050749479E0,-1.145158429E-2,-2.067943066E-1,-2.508696020E-1
4.053237240E0,5.592633970E-3,-2.813627720E-1,-2.530001104E-1
4.055725000E0,4.527370445E-3,-3.271690905E-1,-2.348906398E-1
4.058212760E0,-7.989477599E-4,-3.399522603E-1,-2.050632536E-1
4.060700521E0,4.527370445E-3,-3.207775056E-1,-1.741705984E-1
4.063188281E0,1.944106072E-2,-2.792322338E-1,-1.518000662E-1
4.065676042E0,3.542001545E-2,-2.259690464E-1,-1.411474347E-1
4.068163802E0,4.074633494E-2,-1.684448123E-1,-1.422126889E-1
4.070651563E0,3.115896136E-2,-1.130511016E-1,-1.528653353E-1
4.073139323E0,1.518000662E-2,-6.085318699E-2,-1.677790284E-1
4.075627083E0,2.396843163E-3,-1.504684892E-2,-1.816274524E-1
4.078114844E0,-1.864211401E-3,2.010685205E-2,-1.901495606E-1
4.080602604E0,2.396843163E-3,4.034686089E-2,-1.901495606E-1
4.083090365E0,4.527370445E-3,4.780370742E-2,-1.816274524E-1
4.085578125E0,2.663159103E-4,4.141212255E-2,-1.635179669E-1
4.088065885E0,-1.038632076E-2,2.756369673E-2,-1.379516423E-1
4.090553646E0,-2.316948399E-2,1.265000552E-2,-1.070589945E-1
4.093041406E0,-3.169159219E-2,-1.331579551E-4,-7.297056168E-2
