"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
4.518150121E0,-1.424790174E-1,5.932186842E-1,-1.970737800E-2
4.520637933E0,-1.478053331E-1,5.868270993E-1,-2.077264152E-2
4.523125746E0,-1.531316489E-1,5.804355145E-1,-1.970737800E-2
4.525613558E0,-1.584579647E-1,5.740439296E-1,-1.864211448E-2
4.528101371E0,-1.637842804E-1,5.676523447E-1,-1.757685095E-2
4.530589183E0,-1.680453420E-1,5.623260736E-1,-1.651158556E-2
4.533076996E0,-1.733716577E-1,5.569997430E-1,-1.544632297E-2
4.535564808E0,-1.765674502E-1,5.527386665E-1,-1.438105945E-2
4.538052621E0,-1.808284968E-1,5.484775901E-1,-1.331579592E-2
4.540540433E0,-1.861548275E-1,5.452818274E-1,-1.331579592E-2
4.543028246E0,-1.904158741E-1,5.420860648E-1,-1.331579592E-2
4.545516058E0,-1.957421899E-1,5.388902426E-1,-1.331579592E-2
4.548003871E0,-2.021337748E-1,5.346291661E-1,-1.331579592E-2
4.550491683E0,-2.074600905E-1,5.314334035E-1,-1.331579592E-2
4.552979496E0,-2.127864063E-1,5.282375813E-1,-1.438105945E-2
4.555467308E0,-2.181127369E-1,5.250418186E-1,-1.331579592E-2
4.557955121E0,-2.234390527E-1,5.218459964E-1,-1.331579592E-2
4.560442933E0,-2.287653685E-1,5.186502337E-1,-1.438105945E-2
4.562930746E0,-2.340916842E-1,5.165197253E-1,-1.438105945E-2
4.565418558E0,-2.394180000E-1,5.133239031E-1,-1.544632297E-2
4.567906371E0,-2.436790615E-1,5.079975724E-1,-1.651158556E-2
4.570394183E0,-2.479401082E-1,5.037365556E-1,-1.757685095E-2
4.572881996E0,-2.522011697E-1,4.984102249E-1,-1.970737800E-2
4.575369808E0,-2.543317080E-1,4.920186400E-1,-2.183790505E-2
4.577857621E0,-2.585927546E-1,4.845618010E-1,-2.396843210E-2
4.580345433E0,-2.617885470E-1,4.771049619E-1,-2.609895915E-2
4.582833246E0,-2.649843395E-1,4.685828388E-1,-2.822948620E-2
4.585321058E0,-2.692453861E-1,4.600607455E-1,-3.142527863E-2
4.587808871E0,-2.735064328E-1,4.515386224E-1,-3.462106735E-2
4.590296683E0,-2.777675092E-1,4.430165291E-1,-3.675159439E-2
4.592784496E0,-2.820285559E-1,4.323638678E-1,-3.994738683E-2
4.595272308E0,-2.862896025E-1,4.217112362E-1,-4.420844093E-2
4.597760121E0,-2.884201407E-1,4.099933505E-1,-4.740423337E-2
4.600247933E0,-2.905506492E-1,3.972101808E-1,-5.060002208E-2
4.602735746E0,-2.926811874E-1,3.854922652E-1,-5.379581451E-2
4.605223558E0,-2.948117256E-1,3.727091253E-1,-5.592634156E-2
4.607711371E0,-2.948117256E-1,3.599259555E-1,-5.912213027E-2
4.610199183E0,-2.948117256E-1,3.482080400E-1,-6.231792271E-2
4.612686996E0,-2.948117256E-1,3.375554085E-1,-6.444845349E-2
4.615174808E0,-2.948117256E-1,3.279680312E-1,-6.551371515E-2
4.617662621E0,-2.958769798E-1,3.183806837E-1,-6.657897681E-2
4.620150433E0,-2.969422340E-1,3.098585606E-1,-6.870950758E-2
4.622638246E0,-2.980075181E-1,3.013364673E-1,-6.977476925E-2
4.625126058E0,-3.001380265E-1,2.938795984E-1,-7.084003091E-2
4.627613871E0,-3.001380265E-1,2.853575051E-1,-7.297056168E-2
4.630101683E0,-3.012032807E-1,2.789659202E-1,-7.190529257E-2
4.632589496E0,-3.033338189E-1,2.736395895E-1,-7.190529257E-2
4.635077308E0,-3.043990731E-1,2.704437971E-1,-7.297056168E-2
4.637565121E0,-3.065296113E-1,2.693785429E-1,-7.297056168E-2
4.640052933E0,-3.075948656E-1,2.693785429E-1,-7.403582335E-2
4.642540746E0,-3.086601496E-1,2.715090811E-1,-7.510108501E-2
4.645028558E0,-3.097254038E-1,2.779006660E-1,-7.616634667E-2
4.647516371E0,-3.107906580E-1,2.864227593E-1,-7.829687744E-2
4.650004183E0,-3.118559420E-1,2.970753908E-1,-8.042740822E-2
4.652491996E0,-3.139864504E-1,3.109238148E-1,-8.362319320E-2
4.654979808E0,-3.150517344E-1,3.269027770E-1,-8.681898564E-2
4.657467621E0,-3.171822429E-1,3.428817391E-1,-8.894951642E-2
4.659955433E0,-3.193127811E-1,3.599259555E-1,-9.214530140E-2
4.662443246E0,-3.214432895E-1,3.759049177E-1,-9.427583218E-2
4.664931058E0,-3.225085735E-1,3.908185959E-1,-9.640636295E-2
4.667418871E0,-3.225085735E-1,4.046670198E-1,-9.747162461E-2
4.669906683E0,-3.235738277E-1,4.153196514E-1,-9.853688627E-2
4.672394496E0,-3.225085735E-1,4.249070287E-1,-9.960214794E-2
4.674882308E0,-3.225085735E-1,4.312986135E-1,-9.960214794E-2
4.677370121E0,-3.214432895E-1,4.366249442E-1,-9.960214794E-2
4.679857933E0,-3.225085735E-1,4.398207366E-1,-9.960214794E-2
4.682345746E0,-3.235738277E-1,4.419512451E-1,-9.853688627E-2
4.684833558E0,-3.235738277E-1,4.430165291E-1,-9.747162461E-2
4.687321371E0,-3.235738277E-1,4.440817833E-1,-9.640636295E-2
4.689809183E0,-3.246390820E-1,4.430165291E-1,-9.534109384E-2
4.692296996E0,-3.257043660E-1,4.419512451E-1,-9.534109384E-2
4.694784808E0,-3.257043660E-1,4.398207366E-1,-9.534109384E-2
4.697272621E0,-3.257043660E-1,4.366249442E-1,-9.534109384E-2
4.699760433E0,-3.257043660E-1,4.312986135E-1,-9.640636295E-2
4.702248246E0,-3.257043660E-1,4.249070287E-1,-9.853688627E-2
4.704736058E0,-3.246390820E-1,4.163849354E-1,-1.017326787E-1
4.707223871E0,-3.246390820E-1,4.078628123E-1,-1.049284711E-1
4.709711683E0,-3.257043660E-1,3.972101808E-1,-1.081242561E-1
4.712199496E0,-3.257043660E-1,3.865575492E-1,-1.123853177E-1
4.714687308E0,-3.257043660E-1,3.737743795E-1,-1.166463718E-1
4.717175121E0,-3.267696202E-1,3.599259555E-1,-1.209074259E-1
4.719662933E0,-3.278348744E-1,3.482080400E-1,-1.241032109E-1
4.722150746E0,-3.299654126E-1,3.354249001E-1,-1.272990108E-1
4.724638558E0,-3.310306668E-1,3.226417303E-1,-1.304948032E-1
4.727126371E0,-3.320959508E-1,3.109238148E-1,-1.326253265E-1
4.729614183E0,-3.342264593E-1,3.002711833E-1,-1.347558498E-1
4.732101996E0,-3.352917433E-1,2.896185517E-1,-1.358211190E-1
4.734589808E0,-3.352917433E-1,2.789659202E-1,-1.368863732E-1
4.737077621E0,-3.363569975E-1,2.693785429E-1,-1.379516423E-1
4.739565433E0,-3.363569975E-1,2.608564198E-1,-1.379516423E-1
4.742053246E0,-3.363569975E-1,2.523343265E-1,-1.379516423E-1
4.744541058E0,-3.363569975E-1,2.448774725E-1,-1.379516423E-1
4.747028871E0,-3.374222517E-1,2.374206334E-1,-1.379516423E-1
4.749516683E0,-3.384875357E-1,2.310290486E-1,-1.379516423E-1
4.752004496E0,-3.406180441E-1,2.246374637E-1,-1.368863732E-1
4.754492308E0,-3.406180441E-1,2.182458937E-1,-1.368863732E-1
4.756980121E0,-3.427485824E-1,2.107890397E-1,-1.368863732E-1
4.759467933E0,-3.448790908E-1,2.043974549E-1,-1.347558498E-1
4.761955746E0,-3.459443748E-1,1.969406158E-1,-1.347558498E-1
4.764443558E0,-3.459443748E-1,1.905490309E-1,-1.326253265E-1
4.766931371E0,-3.470096290E-1,1.862879843E-1,-1.315600574E-1
4.769419183E0,-3.470096290E-1,1.830921918E-1,-1.294295341E-1
4.771906996E0,-3.480748832E-1,1.798963994E-1,-1.283642650E-1
4.774394808E0,-3.491401672E-1,1.777658761E-1,-1.272990108E-1
4.776882621E0,-3.491401672E-1,1.756353378E-1,-1.262337416E-1
4.779370433E0,-3.502054214E-1,1.735048145E-1,-1.251684725E-1
4.781858246E0,-3.502054214E-1,1.703090221E-1,-1.241032109E-1
4.784346058E0,-3.512706757E-1,1.671132296E-1,-1.230379492E-1
4.786833871E0,-3.512706757E-1,1.628521830E-1,-1.230379492E-1
4.789321683E0,-3.523359597E-1,1.575258672E-1,-1.241032109E-1
4.791809496E0,-3.534012139E-1,1.521995366E-1,-1.241032109E-1
4.794297308E0,-3.544664681E-1,1.447426975E-1,-1.251684725E-1
4.796785121E0,-3.555317521E-1,1.362205893E-1,-1.262337416E-1
4.799272933E0,-3.565970063E-1,1.266332120E-1,-1.294295341E-1
4.801760746E0,-3.587275445E-1,1.159805804E-1,-1.304948032E-1
4.804248558E0,-3.608580530E-1,1.053279415E-1,-1.336905807E-1
4.806736371E0,-3.629885912E-1,9.361004084E-2,-1.347558498E-1
4.809224183E0,-3.640538454E-1,8.295740932E-2,-1.358211190E-1
4.811711996E0,-3.651190996E-1,7.123950869E-2,-1.358211190E-1
4.814199808E0,-3.640538454E-1,6.165213138E-2,-1.358211190E-1
4.816687621E0,-3.640538454E-1,5.313002318E-2,-1.347558498E-1
4.819175433E0,-3.619233072E-1,4.460791498E-2,-1.326253265E-1
4.821663246E0,-3.597927988E-1,3.821633384E-2,-1.304948032E-1
4.824151058E0,-3.587275445E-1,3.395527974E-2,-1.294295341E-1
4.826638871E0,-3.565970063E-1,2.969422378E-2,-1.283642650E-1
4.829126683E0,-3.555317521E-1,2.862896025E-2,-1.283642650E-1
4.831614496E0,-3.544664681E-1,2.862896025E-2,-1.294295341E-1
4.834102308E0,-3.534012139E-1,2.862896025E-2,-1.283642650E-1
4.836590121E0,-3.523359597E-1,3.075948730E-2,-1.283642650E-1
4.839077933E0,-3.512706757E-1,3.395527974E-2,-1.283642650E-1
4.841565746E0,-3.491401672E-1,3.715106845E-2,-1.283642650E-1
4.844053558E0,-3.459443748E-1,4.034686089E-2,-1.272990108E-1
4.846541371E0,-3.427485824E-1,4.460791498E-2,-1.251684725E-1
4.849029183E0,-3.384875357E-1,4.993423447E-2,-1.241032109E-1
4.851516996E0,-3.331612051E-1,5.526055023E-2,-1.209074259E-1
4.854004808E0,-3.299654126E-1,6.058686972E-2,-1.166463718E-1
4.856492621E0,-3.257043660E-1,6.591318548E-2,-1.123853177E-1
4.858980433E0,-3.225085735E-1,7.123950869E-2,-1.091895252E-1
4.861468246E0,-3.171822429E-1,7.550056279E-2,-1.049284711E-1
4.863956058E0,-3.129211962E-1,7.976161689E-2,-1.017326787E-1
4.866443871E0,-3.086601496E-1,8.295740932E-2,-9.853688627E-2
4.868931683E0,-3.043990731E-1,8.508793265E-2,-9.640636295E-2
4.871419496E0,-3.001380265E-1,8.721846342E-2,-9.427583218E-2
4.873907308E0,-2.969422340E-1,8.934898674E-2,-9.321057051E-2
4.876395121E0,-2.916159332E-1,9.041424841E-2,-9.427583218E-2
4.878882933E0,-2.862896025E-1,9.254477918E-2,-9.534109384E-2
4.881370746E0,-2.820285559E-1,9.467530251E-2,-9.747162461E-2
4.883858558E0,-2.777675092E-1,9.680583328E-2,-9.960214794E-2
4.886346371E0,-2.724411786E-1,9.893636405E-2,-1.027979404E-1
4.888834183E0,-2.681801319E-1,1.010668874E-1,-1.049284711E-1
4.891321996E0,-2.639190555E-1,1.031974182E-1,-1.070589945E-1
4.893809808E0,-2.596580088E-1,1.042626798E-1,-1.070589945E-1
4.896297621E0,-2.564622164E-1,1.042626798E-1,-1.081242561E-1
4.898785433E0,-2.532664239E-1,1.031974182E-1,-1.091895252E-1
4.901273246E0,-2.522011697E-1,1.010668874E-1,-1.091895252E-1
4.903761058E0,-2.522011697E-1,9.574057162E-2,-1.091895252E-1
4.906248871E0,-2.522011697E-1,9.041424841E-2,-1.091895252E-1
4.908736683E0,-2.532664239E-1,8.189214021E-2,-1.091895252E-1
4.911224496E0,-2.543317080E-1,7.230477035E-2,-1.070589945E-1
4.913712308E0,-2.553969622E-1,6.058686972E-2,-1.049284711E-1
4.916200121E0,-2.553969622E-1,4.886896908E-2,-1.027979404E-1
4.918687933E0,-2.564622164E-1,3.502054140E-2,-1.006674170E-1
4.921175746E0,-2.575274706E-1,2.330264263E-2,-9.853688627E-2
4.923663558E0,-2.575274706E-1,1.158474199E-2,-9.534109384E-2
4.926151371E0,-2.585927546E-1,9.321057005E-4,-9.214530140E-2
4.928639183E0,-2.607232630E-1,-7.590003312E-3,-8.894951642E-2
4.931126996E0,-2.607232630E-1,-1.398158539E-2,-8.681898564E-2
4.933615173E0,-2.617885470E-1,-1.930790395E-2,-8.362319320E-2
4.936103246E0,-2.607232630E-1,-2.250369452E-2,-8.149266988E-2
4.938591058E0,-2.596580088E-1,-2.463422157E-2,-7.829687744E-2
4.941078871E0,-2.585927546E-1,-2.569948509E-2,-7.403582335E-2
4.943566683E0,-2.553969622E-1,-2.463422157E-2,-7.084003091E-2
4.946054496E0,-2.532664239E-1,-2.463422157E-2,-6.657897681E-2
4.948542308E0,-2.500706315E-1,-2.250369452E-2,-6.231792271E-2
4.951030121E0,-2.468748540E-1,-2.143843099E-2,-5.912213027E-2
4.953517881E0,-2.436790615E-1,-1.930790395E-2,-5.486107618E-2
4.956005642E0,-2.394180000E-1,-1.824264042E-2,-5.273054913E-2
4.958493402E0,-2.351569533E-1,-1.504684892E-2,-5.060002208E-2
4.960981162E0,-2.308958918E-1,-9.720530361E-3,-5.060002208E-2
4.963468923E0,-2.255695760E-1,-3.328948980E-3,-5.166528746E-2
4.965956683E0,-2.223737836E-1,4.127896391E-3,-5.379581451E-2
4.968444444E0,-2.191779912E-1,1.265000552E-2,-5.699160323E-2
4.970932204E0,-2.170474678E-1,2.223737910E-2,-6.018739566E-2
4.973419964E0,-2.159821987E-1,3.182475269E-2,-6.231792271E-2
4.975907725E0,-2.149169445E-1,4.141212255E-2,-6.551371515E-2
4.978395485E0,-2.149169445E-1,4.993423447E-2,-6.870950758E-2
4.980883246E0,-2.138516754E-1,5.739107728E-2,-7.084003091E-2
4.983371006E0,-2.117211521E-1,6.378266215E-2,-7.403582335E-2
4.985858767E0,-2.095906287E-1,7.017423958E-2,-7.510108501E-2
4.988346527E0,-2.085253596E-1,7.656582445E-2,-7.616634667E-2
4.990834287E0,-2.085253596E-1,8.189214021E-2,-7.616634667E-2
4.993322048E0,-2.095906287E-1,8.828372508E-2,-7.403582335E-2
4.995809808E0,-2.095906287E-1,9.254477918E-2,-7.297056168E-2
4.998297569E0,-2.117211521E-1,9.467530251E-2,-7.084003091E-2
5.000785329E0,-2.138516754E-1,9.467530251E-2,-6.977476925E-2
5.003273089E0,-2.149169445E-1,9.254477918E-2,-6.870950758E-2
5.005760850E0,-2.181127369E-1,8.721846342E-2,-6.870950758E-2
5.008248610E0,-2.202432603E-1,7.976161689E-2,-6.977476925E-2
5.010736371E0,-2.223737836E-1,7.123950869E-2,-7.190529257E-2
5.013224131E0,-2.255695760E-1,5.952160433E-2,-7.510108501E-2
5.015711892E0,-2.308958918E-1,4.780370742E-2,-7.829687744E-2
5.018199704E0,-2.340916842E-1,3.608580679E-2,-8.255793154E-2
5.020687517E0,-2.394180000E-1,2.436790615E-2,-8.681898564E-2
5.023175329E0,-2.436790615E-1,1.478053257E-2,-9.108003974E-2
5.025663142E0,-2.490053773E-1,5.193160381E-3,-9.534109384E-2
5.028150954E0,-2.532664239E-1,-2.263685223E-3,-9.960214794E-2
5.030638767E0,-2.553969622E-1,-8.655266836E-3,-1.049284711E-1
5.033126579E0,-2.575274706E-1,-1.185105834E-2,-1.091895252E-1
5.035614392E0,-2.607232630E-1,-1.398158539E-2,-1.123853177E-1
5.038102204E0,-2.607232630E-1,-1.291632187E-2,-1.145158410E-1
5.040590017E0,-2.607232630E-1,-9.720530361E-3,-1.166463718E-1
5.043077829E0,-2.596580088E-1,-4.394212738E-3,-1.166463718E-1
5.045565642E0,-2.575274706E-1,4.127896391E-3,-1.166463718E-1
5.048053454E0,-2.553969622E-1,1.584579609E-2,-1.166463718E-1
5.050541267E0,-2.522011697E-1,2.969422378E-2,-1.134505793E-1
5.053029079E0,-2.479401082E-1,4.567318037E-2,-1.091895252E-1
5.055516892E0,-2.436790615E-1,6.271740049E-2,-1.027979404E-1
5.058004704E0,-2.383527458E-1,8.082687855E-2,-9.747162461E-2
5.060492517E0,-2.330264151E-1,9.787109494E-2,-9.001477808E-2
5.062980329E0,-2.255695760E-1,1.159805804E-1,-8.255793154E-2
5.065468142E0,-2.181127369E-1,1.330247968E-1,-7.403582335E-2
5.067955954E0,-2.095906287E-1,1.479384899E-1,-6.444845349E-2
5.070443767E0,-2.021337748E-1,1.639174372E-1,-5.592634156E-2
5.072931579E0,-1.946769357E-1,1.767006069E-1,-4.633896798E-2
5.075419392E0,-1.882853508E-1,1.884185076E-1,-3.888212144E-2
5.077907204E0,-1.818937659E-1,1.969406158E-1,-3.142527863E-2
5.080395017E0,-1.765674502E-1,2.022669315E-1,-2.396843210E-2
5.082882829E0,-1.723063886E-1,2.043974549E-1,-1.864211448E-2
5.085370642E0,-1.680453420E-1,2.022669315E-1,-1.331579592E-2
5.087858454E0,-1.648495495E-1,1.948100924E-1,-1.012000442E-2
5.090346267E0,-1.616537571E-1,1.830921918E-1,-6.924213842E-3
5.092834079E0,-1.616537571E-1,1.671132296E-1,-4.793686327E-3
5.095321892E0,-1.616537571E-1,1.479384899E-1,-3.728422802E-3
5.097809704E0,-1.627190262E-1,1.255679578E-1,-4.793686327E-3
5.100297517E0,-1.659148186E-1,1.010668874E-1,-5.858949851E-3
5.102785329E0,-1.701758653E-1,7.337003201E-2,-1.012000442E-2
5.105273142E0,-1.723063886E-1,4.460791498E-2,-1.651158556E-2
5.107760954E0,-1.755021811E-1,1.584579609E-2,-2.503369562E-2
5.110248767E0,-1.776327193E-1,-1.185105834E-2,-3.568633273E-2
5.112736579E0,-1.797632426E-1,-3.741738573E-2,-4.633896798E-2
5.115224392E0,-1.818937659E-1,-5.765739456E-2,-5.912213027E-2
5.117712204E0,-1.840242893E-1,-7.470161468E-2,-7.297056168E-2
5.120200017E0,-1.872200817E-1,-8.748477697E-2,-8.681898564E-2
5.122687829E0,-1.882853508E-1,-9.707214683E-2,-1.006674170E-1
5.125175642E0,-1.893506050E-1,-1.034637317E-1,-1.134505793E-1
5.127663454E0,-1.893506050E-1,-1.077247858E-1,-1.262337416E-1
5.130151267E0,-1.893506050E-1,-1.077247858E-1,-1.379516423E-1
5.132639079E0,-1.893506050E-1,-1.066595241E-1,-1.475390196E-1
5.135126892E0,-1.882853508E-1,-1.013332009E-1,-1.549958587E-1
5.137614704E0,-1.882853508E-1,-9.494162351E-2,-1.613874435E-1
5.140102517E0,-1.872200817E-1,-8.748477697E-2,-1.645832360E-1
5.142590329E0,-1.872200817E-1,-7.789740711E-2,-1.667137593E-1
5.145078142E0,-1.882853508E-1,-6.724476814E-2,-1.677790284E-1
5.147565954E0,-1.882853508E-1,-5.659212917E-2,-1.656484902E-1
5.150053767E0,-1.882853508E-1,-4.487423226E-2,-1.624527127E-1
5.152541579E0,-1.893506050E-1,-3.315633163E-2,-1.592569202E-1
5.155029392E0,-1.893506050E-1,-1.930790395E-2,-1.539305896E-1
5.157517204E0,-1.893506050E-1,-6.524739787E-3,-1.464737505E-1
5.160005017E0,-1.882853508E-1,9.454214945E-3,-1.390169114E-1
5.162492829E0,-1.872200817E-1,2.543316968E-2,-1.283642650E-1
5.164980642E0,-1.850895584E-1,4.247738793E-2,-1.187768951E-1
5.167468454E0,-1.840242893E-1,6.165213138E-2,-1.059937328E-1
5.169956267E0,-1.808284968E-1,8.082687855E-2,-9.321057051E-2
5.172444079E0,-1.797632426E-1,9.893636405E-2,-8.149266988E-2
5.174931892E0,-1.786979735E-1,1.170458421E-1,-6.870950758E-2
5.177419704E0,-1.776327193E-1,1.319595277E-1,-5.699160323E-2
5.179907517E0,-1.776327193E-1,1.447426975E-1,-4.740423337E-2
5.182395329E0,-1.765674502E-1,1.553953290E-1,-3.888212144E-2
5.184883142E0,-1.765674502E-1,1.617869139E-1,-3.249054030E-2
5.187370954E0,-1.765674502E-1,1.681784987E-1,-2.822948620E-2
5.189858767E0,-1.776327193E-1,1.724395454E-1,-2.503369562E-2
5.192346579E0,-1.786979735E-1,1.767006069E-1,-2.396843210E-2
5.194834392E0,-1.797632426E-1,1.798963994E-1,-2.396843210E-2
5.197322204E0,-1.818937659E-1,1.830921918E-1,-2.503369562E-2
5.199810017E0,-1.829590350E-1,1.862879843E-1,-2.716422267E-2
5.202297829E0,-1.829590350E-1,1.873532385E-1,-3.142527863E-2
5.204785642E0,-1.818937659E-1,1.894837767E-1,-3.568633273E-2
5.207273454E0,-1.797632426E-1,1.905490309E-1,-3.888212144E-2
5.209761267E0,-1.776327193E-1,1.916143000E-1,-4.527370632E-2
5.212249079E0,-1.744369268E-1,1.916143000E-1,-5.060002208E-2
5.214736892E0,-1.712411344E-1,1.916143000E-1,-5.486107618E-2
5.217224704E0,-1.680453420E-1,1.905490309E-1,-5.912213027E-2
5.219712517E0,-1.648495495E-1,1.905490309E-1,-6.231792271E-2
5.222200329E0,-1.605884880E-1,1.905490309E-1,-6.444845349E-2
5.224688142E0,-1.563274413E-1,1.916143000E-1,-6.444845349E-2
5.227175954E0,-1.520663798E-1,1.905490309E-1,-6.338318437E-2
5.229663767E0,-1.478053331E-1,1.894837767E-1,-6.231792271E-2
5.232151579E0,-1.435442716E-1,1.884185076E-1,-6.125266105E-2
5.234639392E0,-1.392832249E-1,1.852227151E-1,-5.912213027E-2
5.237127204E0,-1.350221634E-1,1.841574460E-1,-5.699160323E-2
5.239615017E0,-1.328916401E-1,1.830921918E-1,-5.486107618E-2
5.242102829E0,-1.307611167E-1,1.820269227E-1,-5.273054913E-2
5.244590642E0,-1.286305785E-1,1.820269227E-1,-5.060002208E-2
5.247078454E0,-1.275653243E-1,1.830921918E-1,-4.846949503E-2
5.249566267E0,-1.265000552E-1,1.841574460E-1,-4.633896798E-2
5.252054079E0,-1.265000552E-1,1.852227151E-1,-4.314317927E-2
5.254541892E0,-1.254348010E-1,1.862879843E-1,-4.101264849E-2
5.257029704E0,-1.243695319E-1,1.873532385E-1,-3.781685978E-2
5.259517517E0,-1.243695319E-1,1.884185076E-1,-3.568633273E-2
5.262005329E0,-1.243695319E-1,1.905490309E-1,-3.462106735E-2
5.264493142E0,-1.265000552E-1,1.937448233E-1,-3.355580568E-2
5.266980954E0,-1.275653243E-1,1.990711391E-1,-3.249054030E-2
5.269468767E0,-1.307611167E-1,2.054627240E-1,-3.249054030E-2
5.271956579E0,-1.339569092E-1,2.129195631E-1,-3.462106735E-2
5.274444392E0,-1.371526867E-1,2.214416862E-1,-3.781685978E-2
5.276932204E0,-1.382179558E-1,2.310290486E-1,-4.207791388E-2
5.279420017E0,-1.382179558E-1,2.427469492E-1,-4.633896798E-2
5.281907829E0,-1.350221634E-1,2.565953732E-1,-5.166528746E-2
5.284395642E0,-1.307611167E-1,2.715090811E-1,-5.592634156E-2
5.286883454E0,-1.243695319E-1,2.864227593E-1,-6.018739566E-2
5.289371267E0,-1.169126853E-1,3.034669757E-1,-6.444845349E-2
5.291859079E0,-1.083905771E-1,3.194459379E-1,-6.764423847E-2
5.294346892E0,-9.986846894E-2,3.343596160E-1,-6.977476925E-2
5.296834704E0,-9.241162241E-2,3.471427858E-1,-7.190529257E-2
5.299322517E0,-8.388951421E-2,3.588607013E-1,-7.190529257E-2
5.301810329E0,-7.536740601E-2,3.673827946E-1,-6.977476925E-2
5.304298142E0,-6.791055948E-2,3.727091253E-1,-6.551371515E-2
5.306785954E0,-6.045371294E-2,3.759049177E-1,-6.018739566E-2
5.309273767E0,-5.193160102E-2,3.769701719E-1,-5.166528746E-2
5.311761579E0,-4.234423116E-2,3.748396337E-1,-4.207791388E-2
5.314249392E0,-3.275685757E-2,3.705785871E-1,-3.142527863E-2
5.316737204E0,-2.316948399E-2,3.652522564E-1,-2.077264152E-2
5.319225017E0,-1.464737486E-2,3.588607013E-1,-7.989477366E-3
5.321712829E0,-6.125265732E-3,3.524691164E-1,2.663159044E-3
5.324200642E0,2.663159103E-4,3.439469934E-1,1.225053146E-2
5.326688454E0,3.462106921E-3,3.354249001E-1,2.077264152E-2
5.329176267E0,5.592633970E-3,3.258375227E-1,2.716422267E-2
5.331664079E0,6.657897960E-3,3.119890988E-1,3.036001325E-2
5.334151892E0,5.592633970E-3,2.970753908E-1,3.142527863E-2
5.336639704E0,4.527370445E-3,2.789659202E-1,3.142527863E-2
5.339127517E0,1.331579522E-3,2.587259114E-1,3.036001325E-2
5.341615329E0,-2.929474926E-3,2.363553643E-1,2.716422267E-2
5.344103142E0,-9.321057238E-3,2.139848322E-1,2.290316857E-2
5.346590954E0,-1.784316637E-2,1.926795542E-1,1.970737800E-2
5.349078767E0,-2.743053809E-2,1.735048145E-1,1.544632297E-2
5.351566579E0,-3.701791167E-2,1.543300748E-1,1.012000442E-2
5.354054392E0,-4.873581231E-2,1.394163817E-1,3.728422802E-3
5.356542204E0,-6.045371294E-2,1.266332120E-1,-3.728422802E-3
5.359030017E0,-7.217161357E-2,1.181111038E-1,-1.331579592E-2
5.361517829E0,-8.495477587E-2,1.117195264E-1,-2.290316857E-2
5.364005642E0,-9.560741484E-2,1.095889956E-1,-3.462106735E-2
5.366493454E0,-1.041295230E-1,1.117195264E-1,-4.527370632E-2
5.368981267E0,-1.126516312E-1,1.159805804E-1,-5.699160323E-2
5.371469079E0,-1.201084778E-1,1.234374270E-1,-6.764423847E-2
5.373956892E0,-1.265000552E-1,1.351553202E-1,-7.510108501E-2
5.376444704E0,-1.296958476E-1,1.500690132E-1,-8.149266988E-2
5.378932517E0,-1.328916401E-1,1.671132296E-1,-8.788424730E-2
5.381420329E0,-1.328916401E-1,1.873532385E-1,-9.108003974E-2
5.383908142E0,-1.318263710E-1,2.086585164E-1,-9.321057051E-2
5.386395954E0,-1.286305785E-1,2.342248410E-1,-9.321057051E-2
5.388883767E0,-1.233042628E-1,2.619217038E-1,-9.214530140E-2
5.391371579E0,-1.158474237E-1,2.906838059E-1,-8.681898564E-2
5.393859392E0,-1.083905771E-1,3.205111921E-1,-7.829687744E-2
5.396347204E0,-9.773793817E-2,3.514038324E-1,-6.657897681E-2
5.398835017E0,-8.602003753E-2,3.801659644E-1,-5.379581451E-2
5.401322829E0,-7.323687524E-2,4.067975581E-1,-3.781685978E-2
5.403810642E0,-5.832318589E-2,4.323638678E-1,-1.970737800E-2
5.406298454E0,-4.127896577E-2,4.536691606E-1,-5.326318205E-4
5.408786267E0,-2.316948399E-2,4.739091694E-1,1.970737800E-2
