"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
2.818325630E0,4.323638678E-1,3.793670237E-1,-5.491434336E-1
2.820813182E0,4.344944060E-1,3.697796464E-1,-5.512739420E-1
2.823300735E0,4.376901984E-1,3.569964767E-1,-5.534044504E-1
2.825788287E0,4.408859909E-1,3.399522603E-1,-5.576655269E-1
2.828275839E0,4.440817833E-1,3.197122514E-1,-5.608612895E-1
2.830763391E0,4.472775757E-1,2.973417044E-1,-5.661876202E-1
2.833250943E0,4.504733682E-1,2.707101107E-1,-5.725792050E-1
2.835738495E0,4.526038766E-1,2.440785319E-1,-5.779055357E-1
2.838226047E0,4.557996690E-1,2.153164148E-1,-5.853623748E-1
2.840713599E0,4.579302073E-1,1.865542978E-1,-5.928192139E-1
2.843201151E0,4.611259997E-1,1.588574350E-1,-6.002760530E-1
2.845688703E0,4.621912539E-1,1.322258562E-1,-6.087981462E-1
2.848176255E0,4.643217921E-1,1.066595241E-1,-6.151897311E-1
2.850663807E0,4.653870463E-1,8.535424620E-2,-6.226465702E-1
2.853151360E0,4.664523304E-1,6.617950648E-2,-6.279729009E-1
2.855638912E0,4.664523304E-1,5.126581341E-2,-6.322339773E-1
2.858126464E0,4.664523304E-1,4.061317816E-2,-6.354297400E-1
2.860614016E0,4.653870463E-1,3.315633163E-2,-6.354297400E-1
2.863101568E0,4.632565379E-1,2.889527567E-2,-6.343644857E-1
2.865589172E0,4.621912539E-1,2.889527567E-2,-6.311687231E-1
2.868076776E0,4.600607455E-1,3.102580272E-2,-6.247771382E-1
2.870564380E0,4.568649530E-1,3.528685868E-2,-6.162550449E-1
2.873051985E0,4.557996690E-1,4.167843983E-2,-6.066676378E-1
2.875539589E0,4.547344148E-1,4.913528636E-2,-5.960150361E-1
2.878027193E0,4.547344148E-1,5.446160212E-2,-5.853623748E-1
2.880514797E0,4.557996690E-1,5.659212917E-2,-5.736444592E-1
2.883002401E0,4.579302073E-1,5.659212917E-2,-5.619265437E-1
2.885490005E0,4.600607455E-1,5.339634046E-2,-5.512739420E-1
2.887977610E0,4.611259997E-1,4.487423226E-2,-5.416865349E-1
2.890465214E0,4.632565379E-1,3.422159329E-2,-5.320991874E-1
2.892952818E0,4.653870463E-1,2.037316747E-2,-5.235770941E-1
2.895440422E0,4.675175846E-1,5.459476262E-3,-5.161202550E-1
2.897928026E0,4.707133770E-1,-1.051947847E-2,-5.086634159E-1
2.900415630E0,4.739091694E-1,-2.649843320E-2,-5.012065172E-1
2.902903235E0,4.760396779E-1,-4.247738793E-2,-4.948149621E-1
2.905390839E0,4.792354703E-1,-5.739107728E-2,-4.894886315E-1
2.907878443E0,4.824312627E-1,-7.123950869E-2,-4.852275848E-1
2.910366047E0,4.845618010E-1,-8.402267098E-2,-4.799012840E-1
2.912853651E0,4.866923392E-1,-9.680583328E-2,-4.777707458E-1
2.915341255E0,4.877575934E-1,-1.085237339E-1,-4.777707458E-1
2.917828860E0,4.888228476E-1,-1.202416345E-1,-4.799012840E-1
2.920316464E0,4.888228476E-1,-1.287637353E-1,-4.841623306E-1
2.922804068E0,4.888228476E-1,-1.362205893E-1,-4.894886315E-1
2.925291672E0,4.866923392E-1,-1.404816359E-1,-4.980107546E-1
2.927779276E0,4.856270552E-1,-1.426121742E-1,-5.065328479E-1
2.930266880E0,4.824312627E-1,-1.404816359E-1,-5.171855092E-1
2.932754485E0,4.792354703E-1,-1.340900660E-1,-5.278381109E-1
2.935242089E0,4.749744236E-1,-1.213068962E-1,-5.395560265E-1
2.937729693E0,4.696480930E-1,-1.042626798E-1,-5.491434336E-1
2.940217297E0,4.632565379E-1,-8.189214021E-2,-5.587307811E-1
2.942704901E0,4.557996690E-1,-5.419528857E-2,-5.661876202E-1
2.945192505E0,4.472775757E-1,-2.223737910E-2,-5.725792050E-1
2.947680110E0,4.387554526E-1,1.504684892E-2,-5.768402815E-1
2.950167714E0,4.302333593E-1,5.765739456E-2,-5.779055357E-1
2.952655318E0,4.217112362E-1,1.034637317E-1,-5.768402815E-1
2.955142922E0,4.121238589E-1,1.535311192E-1,-5.736444592E-1
2.957630526E0,4.004059732E-1,2.046637833E-1,-5.672528744E-1
2.960118130E0,3.897533417E-1,2.589922249E-1,-5.587307811E-1
2.962605735E0,3.791007102E-1,3.154512048E-1,-5.480781198E-1
2.965093339E0,3.673827946E-1,3.740406930E-1,-5.352949500E-1
2.967580943E0,3.577954173E-1,4.347607195E-1,-5.203812718E-1
2.970068547E0,3.482080400E-1,4.954807460E-1,-5.033370852E-1
2.972556151E0,3.375554085E-1,5.562008023E-1,-4.862928391E-1
2.975043755E0,3.279680312E-1,6.147902608E-1,-4.671181142E-1
2.977531360E0,3.194459379E-1,6.680534482E-1,-4.490086138E-1
2.980018964E0,3.098585606E-1,7.181208730E-1,-4.330296814E-1
2.982506568E0,3.013364673E-1,7.607313991E-1,-4.181159735E-1
2.984994172E0,2.917490900E-1,7.980156541E-1,-4.053328037E-1
2.987481776E0,2.832269669E-1,8.267777562E-1,-3.957454562E-1
2.989969380E0,2.736395895E-1,8.502135277E-1,-3.872233331E-1
2.992456985E0,2.651174963E-1,8.683230281E-1,-3.808317482E-1
2.994944589E0,2.565953732E-1,8.811061978E-1,-3.744401634E-1
2.997432193E0,2.480732650E-1,8.906935453E-1,-3.691138625E-1
2.999919745E0,2.406164259E-1,8.970851302E-1,-3.648527861E-1
3.002407297E0,2.331595868E-1,9.013462067E-1,-3.595264852E-1
3.004894849E0,2.267680019E-1,9.013462067E-1,-3.542001545E-1
3.007382401E0,2.203764170E-1,8.981503844E-1,-3.488738537E-1
3.009869953E0,2.150501013E-1,8.906935453E-1,-3.446127772E-1
3.012357505E0,2.097237855E-1,8.789756894E-1,-3.392864764E-1
3.014845057E0,2.054627240E-1,8.629966974E-1,-3.339601457E-1
3.017332610E0,2.012016773E-1,8.416914344E-1,-3.296990991E-1
3.019820162E0,1.969406158E-1,8.161250949E-1,-3.243727684E-1
3.022307714E0,1.937448233E-1,7.852324843E-1,-3.222422600E-1
3.024795266E0,1.905490309E-1,7.511440516E-1,-3.190464675E-1
3.027282818E0,1.862879843E-1,7.138597965E-1,-3.147853911E-1
3.029770370E0,1.841574460E-1,6.744450331E-1,-3.126548827E-1
3.032257922E0,1.798963994E-1,6.318345070E-1,-3.105243444E-1
3.034745474E0,1.777658761E-1,5.892239809E-1,-3.094590902E-1
3.037233026E0,1.735048145E-1,5.444828868E-1,-3.094590902E-1
3.039720578E0,1.681784987E-1,4.997417927E-1,-3.094590902E-1
3.042208130E0,1.628521830E-1,4.560659826E-1,-3.094590902E-1
3.044695682E0,1.585911214E-1,4.102596641E-1,-3.094590902E-1
3.047183235E0,1.521995366E-1,3.644533157E-1,-3.126548827E-1
3.049670787E0,1.468732208E-1,3.175817132E-1,-3.158506751E-1
3.052158339E0,1.404816359E-1,2.728406489E-1,-3.190464675E-1
3.054645891E0,1.340900660E-1,2.270343155E-1,-3.243727684E-1
3.057133443E0,1.255679578E-1,1.844237745E-1,-3.318296373E-1
3.059620995E0,1.170458421E-1,1.418132186E-1,-3.382211924E-1
3.062108547E0,1.074584723E-1,1.034637317E-1,-3.456780612E-1
3.064596099E0,9.787109494E-2,6.831002980E-2,-3.520696461E-1
3.067083651E0,8.721846342E-2,3.954791278E-2,-3.584612012E-1
3.069571203E0,7.656582445E-2,1.611211337E-2,-3.627222776E-1
3.072058755E0,6.484792382E-2,-9.321057005E-4,-3.648527861E-1
3.074546307E0,5.313002318E-2,-1.051947847E-2,-3.659180701E-1
3.077033860E0,4.141212255E-2,-1.265000552E-2,-3.648527861E-1
3.079521412E0,2.862896025E-2,-9.454214945E-3,-3.605917394E-1
3.082008964E0,1.691105962E-2,1.331579551E-4,-3.542001545E-1
3.084496516E0,5.193160381E-3,1.504684892E-2,-3.467433155E-1
3.086984068E0,-5.459476262E-3,3.315633163E-2,-3.371559381E-1
3.089471620E0,-1.611211337E-2,5.446160212E-2,-3.265033066E-1
3.091959172E0,-2.676474862E-2,7.683213800E-2,-3.158506751E-1
3.094446724E0,-3.954791278E-2,1.002679393E-1,-3.051980436E-1
3.096934276E0,-5.126581341E-2,1.247690022E-1,-2.945453823E-1
3.099421828E0,-6.511423737E-2,1.482048035E-1,-2.838927507E-1
3.101909380E0,-8.002793044E-2,1.705753356E-1,-2.732401192E-1
3.104396985E0,-9.387636185E-2,1.918806136E-1,-2.636527419E-1
3.106884589E0,-1.087900475E-1,2.121206224E-1,-2.540653646E-1
3.109372193E0,-1.237037405E-1,2.312953621E-1,-2.455432713E-1
3.111859797E0,-1.375521719E-1,2.483395934E-1,-2.359558940E-1
3.114347401E0,-1.535311192E-1,2.632532716E-1,-2.274337858E-1
3.116835005E0,-1.673795432E-1,2.760364413E-1,-2.199769467E-1
3.119322610E0,-1.812279820E-1,2.856238186E-1,-2.125200927E-1
3.121810214E0,-1.961416751E-1,2.930806577E-1,-2.039979845E-1
3.124297818E0,-2.110553533E-1,2.973417044E-1,-1.976063997E-1
3.126785422E0,-2.270343155E-1,2.984069884E-1,-1.901495606E-1
3.129273026E0,-2.430132627E-1,2.962764502E-1,-1.837579757E-1
3.131760630E0,-2.589922249E-1,2.909501195E-1,-1.773663908E-1
3.134248235E0,-2.760364413E-1,2.824280262E-1,-1.720400751E-1
3.136735839E0,-2.930806577E-1,2.717753947E-1,-1.667137593E-1
3.139223443E0,-3.090596199E-1,2.589922249E-1,-1.635179669E-1
3.141711047E0,-3.250385821E-1,2.440785319E-1,-1.603221744E-1
3.144198651E0,-3.399522603E-1,2.270343155E-1,-1.571263820E-1
3.146686255E0,-3.548659384E-1,2.089248300E-1,-1.549958587E-1
3.149173860E0,-3.687143922E-1,1.897500902E-1,-1.528653353E-1
3.151661464E0,-3.825628161E-1,1.684448123E-1,-1.518000662E-1
3.154149068E0,-3.942807019E-1,1.460742801E-1,-1.507348120E-1
3.156636672E0,-4.059986174E-1,1.237037405E-1,-1.507348120E-1
3.159124276E0,-4.166512489E-1,9.813741595E-2,-1.507348120E-1
3.161611880E0,-4.273038805E-1,7.257108390E-2,-1.496695429E-1
3.164099485E0,-4.368912578E-1,4.593949392E-2,-1.507348120E-1
3.166587089E0,-4.454133511E-1,1.824264042E-2,-1.507348120E-1
3.169074693E0,-4.550007284E-1,-1.051947847E-2,-1.518000662E-1
3.171562297E0,-4.635228515E-1,-4.034686089E-2,-1.539305896E-1
3.174049901E0,-4.720449448E-1,-7.017423958E-2,-1.571263820E-1
3.176537505E0,-4.805670679E-1,-1.000016257E-1,-1.603221744E-1
3.179025110E0,-4.880239069E-1,-1.276984811E-1,-1.645832360E-1
3.181512714E0,-4.954807460E-1,-1.553953290E-1,-1.699095517E-1
3.184000318E0,-5.018723607E-1,-1.809616536E-1,-1.763011366E-1
3.186488130E0,-5.071986318E-1,-2.054627240E-1,-1.848232448E-1
3.188975943E0,-5.125249624E-1,-2.278332561E-1,-1.944106072E-1
3.191463651E0,-5.178512931E-1,-2.491385341E-1,-2.050632536E-1
3.193951203E0,-5.231776237E-1,-2.704437971E-1,-2.167811543E-1
3.196438755E0,-5.274386406E-1,-2.885532975E-1,-2.295643091E-1
3.198926307E0,-5.316997170E-1,-3.045322299E-1,-2.434127480E-1
3.201413860E0,-5.359607935E-1,-3.183806837E-1,-2.572611570E-1
3.203901412E0,-5.391565561E-1,-3.300985694E-1,-2.700443268E-1
3.206388964E0,-5.444828868E-1,-3.396859467E-1,-2.828274965E-1
3.208876516E0,-5.487439036E-1,-3.450122476E-1,-2.945453823E-1
3.211364068E0,-5.530049801E-1,-3.482080400E-1,-3.041327596E-1
3.213851620E0,-5.572660565E-1,-3.471427858E-1,-3.137201369E-1
3.216339172E0,-5.615270734E-1,-3.428817391E-1,-3.211769760E-1
3.218826724E0,-5.668534040E-1,-3.354249001E-1,-3.265033066E-1
3.221314276E0,-5.711144805E-1,-3.237069845E-1,-3.296990991E-1
3.223801828E0,-5.775060654E-1,-3.087933064E-1,-3.328948915E-1
3.226289380E0,-5.838976502E-1,-2.928143442E-1,-3.339601457E-1
3.228776932E0,-5.913544893E-1,-2.725743353E-1,-3.339601457E-1
3.231264485E0,-5.988113284E-1,-2.502037883E-1,-3.318296373E-1
3.233752037E0,-6.062681675E-1,-2.246374637E-1,-3.307643533E-1
3.236239589E0,-6.137250066E-1,-1.958753467E-1,-3.275685608E-1
3.238727141E0,-6.222470999E-1,-1.649827063E-1,-3.254380524E-1
3.241214693E0,-6.297039986E-1,-1.330247968E-1,-3.233075142E-1
3.243702245E0,-6.382260919E-1,-1.000016257E-1,-3.222422600E-1
3.246189797E0,-6.446176767E-1,-6.484792382E-2,-3.222422600E-1
3.248677349E0,-6.510092616E-1,-2.969422378E-2,-3.211769760E-1
3.251164901E0,-6.574008465E-1,4.394212738E-3,-3.222422600E-1
3.253652453E0,-6.616618633E-1,3.848264739E-2,-3.233075142E-1
3.256140005E0,-6.669881940E-1,7.150582224E-2,-3.243727684E-1
3.258627557E0,-6.701840162E-1,1.034637317E-1,-3.254380524E-1
3.261115110E0,-6.733797789E-1,1.332911104E-1,-3.286338449E-1
3.263602662E0,-6.755102873E-1,1.620532274E-1,-3.296990991E-1
3.266090214E0,-6.765755415E-1,1.886848211E-1,-3.318296373E-1
3.268577766E0,-6.776408553E-1,2.131858915E-1,-3.350254297E-1
3.271065318E0,-6.776408553E-1,2.355564237E-1,-3.371559381E-1
3.273552870E0,-6.765755415E-1,2.547311783E-1,-3.403517306E-1
3.276040422E0,-6.765755415E-1,2.717753947E-1,-3.446127772E-1
3.278527974E0,-6.755102873E-1,2.856238186E-1,-3.478085697E-1
3.281015526E0,-6.744450331E-1,2.973417044E-1,-3.531349003E-1
3.283503078E0,-6.723145247E-1,3.090596199E-1,-3.584612012E-1
3.285990630E0,-6.701840162E-1,3.175817132E-1,-3.648527861E-1
3.288478182E0,-6.669881940E-1,3.250385821E-1,-3.712443709E-1
3.290965787E0,-6.627271175E-1,3.335606754E-1,-3.765707016E-1
3.293453391E0,-6.584661007E-1,3.420827985E-1,-3.829622865E-1
3.295940995E0,-6.542050242E-1,3.506048918E-1,-3.893538713E-1
3.298428599E0,-6.499440074E-1,3.591270149E-1,-3.936149180E-1
3.300916203E0,-6.446176767E-1,3.655185997E-1,-3.978759646E-1
3.303403807E0,-6.382260919E-1,3.719101548E-1,-4.021370113E-1
3.305891412E0,-6.318345070E-1,3.772364855E-1,-4.053328037E-1
3.308379016E0,-6.265081763E-1,3.804322779E-1,-4.085285962E-1
3.310866620E0,-6.190513372E-1,3.825628161E-1,-4.106591344E-1
3.313354224E0,-6.126597524E-1,3.836280704E-1,-4.117243886E-1
3.315841828E0,-6.062681675E-1,3.825628161E-1,-4.117243886E-1
3.318329432E0,-5.977460742E-1,3.804322779E-1,-4.127896726E-1
3.320817037E0,-5.892239809E-1,3.783017397E-1,-4.106591344E-1
3.323304641E0,-5.807018280E-1,3.729754388E-1,-4.063980877E-1
3.325792245E0,-5.711144805E-1,3.665838540E-1,-4.010717571E-1
3.328279849E0,-5.604618192E-1,3.580617309E-1,-3.957454562E-1
3.330767453E0,-5.498092175E-1,3.474090993E-1,-3.882885873E-1
3.333255057E0,-5.391565561E-1,3.335606754E-1,-3.797664940E-1
3.335742662E0,-5.285038948E-1,3.165164590E-1,-3.691138625E-1
3.338230266E0,-5.178512931E-1,2.962764502E-1,-3.573959470E-1
3.340717870E0,-5.082638860E-1,2.739059031E-1,-3.456780612E-1
3.343205474E0,-4.997417927E-1,2.483395934E-1,-3.328948915E-1
3.345693078E0,-4.912196994E-1,2.206427306E-1,-3.190464675E-1
3.348180682E0,-4.837628603E-1,1.897500902E-1,-3.041327596E-1
3.350668287E0,-4.784365296E-1,1.556616426E-1,-2.913496196E-1
3.353155891E0,-4.731102288E-1,1.183774248E-1,-2.785664499E-1
3.355643495E0,-4.699144363E-1,7.789740711E-2,-2.647180259E-1
3.358131099E0,-4.677838981E-1,3.741738573E-2,-2.530001104E-1
3.360618703E0,-4.677838981E-1,-6.258423906E-3,-2.423474789E-1
3.363106307E0,-4.677838981E-1,-4.993423447E-2,-2.316948473E-1
3.365593912E0,-4.677838981E-1,-9.147951752E-2,-2.221074700E-1
3.368081516E0,-4.677838981E-1,-1.308942735E-1,-2.135853618E-1
3.370569120E0,-4.677838981E-1,-1.660479754E-1,-2.050632536E-1
3.373056724E0,-4.688491523E-1,-1.958753467E-1,-1.965411454E-1
3.375544328E0,-4.688491523E-1,-2.193111479E-1,-1.858884990E-1
3.378031932E0,-4.688491523E-1,-2.352901101E-1,-1.752358675E-1
3.380519537E0,-4.699144363E-1,-2.438122183E-1,-1.635179669E-1
3.383007141E0,-4.720449448E-1,-2.448774725E-1,-1.518000662E-1
3.385494745E0,-4.763059914E-1,-2.406164259E-1,-1.390169114E-1
3.387982349E0,-4.805670679E-1,-2.320943177E-1,-1.262337416E-1
3.390469953E0,-4.858933687E-1,-2.182458937E-1,-1.134505793E-1
3.392957557E0,-4.933502376E-1,-2.022669315E-1,-9.960214794E-2
3.395445162E0,-5.008070469E-1,-1.830921918E-1,-8.788424730E-2
3.397932766E0,-5.082638860E-1,-1.639174372E-1,-7.510108501E-2
3.400420370E0,-5.157207847E-1,-1.447426975E-1,-6.338318437E-2
3.402907974E0,-5.231776237E-1,-1.245026886E-1,-5.166528746E-2
3.405395578E0,-5.295692086E-1,-1.063932031E-1,-3.994738683E-2
3.407883182E0,-5.348954797E-1,-8.828372508E-2,-2.822948620E-2
3.410370787E0,-5.380913019E-1,-7.123950869E-2,-1.544632297E-2
3.412858391E0,-5.412870646E-1,-5.632581562E-2,-2.796316985E-3
3.415345995E0,-5.423523784E-1,-4.460791498E-2,9.986846708E-3
3.417833599E0,-5.423523784E-1,-3.502054140E-2,2.383527346E-2
3.420321203E0,-5.434176326E-1,-2.862896025E-2,3.768370301E-2
3.422808807E0,-5.423523784E-1,-2.436790615E-2,5.259739235E-2
3.425296412E0,-5.412870646E-1,-2.223737910E-2,6.644582003E-2
3.427784016E0,-5.402218103E-1,-2.223737910E-2,8.029424399E-2
3.430271620E0,-5.391565561E-1,-2.436790615E-2,9.307741374E-2
3.432759224E0,-5.380913019E-1,-2.969422378E-2,1.058605760E-1
3.435246828E0,-5.359607935E-1,-3.928159550E-2,1.165132076E-1
3.437734432E0,-5.348954797E-1,-5.206476152E-2,1.261005849E-1
3.440222037E0,-5.338302255E-1,-7.017423958E-2,1.335574239E-1
3.442709641E0,-5.316997170E-1,-9.361004084E-2,1.399490088E-1
3.445197245E0,-5.306344628E-1,-1.202416345E-1,1.431448013E-1
3.447684849E0,-5.295692086E-1,-1.521995366E-1,1.452753246E-1
3.450172453E0,-5.285038948E-1,-1.873532385E-1,1.474058628E-1
3.452660057E0,-5.295692086E-1,-2.267680019E-1,1.463405937E-1
3.455147662E0,-5.295692086E-1,-2.693785429E-1,1.442100704E-1
3.457635266E0,-5.316997170E-1,-3.151848912E-1,1.420795321E-1
3.460122870E0,-5.348954797E-1,-3.631217480E-1,1.367532164E-1
3.462610474E0,-5.391565561E-1,-4.131891429E-1,1.303616315E-1
3.465098078E0,-5.444828868E-1,-4.621912539E-1,1.229047924E-1
3.467585682E0,-5.508744717E-1,-5.122586489E-1,1.154479459E-1
3.470073235E0,-5.583313107E-1,-5.601955056E-1,1.079910994E-1
3.472560787E0,-5.668534040E-1,-6.049365997E-1,9.840372950E-2
3.475048339E0,-5.743102431E-1,-6.443513632E-1,8.988162130E-2
3.477535891E0,-5.828323960E-1,-6.773745418E-1,8.135951310E-2
3.480023443E0,-5.913544893E-1,-7.018755674E-1,7.390266657E-2
3.482510995E0,-5.988113284E-1,-7.167892456E-1,6.751108170E-2
3.484998547E0,-6.052029133E-1,-7.221155763E-1,6.325002760E-2
3.487486099E0,-6.115944982E-1,-7.178545594E-1,6.005423889E-2
3.489973651E0,-6.169208288E-1,-7.040061355E-1,5.898897350E-2
3.492461203E0,-6.243776679E-1,-6.805703044E-1,6.111950055E-2
3.494948755E0,-6.307692528E-1,-6.507429481E-1,6.325002760E-2
3.497436307E0,-6.360955238E-1,-6.145239472E-1,6.751108170E-2
3.499923860E0,-6.424871087E-1,-5.740439296E-1,7.177213579E-2
3.502411412E0,-6.488786936E-1,-5.293028951E-1,7.709845901E-2
3.504898964E0,-6.542050242E-1,-4.824312627E-1,8.242477477E-2
3.507386516E0,-6.595313549E-1,-4.323638678E-1,8.881635964E-2
3.509874068E0,-6.648576856E-1,-3.801659644E-1,9.520793706E-2
3.512361620E0,-6.680534482E-1,-3.269027770E-1,1.005342528E-1
3.514849172E0,-6.701840162E-1,-2.715090811E-1,1.069258377E-1
3.517336724E0,-6.723145247E-1,-2.171806246E-1,1.122521535E-1
3.519824276E0,-6.733797789E-1,-1.617869139E-1,1.175784767E-1
3.522311828E0,-6.723145247E-1,-1.074584723E-1,1.229047924E-1
3.524799380E0,-6.701840162E-1,-5.419528857E-2,1.292963773E-1
3.527286932E0,-6.669881940E-1,-1.997369342E-3,1.346226931E-1
3.529774485E0,-6.648576856E-1,4.700475931E-2,1.399490088E-1
3.532262037E0,-6.605966091E-1,9.387636185E-2,1.452753246E-1
3.534749589E0,-6.563355327E-1,1.375521719E-1,1.495363861E-1
3.537237141E0,-6.520745158E-1,1.769669205E-1,1.537974328E-1
3.539724693E0,-6.478134394E-1,2.121206224E-1,1.559279710E-1
3.542212245E0,-6.424871087E-1,2.419480085E-1,1.580584943E-1
3.544699797E0,-6.371608377E-1,2.664490640E-1,1.591237634E-1
3.547187349E0,-6.318345070E-1,2.845585644E-1,1.591237634E-1
3.549674901E0,-6.265081763E-1,2.973417044E-1,1.591237634E-1
3.552162453E0,-6.190513372E-1,3.016027808E-1,1.569932252E-1
3.554650005E0,-6.126597524E-1,3.016027808E-1,1.537974328E-1
3.557137610E0,-6.062681675E-1,2.952111959E-1,1.506016403E-1
3.559625214E0,-5.988113284E-1,2.824280262E-1,1.442100704E-1
3.562112818E0,-5.934849977E-1,2.621880174E-1,1.367532164E-1
3.564600422E0,-5.892239809E-1,2.355564237E-1,1.271658540E-1
3.567088026E0,-5.870934129E-1,2.025332451E-1,1.154479459E-1
3.569575630E0,-5.849629045E-1,1.620532274E-1,1.005342528E-1
3.572063235E0,-5.849629045E-1,1.173121557E-1,8.455529809E-2
3.574550839E0,-5.849629045E-1,6.617950648E-2,6.538055837E-2
3.577038443E0,-5.849629045E-1,1.078579482E-2,4.514054582E-2
3.579526047E0,-5.860281587E-1,-4.780370742E-2,2.277000993E-2
3.582013651E0,-5.870934129E-1,-1.085237339E-1,3.994738800E-4
3.584501255E0,-5.881586671E-1,-1.671132296E-1,-2.290316857E-2
3.586988860E0,-5.902892351E-1,-2.246374637E-1,-4.633896798E-2
3.589476464E0,-5.913544893E-1,-2.768353820E-1,-6.764423847E-2
3.591964068E0,-5.924197435E-1,-3.237069845E-1,-8.788424730E-2
3.594451672E0,-5.945502520E-1,-3.631217480E-1,-1.059937328E-1
3.596939276E0,-5.966808200E-1,-3.929491341E-1,-1.209074259E-1
3.599426880E0,-5.988113284E-1,-4.142543972E-1,-1.326253265E-1
3.601914485E0,-6.009418368E-1,-4.281028211E-1,-1.422126889E-1
3.604402089E0,-6.030724049E-1,-4.323638678E-1,-1.486042738E-1
3.606889693E0,-6.052029133E-1,-4.281028211E-1,-1.528653353E-1
3.609377297E0,-6.073334217E-1,-4.163849354E-1,-1.539305896E-1
3.611864901E0,-6.105292439E-1,-3.982754350E-1,-1.539305896E-1
3.614352505E0,-6.126597524E-1,-3.727091253E-1,-1.528653353E-1
3.616840110E0,-6.158555150E-1,-3.428817391E-1,-1.486042738E-1
3.619327714E0,-6.179860830E-1,-3.077280223E-1,-1.432779580E-1
3.621815318E0,-6.201165915E-1,-2.693785429E-1,-1.379516423E-1
3.624302922E0,-6.211818457E-1,-2.257027328E-1,-1.304948032E-1
3.626790526E0,-6.233124137E-1,-1.798963994E-1,-1.219726875E-1
3.629278130E0,-6.265081763E-1,-1.308942735E-1,-1.145158410E-1
3.631765735E0,-6.297039986E-1,-8.189214021E-2,-1.049284711E-1
3.634253339E0,-6.328997612E-1,-3.182475269E-2,-9.640636295E-2
3.636740943E0,-6.371608377E-1,1.717737690E-2,-8.788424730E-2
3.639228547E0,-6.414218545E-1,6.404897571E-2,-7.936213911E-2
3.641716151E0,-6.467481852E-1,1.066595241E-1,-7.190529257E-2
3.644203755E0,-6.499440074E-1,1.471395344E-1,-6.444845349E-2
3.646691360E0,-6.531397700E-1,1.822932363E-1,-5.805686861E-2
3.649178964E0,-6.552702785E-1,2.121206224E-1,-5.273054913E-2
3.651666568E0,-6.563355327E-1,2.355564237E-1,-4.740423337E-2
3.654154172E0,-6.563355327E-1,2.536658943E-1,-4.207791388E-2
3.656641776E0,-6.563355327E-1,2.643185556E-1,-3.781685978E-2
3.659129380E0,-6.563355327E-1,2.675143182E-1,-3.568633273E-2
3.661616985E0,-6.552702785E-1,2.643185556E-1,-3.462106735E-2
3.664104589E0,-6.542050242E-1,2.536658943E-1,-3.462106735E-2
3.666592193E0,-6.531397700E-1,2.366216928E-1,-3.675159439E-2
3.669079797E0,-6.520745158E-1,2.131858915E-1,-4.101264849E-2
3.671567401E0,-6.510092616E-1,1.822932363E-1,-4.740423337E-2
3.674055005E0,-6.499440074E-1,1.450090110E-1,-5.592634156E-2
3.676542610E0,-6.499440074E-1,1.023984700E-1,-6.764423847E-2
3.679030214E0,-6.499440074E-1,5.659212917E-2,-8.149266988E-2
3.681517818E0,-6.510092616E-1,5.459476262E-3,-9.640636295E-2
3.684005422E0,-6.531397700E-1,-4.780370742E-2,-1.113200486E-1
3.686493078E0,-6.542050242E-1,-1.042626798E-1,-1.272990108E-1
3.688980735E0,-6.574008465E-1,-1.596563905E-1,-1.432779580E-1
3.691468391E0,-6.605966091E-1,-2.150501013E-1,-1.581916511E-1
3.693956047E0,-6.648576856E-1,-2.683132887E-1,-1.731053442E-1
3.696443703E0,-6.691187024E-1,-3.215764761E-1,-1.858884990E-1
3.698931360E0,-6.744450331E-1,-3.716438413E-1,-1.965411454E-1
3.701419016E0,-6.797713637E-1,-4.195807278E-1,-2.061285079E-1
3.703906620E0,-6.861629486E-1,-4.643217921E-1,-2.135853618E-1
3.706394172E0,-6.936197877E-1,-5.069323182E-1,-2.189116776E-1
3.708881724E0,-7.000113726E-1,-5.463470817E-1,-2.221074700E-1
