"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
5.622997469E0,7.284358501E0,-1.705868691E-1,-1.864484549E0
5.625485021E0,7.212532520E0,-1.562216580E-1,-1.835754156E0
5.627972573E0,7.169436932E0,-1.562216580E-1,-1.826177359E0
5.630460125E0,7.116764545E0,-1.610100716E-1,-1.811812162E0
5.632947677E0,7.049726963E0,-1.418564469E-1,-1.797446966E0
5.635435229E0,6.982689381E0,-1.274912357E-1,-1.773504853E0
5.637922781E0,6.925228596E0,-9.397241473E-2,-1.749562860E0
5.640410333E0,6.862978935E0,-9.876082093E-2,-1.739986062E0
5.642897885E0,6.815094948E0,-8.439560980E-2,-1.739986062E0
5.645385437E0,6.752845764E0,-8.439560980E-2,-1.739986062E0
5.647872989E0,6.690596581E0,-7.960720360E-2,-1.754351258E0
5.650360542E0,6.633135796E0,-8.439560980E-2,-1.749562860E0
5.652848094E0,6.566098213E0,-9.876082093E-2,-1.763928056E0
5.655335646E0,6.503849030E0,-9.876082093E-2,-1.778293371E0
5.657823198E0,6.422446251E0,-9.876082093E-2,-1.787870169E0
5.660310750E0,6.360196590E0,-1.035492271E-1,-1.792658567E0
5.662798302E0,6.288370609E0,-1.179144308E-1,-1.792658567E0
5.665285854E0,6.197391033E0,-1.274912357E-1,-1.797446966E0
5.667773406E0,6.130353451E0,-1.227028370E-1,-1.787870169E0
5.670260958E0,6.072892666E0,-1.035492271E-1,-1.744774461E0
5.672748510E0,6.025008678E0,-9.397241473E-2,-1.739986062E0
5.675236062E0,5.967547894E0,-1.035492271E-1,-1.735197663E0
5.677723614E0,5.924452305E0,-9.876082093E-2,-1.711255670E0
5.680211167E0,5.881356239E0,-1.179144308E-1,-1.668160081E0
5.682698719E0,5.857414246E0,-1.035492271E-1,-1.658583283E0
5.685186271E0,5.823895454E0,-9.876082093E-2,-1.639429569E0
5.687673823E0,5.809530258E0,-8.439560980E-2,-1.615487576E0
5.690161375E0,5.795165062E0,-8.918401599E-2,-1.596333981E0
5.692648927E0,5.780799866E0,-1.035492271E-1,-1.572391987E0
5.695136479E0,5.790376663E0,-1.083376259E-1,-1.586757183E0
5.697624031E0,5.780799866E0,-1.083376259E-1,-1.586757183E0
5.700111583E0,5.747281075E0,-1.227028370E-1,-1.581968784E0
5.702599135E0,5.728127480E0,-1.131260321E-1,-1.572391987E0
5.705086687E0,5.694608688E0,-1.131260321E-1,-1.558026791E0
5.707574239E0,5.670666695E0,-1.179144308E-1,-1.529296279E0
5.710061792E0,5.646724701E0,-1.274912357E-1,-1.505354285E0
5.712549344E0,5.603629112E0,-8.439560980E-2,-1.510142684E0
5.715036896E0,5.555745125E0,-7.003039867E-2,-1.486200690E0
5.717524448E0,5.517437935E0,-4.608838260E-2,-1.490989089E0
5.720012000E0,5.474342346E0,-3.172317147E-2,-1.476623893E0
5.722499552E0,5.421669960E0,1.137245819E-2,-1.495777488E0
5.724987104E0,5.364208698E0,3.052607179E-2,-1.500565886E0
5.727474656E0,5.345055103E0,3.052607179E-2,-1.514931083E0
5.729962208E0,5.311536312E0,7.362170517E-2,-1.510142684E0
5.732449760E0,5.268440723E0,1.071405262E-1,-1.510142684E0
5.734937312E0,5.230133533E0,1.215057373E-1,-1.500565886E0
5.737424864E0,5.201403141E0,1.262941360E-1,-1.500565886E0
5.739912417E0,5.167884350E0,1.646013707E-1,-1.481412292E0
5.742399969E0,5.143942356E0,1.693897694E-1,-1.467047095E0
5.744887521E0,5.134365559E0,1.837549806E-1,-1.471835494E0
5.747375073E0,5.120000362E0,1.885433793E-1,-1.457470298E0
5.749862625E0,5.120000362E0,1.933317930E-1,-1.433528304E0
5.752350177E0,5.120000362E0,2.124854028E-1,-1.433528304E0
5.754837729E0,5.124788761E0,2.364274114E-1,-1.419163108E0
5.757325281E0,5.115211964E0,2.507926226E-1,-1.428739905E0
5.759812833E0,5.120000362E0,2.555810213E-1,-1.433528304E0
5.762300385E0,5.124788761E0,2.699462473E-1,-1.428739905E0
5.764787937E0,5.143942356E0,2.843114436E-1,-1.409586191E0
5.767275489E0,5.153519154E0,2.747346461E-1,-1.423951507E0
5.769763042E0,5.172672749E0,2.747346461E-1,-1.428739905E0
5.772250594E0,5.215768337E0,2.747346461E-1,-1.419163108E0
5.774738146E0,5.249287128E0,2.747346461E-1,-1.438316703E0
5.777225698E0,5.292382717E0,2.938882709E-1,-1.443105102E0
5.779713250E0,5.321113110E0,3.082534671E-1,-1.471835494E0
5.782200802E0,5.354631901E0,3.321954906E-1,-1.471835494E0
5.784688354E0,5.397727966E0,3.513490856E-1,-1.514931083E0
5.787175906E0,5.450400352E0,3.657143116E-1,-1.529296279E0
5.789663458E0,5.517437935E0,3.705027103E-1,-1.553238392E0
5.792151010E0,5.574898720E0,3.896563351E-1,-1.596333981E0
5.794638562E0,5.637147903E0,3.896563351E-1,-1.649006367E0
5.797126114E0,5.699397087E0,3.848679364E-1,-1.716044068E0
5.799613667E0,5.756857872E0,3.752911091E-1,-1.773504853E0
5.802101219E0,5.828683853E0,3.609259129E-1,-1.830965757E0
5.804588771E0,5.866991043E0,3.417722881E-1,-1.902791858E0
5.807076323E0,5.934029102E0,3.226186931E-1,-1.950675845E0
5.809563875E0,6.020220280E0,3.082534671E-1,-2.008136749E0
5.812051427E0,6.096834660E0,3.178302646E-1,-2.051232338E0
5.814538979E0,6.183025837E0,3.034650683E-1,-2.089539528E0
5.817026531E0,6.283582211E0,3.034650683E-1,-2.132635117E0
5.819514083E0,6.379350662E0,2.938882709E-1,-2.166153908E0
5.822001635E0,6.460753441E0,2.795230448E-1,-2.194884300E0
5.824489187E0,6.575675011E0,2.795230448E-1,-2.194884300E0
5.826976739E0,6.690596581E0,2.507926226E-1,-2.214038134E0
5.829464292E0,6.791152954E0,2.268506140E-1,-2.214038134E0
5.831951844E0,6.920440197E0,2.172738016E-1,-2.218826532E0
5.834439396E0,7.054515362E0,1.981201917E-1,-2.218826532E0
5.836926948E0,7.188590527E0,1.741781682E-1,-2.209249735E0
5.839414500E0,7.289146900E0,1.693897694E-1,-2.166153908E0
5.841902052E0,7.404068947E0,1.693897694E-1,-2.147000313E0
5.844389604E0,7.523778915E0,1.646013707E-1,-2.099116325E0
5.846877156E0,7.633912086E0,1.789665818E-1,-2.060809135E0
5.849364708E0,7.758410454E0,1.789665818E-1,-2.046443939E0
5.851852260E0,7.892486095E0,1.837549806E-1,-2.027290344E0
5.854339812E0,7.993042469E0,1.837549806E-1,-2.012925148E0
5.856827364E0,8.107964516E0,1.789665818E-1,-2.017713547E0
5.859314917E0,8.208520889E0,1.837549806E-1,-2.032078743E0
5.861802469E0,8.309077263E0,1.933317930E-1,-2.060809135E0
5.864290021E0,8.385691643E0,2.029085904E-1,-2.103904724E0
5.866777573E0,8.486248016E0,2.029085904E-1,-2.147000313E0
5.869265125E0,8.582015991E0,2.029085904E-1,-2.204461098E0
5.871752677E0,8.663418770E0,1.981201917E-1,-2.281075716E0
5.874240229E0,8.749609947E0,2.076970041E-1,-2.348113298E0
5.876727781E0,8.826224327E0,2.076970041E-1,-2.448669672E0
5.879215333E0,8.917203903E0,1.933317930E-1,-2.549226284E0
5.881702885E0,9.003395081E0,1.741781682E-1,-2.640205860E0
5.884190437E0,9.070432663E0,1.454477459E-1,-2.755127668E0
5.886677989E0,9.127894402E0,1.119289324E-1,-2.850895643E0
5.889165542E0,9.156624794E0,1.023521200E-1,-2.941875219E0
5.891653094E0,9.214085579E0,7.841010392E-2,-3.013701439E0
5.894140646E0,9.252392769E0,5.446808785E-2,-3.090315819E0
5.896628198E0,9.290699959E0,3.052607179E-2,-3.138199806E0
5.899115750E0,9.305065155E0,1.616086066E-2,-3.205237627E0
5.901603302E0,9.372102737E0,1.795651275E-3,-3.257910013E0
5.904090854E0,9.424775124E0,-7.781155407E-3,-3.296217203E0
5.906578406E0,9.487024307E0,-2.693476900E-2,-3.324947596E0
5.909065958E0,9.549273491E0,-5.566519126E-2,-3.320159197E0
5.911553510E0,9.625887871E0,-7.481880486E-2,-3.286640406E0
5.914041062E0,9.702502251E0,-1.083376259E-1,-3.257910013E0
5.916528614E0,9.779116631E0,-1.562216580E-1,-3.190872431E0
5.919016167E0,9.850942612E0,-1.945288926E-1,-3.109469414E0
5.921503719E0,9.937133789E0,-2.232593149E-1,-3.008913040E0
5.923991271E0,1.004726696E1,-2.663549483E-1,-2.889202833E0
5.926478823E0,1.015261269E1,-3.190273643E-1,-2.759916067E0
5.928966375E0,1.026274586E1,-3.573346138E-1,-2.616263866E0
5.931453927E0,1.037766743E1,-3.908534348E-1,-2.453458309E0
5.933941479E0,1.052131939E1,-4.147954583E-1,-2.290652514E0
5.936429031E0,1.066018295E1,-4.243722558E-1,-2.132635117E0
5.938916583E0,1.079425812E1,-4.531026781E-1,-1.979406238E0
5.941404135E0,1.091875648E1,-4.578910768E-1,-1.826177359E0
5.943891687E0,1.104325581E1,-4.578910768E-1,-1.658583283E0
5.946379239E0,1.115817738E1,-4.722562730E-1,-1.514931083E0
5.948866792E0,1.127788734E1,-4.818331003E-1,-1.366490602E0
5.951354344E0,1.140717411E1,-4.674678743E-1,-1.198896527E0
5.953841896E0,1.148857689E1,-4.818331003E-1,-1.031302333E0
5.956329448E0,1.155561447E1,-4.961982965E-1,-8.876502514E-1
5.958817000E0,1.158434486E1,-4.578910768E-1,-7.439981699E-1
5.961304552E0,1.161786366E1,-4.004302323E-1,-5.955576897E-1
5.963792104E0,1.166574764E1,-3.238157928E-1,-4.806360006E-1
5.966279656E0,1.167532444E1,-2.615665495E-1,-3.657143116E-1
5.968767208E0,1.167053604E1,-1.801636815E-1,-2.843114436E-1
5.971254760E0,1.161786366E1,-9.397241473E-2,-2.220622003E-1
5.973742312E0,1.155082607E1,-1.256955881E-2,-1.789665818E-1
5.976229864E0,1.146942329E1,1.023521200E-1,-1.646013707E-1
5.978717417E0,1.135929012E1,1.646013707E-1,-1.885433793E-1
5.981204969E0,1.122521496E1,2.460042238E-1,-2.364274114E-1
5.983692521E0,1.109113979E1,3.417722881E-1,-3.034650683E-1
5.986180073E0,1.094748688E1,4.040215313E-1,-4.231751561E-1
5.988667677E0,1.079904652E1,4.806360006E-1,-5.716156363E-1
5.991155281E0,1.066497135E1,5.572504401E-1,-6.769605279E-1
5.993642885E0,1.052610779E1,6.194996834E-1,-8.206126094E-1
5.996130489E0,1.036809063E1,6.769605279E-1,-9.690531492E-1
5.998618094E0,1.024359226E1,7.487865686E-1,-1.122282028E0
6.001105698E0,1.012388229E1,7.966706157E-1,-1.270722508E0
6.003593302E0,1.000417137E1,8.637082577E-1,-1.409586191E0
6.006080906E0,9.879673004E0,9.211691022E-1,-1.548449993E0
6.008568510E0,9.740809441E0,9.786299467E-1,-1.653794765E0
6.011056114E0,9.621099472E0,1.021725535E0,-1.759139657E0
6.013543719E0,9.487024307E0,1.079186440E0,-1.864484549E0
6.016031323E0,9.357737541E0,1.127070427E0,-1.998559833E0
6.018518927E0,9.242815971E0,1.184531331E0,-2.084751129E0
6.021006531E0,9.123106003E0,1.237203717E0,-2.209249735E0
6.023494135E0,8.998606682E0,1.304241419E0,-2.343324900E0
6.025981739E0,8.893261909E0,1.318606615E0,-2.448669672E0
6.028469344E0,8.807070732E0,1.352125406E0,-2.568379879E0
6.030956948E0,8.749609947E0,1.356913805E0,-2.678513050E0
6.033444552E0,8.701725960E0,1.366490602E0,-2.779069662E0
6.035932156E0,8.629899979E0,1.385644197E0,-2.898779631E0
6.038419760E0,8.625111580E0,1.366490602E0,-3.018489838E0
6.040907364E0,8.620323181E0,1.328183413E0,-3.123834610E0
6.043394969E0,8.625111580E0,1.299453020E0,-3.205237627E0
6.045882573E0,8.634688377E0,1.251568913E0,-3.310582399E0
6.048370177E0,8.658630371E0,1.198896527E0,-3.406350374E0
6.050857781E0,8.687360764E0,1.155800819E0,-3.487753391E0
6.053345385E0,8.716091156E0,1.103128433E0,-3.530848980E0
6.055832989E0,8.749609947E0,1.050456047E0,-3.569156170E0
6.058320542E0,8.811859131E0,9.929951429E-1,-3.597886562E0
6.060808094E0,8.864531517E0,9.259575009E-1,-3.640982151E0
6.063295646E0,8.921992302E0,9.020155072E-1,-3.640982151E0
6.065783198E0,8.969876289E0,8.493430614E-1,-3.650558949E0
6.068270750E0,8.998606682E0,8.254010081E-1,-3.636193752E0
6.070758302E0,9.036913872E0,7.679402232E-1,-3.631405354E0
6.073245854E0,9.089587212E0,7.104793787E-1,-3.607463360E0
6.075733406E0,9.123106003E0,6.913257241E-1,-3.588309765E0
6.078220958E0,9.166201591E0,6.338648796E-1,-3.583521366E0
6.080708510E0,9.218873978E0,6.003460884E-1,-3.569156170E0
6.083196062E0,9.266757965E0,5.811924338E-1,-3.554790974E0
6.085683614E0,9.290699959E0,5.428852439E-1,-3.545214176E0
6.088171167E0,9.324218750E0,5.093663931E-1,-3.540425777E0
6.090658719E0,9.343372345E0,4.710591733E-1,-3.511695385E0
6.093146271E0,9.343372345E0,4.327519536E-1,-3.502118587E0
6.095633823E0,9.348160744E0,4.088099301E-1,-3.454234600E0
6.098121375E0,9.343372345E0,3.752911091E-1,-3.391985178E0
6.100608927E0,9.352949142E0,3.657143116E-1,-3.348889589E0
6.103096479E0,9.348160744E0,3.561375141E-1,-3.291428804E0
6.105584031E0,9.329007149E0,3.465606868E-1,-3.238756418E0
6.108071583E0,9.309853554E0,3.321954906E-1,-3.162141800E0
6.110559135E0,9.290699959E0,3.178302646E-1,-3.099892616E0
6.113046687E0,9.261969566E0,3.082534671E-1,-3.018489838E0
6.115534239E0,9.228450775E0,3.034650683E-1,-2.932298422E0
6.118021792E0,9.223662376E0,2.986766696E-1,-2.850895643E0
6.120509344E0,9.194931984E0,3.082534671E-1,-2.745550871E0
6.122996896E0,9.151836395E0,3.082534671E-1,-2.644994259E0
6.125484448E0,9.137471199E0,2.986766696E-1,-2.539649487E0
6.127972000E0,9.123106003E0,3.082534671E-1,-2.443881273E0
6.130459552E0,9.137471199E0,3.178302646E-1,-2.343324900E0
6.132947104E0,9.137471199E0,3.082534671E-1,-2.233191729E0
6.135434656E0,9.132682800E0,3.130418658E-1,-2.142211914E0
6.137922208E0,9.132682800E0,3.226186931E-1,-2.065597534E0
6.140409760E0,9.132682800E0,3.130418658E-1,-1.965041041E0
6.142897312E0,9.151836395E0,3.321954906E-1,-1.859696150E0
6.145384864E0,9.170989990E0,3.321954906E-1,-1.773504853E0
6.147872417E0,9.199720383E0,3.561375141E-1,-1.668160081E0
6.150359969E0,9.214085579E0,3.705027103E-1,-1.596333981E0
6.152847521E0,9.233239174E0,3.705027103E-1,-1.500565886E0
6.155335073E0,9.238027573E0,3.800795078E-1,-1.433528304E0
6.157822625E0,9.266757965E0,3.944447339E-1,-1.361702204E0
6.160310177E0,9.290699959E0,3.944447339E-1,-1.294664621E0
6.162797729E0,9.309853554E0,3.800795078E-1,-1.227626920E0
6.165285281E0,9.319430351E0,3.848679364E-1,-1.174954534E0
6.167772833E0,9.338583946E0,3.848679364E-1,-1.136647224E0
6.170260385E0,9.362525940E0,3.752911091E-1,-1.107916832E0
6.172747937E0,9.372102737E0,3.800795078E-1,-1.069609642E0
6.175235489E0,9.362525940E0,3.944447339E-1,-1.055244446E0
6.177723042E0,9.386467934E0,3.944447339E-1,-1.026513934E0
6.180210594E0,9.439140320E0,3.944447339E-1,-1.026513934E0
6.182698146E0,9.458293915E0,4.040215313E-1,-1.026513934E0
6.185185698E0,9.482235909E0,3.992331326E-1,-1.045667648E0
6.187673250E0,9.491812706E0,4.088099301E-1,-1.050456047E0
6.190160802E0,9.520543098E0,4.231751561E-1,-1.064821243E0
6.192648354E0,9.534908295E0,4.183867574E-1,-1.117493629E0
6.195135906E0,9.539696693E0,4.183867574E-1,-1.151012421E0
6.197623458E0,9.554061890E0,4.327519536E-1,-1.165377736E0
6.200111010E0,9.563638687E0,4.471171796E-1,-1.213261724E0
6.202598562E0,9.549273491E0,4.423287511E-1,-1.261145711E0
6.205086114E0,9.525331497E0,4.614823759E-1,-1.294664621E0
6.207573667E0,9.515754700E0,4.806360006E-1,-1.318606615E0
6.210061219E0,9.506177902E0,4.997895956E-1,-1.347337008E0
6.212548771E0,9.491812706E0,4.902127981E-1,-1.376067400E0
6.215036323E0,9.496601105E0,4.806360006E-1,-1.404797792E0
6.217523875E0,9.501389503E0,4.854243994E-1,-1.462258697E0
6.220011427E0,9.510966301E0,4.950011969E-1,-1.519719481E0
6.222498979E0,9.534908295E0,4.950011969E-1,-1.577180386E0
6.224986531E0,9.563638687E0,4.806360006E-1,-1.668160081E0
6.227474083E0,9.573215485E0,4.710591733E-1,-1.735197663E0
6.229961635E0,9.606734276E0,4.758476019E-1,-1.783081770E0
6.232449187E0,9.597157478E0,4.854243994E-1,-1.835754156E0
6.234936739E0,9.630676270E0,4.758476019E-1,-1.878849745E0
6.237424292E0,9.640253067E0,4.662707746E-1,-1.926733851E0
6.239911844E0,9.654618263E0,4.566939771E-1,-1.955464244E0
6.242399396E0,9.692925453E0,4.423287511E-1,-1.969829440E0
6.244886948E0,9.712079048E0,4.423287511E-1,-2.012925148E0
6.247372289E0,9.750386238E0,4.375403523E-1,-2.051232338E0
6.249859841E0,9.779116631E0,4.183867574E-1,-2.079962730E0
6.252347393E0,9.788693428E0,4.088099301E-1,-2.108693123E0
6.254834945E0,9.817423820E0,4.040215313E-1,-2.137423515E0
6.257322497E0,9.855731010E0,3.800795078E-1,-2.190095901E0
6.259810049E0,9.879673004E0,3.705027103E-1,-2.218826532E0
6.262297601E0,9.908403397E0,3.561375141E-1,-2.233191729E0
6.264785153E0,9.927556992E0,3.609259129E-1,-2.257133722E0
6.267272706E0,9.956287384E0,3.465606868E-1,-2.290652514E0
6.269760258E0,9.961075783E0,3.465606868E-1,-2.309806108E0
6.272247810E0,9.975440979E0,3.513490856E-1,-2.328959703E0
6.274735362E0,9.999382973E0,3.178302646E-1,-2.362478495E0
6.277222914E0,9.999382973E0,3.226186931E-1,-2.400785685E0
6.279710466E0,1.001374817E1,3.130418658E-1,-2.467823505E0
6.282198018E0,1.002332497E1,2.938882709E-1,-2.496553898E0
6.284685570E0,1.004247856E1,2.890998423E-1,-2.544437885E0
6.287173122E0,1.004247856E1,2.747346461E-1,-2.582745075E0
6.289660674E0,1.006163311E1,2.795230448E-1,-2.611475468E0
6.292148226E0,1.006642151E1,2.938882709E-1,-2.659359455E0
6.294635778E0,1.008557510E1,3.034650683E-1,-2.721608877E0
6.297123331E0,1.009994030E1,2.890998423E-1,-2.774281263E0
6.299610883E0,1.008078671E1,3.082534671E-1,-2.817376852E0
6.302098435E0,1.007120991E1,3.130418658E-1,-2.879626036E0
6.304585987E0,1.008078671E1,3.178302646E-1,-2.903568029E0
6.307073539E0,1.008078671E1,3.130418658E-1,-2.941875219E0
6.309561091E0,1.007120991E1,2.986766696E-1,-2.984971046E0
6.312048643E0,1.007120991E1,3.034650683E-1,-3.028066635E0
6.314536195E0,1.005205631E1,3.321954906E-1,-3.042431831E0
6.317023747E0,1.005205631E1,3.321954906E-1,-3.061585426E0
6.319511299E0,1.004247856E1,3.465606868E-1,-3.104681015E0
6.321998851E0,1.001374817E1,3.561375141E-1,-3.114257812E0
6.324486403E0,1.001374817E1,3.465606868E-1,-3.109469414E0
6.326973956E0,1.000895977E1,3.561375141E-1,-3.128623009E0
6.329461508E0,1.002332497E1,3.896563351E-1,-3.162141800E0
6.331949060E0,9.989806175E0,4.040215313E-1,-3.171718597E0
6.334436612E0,9.985017776E0,3.944447339E-1,-3.166930199E0
6.336924164E0,9.965864182E0,3.944447339E-1,-3.171718597E0
6.339411716E0,9.937133789E0,3.848679364E-1,-3.162141800E0
6.341899268E0,9.917980194E0,3.896563351E-1,-3.142988205E0
6.344386820E0,9.894038200E0,3.800795078E-1,-3.157353401E0
6.346874372E0,9.865307808E0,3.896563351E-1,-3.147776604E0
6.349361924E0,9.846154213E0,3.992331326E-1,-3.119046211E0
6.351849476E0,9.855731010E0,3.992331326E-1,-3.090315819E0
6.354337028E0,9.836577415E0,3.896563351E-1,-3.085527420E0
6.356824581E0,9.817423820E0,3.992331326E-1,-3.056797028E0
6.359312133E0,9.807847023E0,3.848679364E-1,-3.042431831E0
6.361799685E0,9.779116631E0,3.896563351E-1,-3.023278236E0
6.364287237E0,9.745597839E0,4.040215313E-1,-2.970605850E0
6.366774789E0,9.721655846E0,3.896563351E-1,-2.975394249E0
6.369262341E0,9.692925453E0,3.896563351E-1,-2.946663857E0
6.371749893E0,9.659406662E0,3.800795078E-1,-2.879626036E0
6.374237445E0,9.640253067E0,3.657143116E-1,-2.831742048E0
6.376724997E0,9.621099472E0,3.657143116E-1,-2.779069662E0
6.379212549E0,9.592369080E0,3.609259129E-1,-2.731185675E0
6.381700101E0,9.554061890E0,3.561375141E-1,-2.678513050E0
6.384187653E0,9.525331497E0,3.513490856E-1,-2.630629063E0
6.386675206E0,9.487024307E0,3.321954906E-1,-2.568379879E0
6.389162758E0,9.467870712E0,3.178302646E-1,-2.525284290E0
6.391650310E0,9.448717117E0,3.082534671E-1,-2.477400303E0
6.394137862E0,9.415198326E0,2.986766696E-1,-2.453458309E0
6.396625414E0,9.391256332E0,2.747346461E-1,-2.415150881E0
6.399112966E0,9.367314339E0,2.555810213E-1,-2.372055292E0
6.401600518E0,9.333795547E0,2.460042238E-1,-2.352901697E0
6.404088070E0,9.309853554E0,2.364274114E-1,-2.290652514E0
6.406575622E0,9.285911560E0,2.076970041E-1,-2.257133722E0
6.409063174E0,9.247604370E0,1.981201917E-1,-2.223614931E0
6.411550726E0,9.194931984E0,1.646013707E-1,-2.180519104E0
6.414038278E0,9.156624794E0,1.598129570E-1,-2.137423515E0
6.416525831E0,9.099164009E0,1.550245583E-1,-2.084751129E0
6.419013383E0,9.060855865E0,1.454477459E-1,-2.051232338E0
6.421500935E0,9.032125473E0,1.406593472E-1,-2.008136749E0
6.423988487E0,9.003395081E0,1.454477459E-1,-1.988983035E0
6.426476039E0,8.965087891E0,1.310825497E-1,-1.955464244E0
6.428963591E0,8.945934296E0,1.119289324E-1,-1.931522250E0
6.431451143E0,8.936357498E0,9.756372124E-2,-1.902791858E0
6.433938695E0,8.921992302E0,1.023521200E-1,-1.874061346E0
6.436426247E0,8.907627106E0,9.277531505E-2,-1.850119352E0
6.438913799E0,8.888473511E0,7.841010392E-2,-1.835754156E0
6.441401351E0,8.874108315E0,6.404489279E-2,-1.797446966E0
6.443888903E0,8.850166321E0,6.883329898E-2,-1.783081770E0
6.446376456E0,8.840589523E0,5.446808785E-2,-1.754351258E0
6.448864008E0,8.821435928E0,4.489128292E-2,-1.744774461E0
6.451351560E0,8.792705536E0,4.967968538E-2,-1.730409265E0
6.453839112E0,8.759186745E0,4.489128292E-2,-1.716044068E0
6.456326664E0,8.749609947E0,5.925649032E-2,-1.696890473E0
6.458814216E0,8.716091156E0,7.362170517E-2,-1.677736878E0
6.461301768E0,8.687360764E0,7.841010392E-2,-1.682525277E0
6.463789320E0,8.672995567E0,5.446808785E-2,-1.687313676E0
6.466276872E0,8.649053574E0,7.362170517E-2,-1.687313676E0
6.468764424E0,8.625111580E0,7.841010392E-2,-1.692102075E0
6.471251976E0,8.615534782E0,9.756372124E-2,-1.701678872E0
6.473739528E0,8.586804390E0,9.756372124E-2,-1.706467271E0
6.476227081E0,8.543708801E0,1.071405262E-1,-1.725620866E0
6.478714633E0,8.486248016E0,1.167173311E-1,-1.725620866E0
6.481202185E0,8.457517624E0,1.310825497E-1,-1.749562860E0
6.483689737E0,8.443152428E0,1.358709484E-1,-1.773504853E0
6.486177289E0,8.423998833E0,1.550245583E-1,-1.797446966E0
6.488664841E0,8.376114845E0,1.693897694E-1,-1.802235365E0
6.491152393E0,8.356961250E0,1.837549806E-1,-1.816600561E0
6.493639945E0,8.323442459E0,1.981201917E-1,-1.816600561E0
6.496127497E0,8.294712067E0,2.220622003E-1,-1.830965757E0
6.498615049E0,8.237251282E0,2.268506140E-1,-1.845330954E0
6.501102601E0,8.208520889E0,2.220622003E-1,-1.845330954E0
6.503590206E0,8.175002098E0,2.412158251E-1,-1.854907751E0
6.506077810E0,8.131906509E0,2.699462473E-1,-1.835754156E0
6.508565414E0,8.084021568E0,2.747346461E-1,-1.845330954E0
6.511053018E0,8.026560783E0,2.938882709E-1,-1.864484549E0
6.513540622E0,7.969100475E0,3.082534671E-1,-1.864484549E0
6.516028226E0,7.911639690E0,3.465606868E-1,-1.830965757E0
6.518515831E0,7.858967304E0,3.561375141E-1,-1.854907751E0
6.521003435E0,7.772775650E0,3.800795078E-1,-1.869272947E0
6.523491039E0,7.696161270E0,3.944447339E-1,-1.878849745E0
6.525978643E0,7.648277283E0,4.135983288E-1,-1.931522250E0
6.528466247E0,7.581239700E0,4.327519536E-1,-1.955464244E0
6.530953851E0,7.518990517E0,4.566939771E-1,-1.998559833E0
6.533441456E0,7.461529732E0,4.710591733E-1,-2.056020737E0
