"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
6.952798227E0,1.303642869E0,9.885060310E0,4.379593372E0
6.955286143E0,1.289277673E0,1.003350067E1,4.245518208E0
6.957774060E0,1.399410844E0,1.002871227E1,4.082712650E0
6.960261977E0,1.571793437E0,9.923367500E0,3.915118217E0
6.962749893E0,1.748964310E0,9.794080734E0,3.795408249E0
6.965237810E0,1.887827992E0,9.698312759E0,3.728370667E0
6.967725727E0,1.964442492E0,9.664793968E0,3.766677856E0
6.970213643E0,1.969230890E0,9.703101158E0,3.939060450E0
6.972701560E0,1.902193308E0,9.784503937E0,4.106654644E0
6.975189477E0,1.787271619E0,9.947309494E0,4.197634220E0
6.977677393E0,1.667561531E0,1.014363384E1,4.216787815E0
6.980165310E0,1.547851443E0,1.027292061E1,4.259883404E0
6.982653227E0,1.452083349E0,1.035432339E1,4.235941410E0
6.985141143E0,1.385045648E0,1.037826538E1,4.226364613E0
6.987629060E0,1.327584863E0,1.033516979E1,4.298190594E0
6.990116977E0,1.279700756E0,1.024897861E1,4.336497784E0
6.992604893E0,1.222239971E0,1.017715263E1,4.360439777E0
6.995092810E0,1.183932781E0,1.011011505E1,4.393958569E0
6.997580727E0,1.150413871E0,1.006701946E1,4.437054157E0
7.000068643E0,1.131260276E0,1.003350067E1,4.427477360E0
7.002556560E0,1.150413871E0,1.001913548E1,4.384381771E0
7.005044477E0,1.227028370E0,9.976039886E0,4.355651379E0
7.007532393E0,1.274912357E0,9.961674690E0,4.341286182E0
7.010020310E0,1.289277673E0,9.966463089E0,4.350862980E0
7.012508227E0,1.279700756E0,1.001434708E1,4.470572948E0
7.014996143E0,1.246181965E0,1.004307747E1,4.657320976E0
7.017484060E0,1.260547161E0,1.008138466E1,4.738723755E0
7.019971977E0,1.322796464E0,1.007180786E1,4.676474571E0
7.022459893E0,1.452083349E0,1.003350067E1,4.470572948E0
7.024947810E0,1.614889026E0,9.923367500E0,4.331709385E0
7.027435727E0,1.787271619E0,9.798869133E0,4.350862980E0
7.029923643E0,1.916558504E0,9.741408348E0,4.465784550E0
7.032411508E0,1.964442492E0,9.803657532E0,4.513668537E0
7.034899372E0,1.959654093E0,9.904213905E0,4.460996151E0
7.037387237E0,2.017114878E0,9.961674690E0,4.417900562E0
7.039875102E0,2.069787264E0,9.980828285E0,4.384381771E0
7.042362966E0,2.155978680E0,9.928155899E0,4.365228176E0
7.044850831E0,2.213439465E0,9.856329918E0,4.346074581E0
7.047338695E0,2.270900249E0,9.798869133E0,4.293402195E0
7.049826560E0,2.275688648E0,9.794080734E0,4.298190594E0
7.052314425E0,2.227804661E0,9.841964722E0,4.355651379E0
7.054802289E0,2.136825085E0,9.976039886E0,4.417900562E0
7.057290154E0,2.021903276E0,1.012448025E1,4.551976204E0
7.059778018E0,1.892616391E0,1.023940182E1,4.733935356E0
7.062265883E0,1.768117905E0,1.029207420E1,4.935048103E0
7.064753747E0,1.619677424E0,1.031601620E1,5.059546947E0
7.067241612E0,1.504755735E0,1.030643940E1,5.040393353E0
7.069729477E0,1.399410844E0,1.025855541E1,4.915894508E0
7.072217341E0,1.313219666E0,1.022982502E1,4.772242546E0
7.074705206E0,1.246181965E0,1.021545982E1,4.628590584E0
7.077193070E0,1.193509579E0,1.020109463E1,4.494514942E0
7.079680935E0,1.150413871E0,1.018672943E1,4.432265759E0
7.082168800E0,1.126471877E0,1.017715263E1,4.389170170E0
7.084656664E0,1.102529883E0,1.013884544E1,4.422688961E0
7.087144529E0,1.088164687E0,1.012926865E1,4.504091740E0
7.089632393E0,1.064222693E0,1.010053825E1,4.647744179E0
7.092120258E0,1.069011092E0,1.009096146E1,4.834491730E0
7.094608122E0,1.088164687E0,1.007659626E1,4.973355293E0
7.097095987E0,1.169567585E0,1.002392387E1,4.992508888E0
7.099583852E0,1.270123959E0,9.932944298E0,4.920682907E0
7.102071716E0,1.380257249E0,9.808445930E0,4.786607742E0
7.104559581E0,1.476025343E0,9.722254753E0,4.566341400E0
7.107047445E0,1.562216640E0,9.698312759E0,4.336497784E0
7.109535310E0,1.643619418E0,9.693524361E0,4.211999416E0
7.112023175E0,1.681926727E0,9.698312759E0,4.188057423E0
7.114511039E0,1.715445518E0,9.703101158E0,4.221576214E0
7.116998904E0,1.720233917E0,9.755773544E0,4.302978992E0
7.119486768E0,1.720233917E0,9.765350342E0,4.470572948E0
7.121974633E0,1.720233917E0,9.784503937E0,4.681262970E0
7.124462497E0,1.705868721E0,9.822811127E0,4.896740913E0
7.126950362E0,1.696291924E0,9.851541519E0,5.088277340E0
7.129438227E0,1.686715126E0,9.894637108E0,5.150526524E0
7.131926091E0,1.729810715E0,9.918579102E0,5.145738125E0
7.134413956E0,1.772906303E0,9.956886292E0,5.069123745E0
7.136901820E0,1.811213613E0,1.000477028E1,4.949413300E0
7.139389685E0,1.830367208E0,1.001913548E1,4.872798920E0
7.141877550E0,1.806425214E0,1.001434708E1,4.839280128E0
7.144365414E0,1.734599113E0,1.003350067E1,4.834491730E0
7.146853279E0,1.624465823E0,1.007180786E1,4.863222122E0
7.149341143E0,1.519120932E0,1.009096146E1,4.911106110E0
7.151829008E0,1.423352957E0,1.011490345E1,5.021239281E0
7.154316872E0,1.351526856E0,1.012448025E1,5.102642536E0
7.156804737E0,1.279700756E0,1.011969185E1,4.958990097E0
7.159292602E0,1.231816769E0,1.012926865E1,5.169680119E0
7.161780466E0,1.260547161E0,1.023940182E1,5.126584530E0
7.164268331E0,1.298854470E0,1.029686260E1,5.035604954E0
7.166756195E0,1.298854470E0,1.029686260E1,5.097854137E0
7.169244060E0,1.250970364E0,1.030165100E1,5.155314922E0
7.171731925E0,1.169567585E0,1.031122780E1,5.160103321E0
7.174219789E0,1.073799491E0,1.031122780E1,5.145738125E0
7.176707654E0,9.732429981E-1,1.029207420E1,5.222352505E0
7.179195518E0,8.918401599E-1,1.031122780E1,5.260659695E0
7.181683383E0,8.726865053E-1,1.033516979E1,5.217564106E0
7.184171247E0,9.014169574E-1,1.033038139E1,5.169680119E0
7.186659112E0,9.828197956E-1,1.028249741E1,5.164891720E0
7.189146977E0,1.069011092E0,1.024897861E1,5.145738125E0
7.191634841E0,1.140837073E0,1.023461342E1,5.093065739E0
7.194122706E0,1.198297977E0,1.018672943E1,5.049970150E0
7.196610570E0,1.284489155E0,1.014363384E1,5.002085686E0
7.199098435E0,1.365892053E0,1.011969185E1,4.915894508E0
7.201586300E0,1.461660147E0,1.007659626E1,4.815338135E0
7.204074164E0,1.567005038E0,1.005265427E1,4.777030945E0
7.206562029E0,1.677138329E0,1.002871227E1,4.772242546E0
7.209049893E0,1.758541107E0,1.002871227E1,4.762665749E0
7.211537758E0,1.806425214E0,1.002871227E1,4.724358559E0
7.214025622E0,1.844732404E0,1.003350067E1,4.681262970E0
7.216513487E0,1.883039594E0,1.001434708E1,4.561553001E0
7.219001352E0,1.906981707E0,9.985616684E0,4.437054157E0
7.221489216E0,1.930923700E0,9.904213905E0,4.389170170E0
7.223977081E0,1.940500498E0,9.861118317E0,4.437054157E0
7.226464945E0,1.897404790E0,9.880271912E0,4.504091740E0
7.228952810E0,1.849520802E0,9.952097893E0,4.523245335E0
7.231440675E0,1.787271619E0,1.000477028E1,4.504091740E0
7.233928539E0,1.744175911E0,1.006701946E1,4.528033733E0
7.236416404E0,1.701080322E0,1.006223106E1,4.547187805E0
7.238904268E0,1.677138329E0,1.006701946E1,4.547187805E0
7.241392133E0,1.696291924E0,1.005265427E1,4.518456936E0
7.243879997E0,1.748964310E0,1.000955868E1,4.470572948E0
7.246367862E0,1.806425214E0,9.976039886E0,4.456207752E0
7.248855727E0,1.830367208E0,9.932944298E0,4.494514942E0
7.251343591E0,1.820790410E0,9.928155899E0,4.551976204E0
7.253831456E0,1.787271619E0,9.976039886E0,4.609436989E0
7.256319320E0,1.715445518E0,1.004307747E1,4.604648590E0
7.258807185E0,1.657984734E0,1.008617306E1,4.623802185E0
7.261295050E0,1.619677424E0,1.011490345E1,4.709993362E0
7.263782914E0,1.576581836E0,1.015321064E1,4.781819344E0
7.266270779E0,1.514332533E0,1.019151783E1,4.796184540E0
7.268758643E0,1.447294950E0,1.023461342E1,4.868010521E0
7.271246508E0,1.389834046E0,1.025855541E1,4.935048103E0
7.273734372E0,1.341950059E0,1.029207420E1,5.021239281E0
7.276222289E0,1.279700756E0,1.033038139E1,5.160103321E0
7.278710206E0,1.227028370E0,1.039741898E1,5.227140903E0
7.281198122E0,1.174355984E0,1.048361111E1,5.188833714E0
7.283686039E0,1.116895080E0,1.053628349E1,5.160103321E0
7.286173956E0,1.097741485E0,1.057937908E1,5.160103321E0
7.288661872E0,1.059434295E0,1.056501389E1,5.145738125E0
7.291149789E0,9.971849918E-1,1.054586029E1,5.126584530E0
7.293637706E0,9.540894032E-1,1.049318790E1,5.073912144E0
7.296125622E0,8.631097078E-1,1.042136192E1,5.002085686E0
7.298613539E0,8.056488633E-1,1.033516979E1,4.954201698E0
7.301101456E0,7.817068696E-1,1.025855541E1,4.896740913E0
7.303589372E0,7.817068696E-1,1.018194103E1,4.853645325E0
7.306077289E0,8.200140595E-1,1.012926865E1,4.810549736E0
7.308565206E0,8.774749041E-1,1.011011505E1,4.762665749E0
7.311053122E0,9.732429981E-1,1.012448025E1,4.690839767E0
7.313541039E0,1.064222693E0,1.012926865E1,4.638167381E0
7.316028956E0,1.159990668E0,1.013405704E1,4.604648590E0
7.318516872E0,1.255758762E0,1.011011505E1,4.580706596E0
7.321004789E0,1.341950059E0,1.010053825E1,4.523245335E0
7.323492706E0,1.413776159E0,1.007180786E1,4.451419353E0
7.325980622E0,1.466448545E0,1.001434708E1,4.398746967E0
7.328468539E0,1.504755735E0,9.971251488E0,4.389170170E0
7.330956456E0,1.509544134E0,9.937732697E0,4.384381771E0
7.333444372E0,1.471236944E0,9.937732697E0,4.393958569E0
7.335932289E0,1.418564558E0,9.937732697E0,4.499303341E0
7.338420206E0,1.356315255E0,9.971251488E0,4.561553001E0
7.340908122E0,1.308431268E0,1.002392387E1,4.523245335E0
7.343396039E0,1.298854470E0,1.006223106E1,4.408323765E0
7.345883956E0,1.318008065E0,1.005744267E1,4.370016575E0
7.348371872E0,1.337161660E0,1.004786587E1,4.312555790E0
7.350859789E0,1.389834046E0,1.003350067E1,4.259883404E0
7.353347706E0,1.428141356E0,1.001913548E1,4.235941410E0
7.355835570E0,1.447294950E0,1.001434708E1,4.231153011E0
7.358323435E0,1.437718153E0,9.995193481E0,4.307767391E0
7.360811300E0,1.408987641E0,1.001434708E1,4.350862980E0
7.363299164E0,1.365892053E0,1.004786587E1,4.384381771E0
7.365787029E0,1.332373261E0,1.008138466E1,4.413112164E0
7.368274893E0,1.303642869E0,1.009096146E1,4.432265759E0
7.370762758E0,1.318008065E0,1.009096146E1,4.393958569E0
7.373250622E0,1.341950059E0,1.010053825E1,4.360439777E0
7.375738487E0,1.361103654E0,1.008617306E1,4.384381771E0
7.378226352E0,1.385045648E0,1.005265427E1,4.393958569E0
7.380714216E0,1.404199243E0,1.000477028E1,4.346074581E0
7.383202081E0,1.408987641E0,9.985616684E0,4.274248600E0
7.385689945E0,1.447294950E0,9.932944298E0,4.245518208E0
7.388177810E0,1.447294950E0,9.904213905E0,4.250306606E0
7.390665675E0,1.413776159E0,9.904213905E0,4.259883404E0
7.393153539E0,1.375468850E0,9.909002304E0,4.235941410E0
7.395641404E0,1.346738458E0,9.923367500E0,4.235941410E0
7.398129268E0,1.322796464E0,9.923367500E0,4.231153011E0
7.400617133E0,1.313219666E0,9.918579102E0,4.192845821E0
7.403104997E0,1.322796464E0,9.913790703E0,4.173692226E0
7.405592862E0,1.356315255E0,9.899425507E0,4.140173435E0
7.408080727E0,1.389834046E0,9.880271912E0,4.144961834E0
7.410568591E0,1.404199243E0,9.904213905E0,4.168903828E0
7.413056456E0,1.437718153E0,9.899425507E0,4.188057423E0
7.415544320E0,1.452083349E0,9.885060310E0,4.149750233E0
7.418032185E0,1.452083349E0,9.894637108E0,4.135385036E0
7.420520050E0,1.471236944E0,9.899425507E0,4.164115429E0
7.423007914E0,1.499967337E0,9.899425507E0,4.188057423E0
7.425495779E0,1.543063045E0,9.904213905E0,4.207211018E0
7.427983643E0,1.567005038E0,9.937732697E0,4.211999416E0
7.430471508E0,1.586158633E0,9.928155899E0,4.235941410E0
7.432959372E0,1.567005038E0,9.937732697E0,4.293402195E0
7.435447237E0,1.567005038E0,9.961674690E0,4.355651379E0
7.437935102E0,1.543063045E0,9.990405083E0,4.374804974E0
7.440422966E0,1.504755735E0,1.002871227E1,4.384381771E0
7.442910831E0,1.461660147E0,1.003350067E1,4.465784550E0
7.445398695E0,1.437718153E0,1.006701946E1,4.499303341E0
7.447886560E0,1.423352957E0,1.011490345E1,4.513668537E0
7.450374425E0,1.418564558E0,1.013405704E1,4.551976204E0
7.452862289E0,1.456871748E0,1.015321064E1,4.551976204E0
7.455350154E0,1.504755735E0,1.015321064E1,4.518456936E0
7.457838018E0,1.552639842E0,1.013405704E1,4.460996151E0
7.460325883E0,1.590947032E0,1.011969185E1,4.456207752E0
7.462813747E0,1.610100627E0,1.008617306E1,4.408323765E0
7.465301612E0,1.638831019E0,1.004786587E1,4.370016575E0
7.467789477E0,1.638831019E0,1.002871227E1,4.379593372E0
7.470277341E0,1.605312228E0,1.001434708E1,4.365228176E0
7.472765206E0,1.557428241E0,1.003350067E1,4.317344189E0
7.475253070E0,1.519120932E0,1.004307747E1,4.312555790E0
7.477740935E0,1.480813742E0,1.006223106E1,4.322132587E0
7.480228800E0,1.452083349E0,1.006223106E1,4.302978992E0
7.482716664E0,1.423352957E0,1.006701946E1,4.279036999E0
7.485204529E0,1.418564558E0,1.009574986E1,4.274248600E0
7.487692393E0,1.447294950E0,1.009096146E1,4.269460201E0
7.490180258E0,1.466448545E0,1.009096146E1,4.255095005E0
7.492668122E0,1.466448545E0,1.009096146E1,4.231153011E0
7.495155987E0,1.471236944E0,1.007659626E1,4.279036999E0
7.497643852E0,1.466448545E0,1.008138466E1,4.322132587E0
7.500131716E0,1.452083349E0,1.011490345E1,4.384381771E0
7.502619581E0,1.452083349E0,1.014842224E1,4.389170170E0
7.505107445E0,1.471236944E0,1.020588303E1,4.360439777E0
7.507595310E0,1.504755735E0,1.026334381E1,4.331709385E0
7.510083175E0,1.571793437E0,1.027770901E1,4.279036999E0
7.512571039E0,1.643619418E0,1.029686260E1,4.226364613E0
7.515058904E0,1.729810715E0,1.029686260E1,4.211999416E0
7.517546768E0,1.753752708E0,1.030643940E1,4.245518208E0
7.520034633E0,1.763329506E0,1.030165100E1,4.307767391E0
7.522522497E0,1.758541107E0,1.031601620E1,4.370016575E0
7.525010362E0,1.734599113E0,1.031122780E1,4.437054157E0
7.527498227E0,1.696291924E0,1.033038139E1,4.465784550E0
7.529986091E0,1.701080322E0,1.037347698E1,4.446630955E0
7.532473956E0,1.734599113E0,1.039263058E1,4.398746967E0
7.534961820E0,1.806425214E0,1.042136192E1,4.336497784E0
7.537449685E0,1.902193308E0,1.044530392E1,4.264671803E0
7.539937550E0,1.997961283E0,1.045966911E1,4.207211018E0
7.542425414E0,2.079364061E0,1.047403431E1,4.144961834E0
7.544913279E0,2.160767078E0,1.049318790E1,4.116231441E0
7.547401143E0,2.223016262E0,1.051712990E1,4.111443043E0
7.549889008E0,2.218227863E0,1.054107189E1,4.106654644E0
7.552376872E0,2.199074268E0,1.058416748E1,4.154538631E0
7.554864737E0,2.103306293E0,1.062726307E1,4.231153011E0
7.557352602E0,1.997961283E0,1.067514706E1,4.293402195E0
7.559840466E0,1.883039594E0,1.070866585E1,4.307767391E0
7.562328331E0,1.782483220E0,1.074697304E1,4.317344189E0
7.564816195E0,1.681926727E0,1.076612663E1,4.302978992E0
7.567304060E0,1.614889026E0,1.080443382E1,4.269460201E0
7.569791925E0,1.567005038E0,1.087625980E1,4.226364613E0
7.572279789E0,1.552639842E0,1.094329739E1,4.221576214E0
7.574767654E0,1.567005038E0,1.101991177E1,4.231153011E0
7.577255518E0,1.629254222E0,1.108694935E1,4.226364613E0
7.579743383E0,1.705868721E0,1.112046814E1,4.255095005E0
7.582231247E0,1.782483220E0,1.116835213E1,4.326920986E0
7.584719112E0,1.839944005E0,1.121144772E1,4.446630955E0
7.587206977E0,1.849520802E0,1.127369690E1,4.585494995E0
7.589694841E0,1.835155606E0,1.133594608E1,4.738723755E0
7.592182706E0,1.763329506E0,1.141256142E1,4.901529312E0
7.594670570E0,1.667561531E0,1.148917580E1,5.040393353E0
7.597158435E0,1.567005038E0,1.156100178E1,5.150526524E0
7.599646300E0,1.485602140E0,1.163282776E1,5.231929302E0
7.602134164E0,1.423352957E0,1.169028854E1,5.270236492E0
7.604622029E0,1.423352957E0,1.174774933E1,5.193622112E0
7.607109893E0,1.495178938E0,1.179084492E1,5.040393353E0
7.609597810E0,1.653196216E0,1.180042171E1,4.868010521E0
7.612085727E0,1.854309201E0,1.177647972E1,4.690839767E0
7.614573643E0,2.050633669E0,1.174296093E1,4.547187805E0
7.617061560E0,2.213439465E0,1.167592335E1,4.542399406E0
7.619549477E0,2.299630642E0,1.160888577E1,4.580706596E0
7.622037393E0,2.309207439E0,1.157536697E1,4.671686172E0
7.624525310E0,2.237381458E0,1.157057858E1,4.777030945E0
7.627013227E0,2.117671490E0,1.160409737E1,4.844068527E0
7.629501143E0,2.007538080E0,1.166155815E1,4.820126534E0
7.631989060E0,1.978807688E0,1.169986534E1,4.753088951E0
7.634476977E0,2.002749681E0,1.169028854E1,4.652532578E0
7.636964893E0,2.093729496E0,1.167113495E1,4.532822132E0
7.639452810E0,2.246958256E0,1.162803936E1,4.365228176E0
7.641940727E0,2.376245260E0,1.158015537E1,4.178480625E0
7.644428643E0,2.457648039E0,1.154663658E1,4.097077847E0
7.646916560E0,2.491166830E0,1.154184818E1,4.121019840E0
7.649404477E0,2.409764051E0,1.156579018E1,4.269460201E0
7.651892393E0,2.256535053E0,1.161367416E1,4.480149746E0
7.654380310E0,2.079364061E0,1.169986534E1,4.599860191E0
7.656868227E0,1.954865694E0,1.177647972E1,4.551976204E0
7.659356143E0,1.897404790E0,1.176690292E1,4.475361347E0
7.661844060E0,1.935712099E0,1.171423054E1,4.427477360E0
7.664331977E0,2.012326479E0,1.163282776E1,4.360439777E0
7.666819893E0,2.108094692E0,1.159452057E1,4.288613796E0
7.669307810E0,2.203862667E0,1.158973217E1,4.207211018E0
7.671795727E0,2.270900249E0,1.159452057E1,4.168903828E0
7.674283643E0,2.337938070E0,1.161367416E1,4.140173435E0
7.676771560E0,2.371456861E0,1.163282776E1,4.116231441E0
7.679259477E0,2.371456861E0,1.164240456E1,4.130596638E0
7.681747393E0,2.352303267E0,1.158494377E1,4.211999416E0
7.684235310E0,2.342726469E0,1.153705978E1,4.307767391E0
7.686723227E0,2.352303267E0,1.148917580E1,4.365228176E0
7.689211091E0,2.376245260E0,1.143171501E1,4.374804974E0
7.691698956E0,2.385822058E0,1.138861847E1,4.360439777E0
7.694186820E0,2.390610456E0,1.138861847E1,4.279036999E0
7.696674685E0,2.385822058E0,1.140777302E1,4.178480625E0
7.699162550E0,2.400187254E0,1.135031128E1,4.106654644E0
7.701650414E0,2.419340849E0,1.129763889E1,4.034828186E0
7.704138279E0,2.419340849E0,1.124496651E1,3.934272051E0
7.706626143E0,2.404975653E0,1.117792892E1,3.881599426E0
7.709114008E0,2.395398855E0,1.112525654E1,3.867234230E0
7.711601872E0,2.361880064E0,1.104385376E1,3.886387825E0
7.714089737E0,2.294842243E0,1.100554657E1,3.915118217E0
7.716577602E0,2.223016262E0,1.097681618E1,3.934272051E0
7.719065466E0,2.141613483E0,1.093372059E1,3.963002443E0
7.721553331E0,2.064998865E0,1.089541340E1,3.982156038E0
7.724041195E0,2.021903276E0,1.085231781E1,3.958214045E0
7.726529060E0,1.993172884E0,1.083795261E1,3.881599426E0
7.729016925E0,1.997961283E0,1.081401062E1,3.848080635E0
7.731504789E0,2.017114878E0,1.079006863E1,3.838503838E0
7.733992654E0,2.036268473E0,1.078049183E1,3.848080635E0
7.736480518E0,2.088941097E0,1.078049183E1,3.881599426E0
7.738968383E0,2.098517895E0,1.078528023E1,3.886387825E0
7.741456247E0,2.088941097E0,1.076133823E1,3.900753021E0
7.743944112E0,2.064998865E0,1.069430065E1,3.963002443E0
7.746431977E0,2.021903276E0,1.064641666E1,3.996521235E0
7.748919841E0,1.959654093E0,1.059374428E1,4.020462990E0
7.751407706E0,1.883039594E0,1.053149509E1,4.030039787E0
7.753895570E0,1.854309201E0,1.050276470E1,4.006097794E0
7.756383435E0,1.854309201E0,1.049318790E1,3.919906616E0
7.758871300E0,1.878251195E0,1.050276470E1,3.833715439E0
7.761359164E0,1.897404790E0,1.051712990E1,3.737947464E0
7.763847029E0,1.926135302E0,1.052191830E1,3.690063477E0
7.766334893E0,1.978807688E0,1.052191830E1,3.666121244E0
7.768822758E0,2.002749681E0,1.049797630E1,3.656544447E0
7.771310622E0,2.064998865E0,1.043572712E1,3.632602453E0
7.773798487E0,2.117671490E0,1.034953499E1,3.651756048E0
7.776286352E0,2.136825085E0,1.028249741E1,3.646967649E0
7.778774216E0,2.108094692E0,1.026334381E1,3.642179251E0
7.781262081E0,2.041056871E0,1.028249741E1,3.627814054E0
7.783749945E0,1.940500498E0,1.033995819E1,3.646967649E0
7.786237810E0,1.816002011E0,1.044530392E1,3.651756048E0
7.788725675E0,1.720233917E0,1.052191830E1,3.637390852E0
7.791213539E0,1.624465823E0,1.054586029E1,3.670909643E0
7.793701404E0,1.567005038E0,1.053628349E1,3.776254654E0
7.796189268E0,1.538274646E0,1.048361111E1,3.977367640E0
7.798677133E0,1.519120932E0,1.041657257E1,4.111443043E0
7.801164997E0,1.523909330E0,1.035911179E1,4.044404984E0
7.803652862E0,1.576581836E0,1.030165100E1,3.876811028E0
7.806140727E0,1.643619418E0,1.022982502E1,3.699640274E0
7.808628591E0,1.701080322E0,1.016278744E1,3.570353270E0
7.811116456E0,1.739387512E0,1.014842224E1,3.488950491E0
7.813604320E0,1.748964310E0,1.016757584E1,3.465008497E0
7.816092185E0,1.753752708E0,1.020109463E1,3.498527288E0
7.818580050E0,1.777694821E0,1.018194103E1,3.536834478E0
7.821067914E0,1.787271619E0,1.016278744E1,3.536834478E0
7.823555779E0,1.835155606E0,1.010532665E1,3.498527288E0
7.826043643E0,1.892616391E0,1.003350067E1,3.498527288E0
7.828531508E0,1.950077295E0,9.966463089E0,3.493738890E0
7.831019372E0,1.988384485E0,9.918579102E0,3.479373693E0
7.833507237E0,2.045845270E0,9.861118317E0,3.407547474E0
7.835995102E0,2.127248287E0,9.798869133E0,3.283049107E0
7.838482966E0,2.194285870E0,9.703101158E0,3.172915697E0
7.840970831E0,2.246958256E0,9.631275177E0,3.134608507E0
7.843458695E0,2.270900249E0,9.569025993E0,3.168127298E0
7.845946560E0,2.261323452E0,9.549872398E0,3.239953518E0
7.848434425E0,2.213439465E0,9.535507202E0,3.350086689E0
7.850922289E0,2.175132275E0,9.511565208E0,3.412335873E0
7.853410154E0,2.127248287E0,9.463681221E0,3.378817081E0
7.855898018E0,2.088941097E0,9.387065887E0,3.364451885E0
7.858385883E0,2.088941097E0,9.281721115E0,3.426701069E0
7.860873747E0,2.055422068E0,9.176376343E0,3.488950491E0
7.863361612E0,1.997961283E0,9.128492355E0,3.551199675E0
7.865849477E0,1.883039594E0,9.195529938E0,3.608660460E0
7.868337341E0,1.729810715E0,9.343970299E0,3.632602453E0
