"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.684502933E0,-4.298789024E0,6.815693855E0,1.066018343E0
3.686990641E0,-4.294000626E0,6.796540260E0,1.056441545E0
3.689478350E0,-4.289212227E0,6.772598267E0,1.032499433E0
3.691966058E0,-4.284423828E0,6.758233070E0,9.989806414E-1
3.694453766E0,-4.246116638E0,6.739078999E0,9.654618502E-1
3.696941475E0,-4.236539841E0,6.705560207E0,9.319429994E-1
3.699429183E0,-4.212597847E0,6.691195011E0,9.319429994E-1
3.701916891E0,-4.193444252E0,6.662464619E0,9.271546006E-1
3.704404600E0,-4.164713860E0,6.643311024E0,8.888474107E-1
3.706892308E0,-4.140771866E0,6.624157429E0,8.696937561E-1
3.709380016E0,-4.116829872E0,6.609792233E0,8.409633636E-1
3.711867725E0,-4.097676277E0,6.600215435E0,8.026561141E-1
3.714355433E0,-4.102464676E0,6.576273441E0,7.787141204E-1
3.716843141E0,-4.107253075E0,6.547543049E0,7.643488646E-1
3.719330850E0,-4.116829872E0,6.542754650E0,7.404068708E-1
3.721818558E0,-4.097676277E0,6.523601055E0,7.308300734E-1
3.724306266E0,-4.092887878E0,6.523601055E0,7.212532759E-1
3.726793975E0,-4.097676277E0,6.504447460E0,7.164648771E-1
3.729281631E0,-4.088099480E0,6.480505466E0,7.068880796E-1
3.731769287E0,-4.088099480E0,6.470928669E0,6.829460263E-1
3.734256944E0,-4.068945885E0,6.456563473E0,6.685808301E-1
3.736744600E0,-4.049792290E0,6.470928669E0,6.733692288E-1
3.739232256E0,-4.045003891E0,6.456563473E0,6.829460263E-1
3.741719912E0,-4.049792290E0,6.456563473E0,6.685808301E-1
3.744207569E0,-4.030638695E0,6.470928669E0,6.494272351E-1
3.746695225E0,-4.040215492E0,6.475717068E0,6.446388364E-1
3.749182881E0,-4.064157486E0,6.490082264E0,6.254851818E-1
3.751670537E0,-4.068945885E0,6.523601055E0,6.159083843E-1
3.754158194E0,-4.088099480E0,6.537966251E0,6.063315868E-1
3.756645850E0,-4.083311081E0,6.557119846E0,6.159083843E-1
3.759133506E0,-4.097676277E0,6.581061840E0,6.063315868E-1
3.761621162E0,-4.107253075E0,6.595427036E0,5.967547894E-1
3.764108819E0,-4.107253075E0,6.609792233E0,6.015431881E-1
3.766596475E0,-4.126406670E0,6.624157429E0,5.919663906E-1
3.769084131E0,-4.126406670E0,6.662464619E0,5.823895931E-1
3.771571787E0,-4.174290657E0,6.681618214E0,5.728127360E-1
3.774059444E0,-4.198232651E0,6.700771809E0,5.728127360E-1
3.776547100E0,-4.217386246E0,6.724713802E0,5.488707423E-1
3.779034756E0,-4.236539841E0,6.743867874E0,5.440823436E-1
3.781522412E0,-4.241328239E0,6.753444672E0,5.392939448E-1
3.784010069E0,-4.279635429E0,6.767809868E0,5.488707423E-1
3.786497725E0,-4.294000626E0,6.763021469E0,5.488707423E-1
3.788985381E0,-4.322731018E0,6.786963463E0,5.536591411E-1
3.791473037E0,-4.337096214E0,6.786963463E0,5.488707423E-1
3.793960694E0,-4.361038208E0,6.782175064E0,5.823895931E-1
3.796448350E0,-4.389768600E0,6.772598267E0,6.015431881E-1
3.798936006E0,-4.408922195E0,6.782175064E0,6.159083843E-1
3.801423662E0,-4.428076267E0,6.782175064E0,6.302735806E-1
3.803911319E0,-4.461595058E0,6.796540260E0,6.302735806E-1
3.806398975E0,-4.480748653E0,6.786963463E0,6.398503780E-1
3.808886631E0,-4.490325451E0,6.786963463E0,6.350619793E-1
3.811374287E0,-4.509479046E0,6.786963463E0,6.350619793E-1
3.813861944E0,-4.542997837E0,6.786963463E0,6.590040326E-1
3.816349600E0,-4.562151432E0,6.801328659E0,6.685808301E-1
3.818837256E0,-4.586093426E0,6.815693855E0,6.494272351E-1
3.821324912E0,-4.595670223E0,6.820482254E0,6.637924314E-1
3.823812569E0,-4.610035419E0,6.830059052E0,6.973112226E-1
3.826300225E0,-4.629189014E0,6.844424248E0,7.068880796E-1
3.828787881E0,-4.629189014E0,6.863577843E0,6.973112226E-1
3.831275537E0,-4.633977413E0,6.882731438E0,7.164648771E-1
3.833763194E0,-4.648342609E0,6.892308235E0,7.356184721E-1
3.836250954E0,-4.643554211E0,6.925827026E0,7.356184721E-1
3.838738714E0,-4.619612217E0,6.949769020E0,7.404068708E-1
3.841226475E0,-4.614823818E0,6.988076210E0,7.451952696E-1
3.843714235E0,-4.595670223E0,7.016806602E0,7.404068708E-1
3.846201996E0,-4.581305027E0,7.040748596E0,7.068880796E-1
3.848689756E0,-4.571728230E0,7.059902191E0,6.925228238E-1
3.851177516E0,-4.542997837E0,7.069478989E0,6.877344251E-1
3.853665225E0,-4.547786236E0,7.074267387E0,6.877344251E-1
3.856152881E0,-4.542997837E0,7.083844185E0,6.781576276E-1
3.858640537E0,-4.542997837E0,7.093420982E0,6.685808301E-1
3.861128194E0,-4.552574635E0,7.098209381E0,6.350619793E-1
3.863615850E0,-4.581305027E0,7.098209381E0,6.206967831E-1
3.866103506E0,-4.590881824E0,7.112574577E0,6.206967831E-1
3.868591162E0,-4.576516628E0,7.102997780E0,6.159083843E-1
3.871078819E0,-4.566939831E0,7.093420982E0,6.542156339E-1
3.873566475E0,-4.566939831E0,7.102997780E0,6.542156339E-1
3.876054131E0,-4.552574635E0,7.093420982E0,6.637924314E-1
3.878541787E0,-4.538209438E0,7.093420982E0,6.637924314E-1
3.881029444E0,-4.528632641E0,7.088632584E0,6.733692288E-1
3.883517100E0,-4.533421040E0,7.079055786E0,6.685808301E-1
3.886004756E0,-4.523844242E0,7.083844185E0,6.925228238E-1
3.888492412E0,-4.519055843E0,7.088632584E0,7.164648771E-1
3.890980069E0,-4.519055843E0,7.055113792E0,7.404068708E-1
3.893467725E0,-4.528632641E0,7.045536995E0,7.308300734E-1
3.895955381E0,-4.533421040E0,7.059902191E0,7.260416746E-1
3.898443037E0,-4.533421040E0,7.069478989E0,7.547720671E-1
3.900930694E0,-4.571728230E0,7.069478989E0,7.930793166E-1
3.903418350E0,-4.595670223E0,7.059902191E0,8.265981078E-1
3.905906006E0,-4.600458622E0,7.079055786E0,8.313865662E-1
3.908393662E0,-4.614823818E0,7.083844185E0,8.792705536E-1
3.910881319E0,-4.619612217E0,7.088632584E0,9.175778031E-1
3.913368975E0,-4.633977413E0,7.112574577E0,9.702502489E-1
3.915856631E0,-4.633977413E0,7.112574577E0,1.003769040E0
3.918344287E0,-4.638765812E0,7.126939774E0,1.075595140E0
3.920831944E0,-4.629189014E0,7.136516571E0,1.128267527E0
3.923319600E0,-4.653131008E0,7.170035362E0,1.176151633E0
3.925807256E0,-4.672284603E0,7.189188957E0,1.200093627E0
3.928294912E0,-4.696226597E0,7.217919350E0,1.219247222E0
3.930782569E0,-4.710591793E0,7.237073421E0,1.219247222E0
3.933270225E0,-4.720168591E0,7.256227016E0,1.200093627E0
3.935757881E0,-4.724956989E0,7.270592213E0,1.204882026E0
3.938245537E0,-4.744110584E0,7.308899403E0,1.195305228E0
3.940733194E0,-4.748898983E0,7.318476200E0,1.190516829E0
3.943220850E0,-4.729745388E0,7.332841396E0,1.224035621E0
3.945708506E0,-4.705803394E0,7.337629795E0,1.233612418E0
3.948196162E0,-4.657919407E0,7.337629795E0,1.243189216E0
3.950683819E0,-4.624400616E0,7.332841396E0,1.252766013E0
3.953171475E0,-4.590881824E0,7.342418194E0,1.262342811E0
3.955659131E0,-4.552574635E0,7.318476200E0,1.271919608E0
3.958146787E0,-4.533421040E0,7.280169010E0,1.262342811E0
3.960634444E0,-4.523844242E0,7.265803814E0,1.238400817E0
3.963122100E0,-4.523844242E0,7.241861820E0,1.204882026E0
3.965609756E0,-4.533421040E0,7.198765755E0,1.195305228E0
3.968097412E0,-4.523844242E0,7.160458565E0,1.219247222E0
3.970585069E0,-4.542997837E0,7.117362976E0,1.243189216E0
3.973072725E0,-4.538209438E0,7.088632584E0,1.281496406E0
3.975560381E0,-4.538209438E0,7.055113792E0,1.295861721E0
3.978048037E0,-4.557363033E0,7.026383400E0,1.310226917E0
3.980535694E0,-4.538209438E0,7.002441406E0,1.358110905E0
3.983023350E0,-4.528632641E0,6.983287811E0,1.396418095E0
3.985511006E0,-4.538209438E0,6.983287811E0,1.444302201E0
3.987998662E0,-4.528632641E0,6.964134216E0,1.477820992E0
3.990486319E0,-4.519055843E0,6.954557419E0,1.492186189E0
3.992973975E0,-4.538209438E0,6.944980621E0,1.506551385E0
3.995461631E0,-4.547786236E0,6.968922615E0,1.535281897E0
3.997949287E0,-4.552574635E0,6.964134216E0,1.587954283E0
4.000436944E0,-4.576516628E0,6.964134216E0,1.621473074E0
4.002924600E0,-4.586093426E0,6.983287811E0,1.664568782E0
4.005412256E0,-4.590881824E0,7.002441406E0,1.693299174E0
4.007899912E0,-4.605247021E0,7.021595001E0,1.712452769E0
4.010387569E0,-4.619612217E0,7.055113792E0,1.741183162E0
4.012875225E0,-4.648342609E0,7.079055786E0,1.745971560E0
4.015362881E0,-4.686649799E0,7.093420982E0,1.765125155E0
4.017850537E0,-4.667496204E0,7.117362976E0,1.779490471E0
4.020338194E0,-4.691438198E0,7.146093369E0,1.779490471E0
4.022825850E0,-4.696226597E0,7.170035362E0,1.765125155E0
4.025313506E0,-4.715380192E0,7.179612160E0,1.750759959E0
4.027801162E0,-4.748898983E0,7.208342552E0,1.731606364E0
4.030288819E0,-4.787206173E0,7.227496147E0,1.688510776E0
4.032776475E0,-4.811148167E0,7.251438618E0,1.707664371E0
4.035264131E0,-4.839878559E0,7.280169010E0,1.654991984E0
4.037751787E0,-4.873397350E0,7.308899403E0,1.645415068E0
4.040239444E0,-4.906916618E0,7.323264599E0,1.611896276E0
4.042727100E0,-4.911705017E0,7.337629795E0,1.573589087E0
4.045214756E0,-4.950012207E0,7.380725384E0,1.554435492E0
4.047702412E0,-4.950012207E0,7.409455776E0,1.564012289E0
4.050190069E0,-4.973954201E0,7.414244175E0,1.554435492E0
4.052677725E0,-5.002684593E0,7.428609371E0,1.530493379E0
4.055165381E0,-5.017049789E0,7.438186169E0,1.511339784E0
4.057653037E0,-5.040991783E0,7.466916561E0,1.458667397E0
4.060140694E0,-5.060145378E0,7.490858555E0,1.444302201E0
4.062628350E0,-5.069722176E0,7.495646954E0,1.410783410E0
4.065116058E0,-5.093664169E0,7.519588947E0,1.358110905E0
4.067603766E0,-5.084087372E0,7.538742542E0,1.315015316E0
4.070091475E0,-5.088875771E0,7.572261333E0,1.281496406E0
4.072579183E0,-5.103240967E0,7.586626530E0,1.204882026E0
4.075066891E0,-5.088875771E0,7.620145321E0,1.137844324E0
4.077554600E0,-5.103240967E0,7.668029308E0,1.104325533E0
4.080042308E0,-5.117606163E0,7.696759701E0,1.070806742E0
4.082530016E0,-5.127182961E0,7.735067368E0,1.013345838E0
4.085017725E0,-5.141548157E0,7.797316551E0,9.750386477E-1
4.087505433E0,-5.155913353E0,7.859565735E0,9.558850527E-1
4.089993141E0,-5.179855347E0,7.931391716E0,9.080010056E-1
4.092480850E0,-5.184643745E0,7.988852501E0,8.888474107E-1
4.094968558E0,-5.203797340E0,8.070255280E0,8.936358094E-1
4.097456266E0,-5.242104530E0,8.151658058E0,8.936358094E-1
4.099943975E0,-5.266046524E0,8.228272438E0,8.792705536E-1
4.102431683E0,-5.294776917E0,8.295310020E0,8.840589523E-1
4.104919391E0,-5.337872505E0,8.405443192E0,9.080010056E-1
4.107407100E0,-5.337872505E0,8.482058525E0,9.463081956E-1
4.109894808E0,-5.337872505E0,8.558672905E0,9.654618502E-1
4.112382516E0,-5.380968094E0,8.620922089E0,1.003769040E0
4.114870225E0,-5.400122166E0,8.687959671E0,1.022922635E0
4.117357933E0,-5.438429356E0,8.764574051E0,1.027711034E0
4.119845641E0,-5.471948147E0,8.822034836E0,1.061229944E0
4.122333350E0,-5.510255337E0,8.869918823E0,1.089960337E0
4.124821058E0,-5.543774128E0,8.922591209E0,1.109113932E0
4.127308766E0,-5.586869717E0,8.951321602E0,1.113902330E0
4.129796475E0,-5.634753704E0,8.989628792E0,1.109113932E0
4.132284183E0,-5.687426090E0,9.027935982E0,1.118690729E0
4.134771891E0,-5.749675274E0,9.037512779E0,1.133055925E0
4.137259600E0,-5.783194065E0,9.042301178E0,1.133055925E0
4.139747308E0,-5.835866451E0,9.042301178E0,1.123479128E0
4.142235016E0,-5.878962040E0,9.032724380E0,1.123479128E0
4.144722725E0,-5.926846504E0,9.023147583E0,1.123479128E0
4.147210433E0,-5.974730492E0,9.003993988E0,1.147421122E0
4.149698089E0,-6.003460884E0,8.975263596E0,1.152209520E0
4.152185746E0,-6.046556473E0,8.965686798E0,1.156997919E0
4.154673402E0,-6.075286865E0,8.936956406E0,1.171363235E0
4.157161058E0,-6.118382454E0,8.893860817E0,1.171363235E0
4.159648714E0,-6.147112846E0,8.884284019E0,1.147421122E0
4.162136371E0,-6.175843239E0,8.874707222E0,1.161786318E0
4.164624027E0,-6.204573631E0,8.855553627E0,1.137844324E0
4.167111683E0,-6.233304024E0,8.860342026E0,1.166574836E0
4.169599339E0,-6.266822815E0,8.865130424E0,1.152209520E0
4.172086996E0,-6.300341606E0,8.869918823E0,1.137844324E0
4.174574652E0,-6.305130005E0,8.893860817E0,1.156997919E0
4.177062308E0,-6.319495201E0,8.913014412E0,1.190516829E0
4.179549964E0,-6.348225594E0,8.941744804E0,1.200093627E0
4.182037621E0,-6.400898457E0,8.970475197E0,1.195305228E0
4.184525277E0,-6.429628849E0,9.008782387E0,1.214458823E0
4.187012933E0,-6.477512836E0,9.047089577E0,1.209670424E0
4.189500589E0,-6.530185223E0,9.099761963E0,1.228824019E0
4.191988246E0,-6.573280811E0,9.152434349E0,1.243189216E0
4.194475902E0,-6.592434406E0,9.209895134E0,1.257554412E0
4.196963558E0,-6.635529995E0,9.252990723E0,1.291073322E0
4.199451214E0,-6.635529995E0,9.305663109E0,1.319803715E0
4.201938871E0,-6.645106792E0,9.339181900E0,1.358110905E0
4.204426527E0,-6.640318394E0,9.401431084E0,1.358110905E0
4.206914183E0,-6.625953197E0,9.430161476E0,1.362899303E0
4.209401839E0,-6.611588001E0,9.458892822E0,1.401206493E0
4.211889496E0,-6.592434406E0,9.478046417E0,1.420360208E0
4.214377152E0,-6.597222805E0,9.501988411E0,1.425148606E0
4.216864808E0,-6.606799603E0,9.525930405E0,1.425148606E0
4.219352464E0,-6.621164799E0,9.554660797E0,1.449090600E0
4.221840121E0,-6.621164799E0,9.583391190E0,1.463455796E0
4.224327777E0,-6.606799603E0,9.607333183E0,1.453878999E0
4.226815433E0,-6.606799603E0,9.626486778E0,1.458667397E0
4.229303089E0,-6.587646008E0,9.660005569E0,1.482609391E0
4.231790746E0,-6.558915615E0,9.693524361E0,1.501762986E0
4.234278402E0,-6.501454830E0,9.707889557E0,1.520916581E0
4.236766058E0,-6.458359241E0,9.722254753E0,1.549647093E0
4.239253714E0,-6.420052052E0,9.741408348E0,1.520916581E0
4.241741371E0,-6.424840450E0,9.755773544E0,1.496974587E0
4.244229027E0,-6.410475254E0,9.746196747E0,1.468244195E0
4.246716683E0,-6.381744862E0,9.741408348E0,1.458667397E0
4.249204339E0,-6.386533260E0,9.731831551E0,1.458667397E0
4.251691996E0,-6.381744862E0,9.707889557E0,1.458667397E0
4.254179652E0,-6.367379189E0,9.669582367E0,1.487397790E0
4.256667308E0,-6.338648796E0,9.650428772E0,1.506551385E0
4.259154964E0,-6.300341606E0,9.612121582E0,1.549647093E0
4.261642621E0,-6.266822815E0,9.578602791E0,1.592742682E0
4.264130277E0,-6.228515625E0,9.559449196E0,1.611896276E0
4.266617933E0,-6.190208435E0,9.545084000E0,1.650203466E0
4.269105589E0,-6.127959251E0,9.516353607E0,1.712452769E0
4.271593246E0,-6.094440460E0,9.468469620E0,1.760336757E0
4.274080902E0,-6.051344872E0,9.473258018E0,1.808220863E0
4.276568662E0,-6.032191277E0,9.439739227E0,1.860893250E0
4.279056423E0,-6.008249283E0,9.439739227E0,1.932719350E0
4.281544183E0,-5.984307289E0,9.439739227E0,2.004545450E0
4.284031944E0,-5.965153694E0,9.444527626E0,2.071583033E0
4.286519704E0,-5.936423302E0,9.434949875E0,2.095525026E0
4.289007464E0,-5.874173641E0,9.415796280E0,2.129043818E0
4.291495225E0,-5.869385242E0,9.430161476E0,2.172139406E0
4.293982985E0,-5.831078053E0,9.415796280E0,2.205658197E0
4.296470694E0,-5.802347660E0,9.411007881E0,2.282272816E0
4.298958350E0,-5.783194065E0,9.401431084E0,2.315791607E0
4.301446006E0,-5.759252071E0,9.396642685E0,2.349310398E0
4.303933662E0,-5.744886875E0,9.382277489E0,2.397194386E0
4.306421319E0,-5.744886875E0,9.353547096E0,2.445078373E0
4.308908975E0,-5.744886875E0,9.339181900E0,2.483385801E0
4.311396631E0,-5.749675274E0,9.329605103E0,2.560000181E0
4.313884287E0,-5.764040470E0,9.315239906E0,2.636614561E0
4.316371944E0,-5.792770863E0,9.286509514E0,2.698863983E0
4.318859600E0,-5.821501255E0,9.272144318E0,2.727594376E0
4.321347256E0,-5.840654850E0,9.238625526E0,2.765901566E0
4.323834912E0,-5.850231647E0,9.229048729E0,2.799420357E0
4.326322569E0,-5.864596844E0,9.200318336E0,2.852092743E0
4.328810225E0,-5.874173641E0,9.166799545E0,2.885611534E0
4.331297881E0,-5.883750439E0,9.123703957E0,2.938283920E0
4.333785537E0,-5.917269707E0,9.080608368E0,2.981379747E0
4.336273194E0,-5.950788498E0,9.047089577E0,3.000533342E0
4.338760850E0,-5.965153694E0,8.994417191E0,3.010110140E0
4.341248506E0,-6.013037682E0,8.951321602E0,3.029263735E0
4.343736162E0,-6.051344872E0,8.908226013E0,3.010110140E0
4.346223819E0,-6.084863663E0,8.865130424E0,3.010110140E0
4.348711475E0,-6.089652061E0,8.817246437E0,3.005321741E0
4.351199131E0,-6.123170853E0,8.759785652E0,2.967014551E0
4.353686787E0,-6.151901245E0,8.711901665E0,2.957437754E0
4.356174444E0,-6.151901245E0,8.683171272E0,2.928707123E0
4.358662100E0,-6.161478043E0,8.649652481E0,2.919130325E0
4.361149756E0,-6.166266441E0,8.606556892E0,2.871246338E0
4.363637412E0,-6.175843239E0,8.592191696E0,2.837727547E0
4.366125069E0,-6.204573631E0,8.573038101E0,2.813785553E0
4.368612725E0,-6.214150429E0,8.563461304E0,2.785055161E0
4.371100381E0,-6.233304024E0,8.549096107E0,2.737171173E0
4.373588037E0,-6.228515625E0,8.539519310E0,2.694075346E0
4.376075694E0,-6.223727226E0,8.549096107E0,2.650979757E0
4.378563350E0,-6.194996834E0,8.544307709E0,2.583942175E0
4.381051006E0,-6.175843239E0,8.544307709E0,2.531269789E0
4.383538662E0,-6.142324448E0,8.544307709E0,2.492962599E0
4.386026319E0,-6.065710068E0,8.539519310E0,2.421136379E0
4.388513975E0,-6.013037682E0,8.539519310E0,2.382829189E0
4.391001631E0,-5.936423302E0,8.539519310E0,2.315791607E0
4.393489287E0,-5.864596844E0,8.534730911E0,2.234388828E0
4.395976944E0,-5.783194065E0,8.539519310E0,2.176927805E0
4.398464600E0,-5.720944881E0,8.506000519E0,2.119467020E0
4.400952256E0,-5.677849293E0,8.525154114E0,2.071583033E0
4.403439912E0,-5.629965305E0,8.529942513E0,2.018910646E0
4.405927569E0,-5.596446514E0,8.544307709E0,1.990180135E0
4.408415225E0,-5.553350925E0,8.553884506E0,1.932719350E0
4.410902881E0,-5.534197330E0,8.577826500E0,1.889623642E0
4.413390537E0,-5.515043736E0,8.577826500E0,1.860893250E0
4.415878194E0,-5.505466938E0,8.601768494E0,1.846528053E0
4.418365850E0,-5.491101742E0,8.635287285E0,1.846528053E0
4.420853506E0,-5.476736546E0,8.664017677E0,1.860893250E0
4.423341162E0,-5.471948147E0,8.678382874E0,1.875258446E0
4.425828819E0,-5.462371349E0,8.697536469E0,1.894412041E0
4.428316475E0,-5.448006153E0,8.716690063E0,1.918354154E0
4.430804131E0,-5.462371349E0,8.711901665E0,1.966238141E0
4.433291787E0,-5.486313343E0,8.707113266E0,1.966238141E0
4.435779444E0,-5.505466938E0,8.687959671E0,1.999756932E0
4.438267100E0,-5.543774128E0,8.659229279E0,2.014122248E0
4.440754756E0,-5.591658115E0,8.649652481E0,2.038064241E0
4.443242412E0,-5.610811710E0,8.620922089E0,2.085948229E0
4.445730069E0,-5.634753704E0,8.582614899E0,2.119467020E0
4.448217725E0,-5.663484097E0,8.553884506E0,2.191293001E0
4.450705381E0,-5.706579685E0,8.525154114E0,2.234388828E0
4.453193037E0,-5.735310078E0,8.496423721E0,2.296638012E0
4.455680694E0,-5.783194065E0,8.453327179E0,2.354098797E0
4.458168350E0,-5.874173641E0,8.419808388E0,2.421136379E0
4.460656006E0,-5.950788498E0,8.405443192E0,2.469020605E0
4.463143662E0,-6.036979675E0,8.376712799E0,2.516904593E0
4.465631319E0,-6.132747650E0,8.347982407E0,2.588730574E0
4.468118975E0,-6.223727226E0,8.328828812E0,2.636614561E0
4.470606631E0,-6.314706802E0,8.285733223E0,2.694075346E0
4.473094287E0,-6.381744862E0,8.257002831E0,2.765901566E0
4.475581944E0,-6.467936039E0,8.237849236E0,2.847304344E0
4.478069600E0,-6.549338818E0,8.218695641E0,2.923918724E0
4.480557256E0,-6.625953197E0,8.204330444E0,2.981379747E0
4.483044912E0,-6.688202381E0,8.185176849E0,3.034052134E0
4.485532569E0,-6.736086369E0,8.185176849E0,3.081936121E0
4.488020225E0,-6.807912350E0,8.170811653E0,3.125031710E0
4.490507881E0,-6.851007938E0,8.170811653E0,3.182492495E0
4.492995537E0,-6.879738808E0,8.194753647E0,3.211223125E0
4.495483194E0,-6.898892403E0,8.199542046E0,3.220799923E0
4.497970850E0,-6.908469200E0,8.228272438E0,3.235165119E0
4.500458506E0,-6.898892403E0,8.257002831E0,3.287837505E0
4.502946162E0,-6.874950409E0,8.285733223E0,3.335721493E0
4.505433819E0,-6.879738808E0,8.309675217E0,3.354875088E0
4.507921475E0,-6.879738808E0,8.343194008E0,3.383605480E0
4.510409131E0,-6.884527206E0,8.381501198E0,3.417124271E0
4.512896839E0,-6.889315605E0,8.424596786E0,3.436278105E0
4.515384548E0,-6.884527206E0,8.458115578E0,3.421912670E0
4.517872256E0,-6.894104004E0,8.496423721E0,3.421912670E0
4.520359964E0,-6.870162010E0,8.544307709E0,3.421912670E0
4.522847673E0,-6.884527206E0,8.577826500E0,3.455431700E0
4.525335381E0,-6.889315605E0,8.616133690E0,3.474585295E0
4.527823089E0,-6.879738808E0,8.668806076E0,3.503315687E0
4.530310798E0,-6.870162010E0,8.687959671E0,3.527257681E0
4.532798506E0,-6.836642742E0,8.726266861E0,3.570353270E0
4.535286214E0,-6.798335552E0,8.740632057E0,3.623025656E0
4.537773923E0,-6.788758755E0,8.754997253E0,3.675698042E0
4.540261631E0,-6.769605160E0,8.783727646E0,3.690063477E0
4.542749339E0,-6.731297970E0,8.798092842E0,3.737947464E0
4.545237048E0,-6.712144375E0,8.817246437E0,3.766677856E0
4.547724756E0,-6.688202381E0,8.817246437E0,3.824138641E0
4.550212464E0,-6.669048786E0,8.822034836E0,3.848080635E0
4.552700173E0,-6.664260387E0,8.826823235E0,3.886387825E0
4.555187881E0,-6.649895191E0,8.826823235E0,3.919906616E0
4.557675589E0,-6.649895191E0,8.822034836E0,3.943848848E0
4.560163298E0,-6.640318394E0,8.807669640E0,3.963002443E0
4.562651006E0,-6.678625584E0,8.812458038E0,3.982156038E0
4.565138714E0,-6.692990780E0,8.793304443E0,4.015674591E0
4.567626423E0,-6.683413982E0,8.783727646E0,4.068347454E0
4.570114131E0,-6.712144375E0,8.793304443E0,4.116231441E0
4.572601839E0,-6.750451565E0,8.793304443E0,4.135385036E0
4.575089548E0,-6.774393559E0,8.807669640E0,4.178480625E0
4.577577256E0,-6.817489147E0,8.807669640E0,4.235941410E0
4.580064964E0,-6.855796337E0,8.798092842E0,4.274248600E0
4.582552673E0,-6.865373611E0,8.783727646E0,4.322132587E0
4.585040381E0,-6.889315605E0,8.783727646E0,4.346074581E0
4.587528089E0,-6.908469200E0,8.788516045E0,4.365228176E0
4.590015798E0,-6.941987991E0,8.783727646E0,4.417900562E0
4.592503506E0,-6.941987991E0,8.750208855E0,4.460996151E0
