"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
3.507878402E0,1.797632314E-2,2.037316747E-2,-7.403582335E-2
3.510366058E0,1.797632314E-2,2.143843099E-2,-7.723161578E-2
3.512853714E0,1.797632314E-2,2.356895804E-2,-8.255793154E-2
3.515341371E0,1.797632314E-2,2.569948509E-2,-8.681898564E-2
3.517829027E0,1.904158667E-2,2.889527567E-2,-9.001477808E-2
3.520316683E0,2.010685205E-2,3.209106624E-2,-9.427583218E-2
3.522804339E0,1.904158667E-2,3.422159329E-2,-9.747162461E-2
3.525291996E0,1.904158667E-2,3.528685868E-2,-1.006674170E-1
3.527779652E0,1.904158667E-2,3.635212034E-2,-1.038632020E-1
3.530267308E0,1.797632314E-2,3.528685868E-2,-1.059937328E-1
3.532754964E0,1.904158667E-2,3.209106624E-2,-1.091895252E-1
3.535242621E0,1.904158667E-2,2.783001214E-2,-1.113200486E-1
3.537730277E0,1.797632314E-2,2.250369452E-2,-1.134505793E-1
3.540217933E0,1.797632314E-2,1.504684892E-2,-1.155811027E-1
3.542705589E0,1.691105962E-2,7.590003312E-3,-1.166463718E-1
3.545193246E0,1.691105962E-2,1.331579551E-4,-1.177116334E-1
3.547680902E0,1.478053257E-2,-6.258423906E-3,-1.187768951E-1
3.550168558E0,1.371526904E-2,-1.371526904E-2,-1.198421568E-1
3.552656214E0,1.265000552E-2,-2.117211558E-2,-1.198421568E-1
3.555143871E0,1.158474199E-2,-2.756369673E-2,-1.209074259E-1
3.557631527E0,1.051947847E-2,-3.395527974E-2,-1.209074259E-1
3.560119183E0,9.454214945E-3,-4.034686089E-2,-1.209074259E-1
3.562606839E0,8.388951421E-3,-4.567318037E-2,-1.209074259E-1
3.565094496E0,7.323687430E-3,-5.099949613E-2,-1.209074259E-1
3.567582152E0,6.258423906E-3,-5.632581562E-2,-1.209074259E-1
3.570069808E0,6.258423906E-3,-5.952160433E-2,-1.209074259E-1
3.572557464E0,4.127896391E-3,-6.165213138E-2,-1.198421568E-1
3.575045121E0,3.062632866E-3,-6.271740049E-2,-1.187768951E-1
3.577532777E0,1.997369342E-3,-6.271740049E-2,-1.166463718E-1
3.580020433E0,9.321057005E-4,-6.058686972E-2,-1.145158410E-1
3.582508089E0,-1.331579551E-4,-5.739107728E-2,-1.123853177E-1
3.584995746E0,-1.331579551E-4,-5.313002318E-2,-1.102547869E-1
3.587483402E0,-1.198421582E-3,-4.673844203E-2,-1.070589945E-1
3.589971058E0,-1.198421582E-3,-3.928159550E-2,-1.038632020E-1
3.592458714E0,-1.198421582E-3,-3.075948730E-2,-1.006674170E-1
3.594946371E0,-1.198421582E-3,-2.223737910E-2,-9.853688627E-2
3.597434027E0,-2.263685223E-3,-1.158474199E-2,-9.534109384E-2
3.599921683E0,-3.328948980E-3,-1.997369342E-3,-9.321057051E-2
3.602409339E0,-3.328948980E-3,7.590003312E-3,-9.108003974E-2
3.604896996E0,-4.394212738E-3,1.824264042E-2,-8.894951642E-2
3.607384652E0,-4.394212738E-3,2.889527567E-2,-8.681898564E-2
3.609872308E0,-5.459476262E-3,3.848264739E-2,-8.575372398E-2
3.612359964E0,-5.459476262E-3,4.913528636E-2,-8.468846232E-2
3.614847621E0,-7.590003312E-3,5.765739456E-2,-8.362319320E-2
3.617335277E0,-8.655266836E-3,6.724476814E-2,-8.362319320E-2
3.619822933E0,-9.720530361E-3,7.576687634E-2,-8.255793154E-2
3.622310589E0,-1.078579482E-2,8.535424620E-2,-8.255793154E-2
3.624798246E0,-1.185105834E-2,9.281109273E-2,-8.255793154E-2
3.627285902E0,-1.185105834E-2,9.920267761E-2,-8.362319320E-2
3.629773558E0,-1.398158539E-2,1.066595241E-1,-8.468846232E-2
3.632261214E0,-1.504684892E-2,1.119858399E-1,-8.468846232E-2
3.634748871E0,-1.717737690E-2,1.173121557E-1,-8.575372398E-2
3.637236527E0,-1.930790395E-2,1.205079481E-1,-8.681898564E-2
3.639724183E0,-2.250369452E-2,1.247690022E-1,-8.788424730E-2
3.642211891E0,-2.463422157E-2,1.268995255E-1,-8.894951642E-2
3.644699600E0,-2.676474862E-2,1.279647946E-1,-8.894951642E-2
3.647187308E0,-2.889527567E-2,1.300953180E-1,-9.108003974E-2
3.649675016E0,-3.102580272E-2,1.300953180E-1,-9.214530140E-2
3.652162725E0,-3.315633163E-2,1.300953180E-1,-9.427583218E-2
3.654650433E0,-3.528685868E-2,1.300953180E-1,-9.640636295E-2
3.657138141E0,-3.741738573E-2,1.279647946E-1,-9.960214794E-2
3.659625850E0,-3.954791278E-2,1.268995255E-1,-1.017326787E-1
3.662113558E0,-4.167843983E-2,1.268995255E-1,-1.038632020E-1
3.664601266E0,-4.487423226E-2,1.258342713E-1,-1.059937328E-1
3.667088975E0,-4.700475931E-2,1.247690022E-1,-1.081242561E-1
3.669576683E0,-4.913528636E-2,1.247690022E-1,-1.102547869E-1
3.672064391E0,-5.126581341E-2,1.237037405E-1,-1.113200486E-1
3.674552100E0,-5.446160212E-2,1.237037405E-1,-1.134505793E-1
3.677039808E0,-5.659212917E-2,1.226384789E-1,-1.145158410E-1
3.679527516E0,-5.978792161E-2,1.226384789E-1,-1.166463718E-1
3.682015225E0,-6.085318699E-2,1.215732098E-1,-1.177116334E-1
3.684502933E0,-6.404897571E-2,1.215732098E-1,-1.187768951E-1
3.686990641E0,-6.617950648E-2,1.205079481E-1,-1.198421568E-1
3.689478350E0,-6.831002980E-2,1.194426864E-1,-1.209074259E-1
3.691966058E0,-7.044056058E-2,1.173121557E-1,-1.209074259E-1
3.694453766E0,-7.363634557E-2,1.162468940E-1,-1.209074259E-1
3.696941475E0,-7.576687634E-2,1.151816323E-1,-1.209074259E-1
3.699429183E0,-7.896266878E-2,1.130511016E-1,-1.209074259E-1
3.701916891E0,-8.215846121E-2,1.098553166E-1,-1.209074259E-1
3.704404600E0,-8.428898454E-2,1.077247858E-1,-1.209074259E-1
3.706892308E0,-8.855003864E-2,1.055942550E-1,-1.209074259E-1
3.709380016E0,-9.174583107E-2,1.023984700E-1,-1.209074259E-1
3.711867725E0,-9.494162351E-2,9.920267761E-2,-1.209074259E-1
3.714355433E0,-9.920267761E-2,9.707214683E-2,-1.219726875E-1
3.716843141E0,-1.023984700E-1,9.600688517E-2,-1.209074259E-1
3.719330850E0,-1.066595241E-1,9.494162351E-2,-1.209074259E-1
3.721818558E0,-1.109205782E-1,9.387636185E-2,-1.198421568E-1
3.724306266E0,-1.151816323E-1,9.387636185E-2,-1.187768951E-1
3.726793975E0,-1.194426864E-1,9.387636185E-2,-1.177116334E-1
3.729281631E0,-1.237037405E-1,9.600688517E-2,-1.155811027E-1
3.731769287E0,-1.268995255E-1,9.707214683E-2,-1.134505793E-1
3.734256944E0,-1.322258562E-1,1.002679393E-1,-1.102547869E-1
3.736744600E0,-1.364869028E-1,1.034637317E-1,-1.070589945E-1
3.739232256E0,-1.418132186E-1,1.077247858E-1,-1.049284711E-1
3.741719912E0,-1.450090110E-1,1.109205782E-1,-1.027979404E-1
3.744207569E0,-1.482048035E-1,1.162468940E-1,-1.006674170E-1
3.746695225E0,-1.514005959E-1,1.215732098E-1,-9.747162461E-2
3.749182881E0,-1.556616426E-1,1.279647946E-1,-9.534109384E-2
3.751670537E0,-1.599227041E-1,1.354216337E-1,-9.214530140E-2
3.754158194E0,-1.641837656E-1,1.450090110E-1,-9.001477808E-2
3.756645850E0,-1.673795432E-1,1.545963883E-1,-8.894951642E-2
3.759133506E0,-1.705753356E-1,1.641837656E-1,-8.575372398E-2
3.761621162E0,-1.727058738E-1,1.737711281E-1,-8.362319320E-2
3.764108819E0,-1.748363972E-1,1.822932363E-1,-8.149266988E-2
3.766596475E0,-1.769669205E-1,1.908153445E-1,-8.042740822E-2
3.769084131E0,-1.780321896E-1,1.982721984E-1,-7.936213911E-2
3.771571787E0,-1.801627129E-1,2.046637833E-1,-7.829687744E-2
3.774059444E0,-1.812279820E-1,2.110553533E-1,-7.829687744E-2
3.776547100E0,-1.822932363E-1,2.153164148E-1,-7.723161578E-2
3.779034756E0,-1.833585054E-1,2.195774615E-1,-7.616634667E-2
3.781522412E0,-1.844237745E-1,2.227732539E-1,-7.723161578E-2
3.784010069E0,-1.844237745E-1,2.238385230E-1,-7.723161578E-2
3.786497725E0,-1.844237745E-1,2.238385230E-1,-7.829687744E-2
3.788985381E0,-1.844237745E-1,2.227732539E-1,-7.936213911E-2
3.791473037E0,-1.833585054E-1,2.206427306E-1,-8.042740822E-2
3.793960694E0,-1.822932363E-1,2.174469382E-1,-8.255793154E-2
3.796448350E0,-1.812279820E-1,2.131858915E-1,-8.362319320E-2
3.798936006E0,-1.790974438E-1,2.078595608E-1,-8.575372398E-2
3.801423662E0,-1.769669205E-1,2.014679909E-1,-8.894951642E-2
3.803911319E0,-1.759016514E-1,1.929458827E-1,-9.108003974E-2
3.806398975E0,-1.727058738E-1,1.854890287E-1,-9.321057051E-2
3.808886631E0,-1.705753356E-1,1.759016514E-1,-9.534109384E-2
3.811374287E0,-1.684448123E-1,1.663142890E-1,-9.747162461E-2
3.813861944E0,-1.652490199E-1,1.567269117E-1,-9.960214794E-2
3.816349600E0,-1.641837656E-1,1.460742801E-1,-1.017326787E-1
3.818837256E0,-1.620532274E-1,1.354216337E-1,-1.027979404E-1
3.821324912E0,-1.609879732E-1,1.247690022E-1,-1.049284711E-1
3.823812569E0,-1.588574350E-1,1.162468940E-1,-1.070589945E-1
3.826300225E0,-1.588574350E-1,1.066595241E-1,-1.091895252E-1
3.828787881E0,-1.577921808E-1,9.813741595E-2,-1.102547869E-1
3.831275537E0,-1.577921808E-1,9.174583107E-2,-1.123853177E-1
3.833763194E0,-1.567269117E-1,8.535424620E-2,-1.145158410E-1
3.836250954E0,-1.567269117E-1,8.002793044E-2,-1.166463718E-1
3.838738714E0,-1.567269117E-1,7.470161468E-2,-1.187768951E-1
3.841226475E0,-1.577921808E-1,7.044056058E-2,-1.209074259E-1
3.843714235E0,-1.588574350E-1,6.724476814E-2,-1.219726875E-1
3.846201996E0,-1.599227041E-1,6.404897571E-2,-1.241032109E-1
3.848689756E0,-1.609879732E-1,6.191844866E-2,-1.262337416E-1
3.851177516E0,-1.631184965E-1,5.872265995E-2,-1.272990108E-1
3.853665225E0,-1.652490199E-1,5.765739456E-2,-1.283642650E-1
3.856152881E0,-1.684448123E-1,5.659212917E-2,-1.304948032E-1
3.858640537E0,-1.716406047E-1,5.765739456E-2,-1.315600574E-1
3.861128194E0,-1.748363972E-1,5.872265995E-2,-1.326253265E-1
3.863615850E0,-1.780321896E-1,6.191844866E-2,-1.326253265E-1
3.866103506E0,-1.833585054E-1,6.511423737E-2,-1.347558498E-1
3.868591162E0,-1.865542978E-1,6.937529147E-2,-1.347558498E-1
3.871078819E0,-1.908153445E-1,7.470161468E-2,-1.347558498E-1
3.873566475E0,-1.950764060E-1,7.896266878E-2,-1.336905807E-1
3.876054131E0,-1.993374527E-1,8.428898454E-2,-1.326253265E-1
3.878541787E0,-2.014679909E-1,8.961530030E-2,-1.315600574E-1
3.881029444E0,-2.057290375E-1,9.387636185E-2,-1.304948032E-1
3.883517100E0,-2.099900991E-1,9.600688517E-2,-1.294295341E-1
3.886004756E0,-2.121206224E-1,9.920267761E-2,-1.272990108E-1
3.888492412E0,-2.153164148E-1,1.023984700E-1,-1.241032109E-1
3.890980069E0,-2.174469382E-1,1.034637317E-1,-1.230379492E-1
3.893467725E0,-2.206427306E-1,1.045289934E-1,-1.198421568E-1
3.895955381E0,-2.227732539E-1,1.055942550E-1,-1.166463718E-1
3.898443037E0,-2.249037921E-1,1.066595241E-1,-1.123853177E-1
3.900930694E0,-2.270343155E-1,1.077247858E-1,-1.081242561E-1
3.903418350E0,-2.280995846E-1,1.087900475E-1,-1.027979404E-1
3.905906006E0,-2.302301079E-1,1.109205782E-1,-9.747162461E-2
3.908393662E0,-2.312953621E-1,1.130511016E-1,-9.108003974E-2
3.910881319E0,-2.323606312E-1,1.151816323E-1,-8.468846232E-2
3.913368975E0,-2.334259003E-1,1.173121557E-1,-7.723161578E-2
3.915856631E0,-2.344911546E-1,1.205079481E-1,-7.190529257E-2
3.918344287E0,-2.355564237E-1,1.226384789E-1,-6.444845349E-2
3.920831944E0,-2.355564237E-1,1.247690022E-1,-5.805686861E-2
3.923319600E0,-2.376869470E-1,1.258342713E-1,-5.166528746E-2
3.925807256E0,-2.387522161E-1,1.258342713E-1,-4.633896798E-2
3.928294912E0,-2.398174703E-1,1.247690022E-1,-3.994738683E-2
3.930782569E0,-2.408827394E-1,1.237037405E-1,-3.462106735E-2
3.933270225E0,-2.430132627E-1,1.226384789E-1,-2.929474972E-2
3.935757881E0,-2.451438010E-1,1.215732098E-1,-2.396843210E-2
3.938245537E0,-2.472743243E-1,1.194426864E-1,-2.077264152E-2
3.940733194E0,-2.494048476E-1,1.173121557E-1,-1.771000773E-2
3.943220850E0,-2.515353858E-1,1.162468940E-1,-1.544632297E-2
3.945708506E0,-2.526006401E-1,1.141163707E-1,-1.438105945E-2
3.948196162E0,-2.526006401E-1,1.119858399E-1,-1.438105945E-2
3.950683819E0,-2.526006401E-1,1.087900475E-1,-1.544632297E-2
3.953171475E0,-2.515353858E-1,1.045289934E-1,-1.651158556E-2
3.955659131E0,-2.515353858E-1,1.002679393E-1,-1.984053478E-2
3.958146787E0,-2.494048476E-1,9.600688517E-2,-2.183790505E-2
3.960634444E0,-2.494048476E-1,9.068056941E-2,-2.609895915E-2
3.963122100E0,-2.483395934E-1,8.641951531E-2,-2.929474972E-2
3.965609756E0,-2.462090552E-1,8.322372288E-2,-3.249054030E-2
3.968097412E0,-2.451438010E-1,8.002793044E-2,-3.675159439E-2
3.970585069E0,-2.430132627E-1,7.896266878E-2,-3.994738683E-2
3.973072725E0,-2.398174703E-1,7.789740711E-2,-4.420844093E-2
3.975560381E0,-2.366216928E-1,7.896266878E-2,-4.740423337E-2
3.978048037E0,-2.323606312E-1,8.109319210E-2,-5.060002208E-2
3.980535694E0,-2.280995846E-1,8.322372288E-2,-5.273054913E-2
3.983023350E0,-2.238385230E-1,8.641951531E-2,-5.486107618E-2
3.985511006E0,-2.195774615E-1,8.961530030E-2,-5.805686861E-2
3.987998662E0,-2.153164148E-1,9.387636185E-2,-6.018739566E-2
3.990486319E0,-2.110553533E-1,9.813741595E-2,-6.231792271E-2
3.992973975E0,-2.078595608E-1,1.034637317E-1,-6.444845349E-2
3.995461631E0,-2.035985142E-1,1.087900475E-1,-6.564687192E-2
3.997949287E0,-2.004027218E-1,1.141163707E-1,-6.870950758E-2
4.000436944E0,-1.972069293E-1,1.215732098E-1,-6.977476925E-2
4.002924600E0,-1.940111369E-1,1.290300637E-1,-6.977476925E-2
4.005412256E0,-1.918806136E-1,1.375521719E-1,-6.977476925E-2
4.007899912E0,-1.886848211E-1,1.460742801E-1,-6.764423847E-2
4.010387569E0,-1.865542978E-1,1.567269117E-1,-6.657897681E-2
4.012875225E0,-1.844237745E-1,1.673795432E-1,-6.444845349E-2
4.015362881E0,-1.812279820E-1,1.801627129E-1,-6.338318437E-2
4.017850537E0,-1.790974438E-1,1.918806136E-1,-6.018739566E-2
4.020338194E0,-1.759016514E-1,2.067943066E-1,-5.699160323E-2
4.022825850E0,-1.737711281E-1,2.206427306E-1,-5.379581451E-2
4.025313506E0,-1.716406047E-1,2.355564237E-1,-5.060002208E-2
4.027801162E0,-1.695100814E-1,2.504701018E-1,-4.633896798E-2
4.030288819E0,-1.684448123E-1,2.675143182E-1,-4.207791388E-2
4.032776475E0,-1.673795432E-1,2.834932804E-1,-3.781685978E-2
4.035264131E0,-1.663142890E-1,2.994722426E-1,-3.462106735E-2
4.037751787E0,-1.652490199E-1,3.143859208E-1,-3.142527863E-2
4.040239444E0,-1.652490199E-1,3.303648829E-1,-2.822948620E-2
4.042727100E0,-1.641837656E-1,3.442133069E-1,-2.396843210E-2
4.045214756E0,-1.641837656E-1,3.559312224E-1,-2.183790505E-2
4.047702412E0,-1.641837656E-1,3.676491082E-1,-1.864211448E-2
4.050190069E0,-1.652490199E-1,3.761712313E-1,-1.544632297E-2
4.052677725E0,-1.663142890E-1,3.825628161E-1,-1.331579592E-2
4.055165381E0,-1.673795432E-1,3.868238628E-1,-1.131842658E-2
4.057653037E0,-1.684448123E-1,3.878891170E-1,-9.187898599E-3
4.060140694E0,-1.695100814E-1,3.889544010E-1,-7.057371549E-3
4.062628350E0,-1.727058738E-1,3.878891170E-1,-5.992108025E-3
4.065116058E0,-1.748363972E-1,3.857586086E-1,-5.992108025E-3
4.067603766E0,-1.790974438E-1,3.814975321E-1,-5.992108025E-3
4.070091475E0,-1.833585054E-1,3.772364855E-1,-7.057371549E-3
4.072579183E0,-1.865542978E-1,3.719101548E-1,-9.187898599E-3
4.075066891E0,-1.918806136E-1,3.655185997E-1,-1.131842658E-2
4.077554600E0,-1.972069293E-1,3.580617309E-1,-1.438105945E-2
4.080042308E0,-2.035985142E-1,3.484743834E-1,-1.864211448E-2
4.082530016E0,-2.099900991E-1,3.399522603E-1,-2.183790505E-2
4.085017725E0,-2.163816839E-1,3.314301372E-1,-2.609895915E-2
4.087505433E0,-2.227732539E-1,3.229080439E-1,-3.142527863E-2
4.089993141E0,-2.302301079E-1,3.143859208E-1,-3.781685978E-2
4.092480850E0,-2.376869470E-1,3.058638275E-1,-4.314317927E-2
4.094968558E0,-2.451438010E-1,2.984069884E-1,-4.953476042E-2
4.097456266E0,-2.536658943E-1,2.909501195E-1,-5.486107618E-2
4.099943975E0,-2.621880174E-1,2.845585644E-1,-6.125266105E-2
4.102431683E0,-2.707101107E-1,2.792322338E-1,-6.764423847E-2
4.104919391E0,-2.802974880E-1,2.749711871E-1,-7.297056168E-2
4.107407100E0,-2.888196111E-1,2.707101107E-1,-7.936213911E-2
4.109894808E0,-2.984069884E-1,2.675143182E-1,-8.468846232E-2
4.112382516E0,-3.079943359E-1,2.653838098E-1,-9.108003974E-2
4.114870225E0,-3.165164590E-1,2.643185556E-1,-9.640636295E-2
4.117357933E0,-3.261038363E-1,2.632532716E-1,-1.027979404E-1
4.119845641E0,-3.346259296E-1,2.643185556E-1,-1.070589945E-1
4.122333350E0,-3.431480527E-1,2.643185556E-1,-1.123853177E-1
4.124821058E0,-3.506048918E-1,2.664490640E-1,-1.166463718E-1
4.127308766E0,-3.580617309E-1,2.696448565E-1,-1.219726875E-1
4.129796475E0,-3.644533157E-1,2.728406489E-1,-1.262337416E-1
4.132284183E0,-3.708449006E-1,2.781669796E-1,-1.304948032E-1
4.134771891E0,-3.772364855E-1,2.824280262E-1,-1.347558498E-1
4.137259600E0,-3.814975321E-1,2.877543271E-1,-1.379516423E-1
4.139747308E0,-3.857586086E-1,2.930806577E-1,-1.422126889E-1
4.142235016E0,-3.900196552E-1,2.973417044E-1,-1.454084814E-1
4.144722725E0,-3.932154477E-1,3.016027808E-1,-1.486042738E-1
4.147210433E0,-3.953459561E-1,3.037332892E-1,-1.507348120E-1
4.149698089E0,-3.964112401E-1,3.047985733E-1,-1.528653353E-1
4.152185746E0,-3.974764943E-1,3.058638275E-1,-1.549958587E-1
4.154673402E0,-3.985417485E-1,3.058638275E-1,-1.560611278E-1
4.157161058E0,-3.974764943E-1,3.026680350E-1,-1.571263820E-1
4.159648714E0,-3.964112401E-1,2.984069884E-1,-1.571263820E-1
4.162136371E0,-3.953459561E-1,2.930806577E-1,-1.581916511E-1
4.164624027E0,-3.932154477E-1,2.866890728E-1,-1.571263820E-1
4.167111683E0,-3.921501637E-1,2.781669796E-1,-1.560611278E-1
4.169599339E0,-3.900196552E-1,2.685796022E-1,-1.539305896E-1
4.172086996E0,-3.889544010E-1,2.589922249E-1,-1.528653353E-1
4.174574652E0,-3.878891170E-1,2.462090552E-1,-1.507348120E-1
4.177062308E0,-3.868238628E-1,2.344911546E-1,-1.486042738E-1
4.179549964E0,-3.846933246E-1,2.206427306E-1,-1.454084814E-1
4.182037621E0,-3.836280704E-1,2.078595608E-1,-1.422126889E-1
4.184525277E0,-3.814975321E-1,1.929458827E-1,-1.379516423E-1
4.187012933E0,-3.804322779E-1,1.780321896E-1,-1.326253265E-1
4.189500589E0,-3.793670237E-1,1.631184965E-1,-1.262337416E-1
4.191988246E0,-3.783017397E-1,1.482048035E-1,-1.187768951E-1
4.194475902E0,-3.772364855E-1,1.332911104E-1,-1.113200486E-1
4.196963558E0,-3.761712313E-1,1.194426864E-1,-1.027979404E-1
4.199451214E0,-3.761712313E-1,1.045289934E-1,-9.321057051E-2
4.201938871E0,-3.761712313E-1,8.961530030E-2,-8.149266988E-2
4.204426527E0,-3.772364855E-1,7.470161468E-2,-6.977476925E-2
4.206914183E0,-3.772364855E-1,5.659212917E-2,-5.912213027E-2
4.209401839E0,-3.783017397E-1,3.954791278E-2,-4.846949503E-2
4.211889496E0,-3.804322779E-1,2.143843099E-2,-3.675159439E-2
4.214377152E0,-3.814975321E-1,2.263685223E-3,-2.609895915E-2
4.216864808E0,-3.836280704E-1,-1.584579609E-2,-1.438105945E-2
4.219352464E0,-3.868238628E-1,-3.395527974E-2,-3.861580743E-3
4.221840121E0,-3.889544010E-1,-5.313002318E-2,6.791055668E-3
4.224327777E0,-3.921501637E-1,-7.123950869E-2,1.637842879E-2
4.226815433E0,-3.964112401E-1,-8.828372508E-2,2.596580051E-2
4.229303089E0,-3.996070325E-1,-1.042626798E-1,3.448791057E-2
4.231790746E0,-4.038680792E-1,-1.213068962E-1,4.301001877E-2
4.234278402E0,-4.070638716E-1,-1.383511126E-1,5.153212696E-2
4.236766058E0,-4.102596641E-1,-1.543300748E-1,5.792371184E-2
4.239253714E0,-4.134554565E-1,-1.713742912E-1,6.325002760E-2
4.241741371E0,-4.166512489E-1,-1.884185076E-1,6.857634336E-2
4.244229027E0,-4.209122956E-1,-2.054627240E-1,7.177213579E-2
4.246716683E0,-4.241080880E-1,-2.214416862E-1,7.496792823E-2
4.249204339E0,-4.262386262E-1,-2.374206334E-1,7.496792823E-2
4.251691996E0,-4.283691347E-1,-2.523343265E-1,7.390266657E-2
4.254179652E0,-4.304996729E-1,-2.683132887E-1,7.177213579E-2
4.256667308E0,-4.315649271E-1,-2.842922211E-1,6.964161247E-2
4.259154964E0,-4.315649271E-1,-2.992059290E-1,6.431528926E-2
4.261642621E0,-4.315649271E-1,-3.141196072E-1,5.898897350E-2
4.264130277E0,-4.326302111E-1,-3.311638236E-1,5.366265774E-2
4.266617933E0,-4.326302111E-1,-3.471427858E-1,4.833633825E-2
4.269105589E0,-4.336954653E-1,-3.641870022E-1,4.087949172E-2
4.271593246E0,-4.336954653E-1,-3.812312186E-1,3.342264518E-2
4.274080902E0,-4.347607195E-1,-3.982754350E-1,2.596580051E-2
4.276568662E0,-4.347607195E-1,-4.131891429E-1,1.850895584E-2
4.279056423E0,-4.347607195E-1,-4.259723127E-1,1.105211023E-2
4.281544183E0,-4.336954653E-1,-4.366249442E-1,3.595264861E-3
4.284031944E0,-4.336954653E-1,-4.440817833E-1,-3.861580743E-3
4.286519704E0,-4.347607195E-1,-4.483428299E-1,-1.131842658E-2
4.289007464E0,-4.336954653E-1,-4.483428299E-1,-1.864211448E-2
4.291495225E0,-4.336954653E-1,-4.440817833E-1,-2.396843210E-2
4.293982985E0,-4.347607195E-1,-4.366249442E-1,-2.929474972E-2
4.296470694E0,-4.347607195E-1,-4.259723127E-1,-3.355580568E-2
4.298958350E0,-4.358259737E-1,-4.121238589E-1,-3.888212144E-2
4.301446006E0,-4.358259737E-1,-3.940143883E-1,-4.207791388E-2
4.303933662E0,-4.358259737E-1,-3.727091253E-1,-4.527370632E-2
4.306421319E0,-4.379565120E-1,-3.482080400E-1,-4.846949503E-2
4.308908975E0,-4.390217662E-1,-3.205111921E-1,-5.060002208E-2
4.311396631E0,-4.400870502E-1,-2.896185517E-1,-5.486107618E-2
4.313884287E0,-4.422175586E-1,-2.576606572E-1,-5.699160323E-2
4.316371944E0,-4.432828426E-1,-2.235722095E-1,-5.912213027E-2
4.318859600E0,-4.454133511E-1,-1.894837767E-1,-6.125266105E-2
4.321347256E0,-4.475438893E-1,-1.543300748E-1,-6.338318437E-2
4.323834912E0,-4.486091435E-1,-1.191763729E-1,-6.564687192E-2
4.326322569E0,-4.507396817E-1,-8.508793265E-2,-6.764423847E-2
4.328810225E0,-4.507396817E-1,-5.313002318E-2,-6.870950758E-2
4.331297881E0,-4.518049359E-1,-2.330264263E-2,-7.084003091E-2
4.333785537E0,-4.528702199E-1,4.394212738E-3,-7.403582335E-2
4.336273194E0,-4.528702199E-1,2.783001214E-2,-7.616634667E-2
4.338760850E0,-4.518049359E-1,4.913528636E-2,-7.936213911E-2
4.341248506E0,-4.507396817E-1,6.724476814E-2,-8.255793154E-2
4.343736162E0,-4.486091435E-1,8.215846121E-2,-8.575372398E-2
4.346223819E0,-4.464786351E-1,9.387636185E-2,-9.001477808E-2
4.348711475E0,-4.443480968E-1,1.013332009E-1,-9.534109384E-2
4.351199131E0,-4.422175586E-1,1.066595241E-1,-1.006674170E-1
4.353686787E0,-4.379565120E-1,1.077247858E-1,-1.059937328E-1
4.356174444E0,-4.336954653E-1,1.066595241E-1,-1.113200486E-1
4.358662100E0,-4.304996729E-1,1.013332009E-1,-1.187768951E-1
4.361149756E0,-4.273038805E-1,9.387636185E-2,-1.251684725E-1
4.363637412E0,-4.230428338E-1,8.322372288E-2,-1.326253265E-1
4.366125069E0,-4.187817574E-1,7.150582224E-2,-1.400821656E-1
4.368612725E0,-4.145207107E-1,5.659212917E-2,-1.486042738E-1
4.371100381E0,-4.113249183E-1,3.954791278E-2,-1.560611278E-1
4.373588037E0,-4.070638716E-1,2.250369452E-2,-1.645832360E-1
4.376075694E0,-4.017375410E-1,4.394212738E-3,-1.720400751E-1
4.378563350E0,-3.985417485E-1,-1.265000552E-2,-1.805621833E-1
4.381051006E0,-3.942807019E-1,-2.969422378E-2,-1.880190372E-1
4.383538662E0,-3.900196552E-1,-4.673844203E-2,-1.965411454E-1
4.386026319E0,-3.857586086E-1,-6.378266215E-2,-2.050632536E-1
4.388513975E0,-3.814975321E-1,-7.869634777E-2,-2.125200927E-1
