"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
3.642160836E0,-1.237037405E-1,-3.886880577E-1,3.981423005E-2
3.644648336E0,-1.173121557E-1,-4.014712274E-1,4.087949172E-2
3.647135836E0,-1.087900475E-1,-4.089280665E-1,4.194475710E-2
3.649623336E0,-1.002679393E-1,-4.110586047E-1,4.194475710E-2
3.652110836E0,-8.855003864E-2,-4.078628123E-1,4.087949172E-2
3.654598336E0,-7.576687634E-2,-4.004059732E-1,3.874896467E-2
3.657085836E0,-6.191844866E-2,-3.897533417E-1,3.342264518E-2
3.659573336E0,-4.807002097E-2,-3.748396337E-1,2.596580051E-2
3.662060836E0,-3.422159329E-2,-3.567301631E-1,1.531316526E-2
3.664548336E0,-2.250369452E-2,-3.332943618E-1,2.530001104E-3
3.667035836E0,-1.185105834E-2,-3.055975139E-1,-1.225053146E-2
3.669523336E0,-3.328948980E-3,-2.736395895E-1,-3.036001325E-2
3.672010836E0,3.062632866E-3,-2.395511568E-1,-4.953476042E-2
3.674498336E0,8.388951421E-3,-2.001364082E-1,-7.084003091E-2
3.676985836E0,1.158474199E-2,-1.585911214E-1,-9.001477808E-2
3.679473336E0,1.371526904E-2,-1.149153188E-1,-1.081242561E-1
3.681960836E0,1.584579609E-2,-7.123950869E-2,-1.230379492E-1
3.684448336E0,1.691105962E-2,-2.649843320E-2,-1.336905807E-1
3.686935888E0,2.010685205E-2,1.717737690E-2,-1.390169114E-1
3.689423440E0,2.223737910E-2,5.765739456E-2,-1.400821656E-1
3.691910992E0,2.649843320E-2,9.494162351E-2,-1.358211190E-1
3.694398544E0,3.182475269E-2,1.290300637E-1,-1.283642650E-1
3.696886097E0,3.608580679E-2,1.577921808E-1,-1.166463718E-1
3.699373649E0,4.141212255E-2,1.833585054E-1,-1.017326787E-1
3.701861201E0,4.673844203E-2,2.046637833E-1,-8.575372398E-2
3.704348753E0,5.206476152E-2,2.227732539E-1,-7.084003091E-2
3.706836305E0,5.739107728E-2,2.387522161E-1,-5.805686861E-2
3.709323857E0,6.271740049E-2,2.526006401E-1,-4.633896798E-2
3.711811409E0,6.910897791E-2,2.632532716E-1,-3.675159439E-2
3.714298961E0,7.656582445E-2,2.707101107E-1,-3.036001325E-2
3.716786513E0,8.402267098E-2,2.717753947E-1,-2.609895915E-2
3.719274065E0,9.361004084E-2,2.685796022E-1,-2.609895915E-2
3.721761617E0,1.031974182E-1,2.600574791E-1,-2.716422267E-2
3.724249169E0,1.138500497E-1,2.472743243E-1,-3.142527863E-2
3.726736722E0,1.234374270E-1,2.312953621E-1,-3.568633273E-2
3.729224274E0,1.351553202E-1,2.110553533E-1,-4.207791388E-2
3.731711826E0,1.458079666E-1,1.886848211E-1,-4.846949503E-2
3.734199378E0,1.575258672E-1,1.652490199E-1,-5.592634156E-2
3.736686930E0,1.681784987E-1,1.439437568E-1,-6.231792271E-2
3.739174482E0,1.777658761E-1,1.247690022E-1,-6.870950758E-2
3.741662034E0,1.884185076E-1,1.077247858E-1,-7.510108501E-2
3.744149586E0,1.980058849E-1,9.494162351E-2,-7.936213911E-2
3.746637503E0,2.075932473E-1,8.641951531E-2,-8.255793154E-2
3.749125419E0,2.161153555E-1,7.896266878E-2,-8.362319320E-2
3.751613284E0,2.225069404E-1,7.470161468E-2,-8.255793154E-2
3.754100784E0,2.299637944E-1,7.150582224E-2,-8.042740822E-2
3.756588284E0,2.352901101E-1,6.937529147E-2,-7.723161578E-2
3.759075784E0,2.406164259E-1,6.831002980E-2,-6.977476925E-2
3.761563284E0,2.438122183E-1,6.724476814E-2,-6.125266105E-2
3.764050784E0,2.480732650E-1,6.831002980E-2,-4.953476042E-2
3.766538284E0,2.523343265E-1,6.831002980E-2,-3.568633273E-2
3.769025784E0,2.555301189E-1,7.044056058E-2,-2.077264152E-2
3.771513284E0,2.597911656E-1,7.257108390E-2,-4.926844500E-3
3.774000784E0,2.640522122E-1,7.257108390E-2,1.105211023E-2
3.776488284E0,2.693785429E-1,7.150582224E-2,2.809632942E-2
3.778975784E0,2.768353820E-1,6.937529147E-2,4.407528415E-2
3.781463284E0,2.832269669E-1,6.298371404E-2,5.898897350E-2
3.783950784E0,2.917490900E-1,5.552686751E-2,7.283740491E-2
3.786438284E0,3.002711833E-1,4.593949392E-2,8.455529809E-2
3.788925784E0,3.098585606E-1,3.315633163E-2,9.414267540E-2
3.791413284E0,3.205111921E-1,1.824264042E-2,1.015995219E-1
3.793900784E0,3.322291076E-1,2.263685223E-3,1.069258377E-1
3.796388284E0,3.450122476E-1,-1.584579609E-2,1.101216301E-1
3.798875784E0,3.588607013E-1,-3.715106845E-2,1.090563685E-1
3.801363284E0,3.759049177E-1,-5.952160433E-2,1.058605760E-1
3.803850784E0,3.929491341E-1,-8.295740932E-2,1.005342528E-1
3.806338284E0,4.121238589E-1,-1.074584723E-1,9.094688296E-2
3.808825784E0,4.312986135E-1,-1.319595277E-1,8.029424399E-2
3.811313284E0,4.526038766E-1,-1.564605981E-1,6.538055837E-2
3.813800784E0,4.739091694E-1,-1.788311303E-1,4.940159991E-2
3.816288284E0,4.952144325E-1,-1.980058849E-1,3.022685647E-2
3.818775784E0,5.186502337E-1,-2.129195631E-1,9.986846708E-3
3.821263284E0,5.420860648E-1,-2.225069404E-1,-1.331579592E-2
3.823750784E0,5.644565821E-1,-2.246374637E-1,-3.888212144E-2
3.826238336E0,5.868270993E-1,-2.225069404E-1,-6.564687192E-2
3.828725888E0,6.081323624E-1,-2.139848322E-1,-9.427583218E-2
3.831213440E0,6.273071170E-1,-1.990711391E-1,-1.241032109E-1
3.833700992E0,6.443513632E-1,-1.767006069E-1,-1.539305896E-1
3.836188544E0,6.592650414E-1,-1.511342824E-1,-1.826927215E-1
3.838676097E0,6.720482111E-1,-1.181111038E-1,-2.093243003E-1
3.841163649E0,6.837661266E-1,-8.082687855E-2,-2.338253707E-1
3.843651201E0,6.922882199E-1,-3.928159550E-2,-2.551306486E-1
3.846138753E0,6.986798048E-1,5.459476262E-3,-2.721748650E-1
3.848626305E0,7.029408216E-1,5.233107507E-2,-2.838927507E-1
3.851113857E0,7.061366439E-1,9.920267761E-2,-2.902843356E-1
3.853601409E0,7.082671523E-1,1.460742801E-1,-2.934801280E-1
3.856088961E0,7.082671523E-1,1.918806136E-1,-2.913496196E-1
3.858576513E0,7.061366439E-1,2.344911546E-1,-2.860232890E-1
3.861064065E0,7.029408216E-1,2.760364413E-1,-2.764359117E-1
3.863551617E0,6.986798048E-1,3.143859208E-1,-2.636527419E-1
3.866039169E0,6.933534741E-1,3.527354300E-1,-2.487390637E-1
3.868526722E0,6.869618893E-1,3.878891170E-1,-2.327601016E-1
3.871014274E0,6.816355586E-1,4.219775498E-1,-2.157158852E-1
3.873501826E0,6.752439737E-1,4.518049359E-1,-1.976063997E-1
3.875989378E0,6.688523889E-1,4.784365296E-1,-1.794969290E-1
3.878476930E0,6.635261178E-1,5.018723607E-1,-1.635179669E-1
3.880964482E0,6.581997871E-1,5.210470557E-1,-1.475390196E-1
3.883452034E0,6.539387107E-1,5.370260477E-1,-1.326253265E-1
3.885939586E0,6.507429481E-1,5.487439036E-1,-1.177116334E-1
3.888427138E0,6.486123800E-1,5.562008023E-1,-1.059937328E-1
3.890914690E0,6.486123800E-1,5.593965650E-1,-9.427583218E-2
3.893402242E0,6.496776342E-1,5.562008023E-1,-8.468846232E-2
3.895889794E0,6.518082023E-1,5.487439036E-1,-7.616634667E-2
3.898377347E0,6.550039649E-1,5.359607935E-1,-7.190529257E-2
3.900864899E0,6.571345329E-1,5.178512931E-1,-6.977476925E-2
3.903352451E0,6.603302956E-1,4.965460002E-1,-6.977476925E-2
3.905840003E0,6.635261178E-1,4.720449448E-1,-7.616634667E-2
3.908327555E0,6.667218804E-1,4.454133511E-1,-8.575372398E-2
3.910815107E0,6.688523889E-1,4.177165031E-1,-9.853688627E-2
3.913302659E0,6.720482111E-1,3.878891170E-1,-1.155811027E-1
3.915790211E0,6.731134653E-1,3.569964767E-1,-1.336905807E-1
3.918277763E0,6.741787195E-1,3.261038363E-1,-1.549958587E-1
3.920765315E0,6.741787195E-1,2.962764502E-1,-1.763011366E-1
3.923252867E0,6.731134653E-1,2.643185556E-1,-1.976063997E-1
3.925740419E0,6.720482111E-1,2.344911546E-1,-2.178464085E-1
3.928227972E0,6.699176431E-1,2.046637833E-1,-2.370211631E-1
3.930715524E0,6.677871346E-1,1.759016514E-1,-2.540653646E-1
3.933203076E0,6.688523889E-1,1.503353268E-1,-2.679138184E-1
3.935690628E0,6.699176431E-1,1.258342713E-1,-2.796317041E-1
3.938178180E0,6.720482111E-1,1.023984700E-1,-2.902843356E-1
3.940665732E0,6.763092279E-1,8.109319210E-2,-2.977411747E-1
3.943153284E0,6.816355586E-1,6.085318699E-2,-3.020022511E-1
3.945640836E0,6.869618893E-1,4.061317816E-2,-3.041327596E-1
3.948128388E0,6.933534741E-1,2.143843099E-2,-3.041327596E-1
3.950615940E0,6.997450590E-1,4.394212738E-3,-3.041327596E-1
3.953103492E0,7.072018981E-1,-1.051947847E-2,-3.009369671E-1
3.955591044E0,7.135934830E-1,-2.223737910E-2,-2.966759205E-1
3.958078597E0,7.210503221E-1,-3.289001435E-2,-2.902843356E-1
3.960566149E0,7.285071611E-1,-3.928159550E-2,-2.817622423E-1
3.963053701E0,7.359640002E-1,-4.354264960E-2,-2.721748650E-1
3.965541253E0,7.412903309E-1,-4.567318037E-2,-2.615222335E-1
3.968028805E0,7.476819158E-1,-4.673844203E-2,-2.487390637E-1
3.970516357E0,7.519429922E-1,-4.886896908E-2,-2.359558940E-1
3.973003909E0,7.540735006E-1,-5.313002318E-2,-2.231727391E-1
3.975491461E0,7.540735006E-1,-5.952160433E-2,-2.093243003E-1
3.977979013E0,7.519429922E-1,-6.697845459E-2,-1.976063997E-1
3.980466565E0,7.487471700E-1,-7.550056279E-2,-1.869537681E-1
3.982954117E0,7.444861531E-1,-8.508793265E-2,-1.773663908E-1
3.985441669E0,7.402250767E-1,-9.467530251E-2,-1.709748209E-1
3.987929222E0,7.338334918E-1,-1.000016257E-1,-1.667137593E-1
3.990416774E0,7.274419069E-1,-1.042626798E-1,-1.645832360E-1
3.992904326E0,7.199850678E-1,-1.042626798E-1,-1.645832360E-1
3.995391878E0,7.103977203E-1,-1.021321490E-1,-1.656484902E-1
3.997879430E0,6.986798048E-1,-9.893636405E-2,-1.699095517E-1
4.000366982E0,6.848313808E-1,-9.361004084E-2,-1.773663908E-1
4.002854534E0,6.699176431E-1,-8.615319431E-2,-1.869537681E-1
4.005342086E0,6.539387107E-1,-7.656582445E-2,-1.976063997E-1
4.007829638E0,6.379597783E-1,-6.804371625E-2,-2.093243003E-1
4.010317190E0,6.209155321E-1,-5.845634267E-2,-2.210422009E-1
4.012804742E0,6.060018539E-1,-4.780370742E-2,-2.327601016E-1
4.015292294E0,5.921534300E-1,-3.821633384E-2,-2.444780022E-1
4.017779847E0,5.783050060E-1,-2.969422378E-2,-2.540653646E-1
4.020267399E0,5.665870905E-1,-2.223737910E-2,-2.636527419E-1
4.022754951E0,5.548691750E-1,-1.478053257E-2,-2.721748650E-1
4.025242503E0,5.452818274E-1,-9.454214945E-3,-2.796317041E-1
4.027730055E0,5.356944799E-1,-5.193160381E-3,-2.870885432E-1
4.030217607E0,5.293028951E-1,-9.321057005E-4,-2.924148738E-1
4.032705159E0,5.229113102E-1,2.263685223E-3,-2.998717129E-1
4.035192711E0,5.197154880E-1,5.459476262E-3,-3.051980436E-1
4.037680263E0,5.165197253E-1,1.078579482E-2,-3.115896285E-1
4.040167815E0,5.154544711E-1,1.717737690E-2,-3.179811835E-1
4.042655367E0,5.165197253E-1,2.569948509E-2,-3.233075142E-1
4.045142919E0,5.175849795E-1,3.635212034E-2,-3.296990991E-1
4.047630472E0,5.207807422E-1,4.913528636E-2,-3.360906839E-1
4.050118024E0,5.239765644E-1,6.298371404E-2,-3.403517306E-1
4.052605576E0,5.303681493E-1,8.002793044E-2,-3.446127772E-1
4.055093128E0,5.378249884E-1,9.813741595E-2,-3.488738537E-1
4.057580680E0,5.463470817E-1,1.173121557E-1,-3.531349003E-1
4.060068232E0,5.559344888E-1,1.364869028E-1,-3.573959470E-1
4.062555784E0,5.687175989E-1,1.545963883E-1,-3.627222776E-1
4.065043336E0,5.836313367E-1,1.716406047E-1,-3.669833243E-1
4.067530888E0,5.996102691E-1,1.886848211E-1,-3.744401634E-1
4.070018440E0,6.177197695E-1,2.035985142E-1,-3.829622865E-1
4.072505992E0,6.368945241E-1,2.185122073E-1,-3.925496638E-1
4.074993544E0,6.571345329E-1,2.334259003E-1,-4.053328037E-1
4.077481097E0,6.763092279E-1,2.483395934E-1,-4.213117659E-1
4.079968649E0,6.965492368E-1,2.611227632E-1,-4.415517747E-1
4.082456201E0,7.146587372E-1,2.728406489E-1,-4.649875760E-1
4.084943753E0,7.295724154E-1,2.845585644E-1,-4.916191697E-1
4.087431305E0,7.423555851E-1,2.941459119E-1,-5.225118399E-1
4.089918857E0,7.519429922E-1,3.026680350E-1,-5.566002727E-1
4.092406409E0,7.583345771E-1,3.101248741E-1,-5.949497223E-1
4.094893961E0,7.604650855E-1,3.175817132E-1,-6.354297400E-1
4.097381513E0,7.583345771E-1,3.239732981E-1,-6.780403256E-1
4.099869065E0,7.540735006E-1,3.314301372E-1,-7.195855975E-1
4.102356617E0,7.455514073E-1,3.378217220E-1,-7.611308694E-1
4.104844169E0,7.348987460E-1,3.474090993E-1,-7.994803786E-1
4.107331722E0,7.221155763E-1,3.580617309E-1,-8.346340656E-1
4.109819274E0,7.061366439E-1,3.719101548E-1,-8.633961678E-1
4.112306826E0,6.901576519E-1,3.889544010E-1,-8.868319988E-1
4.114794378E0,6.731134653E-1,4.113249183E-1,-9.049414396E-1
4.117281930E0,6.550039649E-1,4.400870502E-1,-9.134635925E-1
4.119769482E0,6.358292103E-1,4.720449448E-1,-9.155941010E-1
4.122257034E0,6.155892015E-1,5.071986318E-1,-9.113330245E-1
4.124744586E0,5.974797606E-1,5.444828868E-1,-9.038761854E-1
4.127232138E0,5.783050060E-1,5.796365738E-1,-8.910930157E-1
4.129719690E0,5.580649972E-1,6.158555150E-1,-8.751140833E-1
4.132207242E0,5.388902426E-1,6.499440074E-1,-8.570045829E-1
4.134694794E0,5.175849795E-1,6.808366179E-1,-8.378298283E-1
4.137182347E0,4.952144325E-1,7.106640339E-1,-8.186551332E-1
4.139669899E0,4.717786312E-1,7.394261360E-1,-7.984151244E-1
4.142157451E0,4.483428299E-1,7.681882381E-1,-7.792403698E-1
4.144645003E0,4.238417745E-1,7.969503403E-1,-7.611308694E-1
4.147132555E0,4.004059732E-1,8.257125020E-1,-7.440866828E-1
4.149620107E0,3.759049177E-1,8.544746041E-1,-7.281076908E-1
4.152107659E0,3.524691164E-1,8.811061978E-1,-7.131940126E-1
4.154595211E0,3.290333152E-1,9.088030457E-1,-7.004108429E-1
4.157082763E0,3.066627681E-1,9.343693852E-1,-6.876276731E-1
4.159570315E0,2.853575051E-1,9.588704109E-1,-6.780403256E-1
4.162057867E0,2.661827505E-1,9.791104198E-1,-6.663224101E-1
4.164545419E0,2.502037883E-1,9.961546659E-1,-6.567350626E-1
4.167032972E0,2.352901101E-1,1.007872581E0,-6.471476555E-1
4.169520524E0,2.225069404E-1,1.015329361E0,-6.375603080E-1
4.172008076E0,2.118543088E-1,1.015329361E0,-6.301034689E-1
4.174495628E0,2.033322006E-1,1.011068344E0,-6.226465702E-1
4.176983180E0,1.958753467E-1,1.002546191E0,-6.173202991E-1
4.179470732E0,1.894837767E-1,9.908283353E-1,-6.119939685E-1
4.181958284E0,1.841574460E-1,9.769799113E-1,-6.077328920E-1
4.184445836E0,1.809616536E-1,9.599357247E-1,-6.034718752E-1
4.186933388E0,1.777658761E-1,9.407609701E-1,-5.992107987E-1
4.189420940E0,1.777658761E-1,9.194557071E-1,-5.960150361E-1
4.191908492E0,1.788311303E-1,8.949546218E-1,-5.928192139E-1
4.194396044E0,1.798963994E-1,8.661925197E-1,-5.906887054E-1
4.196883597E0,1.820269227E-1,8.352998495E-1,-5.896234512E-1
4.199371149E0,1.852227151E-1,8.012114167E-1,-5.885581374E-1
4.201858701E0,1.884185076E-1,7.649924755E-1,-5.885581374E-1
4.204346253E0,1.926795542E-1,7.277082205E-1,-5.874928832E-1
4.206833805E0,1.958753467E-1,6.914892793E-1,-5.885581374E-1
4.209321357E0,2.012016773E-1,6.563355327E-1,-5.896234512E-1
4.211808909E0,2.043974549E-1,6.243776679E-1,-5.906887054E-1
4.214296461E0,2.086585164E-1,5.934849977E-1,-5.896234512E-1
4.216784013E0,2.118543088E-1,5.647228956E-1,-5.896234512E-1
4.219271565E0,2.150501013E-1,5.391565561E-1,-5.885581374E-1
4.221759117E0,2.171806246E-1,5.157207847E-1,-5.864276290E-1
4.224246669E0,2.193111479E-1,4.933502376E-1,-5.832318664E-1
4.226734222E0,2.203764170E-1,4.731102288E-1,-5.779055357E-1
4.229221774E0,2.235722095E-1,4.539354742E-1,-5.704486966E-1
4.231709326E0,2.278332561E-1,4.368912578E-1,-5.608612895E-1
4.234196878E0,2.331595868E-1,4.209122956E-1,-5.502086878E-1
4.236684430E0,2.406164259E-1,4.059986174E-1,-5.363602638E-1
4.239171982E0,2.502037883E-1,3.910849094E-1,-5.214465261E-1
4.241659534E0,2.597911656E-1,3.783017397E-1,-5.044023395E-1
4.244147086E0,2.693785429E-1,3.655185997E-1,-4.852275848E-1
4.246635003E0,2.800311744E-1,3.548659384E-1,-4.660528302E-1
4.249122711E0,2.896185517E-1,3.463438451E-1,-4.447475672E-1
4.251610263E0,3.002711833E-1,3.399522603E-1,-4.223770201E-1
4.254097815E0,3.087933064E-1,3.356912136E-1,-4.000065029E-1
4.256585367E0,3.194459379E-1,3.335606754E-1,-3.776359558E-1
4.259072919E0,3.290333152E-1,3.324954212E-1,-3.552654386E-1
4.261560472E0,3.375554085E-1,3.314301372E-1,-3.339601457E-1
4.264048024E0,3.450122476E-1,3.303648829E-1,-3.126548827E-1
4.266535576E0,3.514038324E-1,3.261038363E-1,-2.902843356E-1
4.269023128E0,3.567301631E-1,3.186469972E-1,-2.689790726E-1
4.271510680E0,3.620564938E-1,3.079943359E-1,-2.487390637E-1
4.273998232E0,3.663175404E-1,2.930806577E-1,-2.274337858E-1
4.276485784E0,3.695133328E-1,2.760364413E-1,-2.061285079E-1
4.278973336E0,3.716438413E-1,2.557964325E-1,-1.858884990E-1
4.281460888E0,3.748396337E-1,2.323606312E-1,-1.635179669E-1
4.283948440E0,3.769701719E-1,2.078595608E-1,-1.422126889E-1
4.286436044E0,3.801659644E-1,1.822932363E-1,-1.198421568E-1
4.288923544E0,3.833617568E-1,1.567269117E-1,-9.747162461E-2
4.291411044E0,3.865575492E-1,1.311605871E-1,-7.403582335E-2
4.293898544E0,3.897533417E-1,1.077247858E-1,-5.060002208E-2
4.296386044E0,3.918838501E-1,8.322372288E-2,-2.716422267E-2
4.298873544E0,3.950796425E-1,5.978792161E-2,-2.796316985E-3
4.301361044E0,3.982754350E-1,3.741738573E-2,2.063948289E-2
4.303848544E0,4.014712274E-1,1.504684892E-2,4.514054582E-2
4.306336044E0,4.046670198E-1,-7.323687430E-3,6.964161247E-2
4.308823544E0,4.089280665E-1,-3.075948730E-2,9.414267540E-2
4.311311044E0,4.142543972E-1,-5.419528857E-2,1.186437383E-1
4.313798544E0,4.195807278E-1,-7.869634777E-2,1.442100704E-1
4.316286044E0,4.249070287E-1,-1.031974182E-1,1.687111259E-1
4.318773544E0,4.302333593E-1,-1.287637353E-1,1.921469271E-1
4.321261044E0,4.376901984E-1,-1.532648057E-1,2.145174593E-1
4.323748544E0,4.451470375E-1,-1.788311303E-1,2.336922139E-1
4.326236044E0,4.536691606E-1,-2.043974549E-1,2.496711612E-1
4.328723544E0,4.632565379E-1,-2.288985252E-1,2.635195851E-1
4.331211044E0,4.728438854E-1,-2.502037883E-1,2.731069624E-1
4.333698544E0,4.824312627E-1,-2.683132887E-1,2.794985473E-1
4.336186044E0,4.909533858E-1,-2.842922211E-1,2.816290855E-1
4.338673544E0,4.984102249E-1,-2.949448824E-1,2.805638015E-1
4.341161044E0,5.037365556E-1,-3.024017215E-1,2.752375007E-1
4.343648544E0,5.069323182E-1,-3.066627681E-1,2.656501234E-1
4.346136044E0,5.069323182E-1,-3.077280223E-1,2.539322078E-1
4.348623544E0,5.058670640E-1,-3.066627681E-1,2.379532605E-1
4.351111097E0,5.016059875E-1,-3.034669757E-1,2.209090441E-1
4.353598649E0,4.962796867E-1,-2.992059290E-1,2.006690353E-1
4.356086201E0,4.898881316E-1,-2.938795984E-1,1.793637723E-1
4.358573753E0,4.813660085E-1,-2.864227593E-1,1.580584943E-1
4.361061305E0,4.717786312E-1,-2.779006660E-1,1.379516423E-1
4.363548857E0,4.611259997E-1,-2.672480047E-1,1.186437383E-1
4.366036409E0,4.494080842E-1,-2.544648647E-1,1.026647836E-1
4.368523961E0,4.366249442E-1,-2.395511568E-1,8.881635964E-2
4.371011513E0,4.227765203E-1,-2.225069404E-1,7.816372067E-2
4.373499065E0,4.078628123E-1,-2.012016773E-1,6.964161247E-2
4.375986617E0,3.908185959E-1,-1.788311303E-1,6.431528926E-2
4.378474169E0,3.737743795E-1,-1.553953290E-1,6.218476593E-2
4.380961722E0,3.556649089E-1,-1.308942735E-1,6.218476593E-2
4.383449326E0,3.375554085E-1,-1.042626798E-1,6.538055837E-2
4.385936930E0,3.183806837E-1,-7.656582445E-2,6.964161247E-2
4.388424534E0,2.981406748E-1,-4.780370742E-2,7.603318989E-2
4.390912138E0,2.789659202E-1,-1.691105962E-2,8.455529809E-2
4.393399742E0,2.608564198E-1,1.611211337E-2,9.414267540E-2
4.395887347E0,2.427469492E-1,5.126581341E-2,1.058605760E-1
4.398374951E0,2.246374637E-1,8.641951531E-2,1.175784767E-1
4.400862555E0,2.075932473E-1,1.237037405E-1,1.292963773E-1
4.403350159E0,1.905490309E-1,1.599227041E-1,1.420795321E-1
4.405837763E0,1.756353378E-1,1.972069293E-1,1.548627019E-1
4.408325367E0,1.607216448E-1,2.334259003E-1,1.676458716E-1
4.410812972E0,1.479384899E-1,2.685796022E-1,1.814942956E-1
4.413300576E0,1.351553202E-1,3.016027808E-1,1.942774504E-1
4.415788180E0,1.223721579E-1,3.303648829E-1,2.059953511E-1
4.418275784E0,1.117195264E-1,3.559312224E-1,2.177132517E-1
4.420763388E0,1.010668874E-1,3.783017397E-1,2.283658981E-1
4.423250992E0,9.041424841E-2,3.953459561E-1,2.368880063E-1
4.425738597E0,8.082687855E-2,4.059986174E-1,2.454101145E-1
4.428226201E0,7.230477035E-2,4.123901725E-1,2.507364154E-1
4.430713805E0,6.271740049E-2,4.134554565E-1,2.549974918E-1
4.433201409E0,5.526055023E-2,4.081291258E-1,2.571280003E-1
4.435689013E0,4.673844203E-2,3.985417485E-1,2.560627460E-1
4.438176617E0,3.821633384E-2,3.825628161E-1,2.528669536E-1
4.440664222E0,3.075948730E-2,3.633880615E-1,2.486059070E-1
4.443151826E0,2.436790615E-2,3.388870060E-1,2.411490530E-1
4.445639378E0,1.797632314E-2,3.101248741E-1,2.326269448E-1
4.448126930E0,1.051947847E-2,2.802974880E-1,2.230395675E-1
4.450614482E0,4.127896391E-3,2.472743243E-1,2.113216817E-1
4.453102034E0,-1.198421582E-3,2.131858915E-1,2.006690353E-1
4.455589586E0,-5.459476262E-3,1.790974438E-1,1.889511347E-1
4.458077138E0,-1.078579482E-2,1.439437568E-1,1.772332340E-1
4.460564690E0,-1.504684892E-2,1.087900475E-1,1.676458716E-1
4.463052242E0,-1.824264042E-2,7.470161468E-2,1.580584943E-1
4.465539794E0,-2.037316747E-2,4.274370521E-2,1.495363861E-1
4.468027347E0,-2.250369452E-2,1.078579482E-2,1.420795321E-1
4.470514899E0,-2.463422157E-2,-1.904158667E-2,1.367532164E-1
4.473002451E0,-2.356895804E-2,-4.780370742E-2,1.324921697E-1
4.475490003E0,-2.250369452E-2,-7.230477035E-2,1.292963773E-1
4.477977555E0,-2.037316747E-2,-9.361004084E-2,1.271658540E-1
4.480465107E0,-1.611211337E-2,-1.117195264E-1,1.250353158E-1
4.482952659E0,-1.185105834E-2,-1.255679578E-1,1.250353158E-1
4.485440211E0,-5.459476262E-3,-1.340900660E-1,1.261005849E-1
4.487927763E0,1.997369342E-3,-1.394163817E-1,1.282311082E-1
4.490415315E0,9.454214945E-3,-1.404816359E-1,1.324921697E-1
4.492902867E0,1.904158667E-2,-1.383511126E-1,1.356879622E-1
4.495390419E0,2.862896025E-2,-1.351553202E-1,1.399490088E-1
4.497877972E0,3.821633384E-2,-1.276984811E-1,1.442100704E-1
4.500365524E0,4.886896908E-2,-1.181111038E-1,1.495363861E-1
4.502853076E0,5.952160433E-2,-1.074584723E-1,1.548627019E-1
4.505340628E0,7.123950869E-2,-9.254477918E-2,1.601890177E-1
4.507828180E0,8.082687855E-2,-7.656582445E-2,1.665806025E-1
4.510315732E0,9.041424841E-2,-5.845634267E-2,1.719069183E-1
4.512803284E0,1.000016257E-1,-3.928159550E-2,1.761679798E-1
4.515290836E0,1.085237339E-1,-1.904158667E-2,1.814942956E-1
4.517778388E0,1.170458421E-1,1.198421582E-3,1.857553422E-1
4.520265940E0,1.245026886E-1,1.930790395E-2,1.889511347E-1
4.522753492E0,1.319595277E-1,3.635212034E-2,1.921469271E-1
4.525241044E0,1.372858584E-1,5.126581341E-2,1.942774504E-1
4.527728597E0,1.426121742E-1,6.191844866E-2,1.964079887E-1
4.530216149E0,1.468732208E-1,6.937529147E-2,1.974732429E-1
4.532703701E0,1.500690132E-1,7.257108390E-2,1.964079887E-1
4.535191253E0,1.532648057E-1,7.257108390E-2,1.942774504E-1
4.537678805E0,1.543300748E-1,6.724476814E-2,1.910816729E-1
4.540166357E0,1.553953290E-1,5.872265995E-2,1.878858805E-1
4.542653909E0,1.553953290E-1,4.593949392E-2,1.825595498E-1
4.545141461E0,1.543300748E-1,3.209106624E-2,1.761679798E-1
4.547629013E0,1.521995366E-1,1.504684892E-2,1.687111259E-1
4.550116565E0,1.468732208E-1,-3.062632866E-3,1.612542868E-1
4.552604117E0,1.415469050E-1,-2.117211558E-2,1.516669095E-1
4.555091669E0,1.340900660E-1,-3.928159550E-2,1.410142779E-1
