"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
3.963792364E0,2.996053919E-2,-3.008038104E-1,-3.874896467E-2
3.966279917E0,5.872265995E-2,-2.965427637E-1,-2.809632942E-2
3.968767469E0,8.748477697E-2,-2.901511788E-1,-1.637842879E-2
3.971255021E0,1.130511016E-1,-2.848248780E-1,-4.660528619E-3
3.973742573E0,1.386174262E-1,-2.784332931E-1,7.057371549E-3
3.976230125E0,1.609879732E-1,-2.720417082E-1,1.771000773E-2
3.978717677E0,1.822932363E-1,-2.635195851E-1,2.836264484E-2
3.981205229E0,2.004027218E-1,-2.560627460E-1,3.688475490E-2
3.983692781E0,2.174469382E-1,-2.475406379E-1,4.540686309E-2
3.986180333E0,2.312953621E-1,-2.400837988E-1,5.286370963E-2
3.988667885E0,2.440785319E-1,-2.326269448E-1,5.819002539E-2
3.991155437E0,2.536658943E-1,-2.251701057E-1,6.351634115E-2
3.993642989E0,2.600574791E-1,-2.187785208E-1,6.884266436E-2
3.996130542E0,2.632532716E-1,-2.123869359E-1,7.416898012E-2
3.998618094E0,2.653838098E-1,-2.070606202E-1,7.949529588E-2
4.001105646E0,2.643185556E-1,-2.006690353E-1,8.588688076E-2
4.003593198E0,2.611227632E-1,-1.964079887E-1,9.014793485E-2
4.006080750E0,2.547311783E-1,-1.932121962E-1,9.547425061E-2
4.008568302E0,2.472743243E-1,-1.900164038E-1,9.973530471E-2
4.011055854E0,2.398174703E-1,-1.889511347E-1,1.050616279E-1
4.013543406E0,2.312953621E-1,-1.889511347E-1,1.093226820E-1
4.016031635E0,2.217079997E-1,-1.889511347E-1,1.135837361E-1
4.018519135E0,2.110553533E-1,-1.889511347E-1,1.178447902E-1
4.021006635E0,2.025332451E-1,-1.889511347E-1,1.210405827E-1
4.023494135E0,1.940111369E-1,-1.889511347E-1,1.242363751E-1
4.025981635E0,1.865542978E-1,-1.878858805E-1,1.263668984E-1
4.028469135E0,1.790974438E-1,-1.857553422E-1,1.284974217E-1
4.030956635E0,1.737711281E-1,-1.825595498E-1,1.295626909E-1
4.033444135E0,1.684448123E-1,-1.782985032E-1,1.306279600E-1
4.035931635E0,1.652490199E-1,-1.729721874E-1,1.316932142E-1
4.038419135E0,1.631184965E-1,-1.687111259E-1,1.327584833E-1
4.040906635E0,1.609879732E-1,-1.644500792E-1,1.338237375E-1
4.043394135E0,1.609879732E-1,-1.591237634E-1,1.348890066E-1
4.045881635E0,1.620532274E-1,-1.559279710E-1,1.359542757E-1
4.048369135E0,1.641837656E-1,-1.527321786E-1,1.370195299E-1
4.050856635E0,1.663142890E-1,-1.506016403E-1,1.380847991E-1
4.053344135E0,1.684448123E-1,-1.484711170E-1,1.402153224E-1
4.055831635E0,1.716406047E-1,-1.463405937E-1,1.412805915E-1
4.058319135E0,1.727058738E-1,-1.442100704E-1,1.423458606E-1
4.060806635E0,1.748363972E-1,-1.420795321E-1,1.444763839E-1
4.063294135E0,1.759016514E-1,-1.388837546E-1,1.455416381E-1
4.065781635E0,1.769669205E-1,-1.356879622E-1,1.466069072E-1
4.068269187E0,1.780321896E-1,-1.324921697E-1,1.466069072E-1
4.070756739E0,1.769669205E-1,-1.303616315E-1,1.455416381E-1
4.073244344E0,1.759016514E-1,-1.282311082E-1,1.455416381E-1
4.075731948E0,1.737711281E-1,-1.271658540E-1,1.455416381E-1
4.078219552E0,1.716406047E-1,-1.271658540E-1,1.444763839E-1
4.080707156E0,1.673795432E-1,-1.282311082E-1,1.444763839E-1
4.083194760E0,1.641837656E-1,-1.292963773E-1,1.434111148E-1
4.085682364E0,1.588574350E-1,-1.314269006E-1,1.423458606E-1
4.088169969E0,1.535311192E-1,-1.335574239E-1,1.423458606E-1
4.090657573E0,1.482048035E-1,-1.356879622E-1,1.423458606E-1
4.093145177E0,1.428784877E-1,-1.378184855E-1,1.423458606E-1
4.095632781E0,1.375521719E-1,-1.399490088E-1,1.412805915E-1
4.098120385E0,1.322258562E-1,-1.420795321E-1,1.412805915E-1
4.100607989E0,1.279647946E-1,-1.431448013E-1,1.412805915E-1
4.103095594E0,1.226384789E-1,-1.442100704E-1,1.412805915E-1
4.105583198E0,1.194426864E-1,-1.452753246E-1,1.412805915E-1
4.108070802E0,1.162468940E-1,-1.452753246E-1,1.412805915E-1
4.110558406E0,1.141163707E-1,-1.463405937E-1,1.412805915E-1
4.113046010E0,1.109205782E-1,-1.452753246E-1,1.412805915E-1
4.115533614E0,1.087900475E-1,-1.452753246E-1,1.423458606E-1
4.118021219E0,1.077247858E-1,-1.431448013E-1,1.444763839E-1
4.120508823E0,1.066595241E-1,-1.420795321E-1,1.455416381E-1
4.122996427E0,1.055942550E-1,-1.378184855E-1,1.466069072E-1
4.125484031E0,1.055942550E-1,-1.335574239E-1,1.476721764E-1
4.127971635E0,1.055942550E-1,-1.292963773E-1,1.498026997E-1
4.130459239E0,1.066595241E-1,-1.250353158E-1,1.508679688E-1
4.132946844E0,1.066595241E-1,-1.218395308E-1,1.529984921E-1
4.135434448E0,1.066595241E-1,-1.186437383E-1,1.540637612E-1
4.137922052E0,1.066595241E-1,-1.165132076E-1,1.561942846E-1
4.140409656E0,1.055942550E-1,-1.143826842E-1,1.572595388E-1
4.142897260E0,1.034637317E-1,-1.133174226E-1,1.593900770E-1
4.145384864E0,1.002679393E-1,-1.143826842E-1,1.604553312E-1
4.147872469E0,9.707214683E-2,-1.154479459E-1,1.625858694E-1
4.150360073E0,9.494162351E-2,-1.175784767E-1,1.636511236E-1
4.152847677E0,9.068056941E-2,-1.197090000E-1,1.647163928E-1
4.155335281E0,8.535424620E-2,-1.229047924E-1,1.657816470E-1
4.157822833E0,8.109319210E-2,-1.250353158E-1,1.657816470E-1
4.160310385E0,7.576687634E-2,-1.282311082E-1,1.668469161E-1
4.162797937E0,7.150582224E-2,-1.314269006E-1,1.679121852E-1
4.165285489E0,6.724476814E-2,-1.346226931E-1,1.700427085E-1
4.167773042E0,6.404897571E-2,-1.378184855E-1,1.721732318E-1
4.170260594E0,6.298371404E-2,-1.399490088E-1,1.743037701E-1
4.172748146E0,6.404897571E-2,-1.431448013E-1,1.764342934E-1
4.175235698E0,6.511423737E-2,-1.474058628E-1,1.785648167E-1
4.177723250E0,6.831002980E-2,-1.495363861E-1,1.817606091E-1
4.180210802E0,7.257108390E-2,-1.537974328E-1,1.838911325E-1
4.182698354E0,7.896266878E-2,-1.559279710E-1,1.870869249E-1
4.185185906E0,8.641951531E-2,-1.580584943E-1,1.892174482E-1
4.187673458E0,9.494162351E-2,-1.591237634E-1,1.902827173E-1
4.190161010E0,1.045289934E-1,-1.601890177E-1,1.924132407E-1
4.192648562E0,1.151816323E-1,-1.601890177E-1,1.945437789E-1
4.195136114E0,1.268995255E-1,-1.591237634E-1,1.956090331E-1
4.197623667E0,1.386174262E-1,-1.559279710E-1,1.966743022E-1
4.200111219E0,1.492700726E-1,-1.516669095E-1,1.966743022E-1
4.202598771E0,1.609879732E-1,-1.474058628E-1,1.956090331E-1
4.205086323E0,1.705753356E-1,-1.420795321E-1,1.945437789E-1
4.207573875E0,1.801627129E-1,-1.356879622E-1,1.913479865E-1
4.210061427E0,1.886848211E-1,-1.282311082E-1,1.870869249E-1
4.212548979E0,1.961416751E-1,-1.207742617E-1,1.828258783E-1
4.215036531E0,2.004027218E-1,-1.122521535E-1,1.785648167E-1
4.217524083E0,2.046637833E-1,-1.037300453E-1,1.721732318E-1
4.220011635E0,2.057290375E-1,-9.520793706E-2,1.657816470E-1
4.222499187E0,2.046637833E-1,-8.881635964E-2,1.593900770E-1
4.224986739E0,2.014679909E-1,-8.135951310E-2,1.519332230E-1
4.227474292E0,1.961416751E-1,-7.603318989E-2,1.455416381E-1
4.229961844E0,1.876195520E-1,-7.070687413E-2,1.391500682E-1
4.232449396E0,1.780321896E-1,-6.644582003E-2,1.327584833E-1
4.234936948E0,1.652490199E-1,-6.325002760E-2,1.274321675E-1
4.237424500E0,1.514005959E-1,-6.111950055E-2,1.210405827E-1
4.239912052E0,1.354216337E-1,-6.005423889E-2,1.157142594E-1
4.242399604E0,1.183774248E-1,-6.005423889E-2,1.114532053E-1
4.244887156E0,9.920267761E-2,-6.218476593E-2,1.061268896E-1
4.247374708E0,8.002793044E-2,-6.431528926E-2,1.018658355E-1
4.249862260E0,6.085318699E-2,-6.644582003E-2,9.653951973E-2
4.252349812E0,3.954791278E-2,-6.857634336E-2,9.227846563E-2
4.254837364E0,2.037316747E-2,-7.177213579E-2,8.695214242E-2
4.257324917E0,2.263685223E-3,-7.603318989E-2,8.269108832E-2
4.259812469E0,-1.478053257E-2,-7.922898233E-2,7.736477256E-2
4.262300021E0,-3.075948730E-2,-8.242477477E-2,7.310371846E-2
4.264787573E0,-4.567318037E-2,-8.455529809E-2,6.884266436E-2
4.267275125E0,-5.952160433E-2,-8.775109053E-2,6.564687192E-2
4.269762677E0,-7.017423958E-2,-9.094688296E-2,6.138581783E-2
4.272250229E0,-7.976161689E-2,-9.414267540E-2,5.712476373E-2
4.274737781E0,-8.615319431E-2,-9.840372950E-2,5.392897129E-2
4.277225333E0,-9.041424841E-2,-1.026647836E-1,5.073318258E-2
4.279712885E0,-9.254477918E-2,-1.069258377E-1,4.860265180E-2
4.282200437E0,-9.361004084E-2,-1.111868918E-1,4.647212476E-2
4.284687989E0,-9.254477918E-2,-1.154479459E-1,4.434159771E-2
4.287175542E0,-9.041424841E-2,-1.175784767E-1,4.221107066E-2
4.289663094E0,-8.615319431E-2,-1.197090000E-1,4.008054361E-2
4.292150646E0,-8.189214021E-2,-1.207742617E-1,3.901528195E-2
4.294638198E0,-7.763108611E-2,-1.197090000E-1,3.795001656E-2
4.297125750E0,-7.123950869E-2,-1.186437383E-1,3.795001656E-2
4.299613302E0,-6.697845459E-2,-1.154479459E-1,3.795001656E-2
4.302100854E0,-6.058686972E-2,-1.133174226E-1,3.795001656E-2
4.304588406E0,-5.419528857E-2,-1.101216301E-1,3.795001656E-2
4.307075958E0,-4.780370742E-2,-1.069258377E-1,3.901528195E-2
4.309563510E0,-4.354264960E-2,-1.047953144E-1,4.008054361E-2
4.312051062E0,-3.715106845E-2,-1.026647836E-1,4.114580899E-2
4.314538614E0,-3.182475269E-2,-1.005342528E-1,4.221107066E-2
4.317026167E0,-2.756369673E-2,-9.840372950E-2,4.540686309E-2
4.319513719E0,-2.436790615E-2,-9.627319872E-2,4.753739014E-2
4.322001271E0,-2.117211558E-2,-9.307741374E-2,4.966791719E-2
4.324488823E0,-1.904158667E-2,-8.775109053E-2,5.286370963E-2
4.326976375E0,-1.691105962E-2,-8.349003643E-2,5.605949834E-2
4.329463927E0,-1.584579609E-2,-7.816372067E-2,5.925529078E-2
4.331951479E0,-1.584579609E-2,-7.283740491E-2,6.245107949E-2
4.334439031E0,-1.584579609E-2,-6.857634336E-2,6.671213359E-2
4.336926583E0,-1.691105962E-2,-6.538055837E-2,6.990792602E-2
4.339414135E0,-1.904158667E-2,-6.218476593E-2,7.310371846E-2
4.341901687E0,-2.117211558E-2,-6.005423889E-2,7.523424178E-2
4.344389239E0,-2.543316968E-2,-6.005423889E-2,7.843003422E-2
4.346876792E0,-2.862896025E-2,-6.111950055E-2,8.056056499E-2
4.349364344E0,-3.395527974E-2,-6.431528926E-2,8.162582666E-2
4.351851896E0,-3.821633384E-2,-6.857634336E-2,8.269108832E-2
4.354339448E0,-4.247738793E-2,-7.496792823E-2,8.482161909E-2
4.356827000E0,-4.673844203E-2,-8.242477477E-2,8.588688076E-2
4.359314552E0,-5.099949613E-2,-9.094688296E-2,8.801741153E-2
4.361802104E0,-5.526055023E-2,-1.015995219E-1,8.908267319E-2
4.364289656E0,-5.952160433E-2,-1.122521535E-1,8.908267319E-2
4.366777208E0,-6.271740049E-2,-1.229047924E-1,9.121319652E-2
4.369264760E0,-6.378266215E-2,-1.346226931E-1,9.121319652E-2
4.371752312E0,-6.484792382E-2,-1.463405937E-1,9.121319652E-2
4.374239864E0,-6.378266215E-2,-1.580584943E-1,9.014793485E-2
4.376727417E0,-6.165213138E-2,-1.687111259E-1,8.908267319E-2
4.379214969E0,-5.845634267E-2,-1.804290265E-1,8.801741153E-2
4.381702521E0,-5.206476152E-2,-1.910816729E-1,8.695214242E-2
4.384190073E0,-4.567318037E-2,-2.006690353E-1,8.695214242E-2
4.386677625E0,-3.715106845E-2,-2.102564126E-1,8.588688076E-2
4.389165177E0,-2.756369673E-2,-2.187785208E-1,8.588688076E-2
4.391652729E0,-1.691105962E-2,-2.273006290E-1,8.588688076E-2
4.394140281E0,-5.193160381E-3,-2.336922139E-1,8.588688076E-2
4.396627833E0,7.590003312E-3,-2.390185297E-1,8.482161909E-2
4.399115437E0,2.143843099E-2,-2.443448454E-1,8.482161909E-2
4.401603042E0,3.635212034E-2,-2.486059070E-1,8.588688076E-2
4.404090646E0,5.020054802E-2,-2.518016994E-1,8.801741153E-2
4.406578250E0,6.511423737E-2,-2.528669536E-1,8.908267319E-2
4.409065854E0,7.896266878E-2,-2.539322078E-1,9.014793485E-2
4.411553458E0,9.387636185E-2,-2.518016994E-1,9.227846563E-2
4.414041062E0,1.087900475E-1,-2.486059070E-1,9.440898895E-2
4.416528667E0,1.237037405E-1,-2.422143221E-1,9.653951973E-2
4.419016271E0,1.386174262E-1,-2.347574681E-1,9.867004305E-2
4.421503875E0,1.524658650E-1,-2.241048366E-1,1.018658355E-1
4.423991479E0,1.652490199E-1,-2.113216817E-1,1.061268896E-1
4.426479083E0,1.769669205E-1,-1.974732429E-1,1.103879437E-1
4.428966687E0,1.876195520E-1,-1.825595498E-1,1.146489978E-1
4.431454292E0,1.972069293E-1,-1.665806025E-1,1.189100519E-1
4.433941896E0,2.046637833E-1,-1.506016403E-1,1.221058443E-1
4.436429500E0,2.099900991E-1,-1.346226931E-1,1.263668984E-1
4.438917104E0,2.142511457E-1,-1.186437383E-1,1.306279600E-1
4.441404708E0,2.153164148E-1,-1.047953144E-1,1.338237375E-1
4.443892312E0,2.153164148E-1,-9.201214463E-2,1.370195299E-1
4.446379917E0,2.131858915E-1,-7.922898233E-2,1.391500682E-1
4.448867521E0,2.089248300E-1,-6.857634336E-2,1.412805915E-1
4.451355125E0,2.046637833E-1,-5.898897350E-2,1.423458606E-1
4.453842729E0,1.982721984E-1,-4.940159991E-2,1.423458606E-1
4.456330333E0,1.886848211E-1,-3.981423005E-2,1.412805915E-1
4.458817937E0,1.780321896E-1,-3.235738352E-2,1.391500682E-1
4.461305542E0,1.673795432E-1,-2.596580051E-2,1.359542757E-1
4.463793146E0,1.545963883E-1,-2.063948289E-2,1.327584833E-1
4.466280750E0,1.407479644E-1,-1.531316526E-2,1.274321675E-1
4.468768354E0,1.268995255E-1,-1.211737376E-2,1.221058443E-1
4.471255958E0,1.109205782E-1,-9.986846708E-3,1.167795286E-1
4.473743562E0,9.600688517E-2,-8.921583183E-3,1.103879437E-1
4.476231167E0,7.896266878E-2,-8.921583183E-3,1.029310971E-1
4.478718771E0,6.298371404E-2,-9.986846708E-3,9.547425061E-2
4.481206323E0,4.487423226E-2,-1.318263728E-2,8.695214242E-2
4.483693875E0,2.783001214E-2,-1.637842879E-2,7.843003422E-2
4.486181427E0,9.720530361E-3,-1.957421936E-2,6.884266436E-2
4.488668979E0,-8.388951421E-3,-2.383527346E-2,5.925529078E-2
4.491156531E0,-2.756369673E-2,-2.809632942E-2,4.966791719E-2
4.493644083E0,-4.567318037E-2,-3.235738352E-2,3.901528195E-2
4.496131635E0,-6.378266215E-2,-3.661843762E-2,3.049317189E-2
4.498619187E0,-8.189214021E-2,-4.087949172E-2,2.197106183E-2
4.501106739E0,-9.787109494E-2,-4.407528415E-2,1.238369010E-2
4.503594292E0,-1.138500497E-1,-4.833633825E-2,4.926844500E-3
4.506081844E0,-1.287637353E-1,-5.153212696E-2,-3.595264861E-3
4.508569396E0,-1.415469050E-1,-5.472791940E-2,-9.986846708E-3
4.511056948E0,-1.532648057E-1,-5.792371184E-2,-1.637842879E-2
4.513544500E0,-1.628521830E-1,-5.898897350E-2,-2.277000993E-2
4.516032052E0,-1.713742912E-1,-5.898897350E-2,-2.703106403E-2
4.518519604E0,-1.777658761E-1,-6.005423889E-2,-3.342264518E-2
4.521007156E0,-1.830921918E-1,-5.792371184E-2,-3.768370301E-2
4.523494708E0,-1.862879843E-1,-5.685844645E-2,-4.194475710E-2
4.525982260E0,-1.873532385E-1,-5.579318479E-2,-4.620581120E-2
4.528469812E0,-1.873532385E-1,-5.472791940E-2,-4.727107286E-2
4.530957364E0,-1.862879843E-1,-5.366265774E-2,-4.940159991E-2
4.533444917E0,-1.830921918E-1,-5.153212696E-2,-4.940159991E-2
4.535932469E0,-1.777658761E-1,-4.940159991E-2,-4.833633825E-2
4.538420021E0,-1.713742912E-1,-4.620581120E-2,-4.727107286E-2
4.540907573E0,-1.639174372E-1,-4.301001877E-2,-4.514054582E-2
4.543395125E0,-1.553953290E-1,-3.768370301E-2,-4.194475710E-2
4.545882677E0,-1.447426975E-1,-3.235738352E-2,-3.874896467E-2
4.548370229E0,-1.330247968E-1,-2.596580051E-2,-3.448791057E-2
4.550857781E0,-1.202416345E-1,-1.850895584E-2,-3.022685647E-2
4.553345333E0,-1.074584723E-1,-9.986846708E-3,-2.596580051E-2
4.555832885E0,-9.361004084E-2,-3.994738800E-4,-2.063948289E-2
4.558320437E0,-7.869634777E-2,1.131842658E-2,-1.424790081E-2
4.560807989E0,-6.484792382E-2,2.090579830E-2,-8.921583183E-3
4.563295542E0,-4.993423447E-2,3.262370080E-2,-3.595264861E-3
4.565783094E0,-3.608580679E-2,4.327633604E-2,1.731053460E-3
4.568270646E0,-2.330264263E-2,5.392897129E-2,7.057371549E-3
4.570758198E0,-1.265000552E-2,6.245107949E-2,1.131842658E-2
4.573245750E0,-4.127896391E-3,7.097318769E-2,1.664474420E-2
4.575733302E0,1.198421582E-3,7.736477256E-2,2.090579830E-2
4.578220854E0,5.459476262E-3,8.162582666E-2,2.516685426E-2
4.580708406E0,6.524739787E-3,8.482161909E-2,2.942790836E-2
4.583195958E0,5.459476262E-3,8.588688076E-2,3.262370080E-2
4.585683510E0,1.331579551E-4,8.482161909E-2,3.688475490E-2
4.588171062E0,-6.258423906E-3,8.375635743E-2,3.901528195E-2
4.590658614E0,-1.584579609E-2,8.162582666E-2,4.221107066E-2
4.593146167E0,-2.756369673E-2,7.843003422E-2,4.327633604E-2
4.595633719E0,-4.034686089E-2,7.310371846E-2,4.434159771E-2
4.598121271E0,-5.419528857E-2,6.777740270E-2,4.221107066E-2
4.600608823E0,-6.804371625E-2,6.138581783E-2,4.008054361E-2
4.603096375E0,-8.295740932E-2,5.499423668E-2,3.581948951E-2
4.605583927E0,-9.680583328E-2,4.753739014E-2,3.155843541E-2
4.608071479E0,-1.106542572E-1,3.901528195E-2,2.516685426E-2
4.610559031E0,-1.234374270E-1,3.049317189E-2,1.771000773E-2
4.613046583E0,-1.351553202E-1,2.090579830E-2,1.025316212E-2
4.615534135E0,-1.447426975E-1,1.131842658E-2,6.657897611E-4
4.618021687E0,-1.532648057E-1,1.731053460E-3,-8.921583183E-3
4.620509239E0,-1.585911214E-1,-8.921583183E-3,-1.744369231E-2
4.622996792E0,-1.639174372E-1,-1.850895584E-2,-2.703106403E-2
4.625484344E0,-1.671132296E-1,-2.916159295E-2,-3.661843762E-2
4.627971896E0,-1.681784987E-1,-3.874896467E-2,-4.620581120E-2
4.630459448E0,-1.692437679E-1,-4.940159991E-2,-5.472791940E-2
4.632947000E0,-1.671132296E-1,-5.898897350E-2,-6.325002760E-2
4.635434552E0,-1.649827063E-1,-6.857634336E-2,-6.964161247E-2
4.637922104E0,-1.596563905E-1,-7.709845901E-2,-7.603318989E-2
4.640409656E0,-1.521995366E-1,-8.562056720E-2,-8.242477477E-2
4.642897208E0,-1.447426975E-1,-9.201214463E-2,-8.775109053E-2
4.645384760E0,-1.362205893E-1,-9.733846784E-2,-9.414267540E-2
4.647872312E0,-1.234374270E-1,-1.015995219E-1,-1.005342528E-1
4.650359864E0,-1.106542572E-1,-1.047953144E-1,-1.069258377E-1
4.652847417E0,-9.680583328E-2,-1.069258377E-1,-1.122521535E-1
4.655334969E0,-7.976161689E-2,-1.090563685E-1,-1.175784767E-1
4.657822521E0,-6.271740049E-2,-1.111868918E-1,-1.218395308E-1
4.660310073E0,-4.567318037E-2,-1.122521535E-1,-1.261005849E-1
4.662797625E0,-2.756369673E-2,-1.133174226E-1,-1.303616315E-1
4.665285177E0,-1.051947847E-2,-1.133174226E-1,-1.346226931E-1
4.667772729E0,5.459476262E-3,-1.133174226E-1,-1.367532164E-1
4.670260281E0,2.143843099E-2,-1.133174226E-1,-1.388837546E-1
4.672747833E0,3.741738573E-2,-1.133174226E-1,-1.388837546E-1
4.675235385E0,5.233107507E-2,-1.143826842E-1,-1.388837546E-1
4.677722937E0,6.617950648E-2,-1.154479459E-1,-1.378184855E-1
4.680210489E0,8.002793044E-2,-1.165132076E-1,-1.356879622E-1
4.682698042E0,9.281109273E-2,-1.186437383E-1,-1.324921697E-1
4.685185594E0,1.055942550E-1,-1.207742617E-1,-1.282311082E-1
4.687673146E0,1.183774248E-1,-1.239700541E-1,-1.239700541E-1
4.690160698E0,1.300953180E-1,-1.261005849E-1,-1.197090000E-1
4.692648250E0,1.418132186E-1,-1.292963773E-1,-1.154479459E-1
4.695135802E0,1.524658650E-1,-1.324921697E-1,-1.090563685E-1
4.697623354E0,1.641837656E-1,-1.335574239E-1,-1.037300453E-1
4.700110906E0,1.748363972E-1,-1.346226931E-1,-9.946899116E-2
4.702598458E0,1.854890287E-1,-1.335574239E-1,-9.307741374E-2
4.705086010E0,1.940111369E-1,-1.314269006E-1,-8.775109053E-2
4.707573562E0,2.014679909E-1,-1.282311082E-1,-8.135951310E-2
4.710061114E0,2.089248300E-1,-1.239700541E-1,-7.390266657E-2
4.712548667E0,2.131858915E-1,-1.165132076E-1,-6.751108170E-2
4.715036219E0,2.174469382E-1,-1.079910994E-1,-6.111950055E-2
4.717523771E0,2.195774615E-1,-9.840372950E-2,-5.472791940E-2
4.720011323E0,2.195774615E-1,-8.775109053E-2,-4.833633825E-2
4.722498875E0,2.185122073E-1,-7.603318989E-2,-4.194475710E-2
4.724986427E0,2.163816839E-1,-6.431528926E-2,-3.661843762E-2
4.727473979E0,2.121206224E-1,-5.259739235E-2,-3.129211813E-2
4.729961531E0,2.067943066E-1,-3.981423005E-2,-2.596580051E-2
4.732449083E0,1.982721984E-1,-2.809632942E-2,-2.063948289E-2
4.734936635E0,1.886848211E-1,-1.744369231E-2,-1.637842879E-2
4.737424187E0,1.769669205E-1,-6.791055668E-3,-1.211737376E-2
4.739911739E0,1.652490199E-1,1.731053460E-3,-7.856319658E-3
4.742399292E0,1.503353268E-1,8.122635074E-3,-4.660528619E-3
4.744886896E0,1.354216337E-1,1.344895363E-2,-1.464737463E-3
4.747374500E0,1.183774248E-1,1.771000773E-2,6.657897611E-4
4.749862104E0,1.002679393E-1,1.984053478E-2,1.731053460E-3
4.752349708E0,8.322372288E-2,1.984053478E-2,3.861580743E-3
4.754837312E0,6.511423737E-2,1.877527125E-2,3.861580743E-3
4.757324917E0,4.807002097E-2,1.771000773E-2,3.861580743E-3
4.759812521E0,3.102580272E-2,1.557948068E-2,3.861580743E-3
4.762300125E0,1.504684892E-2,1.344895363E-2,2.796316985E-3
4.764787729E0,1.331579551E-4,1.131842658E-2,1.731053460E-3
4.767275333E0,-1.265000552E-2,9.187898599E-3,6.657897611E-4
4.769762937E0,-2.330264263E-2,5.992108025E-3,-3.994738800E-4
4.772250542E0,-3.182475269E-2,3.861580743E-3,-1.464737463E-3
4.774738146E0,-3.821633384E-2,2.796316985E-3,-2.530001104E-3
4.777225750E0,-4.247738793E-2,2.796316985E-3,-4.660528619E-3
4.779713354E0,-4.567318037E-2,2.796316985E-3,-4.660528619E-3
4.782200958E0,-4.673844203E-2,3.861580743E-3,-6.791055668E-3
4.784688562E0,-4.567318037E-2,5.992108025E-3,-7.856319658E-3
4.787176167E0,-4.460791498E-2,8.122635074E-3,-8.921583183E-3
4.789663771E0,-4.141212255E-2,9.187898599E-3,-1.105211023E-2
4.792151375E0,-3.608580679E-2,1.131842658E-2,-1.318263728E-2
4.794638979E0,-3.182475269E-2,1.238369010E-2,-1.424790081E-2
4.797126583E0,-2.649843320E-2,1.344895363E-2,-1.424790081E-2
4.799614187E0,-2.117211558E-2,1.557948068E-2,-1.424790081E-2
4.802101792E0,-1.584579609E-2,1.771000773E-2,-1.424790081E-2
4.804589396E0,-1.265000552E-2,1.984053478E-2,-1.318263728E-2
4.807077000E0,-8.388951421E-3,2.197106183E-2,-1.211737376E-2
4.809564604E0,-5.193160381E-3,2.410159074E-2,-9.986846708E-3
4.812052208E0,-3.062632866E-3,2.623211779E-2,-7.856319658E-3
4.814539812E0,1.331579551E-4,2.729738131E-2,-5.725792143E-3
4.817027417E0,1.198421582E-3,2.836264484E-2,-3.595264861E-3
4.819515021E0,2.263685223E-3,3.049317189E-2,-1.464737463E-3
4.822002625E0,4.394212738E-3,3.049317189E-2,6.657897611E-4
4.824490177E0,4.394212738E-3,3.155843541E-2,3.861580743E-3
4.826977729E0,4.394212738E-3,3.262370080E-2,4.926844500E-3
4.829465281E0,4.394212738E-3,3.368896246E-2,5.992108025E-3
4.831952833E0,4.394212738E-3,3.475422785E-2,7.057371549E-3
4.834440385E0,4.394212738E-3,3.368896246E-2,5.992108025E-3
4.836927937E0,4.394212738E-3,3.262370080E-2,5.992108025E-3
4.839415489E0,4.394212738E-3,3.049317189E-2,5.992108025E-3
4.841903042E0,5.459476262E-3,2.836264484E-2,5.992108025E-3
4.844390594E0,6.524739787E-3,2.410159074E-2,5.992108025E-3
4.846878146E0,8.655266836E-3,1.984053478E-2,5.992108025E-3
4.849365698E0,1.078579482E-2,1.344895363E-2,4.926844500E-3
4.851853250E0,1.504684892E-2,7.057371549E-3,3.861580743E-3
4.854340802E0,1.930790395E-2,6.657897611E-4,2.796316985E-3
4.856828354E0,2.463422157E-2,-6.791055668E-3,1.731053460E-3
4.859315906E0,2.996053919E-2,-1.424790081E-2,6.657897611E-4
4.861803458E0,3.635212034E-2,-2.170474641E-2,-1.464737463E-3
4.864291010E0,4.167843983E-2,-2.703106403E-2,-3.595264861E-3
