"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
5.018855313E0,-4.600458622E0,9.008782387E0,4.829703331E0
5.021343125E0,-4.619612217E0,9.032724380E0,4.853645325E0
5.023830938E0,-4.614823818E0,9.037512779E0,4.906317711E0
5.026318750E0,-4.610035419E0,9.042301178E0,4.935048103E0
5.028806563E0,-4.633977413E0,9.071031570E0,4.987720490E0
5.031294375E0,-4.667496204E0,9.085396767E0,4.978143692E0
5.033782188E0,-4.701014996E0,9.099761963E0,4.939836502E0
5.036270000E0,-4.701014996E0,9.118915558E0,4.930259705E0
5.038757813E0,-4.681861401E0,9.138069153E0,4.915894508E0
5.041245625E0,-4.672284603E0,9.128492355E0,4.925471306E0
5.043733438E0,-4.696226597E0,9.123703957E0,4.915894508E0
5.046221250E0,-4.720168591E0,9.138069153E0,4.882375717E0
5.048709063E0,-4.729745388E0,9.152434349E0,4.853645325E0
5.051196875E0,-4.739322186E0,9.181164742E0,4.868010521E0
5.053684688E0,-4.758475780E0,9.200318336E0,4.863222122E0
5.056172500E0,-4.782417774E0,9.219471931E0,4.882375717E0
5.058660313E0,-4.801571369E0,9.224260330E0,4.925471306E0
5.061148125E0,-4.839878559E0,9.219471931E0,5.026028156E0
5.063635990E0,-4.868608952E0,9.205106735E0,5.088277340E0
5.066123855E0,-4.859032154E0,9.205106735E0,5.155314922E0
5.068611719E0,-4.844666958E0,9.209895134E0,5.188833714E0
5.071099584E0,-4.825513363E0,9.219471931E0,5.184045315E0
5.073587448E0,-4.782417774E0,9.224260330E0,5.150526524E0
5.076075313E0,-4.768052578E0,9.209895134E0,5.121796131E0
5.078563177E0,-4.720168591E0,9.209895134E0,5.117007732E0
5.081051042E0,-4.705803394E0,9.200318336E0,5.083488941E0
5.083538907E0,-4.691438198E0,9.224260330E0,5.045181751E0
5.086026771E0,-4.657919407E0,9.248202324E0,5.016450882E0
5.088514636E0,-4.586093426E0,9.257779121E0,5.021239281E0
5.091002500E0,-4.523844242E0,9.238625526E0,5.045181751E0
5.093490365E0,-4.456806660E0,9.224260330E0,5.049970150E0
5.095978230E0,-4.423287868E0,9.209895134E0,5.026028156E0
5.098466094E0,-4.413711071E0,9.214683533E0,5.040393353E0
5.100953959E0,-4.418499470E0,9.214683533E0,5.049970150E0
5.103441823E0,-4.452018261E0,9.243413925E0,5.045181751E0
5.105929688E0,-4.432864666E0,9.238625526E0,5.026028156E0
5.108417552E0,-4.404133797E0,9.229048729E0,5.026028156E0
5.110905417E0,-4.351461411E0,9.248202324E0,5.002085686E0
5.113393282E0,-4.327519417E0,9.262567520E0,5.006874084E0
5.115881146E0,-4.298789024E0,9.257779121E0,5.088277340E0
5.118369011E0,-4.270058632E0,9.243413925E0,5.174468517E0
5.120856875E0,-4.284423828E0,9.219471931E0,5.193622112E0
5.123344740E0,-4.313154221E0,9.252990723E0,5.198410511E0
5.125832605E0,-4.337096214E0,9.272144318E0,5.203198910E0
5.128320469E0,-4.346673012E0,9.286509514E0,5.169680119E0
5.130808334E0,-4.327519417E0,9.296086311E0,5.150526524E0
5.133296198E0,-4.284423828E0,9.300874710E0,5.121796131E0
5.135784063E0,-4.222174644E0,9.291297913E0,5.088277340E0
5.138271927E0,-4.159925461E0,9.276932716E0,5.069123745E0
5.140759792E0,-4.145560265E0,9.262567520E0,5.049970150E0
5.143247657E0,-4.155137062E0,9.267355919E0,5.030816555E0
5.145735521E0,-4.159925461E0,9.305663109E0,5.006874084E0
5.148223386E0,-4.131195068E0,9.334393501E0,4.978143692E0
5.150711250E0,-4.092887878E0,9.382277489E0,4.997297287E0
5.153199115E0,-4.040215492E0,9.430161476E0,5.035604954E0
5.155686980E0,-3.987542868E0,9.420584679E0,5.059546947E0
5.158174844E0,-3.982754469E0,9.430161476E0,5.083488941E0
5.160662709E0,-3.963600874E0,9.434949875E0,5.083488941E0
5.163150573E0,-3.954024076E0,9.444527626E0,5.078700542E0
5.165638438E0,-3.944447279E0,9.463681221E0,5.078700542E0
5.168126302E0,-3.934870481E0,9.478046417E0,5.069123745E0
5.170614167E0,-3.915716887E0,9.492411613E0,5.083488941E0
5.173102032E0,-3.877409697E0,9.511565208E0,5.088277340E0
5.175589896E0,-3.882198095E0,9.516353607E0,5.073912144E0
5.178077761E0,-3.896563292E0,9.564237595E0,5.049970150E0
5.180565625E0,-3.915716887E0,9.597756386E0,5.073912144E0
5.183053490E0,-3.934870481E0,9.631275177E0,5.097854137E0
5.185541355E0,-3.939658880E0,9.640851974E0,5.126584530E0
5.188029219E0,-3.930082083E0,9.650428772E0,5.131372929E0
5.190517084E0,-3.925293684E0,9.660005569E0,5.174468517E0
5.193004948E0,-3.925293684E0,9.655217171E0,5.174468517E0
5.195492813E0,-3.944447279E0,9.660005569E0,5.169680119E0
5.197980677E0,-3.982754469E0,9.688735962E0,5.188833714E0
5.200468542E0,-4.021061897E0,9.707889557E0,5.188833714E0
5.202956355E0,-4.021061897E0,9.741408348E0,5.193622112E0
5.205444167E0,-4.030638695E0,9.779715538E0,5.222352505E0
5.207931980E0,-4.040215492E0,9.808445930E0,5.275024891E0
5.210419792E0,-4.064157486E0,9.827599525E0,5.342062473E0
5.212907605E0,-4.078522682E0,9.856329918E0,5.399523258E0
5.215395417E0,-4.092887878E0,9.880271912E0,5.399523258E0
5.217883230E0,-4.059369087E0,9.889848709E0,5.413888454E0
5.220371042E0,-4.016273499E0,9.889848709E0,5.413888454E0
5.222858855E0,-3.977966070E0,9.909002304E0,5.399523258E0
5.225346667E0,-3.982754469E0,9.928155899E0,5.409100056E0
5.227834480E0,-3.997119665E0,9.971251488E0,5.389946461E0
5.230322292E0,-4.016273499E0,1.001434708E1,5.370792866E0
5.232810105E0,-3.992331266E0,1.004307747E1,5.322908878E0
5.235297917E0,-3.973177671E0,1.007180786E1,5.279813290E0
5.237785730E0,-3.963600874E0,1.011969185E1,5.284601688E0
5.240273542E0,-3.968389273E0,1.016278744E1,5.318120480E0
5.242761355E0,-3.997119665E0,1.021067142E1,5.380369663E0
5.245249167E0,-4.021061897E0,1.022503662E1,5.442618847E0
5.247736980E0,-4.035427094E0,1.024419022E1,5.466560841E0
5.250224792E0,-4.025850296E0,1.024897861E1,5.504868031E0
5.252712605E0,-4.025850296E0,1.023461342E1,5.524022102E0
5.255200417E0,-4.045003891E0,1.022982502E1,5.528810501E0
5.257688230E0,-4.088099480E0,1.026334381E1,5.552752495E0
5.260176042E0,-4.107253075E0,1.026813221E1,5.586271286E0
5.262663855E0,-4.135983467E0,1.028249741E1,5.595848083E0
5.265151667E0,-4.135983467E0,1.028728580E1,5.576694489E0
5.267639480E0,-4.135983467E0,1.028249741E1,5.547964096E0
5.270127292E0,-4.126406670E0,1.026813221E1,5.533598900E0
5.272615105E0,-4.121618271E0,1.024897861E1,5.524022102E0
5.275102917E0,-4.131195068E0,1.022982502E1,5.562329292E0
5.277590730E0,-4.116829872E0,1.019630623E1,5.595848083E0
5.280078542E0,-4.112041473E0,1.016278744E1,5.634155273E0
5.282566355E0,-4.083311081E0,1.015321064E1,5.667674065E0
5.285054167E0,-4.059369087E0,1.013405704E1,5.682039261E0
5.287541980E0,-4.040215492E0,1.011490345E1,5.691616058E0
5.290029792E0,-4.030638695E0,1.011490345E1,5.701192856E0
5.292517605E0,-4.016273499E0,1.011969185E1,5.682039261E0
5.295005417E0,-3.973177671E0,1.009574986E1,5.662885666E0
5.297493230E0,-3.963600874E0,1.005744267E1,5.667674065E0
5.299981094E0,-3.954024076E0,1.005265427E1,5.672462463E0
5.302468959E0,-3.920505285E0,1.003350067E1,5.696404457E0
5.304956823E0,-3.882198095E0,1.000955868E1,5.696404457E0
5.307444688E0,-3.843890905E0,9.995193481E0,5.729923248E0
5.309932552E0,-3.848679304E0,9.990405083E0,5.739500046E0
5.312420417E0,-3.848679304E0,1.000477028E1,5.739500046E0
5.314908282E0,-3.834314108E0,1.001434708E1,5.749076843E0
5.317396146E0,-3.824737310E0,1.000477028E1,5.768230438E0
5.319884011E0,-3.829525709E0,1.000955868E1,5.749076843E0
5.322371875E0,-3.824737310E0,9.976039886E0,5.710769653E0
5.324859740E0,-3.800795317E0,9.913790703E0,5.729923248E0
5.327347605E0,-3.810372114E0,9.861118317E0,5.773018837E0
5.329835469E0,-3.815160513E0,9.841964722E0,5.763442039E0
5.332323334E0,-3.839102507E0,9.827599525E0,5.787384033E0
5.334811198E0,-3.877409697E0,9.813234329E0,5.825691223E0
5.337299063E0,-3.906140089E0,9.803657532E0,5.859210014E0
5.339786927E0,-3.944447279E0,9.798869133E0,5.902305603E0
5.342274792E0,-3.982754469E0,9.803657532E0,5.935824394E0
5.344762657E0,-4.006696701E0,9.784503937E0,5.921459198E0
5.347250521E0,-4.011485100E0,9.755773544E0,5.887940407E0
5.349738386E0,-3.968389273E0,9.703101158E0,5.883152008E0
5.352226250E0,-3.949235678E0,9.660005569E0,5.873575211E0
5.354714115E0,-3.968389273E0,9.626486778E0,5.840056419E0
5.357201980E0,-3.987542868E0,9.564237595E0,5.796960831E0
5.359689844E0,-4.006696701E0,9.554660797E0,5.773018837E0
5.362177709E0,-4.021061897E0,9.549872398E0,5.753865242E0
5.364665573E0,-4.006696701E0,9.525930405E0,5.758653641E0
5.367153438E0,-4.011485100E0,9.501988411E0,5.787384033E0
5.369641302E0,-3.997119665E0,9.478046417E0,5.787384033E0
5.372129167E0,-4.021061897E0,9.454104424E0,5.773018837E0
5.374617032E0,-4.054580688E0,9.430161476E0,5.749076843E0
5.377104896E0,-4.073734283E0,9.401431084E0,5.701192856E0
5.379592761E0,-4.059369087E0,9.363123894E0,5.605424881E0
5.382080625E0,-4.045003891E0,9.339181900E0,5.524022102E0
5.384568490E0,-4.021061897E0,9.320028305E0,5.433042049E0
5.387056355E0,-4.035427094E0,9.329605103E0,5.423465252E0
5.389544219E0,-4.054580688E0,9.358335495E0,5.461772442E0
5.392032084E0,-4.064157486E0,9.353547096E0,5.480926037E0
5.394519948E0,-4.059369087E0,9.348758698E0,5.509656429E0
5.397007813E0,-4.035427094E0,9.334393501E0,5.519233704E0
5.399495677E0,-3.997119665E0,9.339181900E0,5.500079632E0
5.401983542E0,-3.944447279E0,9.334393501E0,5.485714436E0
5.404471407E0,-3.891774893E0,9.305663109E0,5.466560841E0
5.406959271E0,-3.815160513E0,9.315239906E0,5.447407246E0
5.409447136E0,-3.776853085E0,9.334393501E0,5.366004467E0
5.411935000E0,-3.800795317E0,9.358335495E0,5.275024891E0
5.414422865E0,-3.853467703E0,9.367912292E0,5.212775707E0
5.416910730E0,-3.930082083E0,9.343970299E0,5.179256916E0
5.419398594E0,-4.006696701E0,9.320028305E0,5.150526524E0
5.421886459E0,-4.083311081E0,9.291297913E0,5.131372929E0
5.424374323E0,-4.131195068E0,9.276932716E0,5.160103321E0
5.426862188E0,-4.193444252E0,9.243413925E0,5.203198910E0
5.429350052E0,-4.217386246E0,9.219471931E0,5.203198910E0
5.431837917E0,-4.193444252E0,9.200318336E0,5.155314922E0
5.434325782E0,-4.183867455E0,9.200318336E0,5.097854137E0
5.436813646E0,-4.193444252E0,9.205106735E0,5.030816555E0
5.439301511E0,-4.207809448E0,9.195529938E0,5.006874084E0
5.441789375E0,-4.222174644E0,9.181164742E0,4.992508888E0
5.444277240E0,-4.241328239E0,9.190741539E0,4.987720490E0
5.446765105E0,-4.265270233E0,9.176376343E0,4.987720490E0
5.449252969E0,-4.279635429E0,9.171587944E0,4.987720490E0
5.451740834E0,-4.294000626E0,9.147645950E0,5.011662483E0
5.454228698E0,-4.313154221E0,9.118915558E0,5.073912144E0
5.456716563E0,-4.327519417E0,9.090185165E0,5.131372929E0
5.459204427E0,-4.380191803E0,9.085396767E0,5.188833714E0
5.461692292E0,-4.399345398E0,9.080608368E0,5.212775707E0
5.464180157E0,-4.408922195E0,9.080608368E0,5.217564106E0
5.466668021E0,-4.389768600E0,9.051877975E0,5.212775707E0
5.469155886E0,-4.327519417E0,9.013570786E0,5.212775707E0
5.471643750E0,-4.260481834E0,8.984840393E0,5.155314922E0
5.474131615E0,-4.226963043E0,8.965686798E0,5.064335346E0
5.476619480E0,-4.207809448E0,8.970475197E0,4.987720490E0
5.479107344E0,-4.217386246E0,8.965686798E0,4.911106110E0
5.481595209E0,-4.222174644E0,8.980051994E0,4.887164116E0
5.484083073E0,-4.203021049E0,8.989628792E0,4.882375717E0
5.486570938E0,-4.203021049E0,9.008782387E0,4.920682907E0
5.489058802E0,-4.155137062E0,9.003993988E0,4.939836502E0
5.491546667E0,-4.088099480E0,9.023147583E0,4.992508888E0
5.494034532E0,-4.040215492E0,9.027935982E0,5.054758549E0
5.496522344E0,-3.973177671E0,9.003993988E0,5.093065739E0
5.499010157E0,-3.958812475E0,8.980051994E0,5.035604954E0
5.501497969E0,-3.949235678E0,8.956110001E0,4.978143692E0
5.503985782E0,-3.930082083E0,8.946533203E0,4.906317711E0
5.506473594E0,-3.910928488E0,8.927379608E0,4.829703331E0
5.508961407E0,-3.910928488E0,8.917802811E0,4.757877350E0
5.511449219E0,-3.877409697E0,8.903437614E0,4.738723755E0
5.513937032E0,-3.877409697E0,8.893860817E0,4.757877350E0
5.516424844E0,-3.877409697E0,8.879495621E0,4.829703331E0
5.518912657E0,-3.891774893E0,8.865130424E0,4.901529312E0
5.521400469E0,-3.901351690E0,8.860342026E0,4.949413300E0
5.523888282E0,-3.910928488E0,8.841188431E0,4.973355293E0
5.526376094E0,-3.891774893E0,8.817246437E0,5.006874084E0
5.528863907E0,-3.886986494E0,8.807669640E0,5.026028156E0
5.531351719E0,-3.896563292E0,8.802881241E0,5.021239281E0
5.533839532E0,-3.939658880E0,8.802881241E0,4.982932091E0
5.536327344E0,-3.997119665E0,8.774150848E0,4.968566895E0
5.538815157E0,-4.045003891E0,8.774150848E0,4.939836502E0
5.541302969E0,-4.040215492E0,8.764574051E0,4.939836502E0
5.543790782E0,-4.030638695E0,8.745420456E0,4.954201698E0
5.546278594E0,-4.049792290E0,8.764574051E0,4.949413300E0
5.548766407E0,-4.040215492E0,8.740632057E0,4.963778496E0
5.551254219E0,-4.045003891E0,8.735843658E0,5.006874084E0
5.553742032E0,-4.059369087E0,8.745420456E0,5.045181751E0
5.556229844E0,-4.092887878E0,8.735843658E0,5.083488941E0
5.558717657E0,-4.121618271E0,8.731055260E0,5.131372929E0
5.561205469E0,-4.135983467E0,8.726266861E0,5.140949726E0
5.563693282E0,-4.155137062E0,8.735843658E0,5.126584530E0
5.566181094E0,-4.164713860E0,8.750208855E0,5.097854137E0
5.568668907E0,-4.150348663E0,8.750208855E0,5.069123745E0
5.571156719E0,-4.092887878E0,8.745420456E0,5.035604954E0
5.573644532E0,-4.049792290E0,8.731055260E0,5.006874084E0
5.576132396E0,-4.016273499E0,8.735843658E0,4.973355293E0
5.578620261E0,-3.997119665E0,8.716690063E0,4.915894508E0
5.581108125E0,-3.963600874E0,8.711901665E0,4.863222122E0
5.583595990E0,-3.934870481E0,8.697536469E0,4.844068527E0
5.586083855E0,-3.915716887E0,8.683171272E0,4.805761337E0
5.588571719E0,-3.910928488E0,8.692748070E0,4.762665749E0
5.591059584E0,-3.901351690E0,8.716690063E0,4.772242546E0
5.593547448E0,-3.915716887E0,8.750208855E0,4.757877350E0
5.596035313E0,-3.872621298E0,8.769362450E0,4.724358559E0
5.598523177E0,-3.839102507E0,8.759785652E0,4.709993362E0
5.601011042E0,-3.800795317E0,8.745420456E0,4.719570160E0
5.603498907E0,-3.772064686E0,8.750208855E0,4.724358559E0
5.605986771E0,-3.776853085E0,8.740632057E0,4.729146957E0
5.608474636E0,-3.819948912E0,8.731055260E0,4.733935356E0
5.610962500E0,-3.839102507E0,8.721478462E0,4.700416565E0
5.613450365E0,-3.863044500E0,8.711901665E0,4.681262970E0
5.615938230E0,-3.877409697E0,8.687959671E0,4.686051369E0
5.618426094E0,-3.877409697E0,8.664017677E0,4.676474571E0
5.620913959E0,-3.886986494E0,8.664017677E0,4.662109375E0
5.623401823E0,-3.896563292E0,8.649652481E0,4.623802185E0
5.625889688E0,-3.877409697E0,8.644864082E0,4.614225388E0
5.628377552E0,-3.882198095E0,8.635287285E0,4.614225388E0
5.630865417E0,-3.906140089E0,8.635287285E0,4.633378983E0
5.633353282E0,-3.934870481E0,8.611345291E0,4.642955780E0
5.635841146E0,-3.954024076E0,8.592191696E0,4.662109375E0
5.638329011E0,-3.977966070E0,8.573038101E0,4.666897774E0
5.640816875E0,-3.973177671E0,8.539519310E0,4.657320976E0
5.643304740E0,-3.977966070E0,8.529942513E0,4.676474571E0
5.645792605E0,-4.011485100E0,8.515577316E0,4.681262970E0
5.648280469E0,-4.045003891E0,8.506000519E0,4.681262970E0
5.650768334E0,-4.049792290E0,8.510788918E0,4.662109375E0
5.653256198E0,-4.045003891E0,8.506000519E0,4.642955780E0
5.655744063E0,-4.049792290E0,8.486846924E0,4.633378983E0
5.658231927E0,-4.030638695E0,8.467693329E0,4.633378983E0
5.660719792E0,-3.973177671E0,8.434173584E0,4.657320976E0
5.663207657E0,-3.925293684E0,8.405443192E0,4.633378983E0
5.665695521E0,-3.872621298E0,8.391077995E0,4.595071793E0
5.668183386E0,-3.829525709E0,8.386289597E0,4.537611008E0
5.670671250E0,-3.805583715E0,8.371924400E0,4.489726543E0
5.673159115E0,-3.786429882E0,8.371924400E0,4.417900562E0
5.675646980E0,-3.752911091E0,8.376712799E0,4.370016575E0
5.678134844E0,-3.676296711E0,8.357559204E0,4.322132587E0
5.680622709E0,-3.623624325E0,8.352770805E0,4.279036999E0
5.683110573E0,-3.570951939E0,8.357559204E0,4.240729809E0
5.685598438E0,-3.547009706E0,8.357559204E0,4.216787815E0
5.688086302E0,-3.547009706E0,8.343194008E0,4.216787815E0
5.690574167E0,-3.532644510E0,8.324040413E0,4.231153011E0
5.693062032E0,-3.542221308E0,8.328828812E0,4.240729809E0
5.695549896E0,-3.542221308E0,8.324040413E0,4.211999416E0
5.698037761E0,-3.532644510E0,8.295310020E0,4.178480625E0
5.700525625E0,-3.518279314E0,8.276156425E0,4.144961834E0
5.703013490E0,-3.475183725E0,8.261791229E0,4.116231441E0
5.705501355E0,-3.451241732E0,8.242637634E0,4.121019840E0
5.707989219E0,-3.432088137E0,8.218695641E0,4.121019840E0
5.710477084E0,-3.432088137E0,8.189965248E0,4.140173435E0
5.712964948E0,-3.436876535E0,8.166023254E0,4.159327030E0
5.715452813E0,-3.456030130E0,8.132504463E0,4.140173435E0
5.717940677E0,-3.484760523E0,8.132504463E0,4.149750233E0
5.720428542E0,-3.499125719E0,8.113350868E0,4.144961834E0
5.722916407E0,-3.465606928E0,8.089408875E0,4.130596638E0
5.725404271E0,-3.403357744E0,8.084620476E0,4.106654644E0
5.727892136E0,-3.360262156E0,8.051101685E0,4.106654644E0
5.730380000E0,-3.298012733E0,8.027159691E0,4.101866245E0
5.732867865E0,-3.250128746E0,7.993640900E0,4.097077847E0
5.735355730E0,-3.240551949E0,7.964910507E0,4.111443043E0
5.737843594E0,-3.235763550E0,7.950545311E0,4.116231441E0
5.740331459E0,-3.269282341E0,7.931391716E0,4.135385036E0
5.742819323E0,-3.278859138E0,7.921814919E0,4.135385036E0
5.745307188E0,-3.264493942E0,7.912238121E0,4.154538631E0
5.747795052E0,-3.235763550E0,7.883507729E0,4.144961834E0
5.750282917E0,-3.211821556E0,7.869142532E0,4.192845821E0
5.752770782E0,-3.187879562E0,7.840412140E0,4.269460201E0
5.755258646E0,-3.178302765E0,7.821258545E0,4.326920986E0
5.757746511E0,-3.197456360E0,7.826046944E0,4.312555790E0
5.760234375E0,-3.211821556E0,7.840412140E0,4.283825397E0
5.762722240E0,-3.226186752E0,7.802104950E0,4.240729809E0
5.765210105E0,-3.221398354E0,7.782951355E0,4.235941410E0
5.767697969E0,-3.173514366E0,7.763797760E0,4.226364613E0
5.770185834E0,-3.178302765E0,7.749432564E0,4.221576214E0
5.772673698E0,-3.178302765E0,7.720701694E0,4.250306606E0
5.775161563E0,-3.173514366E0,7.701548100E0,4.245518208E0
5.777649427E0,-3.187879562E0,7.691971302E0,4.283825397E0
5.780137292E0,-3.187879562E0,7.691971302E0,4.341286182E0
5.782625157E0,-3.202244759E0,7.687182903E0,4.360439777E0
5.785113021E0,-3.207033157E0,7.691971302E0,4.341286182E0
5.787600886E0,-3.168725967E0,7.691971302E0,4.274248600E0
5.790088750E0,-3.092111588E0,7.691971302E0,4.164115429E0
5.792576615E0,-2.996343374E0,7.691971302E0,4.073135853E0
5.795064480E0,-2.876633406E0,7.687182903E0,3.986944437E0
5.797552344E0,-2.804807186E0,7.696759701E0,3.967790842E0
5.800040209E0,-2.771288395E0,7.701548100E0,3.953425646E0
5.802528073E0,-2.780865192E0,7.711124897E0,3.953425646E0
5.805015938E0,-2.828749418E0,7.696759701E0,3.958214045E0
5.807503802E0,-2.886210203E0,7.691971302E0,3.972579241E0
5.809991667E0,-2.934094191E0,7.687182903E0,3.986944437E0
5.812479532E0,-2.958036184E0,7.701548100E0,3.977367640E0
5.814967396E0,-2.953247786E0,7.691971302E0,3.953425646E0
5.817455261E0,-2.924517393E0,7.663240910E0,3.915118217E0
5.819943125E0,-2.867056608E0,7.639298916E0,3.867234230E0
5.822430990E0,-2.833537817E0,7.610568523E0,3.867234230E0
5.824918855E0,-2.809595585E0,7.596203327E0,3.857657433E0
5.827406719E0,-2.838326216E0,7.567472935E0,3.824138641E0
5.829894584E0,-2.843114614E0,7.567472935E0,3.790619850E0
5.832382448E0,-2.843114614E0,7.543530941E0,3.776254654E0
5.834870313E0,-2.852691412E0,7.529165745E0,3.761889458E0
5.837358177E0,-2.838326216E0,7.514800549E0,3.733159065E0
5.839846042E0,-2.814383984E0,7.505223751E0,3.714005470E0
5.842333907E0,-2.790441990E0,7.505223751E0,3.709217072E0
5.844821771E0,-2.776076794E0,7.500435352E0,3.714005470E0
5.847309636E0,-2.771288395E0,7.490858555E0,3.733159065E0
5.849797500E0,-2.756923199E0,7.462128162E0,3.718793869E0
5.852285365E0,-2.747346401E0,7.495646954E0,3.723582268E0
5.854773230E0,-2.732981205E0,7.505223751E0,3.761889458E0
5.857261094E0,-2.718616009E0,7.505223751E0,3.737947464E0
5.859748959E0,-2.709039211E0,7.476493359E0,3.718793869E0
5.862236823E0,-2.704250813E0,7.447762966E0,3.733159065E0
5.864724688E0,-2.675520420E0,7.399878979E0,3.752312660E0
5.867212552E0,-2.665943623E0,7.361571789E0,3.790619850E0
5.869700417E0,-2.656366825E0,7.308899403E0,3.790619850E0
5.872188282E0,-2.670732021E0,7.284957409E0,3.800196648E0
5.874676146E0,-2.718616009E0,7.256227016E0,3.771466255E0
5.877164011E0,-2.737769604E0,7.241861820E0,3.718793869E0
5.879651875E0,-2.742558002E0,7.246650219E0,3.666121244E0
5.882139740E0,-2.713827610E0,7.217919350E0,3.651756048E0
5.884627605E0,-2.670732021E0,7.198765755E0,3.694851875E0
5.887115469E0,-2.608482838E0,7.170035362E0,3.733159065E0
5.889603334E0,-2.584540844E0,7.136516571E0,3.752312660E0
5.892091198E0,-2.594117641E0,7.093420982E0,3.785831451E0
5.894579063E0,-2.613271236E0,7.083844185E0,3.790619850E0
5.897066927E0,-2.665943623E0,7.069478989E0,3.809773445E0
5.899554792E0,-2.685097218E0,7.055113792E0,3.814561844E0
5.902042657E0,-2.685097218E0,7.040748596E0,3.776254654E0
5.904530521E0,-2.656366825E0,7.035960197E0,3.733159065E0
5.907018386E0,-2.622848034E0,7.035960197E0,3.709217072E0
5.909506250E0,-2.574964046E0,7.002441406E0,3.694851875E0
5.911994115E0,-2.527079821E0,6.988076210E0,3.690063477E0
5.914481980E0,-2.498349428E0,6.968922615E0,3.680486679E0
5.916969844E0,-2.498349428E0,6.940192223E0,3.685275078E0
5.919457709E0,-2.498349428E0,6.897096634E0,3.666121244E0
5.921945573E0,-2.507926226E0,6.892308235E0,3.656544447E0
5.924433438E0,-2.512714624E0,6.877943039E0,3.646967649E0
5.926921302E0,-2.522291422E0,6.863577843E0,3.613448858E0
5.929409167E0,-2.517503023E0,6.854001045E0,3.594295263E0
5.931897032E0,-2.488772631E0,6.844424248E0,3.575141668E0
