"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.466386563E0,-2.335543871E0,9.492411613E0,2.296638012E0
3.468874375E0,-2.325966835E0,9.482834816E0,2.291849613E0
3.471362188E0,-2.325966835E0,9.487623215E0,2.282272816E0
3.473850000E0,-2.354697466E0,9.535507202E0,2.258330822E0
3.476337813E0,-2.416946650E0,9.569025993E0,2.220023632E0
3.478825625E0,-2.469619036E0,9.621698380E0,2.191293001E0
3.481313438E0,-2.503137827E0,9.669582367E0,2.181716204E0
3.483801250E0,-2.522291422E0,9.717466354E0,2.157774210E0
3.486289063E0,-2.527079821E0,9.779715538E0,2.143409014E0
3.488776875E0,-2.527079821E0,9.832387924E0,2.114678621E0
3.491264688E0,-2.546233416E0,9.870695114E0,2.095525026E0
3.493752500E0,-2.579752445E0,9.894637108E0,2.109890223E0
3.496240313E0,-2.608482838E0,9.909002304E0,2.095525026E0
3.498728125E0,-2.651578426E0,9.918579102E0,2.143409014E0
3.501215938E0,-2.728192806E0,9.942521095E0,2.143409014E0
3.503703750E0,-2.790441990E0,9.947309494E0,2.157774210E0
3.506191563E0,-2.862268209E0,9.942521095E0,2.157774210E0
3.508679375E0,-2.914940596E0,9.952097893E0,2.191293001E0
3.511167188E0,-2.938882589E0,9.956886292E0,2.196081400E0
3.513655000E0,-2.953247786E0,9.942521095E0,2.191293001E0
3.516142813E0,-2.958036184E0,9.942521095E0,2.229600430E0
3.518630625E0,-2.943670988E0,9.909002304E0,2.263119221E0
3.521118438E0,-2.934094191E0,9.918579102E0,2.320580006E0
3.523606250E0,-2.934094191E0,9.928155899E0,2.349310398E0
3.526094063E0,-2.948459387E0,9.937732697E0,2.358887196E0
3.528581875E0,-2.986766577E0,9.937732697E0,2.387617588E0
3.531069688E0,-3.010708570E0,9.923367500E0,2.382829189E0
3.533557500E0,-3.034650564E0,9.928155899E0,2.378040791E0
3.536045313E0,-3.034650564E0,9.913790703E0,2.378040791E0
3.538533125E0,-3.025073767E0,9.870695114E0,2.378040791E0
3.541020938E0,-3.015496969E0,9.851541519E0,2.378040791E0
3.543508750E0,-2.967612982E0,9.832387924E0,2.392405987E0
3.545996563E0,-2.938882589E0,9.789292336E0,2.401982784E0
3.548484375E0,-2.919728994E0,9.784503937E0,2.411559582E0
3.550972188E0,-2.876633406E0,9.760561943E0,2.411559582E0
3.553460000E0,-2.847903013E0,9.755773544E0,2.401982784E0
3.555947813E0,-2.804807186E0,9.746196747E0,2.397194386E0
3.558435625E0,-2.771288395E0,9.736619949E0,2.354098797E0
3.560923438E0,-2.723404408E0,9.712677956E0,2.325368404E0
3.563411250E0,-2.661155224E0,9.698312759E0,2.296638012E0
3.565899063E0,-2.598906040E0,9.669582367E0,2.282272816E0
3.568386875E0,-2.560598612E0,9.645640373E0,2.234388828E0
3.570874688E0,-2.541445017E0,9.660005569E0,2.196081400E0
3.573362500E0,-2.531868219E0,9.669582367E0,2.172139406E0
3.575850313E0,-2.512714624E0,9.664793968E0,2.172139406E0
3.578338125E0,-2.474407434E0,9.660005569E0,2.205658197E0
3.580825938E0,-2.431311846E0,9.636063576E0,2.248754025E0
3.583313750E0,-2.373851061E0,9.602544785E0,2.263119221E0
3.585801563E0,-2.330755472E0,9.569025993E0,2.287061214E0
3.588289375E0,-2.321178436E0,9.554660797E0,2.287061214E0
3.590777188E0,-2.325966835E0,9.530718803E0,2.277484417E0
3.593265000E0,-2.349909067E0,9.535507202E0,2.263119221E0
3.595752813E0,-2.359485865E0,9.540295601E0,2.234388828E0
3.598240625E0,-2.378639460E0,9.549872398E0,2.215235233E0
3.600728438E0,-2.393004656E0,9.573814392E0,2.229600430E0
3.603216250E0,-2.388216257E0,9.559449196E0,2.263119221E0
3.605704063E0,-2.388216257E0,9.569025993E0,2.263119221E0
3.608191875E0,-2.359485865E0,9.549872398E0,2.239177227E0
3.610679688E0,-2.345120668E0,9.516353607E0,2.220023632E0
3.613167500E0,-2.364274263E0,9.487623215E0,2.191293001E0
3.615655261E0,-2.407369852E0,9.497200012E0,2.167351007E0
3.618143021E0,-2.474407434E0,9.501988411E0,2.176927805E0
3.620630782E0,-2.507926226E0,9.497200012E0,2.191293001E0
3.623118542E0,-2.522291422E0,9.473258018E0,2.248754025E0
3.625606302E0,-2.527079821E0,9.468469620E0,2.296638012E0
3.628094063E0,-2.512714624E0,9.458892822E0,2.334945202E0
3.630581823E0,-2.503137827E0,9.439739227E0,2.358887196E0
3.633069584E0,-2.546233416E0,9.458892822E0,2.378040791E0
3.635557344E0,-2.598906040E0,9.478046417E0,2.387617588E0
3.638045104E0,-2.642001629E0,9.497200012E0,2.368463993E0
3.640532865E0,-2.670732021E0,9.516353607E0,2.373252392E0
3.643020625E0,-2.665943623E0,9.516353607E0,2.373252392E0
3.645508386E0,-2.642001629E0,9.501988411E0,2.368463993E0
3.647996146E0,-2.618059635E0,9.487623215E0,2.397194386E0
3.650483907E0,-2.613271236E0,9.478046417E0,2.397194386E0
3.652971667E0,-2.637213230E0,9.444527626E0,2.382829189E0
3.655459427E0,-2.665943623E0,9.430161476E0,2.339733601E0
3.657947188E0,-2.713827610E0,9.411007881E0,2.291849613E0
3.660434948E0,-2.761711597E0,9.406219482E0,2.267907619E0
3.662922709E0,-2.771288395E0,9.396642685E0,2.272696018E0
3.665410469E0,-2.776076794E0,9.382277489E0,2.296638012E0
3.667898229E0,-2.747346401E0,9.372700691E0,2.325368404E0
3.670385990E0,-2.732981205E0,9.382277489E0,2.344521999E0
3.672873750E0,-2.742558002E0,9.411007881E0,2.334945202E0
3.675361511E0,-2.771288395E0,9.411007881E0,2.330156803E0
3.677849271E0,-2.814383984E0,9.411007881E0,2.344521999E0
3.680337032E0,-2.857479811E0,9.411007881E0,2.349310398E0
3.682824792E0,-2.895787001E0,9.401431084E0,2.358887196E0
3.685312552E0,-2.905363798E0,9.363123894E0,2.349310398E0
3.687800313E0,-2.881421804E0,9.324816704E0,2.349310398E0
3.690288073E0,-2.871845007E0,9.320028305E0,2.339733601E0
3.692775834E0,-2.876633406E0,9.305663109E0,2.311003208E0
3.695263594E0,-2.871845007E0,9.300874710E0,2.277484417E0
3.697751354E0,-2.871845007E0,9.315239906E0,2.267907619E0
3.700239115E0,-2.881421804E0,9.310451508E0,2.234388828E0
3.702726875E0,-2.862268209E0,9.315239906E0,2.239177227E0
3.705214688E0,-2.857479811E0,9.324816704E0,2.224812031E0
3.707702500E0,-2.828749418E0,9.320028305E0,2.224812031E0
3.710190313E0,-2.804807186E0,9.320028305E0,2.205658197E0
3.712678125E0,-2.804807186E0,9.329605103E0,2.196081400E0
3.715165938E0,-2.823961020E0,9.363123894E0,2.196081400E0
3.717653750E0,-2.843114614E0,9.372700691E0,2.186504602E0
3.720141563E0,-2.862268209E0,9.396642685E0,2.167351007E0
3.722629375E0,-2.886210203E0,9.415796280E0,2.162562609E0
3.725117188E0,-2.919728994E0,9.430161476E0,2.138620615E0
3.727605000E0,-2.938882589E0,9.415796280E0,2.138620615E0
3.730092813E0,-2.948459387E0,9.406219482E0,2.124255419E0
3.732580625E0,-2.986766577E0,9.391854286E0,2.100313425E0
3.735068438E0,-2.991554976E0,9.382277489E0,2.076371431E0
3.737556250E0,-2.986766577E0,9.372700691E0,2.071583033E0
3.740044063E0,-2.996343374E0,9.343970299E0,2.052429438E0
3.742531875E0,-3.001131773E0,9.320028305E0,2.047641039E0
3.745019688E0,-3.001131773E0,9.305663109E0,2.057217836E0
3.747507500E0,-3.015496969E0,9.296086311E0,2.047641039E0
3.749995313E0,-3.025073767E0,9.281721115E0,2.038064241E0
3.752483125E0,-3.063380957E0,9.291297913E0,2.042852640E0
3.754970938E0,-3.087323189E0,9.281721115E0,2.038064241E0
3.757458750E0,-3.111265182E0,9.276932716E0,2.028487444E0
3.759946563E0,-3.135207176E0,9.286509514E0,2.028487444E0
3.762434375E0,-3.125630379E0,9.281721115E0,2.014122248E0
3.764922188E0,-3.096899986E0,9.267355919E0,1.994968534E0
3.767410000E0,-3.077746391E0,9.257779121E0,1.999756932E0
3.769897813E0,-3.053804159E0,9.238625526E0,1.990180135E0
3.772386407E0,-3.005920172E0,9.224260330E0,1.961449742E0
3.774874167E0,-2.962824583E0,9.224260330E0,1.937507749E0
3.777361927E0,-2.953247786E0,9.229048729E0,1.899200439E0
3.779849688E0,-2.910152197E0,9.224260330E0,1.870470047E0
3.782337448E0,-2.881421804E0,9.243413925E0,1.865681648E0
3.784825209E0,-2.852691412E0,9.243413925E0,1.870470047E0
3.787312969E0,-2.819172382E0,9.243413925E0,1.856104851E0
3.789800729E0,-2.804807186E0,9.262567520E0,1.870470047E0
3.792288490E0,-2.785653591E0,9.267355919E0,1.884835243E0
3.794776250E0,-2.756923199E0,9.296086311E0,1.846528053E0
3.797264011E0,-2.742558002E0,9.291297913E0,1.851316452E0
3.799751771E0,-2.752134800E0,9.300874710E0,1.846528053E0
3.802239532E0,-2.776076794E0,9.315239906E0,1.846528053E0
3.804727292E0,-2.814383984E0,9.305663109E0,1.836951256E0
3.807215052E0,-2.823961020E0,9.310451508E0,1.860893250E0
3.809702813E0,-2.819172382E0,9.329605103E0,1.870470047E0
3.812190573E0,-2.795230389E0,9.324816704E0,1.880046844E0
3.814678334E0,-2.795230389E0,9.300874710E0,1.903988957E0
3.817166094E0,-2.785653591E0,9.291297913E0,1.918354154E0
3.819653854E0,-2.766499996E0,9.300874710E0,1.927930951E0
3.822141615E0,-2.790441990E0,9.300874710E0,1.966238141E0
3.824629375E0,-2.819172382E0,9.286509514E0,2.004545450E0
3.827117136E0,-2.886210203E0,9.300874710E0,2.028487444E0
3.829604896E0,-2.919728994E0,9.310451508E0,2.071583033E0
3.832092657E0,-2.929305792E0,9.315239906E0,2.095525026E0
3.834580417E0,-2.919728994E0,9.329605103E0,2.129043818E0
3.837068177E0,-2.929305792E0,9.320028305E0,2.176927805E0
3.839555938E0,-2.905363798E0,9.324816704E0,2.239177227E0
3.842043698E0,-2.905363798E0,9.315239906E0,2.277484417E0
3.844531459E0,-2.929305792E0,9.324816704E0,2.296638012E0
3.847019219E0,-2.938882589E0,9.339181900E0,2.267907619E0
3.849506979E0,-2.929305792E0,9.353547096E0,2.267907619E0
3.851994740E0,-2.924517393E0,9.367912292E0,2.267907619E0
3.854482500E0,-2.910152197E0,9.372700691E0,2.263119221E0
3.856970261E0,-2.871845007E0,9.358335495E0,2.258330822E0
3.859458021E0,-2.828749418E0,9.343970299E0,2.277484417E0
3.861945782E0,-2.809595585E0,9.334393501E0,2.258330822E0
3.864433542E0,-2.828749418E0,9.329605103E0,2.229600430E0
3.866921302E0,-2.852691412E0,9.353547096E0,2.205658197E0
3.869409115E0,-2.876633406E0,9.391854286E0,2.200869799E0
3.871896927E0,-2.900575399E0,9.415796280E0,2.215235233E0
3.874384740E0,-2.905363798E0,9.420584679E0,2.220023632E0
3.876872552E0,-2.890998602E0,9.420584679E0,2.243965626E0
3.879360365E0,-2.857479811E0,9.439739227E0,2.263119221E0
3.881848177E0,-2.823961020E0,9.434949875E0,2.296638012E0
3.884335990E0,-2.814383984E0,9.425373077E0,2.320580006E0
3.886823802E0,-2.800018787E0,9.406219482E0,2.334945202E0
3.889311615E0,-2.795230389E0,9.439739227E0,2.311003208E0
3.891799427E0,-2.800018787E0,9.458892822E0,2.320580006E0
3.894287240E0,-2.804807186E0,9.463681221E0,2.296638012E0
3.896775052E0,-2.814383984E0,9.482834816E0,2.263119221E0
3.899262865E0,-2.819172382E0,9.468469620E0,2.267907619E0
3.901750677E0,-2.823961020E0,9.454104424E0,2.258330822E0
3.904238490E0,-2.847903013E0,9.463681221E0,2.243965626E0
3.906726302E0,-2.862268209E0,9.463681221E0,2.248754025E0
3.909214115E0,-2.857479811E0,9.492411613E0,2.220023632E0
3.911701927E0,-2.814383984E0,9.501988411E0,2.215235233E0
3.914189740E0,-2.790441990E0,9.492411613E0,2.220023632E0
3.916677552E0,-2.737769604E0,9.478046417E0,2.224812031E0
3.919165365E0,-2.723404408E0,9.458892822E0,2.239177227E0
3.921653177E0,-2.728192806E0,9.444527626E0,2.243965626E0
3.924140990E0,-2.771288395E0,9.454104424E0,2.210446835E0
3.926628802E0,-2.795230389E0,9.449316025E0,2.186504602E0
3.929116615E0,-2.819172382E0,9.449316025E0,2.167351007E0
3.931604427E0,-2.838326216E0,9.473258018E0,2.138620615E0
3.934092240E0,-2.809595585E0,9.487623215E0,2.109890223E0
3.936580052E0,-2.790441990E0,9.492411613E0,2.090736628E0
3.939067865E0,-2.776076794E0,9.478046417E0,2.095525026E0
3.941555677E0,-2.737769604E0,9.458892822E0,2.071583033E0
3.944043490E0,-2.694674015E0,9.439739227E0,2.071583033E0
3.946531302E0,-2.675520420E0,9.439739227E0,2.062006235E0
3.949019115E0,-2.685097218E0,9.430161476E0,2.052429438E0
3.951506927E0,-2.699462414E0,9.406219482E0,2.033275843E0
3.953994740E0,-2.732981205E0,9.401431084E0,2.047641039E0
3.956482552E0,-2.761711597E0,9.415796280E0,2.028487444E0
3.958970365E0,-2.776076794E0,9.430161476E0,2.018910646E0
3.961458177E0,-2.800018787E0,9.415796280E0,2.018910646E0
3.963945990E0,-2.790441990E0,9.401431084E0,1.999756932E0
3.966433802E0,-2.776076794E0,9.382277489E0,1.990180135E0
3.968921615E0,-2.756923199E0,9.358335495E0,1.971026540E0
3.971409427E0,-2.723404408E0,9.343970299E0,1.942296147E0
3.973897240E0,-2.685097218E0,9.291297913E0,1.918354154E0
3.976385052E0,-2.646790028E0,9.248202324E0,1.889623642E0
3.978872865E0,-2.646790028E0,9.205106735E0,1.884835243E0
3.981360677E0,-2.637213230E0,9.181164742E0,1.865681648E0
3.983848490E0,-2.622848034E0,9.147645950E0,1.860893250E0
3.986336302E0,-2.627636433E0,9.133280754E0,1.813009262E0
3.988824115E0,-2.574964046E0,9.114127159E0,1.803432465E0
3.991311927E0,-2.551021814E0,9.104550362E0,1.798644066E0
3.993799740E0,-2.531868219E0,9.090185165E0,1.784278870E0
3.996287552E0,-2.503137827E0,9.071031570E0,1.765125155E0
3.998775365E0,-2.479195833E0,9.042301178E0,1.745971560E0
4.001263177E0,-2.469619036E0,9.008782387E0,1.731606364E0
4.003750990E0,-2.464830637E0,8.989628792E0,1.693299174E0
4.006238802E0,-2.474407434E0,8.941744804E0,1.669357181E0
4.008726615E0,-2.474407434E0,8.917802811E0,1.635838270E0
4.011214427E0,-2.488772631E0,8.889072418E0,1.597531080E0
4.013702240E0,-2.498349428E0,8.841188431E0,1.583165884E0
4.016190052E0,-2.507926226E0,8.798092842E0,1.554435492E0
4.018677865E0,-2.522291422E0,8.769362450E0,1.549647093E0
4.021165677E0,-2.531868219E0,8.740632057E0,1.549647093E0
4.023653490E0,-2.531868219E0,8.721478462E0,1.559223890E0
4.026141302E0,-2.517503023E0,8.697536469E0,1.573589087E0
4.028629115E0,-2.493561029E0,8.673594475E0,1.602319479E0
4.031116927E0,-2.483984232E0,8.620922089E0,1.616684675E0
4.033604740E0,-2.479195833E0,8.592191696E0,1.635838270E0
4.036092500E0,-2.498349428E0,8.549096107E0,1.645415068E0
4.038580261E0,-2.512714624E0,8.515577316E0,1.664568782E0
4.041068021E0,-2.517503023E0,8.506000519E0,1.674145579E0
4.043555782E0,-2.517503023E0,8.482058525E0,1.659780383E0
4.046043542E0,-2.522291422E0,8.438961983E0,1.650203466E0
4.048531302E0,-2.503137827E0,8.410231590E0,1.650203466E0
4.051019063E0,-2.512714624E0,8.347982407E0,1.631049871E0
4.053506823E0,-2.507926226E0,8.314463615E0,1.631049871E0
4.055994584E0,-2.512714624E0,8.276156425E0,1.650203466E0
4.058482344E0,-2.517503023E0,8.261791229E0,1.640626669E0
4.060970104E0,-2.503137827E0,8.233060837E0,1.650203466E0
4.063457865E0,-2.464830637E0,8.213907242E0,1.659780383E0
4.065945625E0,-2.455253839E0,8.185176849E0,1.688510776E0
4.068433386E0,-2.445677042E0,8.151658058E0,1.717241168E0
4.070921146E0,-2.464830637E0,8.108562469E0,1.741183162E0
4.073408907E0,-2.503137827E0,8.079832077E0,1.774701953E0
4.075896667E0,-2.517503023E0,8.036736488E0,1.769913554E0
4.078384427E0,-2.512714624E0,7.988852501E0,1.774701953E0
4.080872188E0,-2.517503023E0,7.955333710E0,1.779490471E0
4.083359948E0,-2.522291422E0,7.917026520E0,1.813009262E0
4.085847709E0,-2.503137827E0,7.873930931E0,1.836951256E0
4.088335469E0,-2.488772631E0,7.835623741E0,1.880046844E0
4.090823229E0,-2.464830637E0,7.797316551E0,1.927930951E0
4.093310990E0,-2.416946650E0,7.773374557E0,1.975814939E0
4.095798750E0,-2.416946650E0,7.739855766E0,1.994968534E0
4.098286511E0,-2.412158251E0,7.711124897E0,1.999756932E0
4.100774271E0,-2.426523447E0,7.682394505E0,2.014122248E0
4.103262032E0,-2.431311846E0,7.653664112E0,1.999756932E0
4.105749792E0,-2.421735048E0,7.600991726E0,1.999756932E0
4.108237552E0,-2.393004656E0,7.538742542E0,1.975814939E0
4.110725313E0,-2.369062662E0,7.505223751E0,1.947084546E0
4.113213073E0,-2.345120668E0,7.462128162E0,1.937507749E0
4.115700834E0,-2.335543871E0,7.404667377E0,1.903988957E0
4.118188594E0,-2.349909067E0,7.380725384E0,1.889623642E0
4.120676354E0,-2.340332270E0,7.371148586E0,1.856104851E0
4.123164115E0,-2.340332270E0,7.356783390E0,1.836951256E0
4.125651875E0,-2.340332270E0,7.366360188E0,1.817797661E0
4.128139636E0,-2.316390038E0,7.375936985E0,1.798644066E0
4.130627396E0,-2.244564056E0,7.423820972E0,1.817797661E0
4.133115157E0,-2.201468468E0,7.438186169E0,1.841739655E0
4.135602969E0,-2.153584480E0,7.442974567E0,1.860893250E0
4.138090782E0,-2.134430885E0,7.447762966E0,1.918354154E0
4.140578594E0,-2.144007683E0,7.438186169E0,1.961449742E0
4.143066407E0,-2.191891670E0,7.423820972E0,2.014122248E0
4.145554219E0,-2.273294449E0,7.419032574E0,2.057217836E0
4.148042032E0,-2.345120668E0,7.404667377E0,2.095525026E0
4.150529844E0,-2.431311846E0,7.419032574E0,2.066794634E0
4.153017657E0,-2.517503023E0,7.419032574E0,2.066794634E0
4.155505469E0,-2.598906040E0,7.433397770E0,2.095525026E0
4.157993282E0,-2.661155224E0,7.428609371E0,2.162562609E0
4.160481094E0,-2.689885616E0,7.433397770E0,2.224812031E0
4.162968907E0,-2.689885616E0,7.452551365E0,2.248754025E0
4.165456719E0,-2.718616009E0,7.466916561E0,2.263119221E0
4.167944532E0,-2.737769604E0,7.442974567E0,2.267907619E0
4.170432344E0,-2.761711597E0,7.442974567E0,2.272696018E0
4.172920157E0,-2.809595585E0,7.414244175E0,2.311003208E0
4.175407969E0,-2.823961020E0,7.409455776E0,2.344521999E0
4.177895782E0,-2.847903013E0,7.419032574E0,2.358887196E0
4.180383594E0,-2.852691412E0,7.423820972E0,2.368463993E0
4.182871407E0,-2.847903013E0,7.433397770E0,2.387617588E0
4.185359219E0,-2.828749418E0,7.457339764E0,2.373252392E0
4.187847032E0,-2.823961020E0,7.462128162E0,2.358887196E0
4.190334844E0,-2.843114614E0,7.481281757E0,2.320580006E0
4.192822657E0,-2.833537817E0,7.519588947E0,2.291849613E0
4.195310469E0,-2.795230389E0,7.519588947E0,2.301426411E0
4.197798282E0,-2.780865192E0,7.524377346E0,2.301426411E0
4.200286094E0,-2.761711597E0,7.519588947E0,2.282272816E0
4.202773907E0,-2.732981205E0,7.529165745E0,2.272696018E0
4.205261719E0,-2.689885616E0,7.553107738E0,2.243965626E0
4.207749532E0,-2.661155224E0,7.586626530E0,2.200869799E0
4.210237344E0,-2.603694439E0,7.581838131E0,2.167351007E0
4.212725157E0,-2.541445017E0,7.596203327E0,2.157774210E0
4.215212969E0,-2.488772631E0,7.605780125E0,2.119467020E0
4.217700782E0,-2.474407434E0,7.605780125E0,2.100313425E0
4.220188594E0,-2.450465441E0,7.615356922E0,2.052429438E0
4.222676407E0,-2.455253839E0,7.624933720E0,2.033275843E0
4.225164219E0,-2.460042238E0,7.639298916E0,2.014122248E0
4.227652032E0,-2.479195833E0,7.634510517E0,2.004545450E0
4.230139844E0,-2.483984232E0,7.668029308E0,1.985391736E0
4.232627657E0,-2.507926226E0,7.687182903E0,1.951872945E0
4.235115469E0,-2.522291422E0,7.711124897E0,1.932719350E0
4.237603282E0,-2.541445017E0,7.759009361E0,1.942296147E0
4.240091094E0,-2.555810213E0,7.768586159E0,1.951872945E0
4.242578907E0,-2.574964046E0,7.759009361E0,1.966238141E0
4.245066719E0,-2.594117641E0,7.763797760E0,1.990180135E0
4.247554532E0,-2.603694439E0,7.773374557E0,2.009333849E0
4.250042344E0,-2.618059635E0,7.749432564E0,2.009333849E0
4.252530157E0,-2.656366825E0,7.739855766E0,1.990180135E0
4.255017969E0,-2.680308819E0,7.754220963E0,1.990180135E0
4.257505782E0,-2.704250813E0,7.768586159E0,1.975814939E0
4.259993594E0,-2.723404408E0,7.802104950E0,1.985391736E0
4.262481407E0,-2.728192806E0,7.826046944E0,1.971026540E0
4.264969219E0,-2.713827610E0,7.854777336E0,1.951872945E0
4.267457032E0,-2.685097218E0,7.873930931E0,1.942296147E0
4.269944844E0,-2.661155224E0,7.878719330E0,1.947084546E0
4.272432657E0,-2.622848034E0,7.883507729E0,1.932719350E0
4.274920469E0,-2.622848034E0,7.854777336E0,1.903988957E0
4.277408282E0,-2.618059635E0,7.869142532E0,1.875258446E0
4.279896094E0,-2.642001629E0,7.893084526E0,1.836951256E0
4.282383907E0,-2.665943623E0,7.897872925E0,1.822586060E0
4.284871719E0,-2.661155224E0,7.912238121E0,1.808220863E0
4.287359532E0,-2.627636433E0,7.931391716E0,1.779490471E0
4.289847292E0,-2.584540844E0,7.960122108E0,1.741183162E0
4.292335052E0,-2.546233416E0,7.979275703E0,1.722029567E0
4.294822813E0,-2.541445017E0,8.008006096E0,1.693299174E0
4.297310573E0,-2.541445017E0,8.012794495E0,1.654991984E0
4.299798334E0,-2.551021814E0,8.051101685E0,1.645415068E0
4.302286094E0,-2.565387011E0,8.070255280E0,1.611896276E0
4.304773854E0,-2.560598612E0,8.089408875E0,1.611896276E0
4.307261615E0,-2.541445017E0,8.118139267E0,1.621473074E0
4.309749375E0,-2.522291422E0,8.142081261E0,1.616684675E0
4.312237136E0,-2.531868219E0,8.156446457E0,1.635838270E0
4.314724896E0,-2.560598612E0,8.180388451E0,1.654991984E0
4.317212657E0,-2.627636433E0,8.175600052E0,1.664568782E0
4.319700417E0,-2.675520420E0,8.204330444E0,1.674145579E0
4.322188177E0,-2.713827610E0,8.223484039E0,1.674145579E0
4.324675938E0,-2.728192806E0,8.237849236E0,1.707664371E0
4.327163698E0,-2.732981205E0,8.228272438E0,1.712452769E0
4.329651459E0,-2.732981205E0,8.242637634E0,1.722029567E0
4.332139479E0,-2.732981205E0,8.233060837E0,1.717241168E0
4.334627500E0,-2.728192806E0,8.223484039E0,1.707664371E0
4.337115313E0,-2.742558002E0,8.213907242E0,1.707664371E0
4.339603125E0,-2.780865192E0,8.223484039E0,1.726817966E0
4.342090938E0,-2.809595585E0,8.228272438E0,1.722029567E0
4.344578698E0,-2.819172382E0,8.233060837E0,1.702875972E0
4.347066459E0,-2.838326216E0,8.247426033E0,1.731606364E0
4.349554219E0,-2.838326216E0,8.280944824E0,1.750759959E0
4.352041979E0,-2.847903013E0,8.285733223E0,1.779490471E0
4.354529740E0,-2.857479811E0,8.324040413E0,1.779490471E0
4.357017500E0,-2.867056608E0,8.343194008E0,1.817797661E0
4.359505261E0,-2.881421804E0,8.357559204E0,1.841739655E0
4.361993021E0,-2.910152197E0,8.386289597E0,1.846528053E0
4.364480782E0,-2.953247786E0,8.429385185E0,1.846528053E0
4.366968542E0,-3.001131773E0,8.443750381E0,1.865681648E0
4.369456302E0,-3.025073767E0,8.458115578E0,1.860893250E0
4.371944063E0,-3.049015760E0,8.467693329E0,1.860893250E0
4.374431823E0,-3.049015760E0,8.458115578E0,1.865681648E0
4.376919584E0,-3.053804159E0,8.453327179E0,1.860893250E0
4.379407344E0,-3.034650564E0,8.429385185E0,1.870470047E0
