"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
4.936054375E0,-3.187879562E0,7.088632584E0,1.238400817E0
4.938542240E0,-3.149572372E0,7.055113792E0,1.238400817E0
4.941030104E0,-3.096899986E0,7.007229805E0,1.238400817E0
4.943517969E0,-3.068169594E0,6.964134216E0,1.233612418E0
4.946005833E0,-3.039438963E0,6.935403824E0,1.209670424E0
4.948493698E0,-3.058592558E0,6.921038628E0,1.185728431E0
4.950981562E0,-3.077746391E0,6.906673431E0,1.152209520E0
4.953469427E0,-3.125630379E0,6.882731438E0,1.109113932E0
4.955957292E0,-3.149572372E0,6.877943039E0,1.104325533E0
4.958445156E0,-3.197456360E0,6.868366241E0,1.109113932E0
4.960933021E0,-3.235763550E0,6.868366241E0,1.147421122E0
4.963420885E0,-3.278859138E0,6.873154640E0,1.171363235E0
4.965908750E0,-3.307589531E0,6.897096634E0,1.195305228E0
4.968396615E0,-3.298012733E0,6.897096634E0,1.214458823E0
4.970884479E0,-3.312378168E0,6.906673431E0,1.252766013E0
4.973372344E0,-3.326743364E0,6.911461830E0,1.310226917E0
4.975860208E0,-3.345896959E0,6.892308235E0,1.343745708E0
4.978348073E0,-3.369838953E0,6.897096634E0,1.367687702E0
4.980835937E0,-3.427299738E0,6.916250229E0,1.386841297E0
4.983323802E0,-3.475183725E0,6.911461830E0,1.391629696E0
4.985811667E0,-3.542221308E0,6.916250229E0,1.420360208E0
4.988299531E0,-3.599682331E0,6.925827026E0,1.468244195E0
4.990787396E0,-3.647566319E0,6.930615425E0,1.506551385E0
4.993275260E0,-3.676296711E0,6.940192223E0,1.525704980E0
4.995763125E0,-3.695450306E0,6.944980621E0,1.573589087E0
4.998250990E0,-3.685873508E0,6.954557419E0,1.640626669E0
5.000738854E0,-3.685873508E0,6.973711014E0,1.702875972E0
5.003226719E0,-3.661931515E0,6.978499413E0,1.736394763E0
5.005714583E0,-3.633201122E0,6.968922615E0,1.755548358E0
5.008202448E0,-3.623624325E0,6.988076210E0,1.769913554E0
5.010690312E0,-3.657143116E0,7.021595001E0,1.765125155E0
5.013178177E0,-3.705027103E0,7.035960197E0,1.755548358E0
5.015666042E0,-3.738545895E0,7.069478989E0,1.745971560E0
5.018153906E0,-3.786429882E0,7.117362976E0,1.726817966E0
5.020641771E0,-3.843890905E0,7.150881767E0,1.698087573E0
5.023129635E0,-3.848679304E0,7.198765755E0,1.693299174E0
5.025617500E0,-3.819948912E0,7.217919350E0,1.669357181E0
5.028105365E0,-3.805583715E0,7.251438618E0,1.674145579E0
5.030593229E0,-3.776853085E0,7.299322605E0,1.693299174E0
5.033081094E0,-3.719392300E0,7.323264599E0,1.698087573E0
5.035568958E0,-3.666719913E0,7.366360188E0,1.678933978E0
5.038056823E0,-3.657143116E0,7.395090580E0,1.674145579E0
5.040544687E0,-3.671508312E0,7.423820972E0,1.683722377E0
5.043032552E0,-3.681085110E0,7.457339764E0,1.693299174E0
5.045520417E0,-3.700238705E0,7.500435352E0,1.678933978E0
5.048008281E0,-3.700238705E0,7.543530941E0,1.674145579E0
5.050496146E0,-3.695450306E0,7.596203327E0,1.678933978E0
5.052984010E0,-3.652354717E0,7.648875713E0,1.683722377E0
5.055471875E0,-3.628412724E0,7.696759701E0,1.702875972E0
5.057959740E0,-3.594893932E0,7.720701694E0,1.726817966E0
5.060447604E0,-3.609259129E0,7.763797760E0,1.726817966E0
5.062935469E0,-3.618835926E0,7.802104950E0,1.722029567E0
5.065423333E0,-3.642777920E0,7.840412140E0,1.726817966E0
5.067911198E0,-3.647566319E0,7.859565735E0,1.707664371E0
5.070399062E0,-3.661931515E0,7.873930931E0,1.712452769E0
5.072886927E0,-3.652354717E0,7.893084526E0,1.674145579E0
5.075374792E0,-3.628412724E0,7.902661324E0,1.640626669E0
5.077862656E0,-3.580528736E0,7.902661324E0,1.611896276E0
5.080350521E0,-3.551798105E0,7.917026520E0,1.583165884E0
5.082838385E0,-3.494337320E0,7.917026520E0,1.554435492E0
5.085326250E0,-3.441664934E0,7.907449722E0,1.540070295E0
5.087814167E0,-3.441664934E0,7.897872925E0,1.525704980E0
5.090302083E0,-3.408146143E0,7.917026520E0,1.520916581E0
5.092790000E0,-3.388992548E0,7.921814919E0,1.530493379E0
5.095277917E0,-3.393780947E0,7.931391716E0,1.530493379E0
5.097765833E0,-3.388992548E0,7.936180115E0,1.492186189E0
5.100253750E0,-3.427299738E0,7.940968513E0,1.458667397E0
5.102741667E0,-3.417722940E0,7.936180115E0,1.449090600E0
5.105229583E0,-3.398569345E0,7.936180115E0,1.434725404E0
5.107717500E0,-3.369838953E0,7.921814919E0,1.425148606E0
5.110205417E0,-3.360262156E0,7.931391716E0,1.420360208E0
5.112693333E0,-3.321954966E0,7.936180115E0,1.405994892E0
5.115181250E0,-3.302801132E0,7.955333710E0,1.382052898E0
5.117669167E0,-3.298012733E0,7.979275703E0,1.315015316E0
5.120157083E0,-3.274070740E0,8.012794495E0,1.271919608E0
5.122645000E0,-3.245340347E0,8.041524887E0,1.238400817E0
5.125132917E0,-3.202244759E0,8.084620476E0,1.200093627E0
5.127620833E0,-3.178302765E0,8.108562469E0,1.200093627E0
5.130108750E0,-3.144783974E0,8.132504463E0,1.214458823E0
5.132596667E0,-3.111265182E0,8.156446457E0,1.219247222E0
5.135084583E0,-3.111265182E0,8.156446457E0,1.219247222E0
5.137572500E0,-3.068169594E0,8.175600052E0,1.219247222E0
5.140060417E0,-3.053804159E0,8.209118843E0,1.209670424E0
5.142548333E0,-3.053804159E0,8.252214432E0,1.209670424E0
5.145036250E0,-3.039438963E0,8.257002831E0,1.180940032E0
5.147524167E0,-3.025073767E0,8.271368027E0,1.176151633E0
5.150012083E0,-3.001131773E0,8.271368027E0,1.161786318E0
5.152499948E0,-3.005920172E0,8.252214432E0,1.142632723E0
5.154987812E0,-3.015496969E0,8.257002831E0,1.123479128E0
5.157475677E0,-3.015496969E0,8.247426033E0,1.104325533E0
5.159963542E0,-3.053804159E0,8.233060837E0,1.094748735E0
5.162451406E0,-3.087323189E0,8.233060837E0,1.099537134E0
5.164939271E0,-3.101688385E0,8.223484039E0,1.113902330E0
5.167427135E0,-3.125630379E0,8.237849236E0,1.104325533E0
5.169915000E0,-3.149572372E0,8.247426033E0,1.128267527E0
5.172402865E0,-3.149572372E0,8.228272438E0,1.180940032E0
5.174890729E0,-3.125630379E0,8.223484039E0,1.214458823E0
5.177378594E0,-3.116053581E0,8.209118843E0,1.247977614E0
5.179866458E0,-3.130418777E0,8.204330444E0,1.305438519E0
5.182354323E0,-3.116053581E0,8.194753647E0,1.338957310E0
5.184842187E0,-3.135207176E0,8.175600052E0,1.382052898E0
5.187330052E0,-3.144783974E0,8.185176849E0,1.396418095E0
5.189817917E0,-3.144783974E0,8.170811653E0,1.391629696E0
5.192305781E0,-3.159149170E0,8.170811653E0,1.391629696E0
5.194793646E0,-3.163937569E0,8.166023254E0,1.405994892E0
5.197281510E0,-3.178302765E0,8.161234856E0,1.420360208E0
5.199769375E0,-3.202244759E0,8.166023254E0,1.434725404E0
5.202257240E0,-3.235763550E0,8.185176849E0,1.473032594E0
5.204745104E0,-3.250128746E0,8.204330444E0,1.501762986E0
5.207232969E0,-3.274070740E0,8.233060837E0,1.501762986E0
5.209720833E0,-3.274070740E0,8.242637634E0,1.501762986E0
5.212208698E0,-3.245340347E0,8.237849236E0,1.487397790E0
5.214696562E0,-3.207033157E0,8.218695641E0,1.487397790E0
5.217184427E0,-3.183091164E0,8.204330444E0,1.487397790E0
5.219672292E0,-3.173514366E0,8.189965248E0,1.492186189E0
5.222160156E0,-3.187879562E0,8.185176849E0,1.516128182E0
5.224648021E0,-3.207033157E0,8.189965248E0,1.520916581E0
5.227135885E0,-3.250128746E0,8.189965248E0,1.554435492E0
5.229623750E0,-3.302801132E0,8.213907242E0,1.554435492E0
5.232111615E0,-3.336320162E0,8.247426033E0,1.564012289E0
5.234599479E0,-3.355473757E0,8.271368027E0,1.587954283E0
5.237087344E0,-3.355473757E0,8.266579628E0,1.592742682E0
5.239575208E0,-3.355473757E0,8.285733223E0,1.592742682E0
5.242063073E0,-3.369838953E0,8.290521622E0,1.597531080E0
5.244550937E0,-3.369838953E0,8.285733223E0,1.607107878E0
5.247038802E0,-3.374627352E0,8.276156425E0,1.592742682E0
5.249526667E0,-3.365050554E0,8.271368027E0,1.597531080E0
5.252014531E0,-3.345896959E0,8.271368027E0,1.549647093E0
5.254502396E0,-3.355473757E0,8.271368027E0,1.520916581E0
5.256990260E0,-3.365050554E0,8.271368027E0,1.520916581E0
5.259478125E0,-3.365050554E0,8.285733223E0,1.496974587E0
5.261965990E0,-3.360262156E0,8.304886818E0,1.506551385E0
5.264453854E0,-3.369838953E0,8.338405609E0,1.496974587E0
5.266941719E0,-3.365050554E0,8.347982407E0,1.511339784E0
5.269429583E0,-3.388992548E0,8.367136002E0,1.535281897E0
5.271917448E0,-3.412934542E0,8.400654793E0,1.535281897E0
5.274405312E0,-3.427299738E0,8.419808388E0,1.573589087E0
5.276893177E0,-3.503914118E0,8.434173584E0,1.607107878E0
5.279381042E0,-3.561375141E0,8.424596786E0,1.621473074E0
5.281868906E0,-3.647566319E0,8.424596786E0,1.616684675E0
5.284356771E0,-3.700238705E0,8.424596786E0,1.602319479E0
5.286844635E0,-3.738545895E0,8.405443192E0,1.607107878E0
5.289332500E0,-3.776853085E0,8.376712799E0,1.611896276E0
5.291820365E0,-3.786429882E0,8.343194008E0,1.635838270E0
5.294308229E0,-3.781641483E0,8.304886818E0,1.659780383E0
5.296796094E0,-3.786429882E0,8.271368027E0,1.702875972E0
5.299283958E0,-3.815160513E0,8.261791229E0,1.722029567E0
5.301771823E0,-3.867832899E0,8.266579628E0,1.755548358E0
5.304259687E0,-3.910928488E0,8.304886818E0,1.784278870E0
5.306747552E0,-3.944447279E0,8.338405609E0,1.808220863E0
5.309235417E0,-3.949235678E0,8.362347603E0,1.827374458E0
5.311723281E0,-3.939658880E0,8.395866394E0,1.846528053E0
5.314211146E0,-3.925293684E0,8.381501198E0,1.865681648E0
5.316699010E0,-3.886986494E0,8.386289597E0,1.884835243E0
5.319186875E0,-3.858256102E0,8.367136002E0,1.889623642E0
5.321674740E0,-3.839102507E0,8.347982407E0,1.884835243E0
5.324162604E0,-3.819948912E0,8.338405609E0,1.875258446E0
5.326650469E0,-3.829525709E0,8.324040413E0,1.856104851E0
5.329138333E0,-3.819948912E0,8.333617210E0,1.841739655E0
5.331626198E0,-3.796006680E0,8.357559204E0,1.841739655E0
5.334114062E0,-3.767276287E0,8.367136002E0,1.865681648E0
5.336601927E0,-3.748122692E0,8.400654793E0,1.846528053E0
5.339089792E0,-3.714603901E0,8.419808388E0,1.798644066E0
5.341577656E0,-3.666719913E0,8.453327179E0,1.741183162E0
5.344065521E0,-3.633201122E0,8.467693329E0,1.731606364E0
5.346553385E0,-3.609259129E0,8.448538780E0,1.789067268E0
5.349041250E0,-3.585317135E0,8.419808388E0,1.817797661E0
5.351529115E0,-3.590105534E0,8.415019989E0,1.798644066E0
5.354016979E0,-3.637989521E0,8.395866394E0,1.765125155E0
5.356504844E0,-3.690661907E0,8.376712799E0,1.722029567E0
5.358992708E0,-3.738545895E0,8.376712799E0,1.698087573E0
5.361480573E0,-3.762487888E0,8.395866394E0,1.688510776E0
5.363968437E0,-3.762487888E0,8.415019989E0,1.693299174E0
5.366456302E0,-3.733757496E0,8.434173584E0,1.664568782E0
5.368944167E0,-3.705027103E0,8.462904930E0,1.616684675E0
5.371432031E0,-3.685873508E0,8.496423721E0,1.597531080E0
5.373919896E0,-3.681085110E0,8.515577316E0,1.611896276E0
5.376407760E0,-3.685873508E0,8.529942513E0,1.645415068E0
5.378895625E0,-3.724180698E0,8.558672905E0,1.722029567E0
5.381383490E0,-3.757699490E0,8.582614899E0,1.774701953E0
5.383871354E0,-3.796006680E0,8.611345291E0,1.836951256E0
5.386359219E0,-3.867832899E0,8.659229279E0,1.913565755E0
5.388847083E0,-3.949235678E0,8.707113266E0,1.975814939E0
5.391334948E0,-4.030638695E0,8.764574051E0,2.057217836E0
5.393822812E0,-4.126406670E0,8.817246437E0,2.129043818E0
5.396310677E0,-4.193444252E0,8.845976830E0,2.157774210E0
5.398798542E0,-4.226963043E0,8.869918823E0,2.181716204E0
5.401286406E0,-4.250905037E0,8.884284019E0,2.186504602E0
5.403774271E0,-4.279635429E0,8.869918823E0,2.200869799E0
5.406262135E0,-4.308365822E0,8.850765228E0,2.205658197E0
5.408750000E0,-4.317942619E0,8.826823235E0,2.234388828E0
5.411237865E0,-4.351461411E0,8.812458038E0,2.282272816E0
5.413725729E0,-4.408922195E0,8.798092842E0,2.378040791E0
5.416213594E0,-4.471171856E0,8.802881241E0,2.445078373E0
5.418701458E0,-4.542997837E0,8.831611633E0,2.492962599E0
5.421189323E0,-4.595670223E0,8.860342026E0,2.545634985E0
5.423677187E0,-4.614823818E0,8.879495621E0,2.574365377E0
5.426165052E0,-4.605247021E0,8.874707222E0,2.603095770E0
5.428652917E0,-4.576516628E0,8.874707222E0,2.593518972E0
5.431140781E0,-4.514267445E0,8.884284019E0,2.579153776E0
5.433628646E0,-4.447229862E0,8.865130424E0,2.540846586E0
5.436116510E0,-4.375403404E0,8.831611633E0,2.521692991E0
5.438604375E0,-4.298789024E0,8.798092842E0,2.536058187E0
5.441092240E0,-4.241328239E0,8.783727646E0,2.526481390E0
5.443580104E0,-4.236539841E0,8.783727646E0,2.521692991E0
5.446067969E0,-4.226963043E0,8.778939247E0,2.516904593E0
5.448555833E0,-4.274847031E0,8.802881241E0,2.536058187E0
5.451043698E0,-4.308365822E0,8.865130424E0,2.521692991E0
5.453531562E0,-4.274847031E0,8.936956406E0,2.473809004E0
5.456019427E0,-4.169502258E0,8.994417191E0,2.406771183E0
5.458507292E0,-4.001908302E0,9.018359184E0,2.392405987E0
5.460995156E0,-3.848679304E0,9.018359184E0,2.373252392E0
5.463483021E0,-3.733757496E0,9.013570786E0,2.387617588E0
5.465970885E0,-3.676296711E0,9.032724380E0,2.382829189E0
5.468458750E0,-3.676296711E0,9.047089577E0,2.373252392E0
5.470946615E0,-3.748122692E0,9.061454773E0,2.339733601E0
5.473434479E0,-3.819948912E0,9.075819969E0,2.320580006E0
5.475922344E0,-3.872621298E0,9.080608368E0,2.330156803E0
5.478410208E0,-3.896563292E0,9.094973564E0,2.368463993E0
5.480898073E0,-3.915716887E0,9.094973564E0,2.416347980E0
5.483385937E0,-3.910928488E0,9.099761963E0,2.536058187E0
5.485873802E0,-3.920505285E0,9.090185165E0,2.627037764E0
5.488361667E0,-3.934870481E0,9.090185165E0,2.684498549E0
5.490849531E0,-3.987542868E0,9.114127159E0,2.713229179E0
5.493337396E0,-4.035427094E0,9.104550362E0,2.722805977E0
5.495825260E0,-4.083311081E0,9.090185165E0,2.722805977E0
5.498313125E0,-4.155137062E0,9.066243172E0,2.703652382E0
5.500800990E0,-4.236539841E0,9.023147583E0,2.679710150E0
5.503288854E0,-4.284423828E0,9.013570786E0,2.674921751E0
5.505776719E0,-4.303577423E0,8.994417191E0,2.665344954E0
5.508264583E0,-4.346673012E0,8.970475197E0,2.665344954E0
5.510752448E0,-4.361038208E0,8.970475197E0,2.650979757E0
5.513240312E0,-4.351461411E0,8.984840393E0,2.660556555E0
5.515728177E0,-4.370615005E0,8.994417191E0,2.708440781E0
5.518216042E0,-4.370615005E0,8.999205589E0,2.794631958E0
5.520703906E0,-4.375403404E0,9.003993988E0,2.832939148E0
5.523191771E0,-4.375403404E0,9.032724380E0,2.880823135E0
5.525679635E0,-4.365826607E0,9.056666374E0,2.856881142E0
5.528167500E0,-4.370615005E0,9.099761963E0,2.823362350E0
5.530655365E0,-4.356249809E0,9.133280754E0,2.813785553E0
5.533143229E0,-4.337096214E0,9.147645950E0,2.751536369E0
5.535631094E0,-4.289212227E0,9.157222748E0,2.665344954E0
5.538118958E0,-4.217386246E0,9.176376343E0,2.607884169E0
5.540606823E0,-4.150348663E0,9.200318336E0,2.545634985E0
5.543094687E0,-4.088099480E0,9.238625526E0,2.454655409E0
5.545582552E0,-4.064157486E0,9.262567520E0,2.368463993E0
5.548070417E0,-4.049792290E0,9.276932716E0,2.315791607E0
5.550558281E0,-4.025850296E0,9.296086311E0,2.272696018E0
5.553046146E0,-4.016273499E0,9.310451508E0,2.224812031E0
5.555534010E0,-4.054580688E0,9.291297913E0,2.176927805E0
5.558021875E0,-4.088099480E0,9.305663109E0,2.157774210E0
5.560509740E0,-4.150348663E0,9.320028305E0,2.143409014E0
5.562997604E0,-4.203021049E0,9.348758698E0,2.176927805E0
5.565485469E0,-4.265270233E0,9.382277489E0,2.210446835E0
5.567973333E0,-4.317942619E0,9.406219482E0,2.253542423E0
5.570461198E0,-4.361038208E0,9.434949875E0,2.296638012E0
5.572949062E0,-4.361038208E0,9.434949875E0,2.311003208E0
5.575436927E0,-4.356249809E0,9.420584679E0,2.339733601E0
5.577924792E0,-4.389768600E0,9.420584679E0,2.358887196E0
5.580412656E0,-4.432864666E0,9.415796280E0,2.368463993E0
5.582900521E0,-4.490325451E0,9.411007881E0,2.344521999E0
5.585388385E0,-4.557363033E0,9.425373077E0,2.349310398E0
5.587876250E0,-4.610035419E0,9.420584679E0,2.368463993E0
5.590364115E0,-4.667496204E0,9.420584679E0,2.358887196E0
5.592851979E0,-4.696226597E0,9.434949875E0,2.373252392E0
5.595339844E0,-4.710591793E0,9.439739227E0,2.401982784E0
5.597827708E0,-4.696226597E0,9.454104424E0,2.440289974E0
5.600315573E0,-4.681861401E0,9.478046417E0,2.483385801E0
5.602803437E0,-4.705803394E0,9.473258018E0,2.531269789E0
5.605291302E0,-4.753687382E0,9.487623215E0,2.612672567E0
5.607779167E0,-4.796782970E0,9.511565208E0,2.665344954E0
5.610267031E0,-4.854243755E0,9.525930405E0,2.655768156E0
5.612754896E0,-4.887762547E0,9.559449196E0,2.655768156E0
5.615242760E0,-4.868608952E0,9.578602791E0,2.627037764E0
5.617730625E0,-4.825513363E0,9.559449196E0,2.627037764E0
5.620218490E0,-4.782417774E0,9.540295601E0,2.646191359E0
5.622706354E0,-4.744110584E0,9.525930405E0,2.646191359E0
5.625194219E0,-4.734533787E0,9.516353607E0,2.646191359E0
5.627682083E0,-4.744110584E0,9.492411613E0,2.607884169E0
5.630169948E0,-4.753687382E0,9.497200012E0,2.579153776E0
5.632657812E0,-4.791994572E0,9.535507202E0,2.555211782E0
5.635145677E0,-4.811148167E0,9.564237595E0,2.512116194E0
5.637633542E0,-4.796782970E0,9.592967987E0,2.507327795E0
5.640121406E0,-4.782417774E0,9.573814392E0,2.497750998E0
5.642609271E0,-4.758475780E0,9.540295601E0,2.512116194E0
5.645097135E0,-4.734533787E0,9.525930405E0,2.545634985E0
5.647585000E0,-4.720168591E0,9.482834816E0,2.540846586E0
5.650072865E0,-4.715380192E0,9.454104424E0,2.540846586E0
5.652560729E0,-4.710591793E0,9.430161476E0,2.516904593E0
5.655048594E0,-4.696226597E0,9.434949875E0,2.464232206E0
5.657536458E0,-4.677073002E0,9.434949875E0,2.435501575E0
5.660024323E0,-4.633977413E0,9.420584679E0,2.411559582E0
5.662512187E0,-4.586093426E0,9.415796280E0,2.421136379E0
5.665000052E0,-4.528632641E0,9.391854286E0,2.440289974E0
5.667487917E0,-4.499902248E0,9.334393501E0,2.492962599E0
5.669975781E0,-4.475960255E0,9.315239906E0,2.536058187E0
5.672463646E0,-4.447229862E0,9.310451508E0,2.574365377E0
5.674951510E0,-4.461595058E0,9.305663109E0,2.627037764E0
5.677439375E0,-4.480748653E0,9.300874710E0,2.703652382E0
5.679927240E0,-4.499902248E0,9.320028305E0,2.741959572E0
5.682415104E0,-4.499902248E0,9.343970299E0,2.799420357E0
5.684902969E0,-4.495113850E0,9.339181900E0,2.861669540E0
5.687390833E0,-4.475960255E0,9.353547096E0,2.856881142E0
5.689878698E0,-4.452018261E0,9.358335495E0,2.852092743E0
5.692366562E0,-4.447229862E0,9.343970299E0,2.813785553E0
5.694854427E0,-4.428076267E0,9.310451508E0,2.775478363E0
5.697342292E0,-4.399345398E0,9.276932716E0,2.756324768E0
5.699830156E0,-4.399345398E0,9.224260330E0,2.780266762E0
5.702318021E0,-4.452018261E0,9.171587944E0,2.837727547E0
5.704805885E0,-4.509479046E0,9.147645950E0,2.899976730E0
5.707293750E0,-4.610035419E0,9.138069153E0,2.990956545E0
5.709781615E0,-4.720168591E0,9.166799545E0,3.072359324E0
5.712269479E0,-4.806359768E0,9.181164742E0,3.177704096E0
5.714757344E0,-4.844666958E0,9.219471931E0,3.263895512E0
5.717245208E0,-4.849455357E0,9.243413925E0,3.330933094E0
5.719733073E0,-4.806359768E0,9.224260330E0,3.345298290E0
5.722220937E0,-4.748898983E0,9.209895134E0,3.316567898E0
5.724708802E0,-4.677073002E0,9.157222748E0,3.268683910E0
5.727196667E0,-4.576516628E0,9.085396767E0,3.196857929E0
5.729684531E0,-4.514267445E0,8.994417191E0,3.101089716E0
5.732172396E0,-4.471171856E0,8.922591209E0,3.029263735E0
5.734660260E0,-4.442441463E0,8.893860817E0,2.957437754E0
5.737148125E0,-4.447229862E0,8.865130424E0,2.971802950E0
5.739635990E0,-4.466383457E0,8.869918823E0,2.995744944E0
5.742123854E0,-4.509479046E0,8.898649216E0,3.029263735E0
5.744611719E0,-4.528632641E0,8.956110001E0,3.062782526E0
5.747099583E0,-4.538209438E0,9.003993988E0,3.062782526E0
5.749587448E0,-4.485537052E0,9.013570786E0,3.081936121E0
5.752075312E0,-4.432864666E0,9.008782387E0,3.081936121E0
5.754563177E0,-4.370615005E0,8.975263596E0,3.110666513E0
5.757051042E0,-4.337096214E0,8.917802811E0,3.139396906E0
5.759538906E0,-4.356249809E0,8.884284019E0,3.158550501E0
5.762026771E0,-4.399345398E0,8.874707222E0,3.168127298E0
5.764514635E0,-4.452018261E0,8.874707222E0,3.153762102E0
5.767002500E0,-4.490325451E0,8.874707222E0,3.144185305E0
5.769490365E0,-4.466383457E0,8.879495621E0,3.129820108E0
5.771978229E0,-4.432864666E0,8.860342026E0,3.120243311E0
5.774466094E0,-4.380191803E0,8.860342026E0,3.148973703E0
5.776953958E0,-4.370615005E0,8.845976830E0,3.168127298E0
5.779441823E0,-4.394556999E0,8.836400032E0,3.158550501E0
5.781929687E0,-4.437653065E0,8.841188431E0,3.148973703E0
5.784417552E0,-4.471171856E0,8.869918823E0,3.120243311E0
5.786905417E0,-4.499902248E0,8.893860817E0,3.096301317E0
5.789393281E0,-4.523844242E0,8.889072418E0,3.062782526E0
5.791881146E0,-4.552574635E0,8.869918823E0,3.048417330E0
5.794369010E0,-4.552574635E0,8.855553627E0,3.024475336E0
5.796856875E0,-4.509479046E0,8.831611633E0,2.971802950E0
5.799344740E0,-4.456806660E0,8.817246437E0,2.919130325E0
5.801832604E0,-4.394556999E0,8.778939247E0,2.890399933E0
5.804320469E0,-4.341884613E0,8.759785652E0,2.847304344E0
5.806808333E0,-4.327519417E0,8.740632057E0,2.794631958E0
5.809296198E0,-4.322731018E0,8.731055260E0,2.808997154E0
5.811784062E0,-4.337096214E0,8.721478462E0,2.837727547E0
5.814271927E0,-4.365826607E0,8.735843658E0,2.842515945E0
5.816759792E0,-4.361038208E0,8.783727646E0,2.794631958E0
5.819247656E0,-4.322731018E0,8.822034836E0,2.722805977E0
5.821735521E0,-4.246116638E0,8.850765228E0,2.650979757E0
5.824223385E0,-4.145560265E0,8.855553627E0,2.574365377E0
5.826711250E0,-4.054580688E0,8.822034836E0,2.569576979E0
5.829199115E0,-3.982754469E0,8.793304443E0,2.545634985E0
5.831686979E0,-3.949235678E0,8.774150848E0,2.516904593E0
5.834174844E0,-3.939658880E0,8.750208855E0,2.435501575E0
5.836662708E0,-3.954024076E0,8.769362450E0,2.363675594E0
5.839150573E0,-3.963600874E0,8.798092842E0,2.315791607E0
5.841638437E0,-3.963600874E0,8.807669640E0,2.320580006E0
5.844126302E0,-3.958812475E0,8.788516045E0,2.358887196E0
5.846614167E0,-3.968389273E0,8.774150848E0,2.411559582E0
5.849102031E0,-3.968389273E0,8.750208855E0,2.473809004E0
