"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
4.100697932E0,-1.563274413E-1,1.234374270E-1,-4.420844093E-2
4.103185588E0,-1.595232338E-1,1.372858584E-1,-3.462106735E-2
4.105673244E0,-1.648495495E-1,1.532648057E-1,-2.609895915E-2
4.108160900E0,-1.691105962E-1,1.692437679E-1,-1.970737800E-2
4.110648557E0,-1.733716577E-1,1.862879843E-1,-1.544632297E-2
4.113136213E0,-1.755021811E-1,2.012016773E-1,-1.225053146E-2
4.115623869E0,-1.786979735E-1,2.150501013E-1,-1.118526794E-2
4.118111525E0,-1.818937659E-1,2.278332561E-1,-1.118526794E-2
4.120599182E0,-1.850895584E-1,2.374206334E-1,-1.331579592E-2
4.123086838E0,-1.882853508E-1,2.448774725E-1,-1.757685095E-2
4.125574494E0,-1.925463974E-1,2.491385341E-1,-2.290316857E-2
4.128062150E0,-1.946769357E-1,2.491385341E-1,-3.036001325E-2
4.130549807E0,-1.989379823E-1,2.470080107E-1,-3.781685978E-2
4.133037463E0,-2.021337748E-1,2.416816950E-1,-4.846949503E-2
4.135525119E0,-2.063948363E-1,2.342248410E-1,-5.912213027E-2
4.138012775E0,-2.117211521E-1,2.246374637E-1,-7.084003091E-2
4.140500432E0,-2.159821987E-1,2.118543088E-1,-8.255793154E-2
4.142988088E0,-2.213085145E-1,1.990711391E-1,-9.534109384E-2
4.145475744E0,-2.255695760E-1,1.852227151E-1,-1.070589945E-1
4.147963400E0,-2.287653685E-1,1.713742912E-1,-1.198421568E-1
4.150451057E0,-2.319611609E-1,1.596563905E-1,-1.326253265E-1
4.152938713E0,-2.340916842E-1,1.490037590E-1,-1.432779580E-1
4.155426369E0,-2.351569533E-1,1.404816359E-1,-1.539305896E-1
4.157914025E0,-2.362222075E-1,1.340900660E-1,-1.645832360E-1
4.160401682E0,-2.383527458E-1,1.298290044E-1,-1.731053442E-1
4.162889338E0,-2.415485233E-1,1.266332120E-1,-1.816274524E-1
4.165376994E0,-2.436790615E-1,1.245026886E-1,-1.869537681E-1
4.167864650E0,-2.458095849E-1,1.234374270E-1,-1.912148297E-1
4.170352307E0,-2.490053773E-1,1.234374270E-1,-1.944106072E-1
4.172839963E0,-2.511359155E-1,1.234374270E-1,-1.944106072E-1
4.175327619E0,-2.543317080E-1,1.245026886E-1,-1.933453530E-1
4.177815275E0,-2.564622164E-1,1.266332120E-1,-1.890842915E-1
4.180302932E0,-2.585927546E-1,1.308942735E-1,-1.826927215E-1
4.182790588E0,-2.607232630E-1,1.362205893E-1,-1.752358675E-1
4.185278244E0,-2.617885470E-1,1.426121742E-1,-1.656484902E-1
4.187765900E0,-2.639190555E-1,1.500690132E-1,-1.539305896E-1
4.190253557E0,-2.660495937E-1,1.575258672E-1,-1.411474347E-1
4.192741213E0,-2.681801319E-1,1.671132296E-1,-1.294295341E-1
4.195228869E0,-2.713759243E-1,1.756353378E-1,-1.177116334E-1
4.197716525E0,-2.756369710E-1,1.841574460E-1,-1.049284711E-1
4.200204182E0,-2.798980176E-1,1.926795542E-1,-9.321057051E-2
4.202691838E0,-2.852243483E-1,2.001364082E-1,-8.255793154E-2
4.205179494E0,-2.905506492E-1,2.075932473E-1,-7.190529257E-2
4.207667150E0,-2.969422340E-1,2.139848322E-1,-6.338318437E-2
4.210154807E0,-3.012032807E-1,2.193111479E-1,-5.699160323E-2
4.212642463E0,-3.065296113E-1,2.235722095E-1,-5.166528746E-2
4.215130119E0,-3.118559420E-1,2.267680019E-1,-4.846949503E-2
4.217617775E0,-3.161169887E-1,2.288985252E-1,-4.740423337E-2
4.220105432E0,-3.214432895E-1,2.288985252E-1,-4.846949503E-2
4.222593088E0,-3.267696202E-1,2.267680019E-1,-5.166528746E-2
4.225080744E0,-3.320959508E-1,2.235722095E-1,-5.699160323E-2
4.227568400E0,-3.363569975E-1,2.193111479E-1,-6.338318437E-2
4.230056057E0,-3.406180441E-1,2.129195631E-1,-7.190529257E-2
4.232543713E0,-3.438138366E-1,2.054627240E-1,-8.042740822E-2
4.235031369E0,-3.470096290E-1,1.980058849E-1,-9.214530140E-2
4.237519025E0,-3.491401672E-1,1.894837767E-1,-1.027979404E-1
4.240006682E0,-3.512706757E-1,1.809616536E-1,-1.134505793E-1
4.242494338E0,-3.523359597E-1,1.724395454E-1,-1.241032109E-1
4.244981994E0,-3.534012139E-1,1.639174372E-1,-1.347558498E-1
4.247469650E0,-3.555317521E-1,1.553953290E-1,-1.443432271E-1
4.249957307E0,-3.555317521E-1,1.468732208E-1,-1.539305896E-1
4.252444963E0,-3.565970063E-1,1.394163817E-1,-1.624527127E-1
4.254932619E0,-3.555317521E-1,1.319595277E-1,-1.699095517E-1
4.257420275E0,-3.555317521E-1,1.255679578E-1,-1.763011366E-1
4.259907932E0,-3.544664681E-1,1.202416345E-1,-1.816274524E-1
4.262395588E0,-3.544664681E-1,1.170458421E-1,-1.848232448E-1
4.264883244E0,-3.534012139E-1,1.159805804E-1,-1.869537681E-1
4.267370900E0,-3.512706757E-1,1.181111038E-1,-1.890842915E-1
4.269858557E0,-3.502054214E-1,1.223721579E-1,-1.901495606E-1
4.272346213E0,-3.502054214E-1,1.287637353E-1,-1.901495606E-1
4.274833869E0,-3.491401672E-1,1.372858584E-1,-1.901495606E-1
4.277321525E0,-3.480748832E-1,1.479384899E-1,-1.890842915E-1
4.279809182E0,-3.470096290E-1,1.596563905E-1,-1.880190372E-1
4.282296838E0,-3.448790908E-1,1.703090221E-1,-1.858884990E-1
4.284784494E0,-3.448790908E-1,1.820269227E-1,-1.837579757E-1
4.287272150E0,-3.438138366E-1,1.926795542E-1,-1.805621833E-1
4.289759807E0,-3.427485824E-1,2.012016773E-1,-1.763011366E-1
4.292247463E0,-3.416832983E-1,2.097237855E-1,-1.731053442E-1
4.294735119E0,-3.416832983E-1,2.171806246E-1,-1.688442826E-1
4.297222775E0,-3.427485824E-1,2.225069404E-1,-1.635179669E-1
4.299710432E0,-3.427485824E-1,2.267680019E-1,-1.581916511E-1
4.302198088E0,-3.438138366E-1,2.299637944E-1,-1.518000662E-1
4.304685744E0,-3.459443748E-1,2.320943177E-1,-1.454084814E-1
4.307173400E0,-3.480748832E-1,2.331595868E-1,-1.379516423E-1
4.309661057E0,-3.512706757E-1,2.331595868E-1,-1.304948032E-1
4.312148713E0,-3.555317521E-1,2.320943177E-1,-1.219726875E-1
4.314636369E0,-3.608580530E-1,2.299637944E-1,-1.134505793E-1
4.317124025E0,-3.651190996E-1,2.288985252E-1,-1.059937328E-1
4.319611682E0,-3.715106845E-1,2.257027328E-1,-9.853688627E-2
4.322099338E0,-3.757717609E-1,2.214416862E-1,-9.214530140E-2
4.324586994E0,-3.789675534E-1,2.182458937E-1,-8.575372398E-2
4.327074650E0,-3.821633458E-1,2.139848322E-1,-7.936213911E-2
4.329562307E0,-3.853591084E-1,2.107890397E-1,-7.403582335E-2
4.332049963E0,-3.874896467E-1,2.065279931E-1,-6.977476925E-2
4.334537619E0,-3.906854391E-1,2.033322006E-1,-6.657897681E-2
4.337025275E0,-3.938812315E-1,1.990711391E-1,-6.338318437E-2
4.339512932E0,-3.960117698E-1,1.937448233E-1,-6.231792271E-2
4.342000588E0,-3.992075622E-1,1.862879843E-1,-6.125266105E-2
4.344488244E0,-4.024033546E-1,1.777658761E-1,-6.125266105E-2
4.346975900E0,-4.055991173E-1,1.671132296E-1,-6.018739566E-2
4.349463557E0,-4.077296555E-1,1.553953290E-1,-6.125266105E-2
4.351951213E0,-4.098601937E-1,1.436774284E-1,-6.125266105E-2
4.354438869E0,-4.119907022E-1,1.319595277E-1,-6.231792271E-2
4.356926525E0,-4.130559862E-1,1.191763729E-1,-6.231792271E-2
4.359414182E0,-4.141212404E-1,1.074584723E-1,-6.338318437E-2
4.361901838E0,-4.151864946E-1,9.574057162E-2,-6.231792271E-2
4.364389494E0,-4.162517786E-1,8.402267098E-2,-6.125266105E-2
4.366877150E0,-4.162517786E-1,7.123950869E-2,-6.125266105E-2
4.369364807E0,-4.151864946E-1,5.739107728E-2,-6.125266105E-2
4.371852463E0,-4.151864946E-1,4.460791498E-2,-6.018739566E-2
4.374340119E0,-4.162517786E-1,3.075948730E-2,-6.018739566E-2
4.376827775E0,-4.151864946E-1,1.691105962E-2,-6.018739566E-2
4.379315432E0,-4.162517786E-1,1.997369342E-3,-5.912213027E-2
4.381803088E0,-4.162517786E-1,-1.078579482E-2,-6.018739566E-2
4.384290744E0,-4.173170328E-1,-2.250369452E-2,-6.125266105E-2
4.386778400E0,-4.194475710E-1,-3.315633163E-2,-6.231792271E-2
4.389266057E0,-4.215780795E-1,-4.167843983E-2,-6.444845349E-2
4.391753713E0,-4.237086177E-1,-4.913528636E-2,-6.551371515E-2
4.394241369E0,-4.258391261E-1,-5.233107507E-2,-6.764423847E-2
4.396729025E0,-4.258391261E-1,-5.126581341E-2,-6.870950758E-2
4.399216682E0,-4.247738719E-1,-4.700475931E-2,-6.977476925E-2
4.401704338E0,-4.237086177E-1,-3.741738573E-2,-7.084003091E-2
4.404191994E0,-4.205128253E-1,-2.356895804E-2,-7.297056168E-2
4.406679650E0,-4.183822870E-1,-5.459476262E-3,-7.616634667E-2
4.409167307E0,-4.141212404E-1,1.691105962E-2,-7.829687744E-2
4.411654963E0,-4.119907022E-1,4.247738793E-2,-8.149266988E-2
4.414142619E0,-4.077296555E-1,6.910897791E-2,-8.362319320E-2
4.416630275E0,-4.034686089E-1,9.680583328E-2,-8.681898564E-2
4.419117932E0,-3.992075622E-1,1.245026886E-1,-8.894951642E-2
4.421605588E0,-3.949464858E-1,1.521995366E-1,-9.108003974E-2
4.424093244E0,-3.917506933E-1,1.788311303E-1,-9.214530140E-2
4.426580900E0,-3.874896467E-1,2.043974549E-1,-9.321057051E-2
4.429068557E0,-3.853591084E-1,2.288985252E-1,-9.427583218E-2
4.431556213E0,-3.810980618E-1,2.523343265E-1,-9.534109384E-2
4.434043869E0,-3.779022694E-1,2.736395895E-1,-9.640636295E-2
4.436531525E0,-3.736412227E-1,2.928143442E-1,-9.853688627E-2
4.439019182E0,-3.704454303E-1,3.098585606E-1,-1.017326787E-1
4.441506838E0,-3.661843836E-1,3.247722387E-1,-1.049284711E-1
4.443994494E0,-3.619233072E-1,3.364901543E-1,-1.070589945E-1
4.446482150E0,-3.576622605E-1,3.460775316E-1,-1.102547869E-1
4.448969807E0,-3.534012139E-1,3.524691164E-1,-1.134505793E-1
4.451457463E0,-3.491401672E-1,3.567301631E-1,-1.177116334E-1
4.453945171E0,-3.448790908E-1,3.588607013E-1,-1.219726875E-1
4.456432880E0,-3.416832983E-1,3.577954173E-1,-1.251684725E-1
4.458920588E0,-3.395527899E-1,3.535343707E-1,-1.283642650E-1
4.461408296E0,-3.406180441E-1,3.471427858E-1,-1.315600574E-1
4.463896005E0,-3.406180441E-1,3.386206925E-1,-1.336905807E-1
4.466383713E0,-3.427485824E-1,3.269027770E-1,-1.347558498E-1
4.468871421E0,-3.438138366E-1,3.130543530E-1,-1.358211190E-1
4.471359130E0,-3.459443748E-1,2.992059290E-1,-1.368863732E-1
4.473846838E0,-3.480748832E-1,2.842922211E-1,-1.358211190E-1
4.476334546E0,-3.502054214E-1,2.704437971E-1,-1.336905807E-1
4.478822255E0,-3.502054214E-1,2.576606572E-1,-1.315600574E-1
4.481309963E0,-3.491401672E-1,2.480732650E-1,-1.283642650E-1
4.483797671E0,-3.480748832E-1,2.395511568E-1,-1.262337416E-1
4.486285380E0,-3.459443748E-1,2.342248410E-1,-1.230379492E-1
4.488773088E0,-3.438138366E-1,2.299637944E-1,-1.219726875E-1
4.491260796E0,-3.406180441E-1,2.288985252E-1,-1.219726875E-1
4.493748505E0,-3.395527899E-1,2.288985252E-1,-1.219726875E-1
4.496236213E0,-3.384875357E-1,2.299637944E-1,-1.241032109E-1
4.498723921E0,-3.374222517E-1,2.320943177E-1,-1.272990108E-1
4.501211630E0,-3.363569975E-1,2.342248410E-1,-1.304948032E-1
4.503699338E0,-3.374222517E-1,2.363553643E-1,-1.358211190E-1
4.506187046E0,-3.363569975E-1,2.384859025E-1,-1.411474347E-1
4.508674755E0,-3.374222517E-1,2.406164259E-1,-1.464737505E-1
4.511162463E0,-3.374222517E-1,2.427469492E-1,-1.518000662E-1
4.513650171E0,-3.374222517E-1,2.438122183E-1,-1.560611278E-1
4.516137880E0,-3.374222517E-1,2.470080107E-1,-1.613874435E-1
4.518625588E0,-3.374222517E-1,2.512690723E-1,-1.635179669E-1
4.521113296E0,-3.363569975E-1,2.565953732E-1,-1.656484902E-1
4.523600952E0,-3.363569975E-1,2.629869580E-1,-1.677790284E-1
4.526088609E0,-3.352917433E-1,2.715090811E-1,-1.677790284E-1
4.528576265E0,-3.331612051E-1,2.800311744E-1,-1.656484902E-1
4.531063921E0,-3.320959508E-1,2.906838059E-1,-1.645832360E-1
4.533551577E0,-3.299654126E-1,3.013364673E-1,-1.613874435E-1
4.536039234E0,-3.278348744E-1,3.109238148E-1,-1.581916511E-1
4.538526890E0,-3.267696202E-1,3.215764761E-1,-1.539305896E-1
4.541014546E0,-3.235738277E-1,3.311638236E-1,-1.475390196E-1
4.543502202E0,-3.214432895E-1,3.396859467E-1,-1.411474347E-1
4.545989859E0,-3.193127811E-1,3.482080400E-1,-1.347558498E-1
4.548477515E0,-3.171822429E-1,3.545996249E-1,-1.272990108E-1
4.550965171E0,-3.139864504E-1,3.588607013E-1,-1.209074259E-1
4.553452827E0,-3.107906580E-1,3.620564938E-1,-1.145158410E-1
4.555940484E0,-3.075948656E-1,3.609912097E-1,-1.081242561E-1
4.558428140E0,-3.033338189E-1,3.577954173E-1,-1.038632020E-1
4.560915796E0,-2.990727723E-1,3.514038324E-1,-1.006674170E-1
4.563403452E0,-2.948117256E-1,3.407512009E-1,-9.853688627E-2
4.565891109E0,-2.905506492E-1,3.279680312E-1,-9.747162461E-2
4.568378765E0,-2.873548567E-1,3.119890988E-1,-9.960214794E-2
4.570866421E0,-2.852243483E-1,2.949448824E-1,-1.017326787E-1
4.573354077E0,-2.830938101E-1,2.757701278E-1,-1.059937328E-1
4.575841734E0,-2.820285559E-1,2.555301189E-1,-1.113200486E-1
4.578329390E0,-2.820285559E-1,2.331595868E-1,-1.177116334E-1
4.580817046E0,-2.820285559E-1,2.118543088E-1,-1.241032109E-1
4.583304702E0,-2.841590643E-1,1.905490309E-1,-1.304948032E-1
4.585792359E0,-2.862896025E-1,1.703090221E-1,-1.368863732E-1
4.588280015E0,-2.884201407E-1,1.521995366E-1,-1.432779580E-1
4.590767671E0,-2.916159332E-1,1.351553202E-1,-1.486042738E-1
4.593255327E0,-2.948117256E-1,1.202416345E-1,-1.539305896E-1
4.595742984E0,-2.980075181E-1,1.074584723E-1,-1.581916511E-1
4.598230640E0,-3.001380265E-1,9.787109494E-2,-1.613874435E-1
4.600718296E0,-3.012032807E-1,9.041424841E-2,-1.635179669E-1
4.603205952E0,-3.012032807E-1,8.508793265E-2,-1.645832360E-1
4.605693609E0,-3.012032807E-1,8.189214021E-2,-1.624527127E-1
4.608181265E0,-3.012032807E-1,7.869634777E-2,-1.613874435E-1
4.610668921E0,-3.022685647E-1,7.656582445E-2,-1.592569202E-1
4.613156577E0,-3.012032807E-1,7.443529367E-2,-1.549958587E-1
4.615644234E0,-3.012032807E-1,7.230477035E-2,-1.507348120E-1
4.618131890E0,-3.022685647E-1,7.017423958E-2,-1.475390196E-1
4.620619546E0,-3.022685647E-1,6.910897791E-2,-1.432779580E-1
4.623107202E0,-3.022685647E-1,6.697845459E-2,-1.390169114E-1
4.625594859E0,-3.033338189E-1,6.591318548E-2,-1.358211190E-1
4.628082515E0,-3.043990731E-1,6.697845459E-2,-1.326253265E-1
4.630570171E0,-3.065296113E-1,6.910897791E-2,-1.294295341E-1
4.633057827E0,-3.097254038E-1,7.230477035E-2,-1.262337416E-1
4.635545484E0,-3.118559420E-1,7.656582445E-2,-1.219726875E-1
4.638033140E0,-3.129211962E-1,7.976161689E-2,-1.187768951E-1
4.640520796E0,-3.139864504E-1,8.508793265E-2,-1.145158410E-1
4.643008452E0,-3.139864504E-1,9.147951752E-2,-1.123853177E-1
4.645496109E0,-3.129211962E-1,9.787109494E-2,-1.102547869E-1
4.647983765E0,-3.129211962E-1,1.042626798E-1,-1.091895252E-1
4.650471421E0,-3.118559420E-1,1.095889956E-1,-1.091895252E-1
4.652959077E0,-3.118559420E-1,1.138500497E-1,-1.102547869E-1
4.655446734E0,-3.107906580E-1,1.159805804E-1,-1.123853177E-1
4.657934390E0,-3.118559420E-1,1.170458421E-1,-1.166463718E-1
4.660422046E0,-3.118559420E-1,1.159805804E-1,-1.209074259E-1
4.662909702E0,-3.118559420E-1,1.138500497E-1,-1.251684725E-1
4.665397359E0,-3.118559420E-1,1.106542572E-1,-1.294295341E-1
4.667885015E0,-3.107906580E-1,1.053279415E-1,-1.347558498E-1
4.670372671E0,-3.107906580E-1,9.893636405E-2,-1.379516423E-1
4.672860327E0,-3.107906580E-1,9.361004084E-2,-1.400821656E-1
4.675347984E0,-3.107906580E-1,8.721846342E-2,-1.422126889E-1
4.677835640E0,-3.097254038E-1,7.976161689E-2,-1.432779580E-1
4.680323296E0,-3.097254038E-1,7.230477035E-2,-1.422126889E-1
4.682810952E0,-3.107906580E-1,6.378266215E-2,-1.400821656E-1
4.685298609E0,-3.107906580E-1,5.526055023E-2,-1.390169114E-1
4.687786265E0,-3.118559420E-1,4.673844203E-2,-1.368863732E-1
4.690273921E0,-3.150517344E-1,3.715106845E-2,-1.358211190E-1
4.692761577E0,-3.171822429E-1,2.756369673E-2,-1.358211190E-1
4.695249234E0,-3.203780353E-1,1.904158667E-2,-1.336905807E-1
4.697736890E0,-3.225085735E-1,1.158474199E-2,-1.315600574E-1
4.700224546E0,-3.257043660E-1,4.127896391E-3,-1.294295341E-1
4.702712202E0,-3.289001584E-1,-1.198421582E-3,-1.262337416E-1
4.705199859E0,-3.320959508E-1,-6.524739787E-3,-1.230379492E-1
4.707687515E0,-3.342264593E-1,-8.655266836E-3,-1.187768951E-1
4.710175171E0,-3.363569975E-1,-1.078579482E-2,-1.123853177E-1
4.712662827E0,-3.374222517E-1,-1.078579482E-2,-1.049284711E-1
4.715150484E0,-3.384875357E-1,-1.078579482E-2,-9.640636295E-2
4.717638140E0,-3.395527899E-1,-9.720530361E-3,-8.788424730E-2
4.720125796E0,-3.406180441E-1,-9.720530361E-3,-8.149266988E-2
4.722613452E0,-3.416832983E-1,-9.720530361E-3,-7.510108501E-2
4.725101109E0,-3.427485824E-1,-1.078579482E-2,-6.977476925E-2
4.727588765E0,-3.448790908E-1,-1.398158539E-2,-6.444845349E-2
4.730076421E0,-3.459443748E-1,-1.824264042E-2,-6.125266105E-2
4.732564077E0,-3.448790908E-1,-2.463422157E-2,-5.912213027E-2
4.735051734E0,-3.427485824E-1,-2.996053919E-2,-5.805686861E-2
4.737539390E0,-3.406180441E-1,-3.422159329E-2,-5.805686861E-2
4.740027046E0,-3.374222517E-1,-3.848264739E-2,-5.912213027E-2
4.742514702E0,-3.331612051E-1,-4.167843983E-2,-6.018739566E-2
4.745002359E0,-3.278348744E-1,-4.274370521E-2,-6.231792271E-2
4.747490015E0,-3.235738277E-1,-4.167843983E-2,-6.551371515E-2
4.749977671E0,-3.193127811E-1,-4.061317816E-2,-6.870950758E-2
4.752465327E0,-3.161169887E-1,-3.848264739E-2,-7.297056168E-2
4.754952984E0,-3.129211962E-1,-3.635212034E-2,-7.723161578E-2
4.757440640E0,-3.118559420E-1,-3.528685868E-2,-8.362319320E-2
4.759928296E0,-3.107906580E-1,-3.528685868E-2,-8.894951642E-2
4.762415952E0,-3.097254038E-1,-3.741738573E-2,-9.427583218E-2
4.764903609E0,-3.086601496E-1,-4.061317816E-2,-1.006674170E-1
4.767391265E0,-3.086601496E-1,-4.593949392E-2,-1.049284711E-1
4.769878921E0,-3.086601496E-1,-5.233107507E-2,-1.070589945E-1
4.772366577E0,-3.086601496E-1,-5.765739456E-2,-1.081242561E-1
4.774854234E0,-3.097254038E-1,-6.298371404E-2,-1.070589945E-1
4.777341890E0,-3.097254038E-1,-6.724476814E-2,-1.027979404E-1
4.779829546E0,-3.118559420E-1,-6.937529147E-2,-9.853688627E-2
4.782317202E0,-3.129211962E-1,-6.937529147E-2,-9.214530140E-2
4.784804859E0,-3.150517344E-1,-6.724476814E-2,-8.255793154E-2
4.787292515E0,-3.171822429E-1,-6.085318699E-2,-7.403582335E-2
4.789780171E0,-3.182475269E-1,-5.126581341E-2,-6.338318437E-2
4.792267827E0,-3.193127811E-1,-3.954791278E-2,-5.379581451E-2
4.794755484E0,-3.193127811E-1,-2.569948509E-2,-4.420844093E-2
4.797243140E0,-3.182475269E-1,-9.720530361E-3,-3.462106735E-2
4.799730796E0,-3.171822429E-1,7.323687430E-3,-2.503369562E-2
4.802218452E0,-3.161169887E-1,2.330264263E-2,-1.651158556E-2
4.804706109E0,-3.161169887E-1,3.821633384E-2,-9.054740891E-3
4.807193765E0,-3.161169887E-1,5.099949613E-2,-2.663159044E-3
4.809681421E0,-3.171822429E-1,6.058686972E-2,2.663159044E-3
4.812169077E0,-3.161169887E-1,6.697845459E-2,7.989477366E-3
4.814656734E0,-3.161169887E-1,7.017423958E-2,1.118526794E-2
4.817144390E0,-3.161169887E-1,7.017423958E-2,1.438105945E-2
4.819632046E0,-3.150517344E-1,6.697845459E-2,1.757685095E-2
4.822119702E0,-3.150517344E-1,6.165213138E-2,2.183790505E-2
4.824607359E0,-3.161169887E-1,5.419528857E-2,2.503369562E-2
4.827095015E0,-3.161169887E-1,4.567318037E-2,2.609895915E-2
4.829582671E0,-3.161169887E-1,3.502054140E-2,2.822948620E-2
4.832070327E0,-3.171822429E-1,2.436790615E-2,2.929474972E-2
4.834557984E0,-3.171822429E-1,1.265000552E-2,2.929474972E-2
4.837045640E0,-3.171822429E-1,9.321057005E-4,2.929474972E-2
4.839533296E0,-3.161169887E-1,-9.720530361E-3,2.822948620E-2
4.842020952E0,-3.161169887E-1,-1.930790395E-2,2.503369562E-2
4.844508609E0,-3.150517344E-1,-2.889527567E-2,2.183790505E-2
4.846996265E0,-3.150517344E-1,-3.741738573E-2,1.757685095E-2
4.849483921E0,-3.150517344E-1,-4.380896688E-2,1.118526794E-2
4.851971577E0,-3.150517344E-1,-4.913528636E-2,4.793686327E-3
4.854459234E0,-3.139864504E-1,-5.446160212E-2,-3.728422802E-3
4.856946890E0,-3.129211962E-1,-5.872265995E-2,-1.012000442E-2
4.859434546E0,-3.107906580E-1,-6.085318699E-2,-1.864211448E-2
4.861922202E0,-3.075948656E-1,-6.298371404E-2,-2.609895915E-2
4.864409859E0,-3.043990731E-1,-6.298371404E-2,-3.249054030E-2
4.866897515E0,-3.012032807E-1,-6.085318699E-2,-3.781685978E-2
4.869385171E0,-2.969422340E-1,-5.765739456E-2,-4.314317927E-2
4.871872827E0,-2.926811874E-1,-5.233107507E-2,-4.633896798E-2
4.874360484E0,-2.862896025E-1,-4.593949392E-2,-4.953476042E-2
4.876848140E0,-2.788327634E-1,-3.848264739E-2,-5.166528746E-2
4.879335796E0,-2.681801319E-1,-3.102580272E-2,-5.486107618E-2
4.881823452E0,-2.585927546E-1,-2.250369452E-2,-5.592634156E-2
4.884311109E0,-2.479401082E-1,-1.611211337E-2,-5.699160323E-2
4.886798765E0,-2.372874767E-1,-1.078579482E-2,-5.912213027E-2
4.889286421E0,-2.266348451E-1,-7.590003312E-3,-6.018739566E-2
4.891774077E0,-2.181127369E-1,-6.524739787E-3,-6.125266105E-2
4.894261734E0,-2.117211521E-1,-8.655266836E-3,-6.338318437E-2
4.896749390E0,-2.074600905E-1,-1.185105834E-2,-6.444845349E-2
4.899237046E0,-2.053295672E-1,-1.824264042E-2,-6.551371515E-2
4.901724702E0,-2.042642981E-1,-2.463422157E-2,-6.657897681E-2
4.904212359E0,-2.053295672E-1,-3.422159329E-2,-6.657897681E-2
4.906700015E0,-2.085253596E-1,-4.380896688E-2,-6.551371515E-2
4.909187671E0,-2.117211521E-1,-5.446160212E-2,-6.338318437E-2
4.911675327E0,-2.159821987E-1,-6.298371404E-2,-5.805686861E-2
4.914162984E0,-2.202432603E-1,-7.150582224E-2,-5.166528746E-2
4.916650640E0,-2.245043069E-1,-7.789740711E-2,-4.314317927E-2
4.919138296E0,-2.287653685E-1,-8.428898454E-2,-3.462106735E-2
4.921625952E0,-2.319611609E-1,-8.961530030E-2,-2.503369562E-2
4.924113609E0,-2.351569533E-1,-9.281109273E-2,-1.651158556E-2
4.926601265E0,-2.372874767E-1,-9.494162351E-2,-7.989477366E-3
4.929088921E0,-2.394180000E-1,-9.494162351E-2,-5.326318205E-4
4.931576577E0,-2.415485233E-1,-9.494162351E-2,5.858949851E-3
4.934064234E0,-2.436790615E-1,-9.281109273E-2,1.012000442E-2
4.936551890E0,-2.468748540E-1,-8.961530030E-2,1.331579592E-2
4.939039546E0,-2.490053773E-1,-8.535424620E-2,1.438105945E-2
4.941527202E0,-2.500706315E-1,-8.002793044E-2,1.438105945E-2
4.944014859E0,-2.511359155E-1,-7.150582224E-2,1.225053146E-2
4.946502515E0,-2.511359155E-1,-6.191844866E-2,1.012000442E-2
4.948990171E0,-2.522011697E-1,-5.126581341E-2,6.924213842E-3
4.951477827E0,-2.500706315E-1,-3.848264739E-2,1.597895520E-3
4.953965484E0,-2.479401082E-1,-2.569948509E-2,-3.728422802E-3
4.956453140E0,-2.447443157E-1,-1.291632187E-2,-1.012000442E-2
4.958940796E0,-2.404832691E-1,-1.198421582E-3,-1.757685095E-2
4.961428452E0,-2.362222075E-1,1.051947847E-2,-2.609895915E-2
4.963916109E0,-2.308958918E-1,2.010685205E-2,-3.249054030E-2
4.966403765E0,-2.245043069E-1,2.756369673E-2,-3.781685978E-2
4.968891421E0,-2.181127369E-1,3.395527974E-2,-4.314317927E-2
4.971379077E0,-2.117211521E-1,3.715106845E-2,-4.740423337E-2
4.973866734E0,-2.042642981E-1,3.715106845E-2,-5.060002208E-2
4.976354390E0,-1.978727281E-1,3.502054140E-2,-5.273054913E-2
4.978842046E0,-1.914811432E-1,2.969422378E-2,-5.379581451E-2
4.981329702E0,-1.850895584E-1,2.223737910E-2,-5.486107618E-2
4.983817359E0,-1.797632426E-1,1.158474199E-2,-5.486107618E-2
4.986305015E0,-1.755021811E-1,-2.263685223E-3,-5.486107618E-2
4.988792671E0,-1.733716577E-1,-1.611211337E-2,-5.379581451E-2
4.991280327E0,-1.723063886E-1,-2.996053919E-2,-5.379581451E-2
4.993768036E0,-1.723063886E-1,-4.380896688E-2,-5.166528746E-2
4.996255744E0,-1.755021811E-1,-5.552686751E-2,-4.953476042E-2
