"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.672819702E0,-2.234987259E0,-9.038709641E0,2.684498549E0
3.675307359E0,-2.230198860E0,-9.062651634E0,2.679710150E0
3.677795015E0,-2.211045265E0,-9.038709641E0,2.694075346E0
3.680282671E0,-2.211045265E0,-9.048286438E0,2.694075346E0
3.682770327E0,-2.191891670E0,-9.062651634E0,2.708440781E0
3.685257984E0,-2.177526474E0,-9.062651634E0,2.698863983E0
3.687745640E0,-2.158372879E0,-9.062651634E0,2.698863983E0
3.690233296E0,-2.139219284E0,-9.067440033E0,2.679710150E0
3.692720952E0,-2.139219284E0,-9.077016830E0,2.641402960E0
3.695208609E0,-2.139219284E0,-9.086593628E0,2.612672567E0
3.697696265E0,-2.139219284E0,-9.072228432E0,2.598307371E0
3.700183921E0,-2.144007683E0,-9.067440033E0,2.574365377E0
3.702671577E0,-2.153584480E0,-9.057863235E0,2.555211782E0
3.705159234E0,-2.158372879E0,-9.077016830E0,2.540846586E0
3.707646890E0,-2.158372879E0,-9.086593628E0,2.564788580E0
3.710134546E0,-2.167949677E0,-9.096170425E0,2.579153776E0
3.712622202E0,-2.163161278E0,-9.110535622E0,2.598307371E0
3.715109859E0,-2.167949677E0,-9.124900818E0,2.646191359E0
3.717597515E0,-2.139219284E0,-9.144054413E0,2.698863983E0
3.720085171E0,-2.110488892E0,-9.153631210E0,2.761113167E0
3.722572827E0,-2.110488892E0,-9.167996407E0,2.785055161E0
3.725060484E0,-2.110488892E0,-9.167996407E0,2.785055161E0
3.727548140E0,-2.115277290E0,-9.172784805E0,2.785055161E0
3.730035796E0,-2.129642487E0,-9.187150002E0,2.775478363E0
3.732523452E0,-2.148796082E0,-9.187150002E0,2.737171173E0
3.735011109E0,-2.177526474E0,-9.182361603E0,2.708440781E0
3.737498765E0,-2.206256866E0,-9.172784805E0,2.679710150E0
3.739986421E0,-2.244564056E0,-9.177573204E0,2.646191359E0
3.742474077E0,-2.268506050E0,-9.163208008E0,2.631826162E0
3.744961734E0,-2.282871246E0,-9.163208008E0,2.622249365E0
3.747449390E0,-2.282871246E0,-9.158419609E0,2.631826162E0
3.749937046E0,-2.273294449E0,-9.148842812E0,2.660556555E0
3.752424702E0,-2.258929253E0,-9.134477615E0,2.660556555E0
3.754912359E0,-2.225410461E0,-9.139266014E0,2.655768156E0
3.757400015E0,-2.187103271E0,-9.139266014E0,2.646191359E0
3.759887671E0,-2.163161278E0,-9.158419609E0,2.650979757E0
3.762375380E0,-2.110488892E0,-9.158419609E0,2.636614561E0
3.764863088E0,-2.072181463E0,-9.139266014E0,2.603095770E0
3.767350796E0,-2.062604666E0,-9.124900818E0,2.579153776E0
3.769838505E0,-2.076969862E0,-9.110535622E0,2.555211782E0
3.772326213E0,-2.081758261E0,-9.091382027E0,2.521692991E0
3.774813921E0,-2.120065689E0,-9.072228432E0,2.473809004E0
3.777301630E0,-2.153584480E0,-9.048286438E0,2.445078373E0
3.779789338E0,-2.163161278E0,-9.043498039E0,2.421136379E0
3.782277046E0,-2.158372879E0,-9.029132843E0,2.416347980E0
3.784764755E0,-2.129642487E0,-9.005190849E0,2.421136379E0
3.787252463E0,-2.115277290E0,-9.009979248E0,2.435501575E0
3.789740171E0,-2.086546898E0,-8.990825653E0,2.464232206E0
3.792227880E0,-2.081758261E0,-9.009979248E0,2.488174200E0
3.794715588E0,-2.062604666E0,-8.995614052E0,2.516904593E0
3.797203296E0,-2.053027868E0,-8.957306862E0,2.531269789E0
3.799691005E0,-2.062604666E0,-8.952518463E0,2.526481390E0
3.802178713E0,-2.081758261E0,-8.942941666E0,2.536058187E0
3.804666421E0,-2.100912094E0,-8.942941666E0,2.550423384E0
3.807154130E0,-2.120065689E0,-8.918999672E0,2.574365377E0
3.809641838E0,-2.120065689E0,-8.914211273E0,2.555211782E0
3.812129546E0,-2.148796082E0,-8.875904083E0,2.569576979E0
3.814617255E0,-2.167949677E0,-8.871115685E0,2.574365377E0
3.817104963E0,-2.153584480E0,-8.880692482E0,2.588730574E0
3.819592671E0,-2.129642487E0,-8.866327286E0,2.622249365E0
3.822080380E0,-2.120065689E0,-8.866327286E0,2.636614561E0
3.824568088E0,-2.076969862E0,-8.871115685E0,2.641402960E0
3.827055744E0,-2.038662672E0,-8.880692482E0,2.650979757E0
3.829543400E0,-2.005143881E0,-8.866327286E0,2.655768156E0
3.832031057E0,-1.990778685E0,-8.890269279E0,2.650979757E0
3.834518713E0,-1.976413488E0,-8.885480881E0,2.655768156E0
3.837006369E0,-1.976413488E0,-8.880692482E0,2.679710150E0
3.839494025E0,-1.981201887E0,-8.890269279E0,2.674921751E0
3.841981682E0,-1.962048292E0,-8.899846077E0,2.689286947E0
3.844469338E0,-1.928529501E0,-8.890269279E0,2.670133352E0
3.846956994E0,-1.899798989E0,-8.909422874E0,2.689286947E0
3.849444650E0,-1.885433793E0,-8.909422874E0,2.698863983E0
3.851932307E0,-1.851915002E0,-8.923788071E0,2.694075346E0
3.854419963E0,-1.832761407E0,-8.918999672E0,2.703652382E0
3.856907619E0,-1.818396211E0,-8.899846077E0,2.703652382E0
3.859395275E0,-1.813607812E0,-8.895057678E0,2.694075346E0
3.861882932E0,-1.808819413E0,-8.895057678E0,2.679710150E0
3.864370588E0,-1.818396211E0,-8.895057678E0,2.631826162E0
3.866858244E0,-1.818396211E0,-8.890269279E0,2.598307371E0
3.869345900E0,-1.842338204E0,-8.890269279E0,2.579153776E0
3.871833557E0,-1.856703401E0,-8.875904083E0,2.550423384E0
3.874321213E0,-1.904587507E0,-8.856750488E0,2.512116194E0
3.876808869E0,-1.947683096E0,-8.861538887E0,2.492962599E0
3.879296525E0,-2.000355482E0,-8.861538887E0,2.478597403E0
3.881784182E0,-2.057816267E0,-8.875904083E0,2.469020605E0
3.884271838E0,-2.100912094E0,-8.871115685E0,2.478597403E0
3.886759494E0,-2.124854088E0,-8.885480881E0,2.478597403E0
3.889247150E0,-2.163161278E0,-8.909422874E0,2.512116194E0
3.891734807E0,-2.201468468E0,-8.914211273E0,2.531269789E0
3.894222463E0,-2.225410461E0,-8.918999672E0,2.574365377E0
3.896710119E0,-2.254140854E0,-8.938153267E0,2.588730574E0
3.899197775E0,-2.273294449E0,-8.933364868E0,2.612672567E0
3.901685432E0,-2.268506050E0,-8.962095261E0,2.650979757E0
3.904173088E0,-2.273294449E0,-8.947730064E0,2.679710150E0
3.906660744E0,-2.273294449E0,-8.947730064E0,2.689286947E0
3.909148400E0,-2.278082848E0,-8.938153267E0,2.713229179E0
3.911636057E0,-2.282871246E0,-8.938153267E0,2.727594376E0
3.914123713E0,-2.273294449E0,-8.942941666E0,2.732382774E0
3.916611369E0,-2.230198860E0,-8.942941666E0,2.751536369E0
3.919099025E0,-2.196680069E0,-8.966883659E0,2.785055161E0
3.921586682E0,-2.158372879E0,-8.957306862E0,2.761113167E0
3.924074338E0,-2.100912094E0,-8.952518463E0,2.765901566E0
3.926561994E0,-2.043451071E0,-8.942941666E0,2.794631958E0
3.929049650E0,-1.962048292E0,-8.938153267E0,2.799420357E0
3.931537307E0,-1.914164305E0,-8.928576469E0,2.808997154E0
3.934024963E0,-1.871068597E0,-8.899846077E0,2.823362350E0
3.936512619E0,-1.818396211E0,-8.871115685E0,2.818573952E0
3.939000275E0,-1.813607812E0,-8.842385292E0,2.794631958E0
3.941487932E0,-1.808819413E0,-8.789712906E0,2.741959572E0
3.943975588E0,-1.837549806E0,-8.746617317E0,2.713229179E0
3.946463244E0,-1.856703401E0,-8.713098526E0,2.674921751E0
3.948950900E0,-1.871068597E0,-8.650849342E0,2.650979757E0
3.951438557E0,-1.890222192E0,-8.602965355E0,2.655768156E0
3.953926213E0,-1.933317900E0,-8.574234962E0,2.679710150E0
3.956413869E0,-1.962048292E0,-8.564658165E0,2.679710150E0
3.958901525E0,-1.985990286E0,-8.555081367E0,2.684498549E0
3.961389182E0,-2.014720678E0,-8.555081367E0,2.718017578E0
3.963876838E0,-2.048239470E0,-8.598176956E0,2.751536369E0
3.966364494E0,-2.053027868E0,-8.674791336E0,2.828150749E0
3.968852150E0,-2.062604666E0,-8.760982513E0,2.899976730E0
3.971339807E0,-2.067393064E0,-8.875904083E0,2.957437754E0
3.973827463E0,-2.067393064E0,-8.957306862E0,3.029263735E0
3.976315119E0,-2.024297476E0,-9.053074837E0,3.081936121E0
3.978802775E0,-2.019509077E0,-9.120112419E0,3.115454912E0
3.981290432E0,-2.009932280E0,-9.172784805E0,3.148973703E0
3.983778088E0,-2.009932280E0,-9.215881348E0,3.177704096E0
3.986265744E0,-2.005143881E0,-9.235034943E0,3.168127298E0
3.988753400E0,-1.990778685E0,-9.215881348E0,3.134608507E0
3.991241057E0,-1.985990286E0,-9.196727753E0,3.115454912E0
3.993728713E0,-1.966836691E0,-9.158419609E0,3.067570925E0
3.996216369E0,-1.942894697E0,-9.105747223E0,3.000533342E0
3.998704025E0,-1.918952703E0,-9.067440033E0,2.933495522E0
4.001191682E0,-1.895010591E0,-9.038709641E0,2.847304344E0
4.003679338E0,-1.856703401E0,-9.000402451E0,2.789843559E0
4.006166994E0,-1.837549806E0,-8.981248856E0,2.741959572E0
4.008654650E0,-1.837549806E0,-8.962095261E0,2.679710150E0
4.011142307E0,-1.847126603E0,-8.947730064E0,2.564788580E0
4.013629963E0,-1.847126603E0,-8.928576469E0,2.483385801E0
4.016117619E0,-1.861491799E0,-8.914211273E0,2.425924778E0
4.018605275E0,-1.880645394E0,-8.909422874E0,2.397194386E0
4.021092932E0,-1.895010591E0,-8.866327286E0,2.373252392E0
4.023580588E0,-1.890222192E0,-8.842385292E0,2.354098797E0
4.026068244E0,-1.923741102E0,-8.823231697E0,2.354098797E0
4.028555900E0,-1.942894697E0,-8.784924507E0,2.397194386E0
4.031043557E0,-1.966836691E0,-8.737040520E0,2.435501575E0
4.033531213E0,-2.000355482E0,-8.689156532E0,2.469020605E0
4.036018869E0,-2.024297476E0,-8.650849342E0,2.492962599E0
4.038506525E0,-2.043451071E0,-8.598176956E0,2.536058187E0
4.040994182E0,-2.062604666E0,-8.540716171E0,2.579153776E0
4.043481838E0,-2.067393064E0,-8.511985779E0,2.607884169E0
4.045969494E0,-2.067393064E0,-8.483255386E0,2.660556555E0
4.048457150E0,-2.072181463E0,-8.478466988E0,2.732382774E0
4.050944807E0,-2.062604666E0,-8.468890190E0,2.804208755E0
4.053432463E0,-2.062604666E0,-8.478466988E0,2.876034737E0
4.055920119E0,-2.009932280E0,-8.521562576E0,2.957437754E0
4.058407775E0,-1.985990286E0,-8.579023361E0,3.024475336E0
4.060895432E0,-1.938106298E0,-8.674791336E0,3.072359324E0
4.063383088E0,-1.885433793E0,-8.780136108E0,3.110666513E0
4.065870744E0,-1.823184609E0,-8.909422874E0,3.139396906E0
4.068358400E0,-1.746570110E0,-9.014767647E0,3.148973703E0
4.070846057E0,-1.684320927E0,-9.115324020E0,3.110666513E0
4.073333713E0,-1.622071624E0,-9.196727753E0,3.062782526E0
4.075821369E0,-1.578976035E0,-9.244611740E0,2.986168146E0
4.078309025E0,-1.535880446E0,-9.273342133E0,2.909553528E0
4.080796682E0,-1.516726732E0,-9.268553734E0,2.856881142E0
4.083284338E0,-1.492784739E0,-9.220669746E0,2.780266762E0
4.085771994E0,-1.468842745E0,-9.163208008E0,2.684498549E0
4.088259650E0,-1.459265947E0,-9.077016830E0,2.622249365E0
4.090747307E0,-1.444900751E0,-8.981248856E0,2.555211782E0
4.093234963E0,-1.454477549E0,-8.885480881E0,2.464232206E0
4.095722619E0,-1.468842745E0,-8.804078102E0,2.401982784E0
4.098210275E0,-1.473631144E0,-8.732252121E0,2.344521999E0
4.100697932E0,-1.516726732E0,-8.660426140E0,2.296638012E0
4.103185588E0,-1.540668845E0,-8.593388557E0,2.287061214E0
4.105673244E0,-1.588552833E0,-8.521562576E0,2.306214809E0
4.108160900E0,-1.660378933E0,-8.468890190E0,2.339733601E0
4.110648557E0,-1.727416515E0,-8.421006203E0,2.392405987E0
4.113136213E0,-1.780089021E0,-8.368333817E0,2.425924778E0
4.115623869E0,-1.861491799E0,-8.330026627E0,2.445078373E0
4.118111525E0,-1.938106298E0,-8.277354240E0,2.445078373E0
4.120599182E0,-1.995567083E0,-8.210315704E0,2.483385801E0
4.123086838E0,-2.057816267E0,-8.152854919E0,2.521692991E0
4.125574494E0,-2.110488892E0,-8.061875343E0,2.574365377E0
4.128062150E0,-2.158372879E0,-7.970896244E0,2.583942175E0
4.130549807E0,-2.158372879E0,-7.855974197E0,2.627037764E0
4.133037463E0,-2.172738075E0,-7.745841026E0,2.650979757E0
4.135525119E0,-2.167949677E0,-7.621342659E0,2.670133352E0
4.138012775E0,-2.144007683E0,-7.511209488E0,2.665344954E0
4.140500432E0,-2.100912094E0,-7.391499043E0,2.703652382E0
4.142988088E0,-2.072181463E0,-7.305307865E0,2.741959572E0
4.145475744E0,-2.038662672E0,-7.243058681E0,2.804208755E0
4.147963400E0,-1.962048292E0,-7.204751492E0,2.856881142E0
4.150451057E0,-1.890222192E0,-7.185597897E0,2.885611534E0
4.152938713E0,-1.799242616E0,-7.204751492E0,2.919130325E0
4.155426369E0,-1.689109325E0,-7.228693485E0,2.914341927E0
4.157914025E0,-1.569399238E0,-7.271789074E0,2.895188332E0
4.160401682E0,-1.464054346E0,-7.343615055E0,2.847304344E0
4.162889338E0,-1.368286252E0,-7.410652637E0,2.780266762E0
4.165376994E0,-1.282094955E0,-7.477690697E0,2.718017578E0
4.167864650E0,-1.215057373E0,-7.525574684E0,2.641402960E0
4.170352307E0,-1.171961784E0,-7.568670273E0,2.545634985E0
4.172839963E0,-1.152808070E0,-7.606977463E0,2.440289974E0
4.175327619E0,-1.143231273E0,-7.645284653E0,2.325368404E0
4.177815275E0,-1.133654475E0,-7.678803444E0,2.167351007E0
4.180302932E0,-1.128866076E0,-7.702745438E0,2.057217836E0
4.182790588E0,-1.138442874E0,-7.712322235E0,1.961449742E0
4.185278244E0,-1.138442874E0,-7.697957039E0,1.856104851E0
4.187765900E0,-1.148019671E0,-7.678803444E0,1.755548358E0
4.190253557E0,-1.157596469E0,-7.611765862E0,1.678933978E0
4.192741213E0,-1.181538582E0,-7.549516678E0,1.583165884E0
4.195228869E0,-1.219845772E0,-7.472901821E0,1.530493379E0
4.197716525E0,-1.282094955E0,-7.415441036E0,1.463455796E0
4.200204182E0,-1.344344258E0,-7.353191853E0,1.420360208E0
4.202691838E0,-1.420958757E0,-7.281365871E0,1.391629696E0
4.205179494E0,-1.492784739E0,-7.204751492E0,1.372476101E0
4.207667150E0,-1.564610839E0,-7.147290707E0,1.396418095E0
4.210154807E0,-1.612494826E0,-7.070676327E0,1.420360208E0
4.212642463E0,-1.655590534E0,-7.008427143E0,1.463455796E0
4.215130119E0,-1.693897724E0,-6.955754280E0,1.506551385E0
4.217617775E0,-1.717839718E0,-6.893505096E0,1.544858694E0
4.220105432E0,-1.722628117E0,-6.840832710E0,1.583165884E0
4.222593088E0,-1.727416515E0,-6.788160324E0,1.640626669E0
4.225080744E0,-1.760935307E0,-6.721122742E0,1.712452769E0
4.227568400E0,-1.780089021E0,-6.658873558E0,1.813009262E0
4.230056057E0,-1.794454217E0,-6.596624374E0,1.884835243E0
4.232543713E0,-1.794454217E0,-6.529586792E0,1.942296147E0
4.235031369E0,-1.780089021E0,-6.457760334E0,1.975814939E0
4.237519025E0,-1.775300503E0,-6.390722752E0,2.014122248E0
4.240006682E0,-1.746570110E0,-6.333261967E0,2.052429438E0
4.242494338E0,-1.698686123E0,-6.266224384E0,2.090736628E0
4.244981994E0,-1.646013618E0,-6.208763599E0,2.095525026E0
4.247469650E0,-1.622071624E0,-6.151302814E0,2.105101824E0
4.249957307E0,-1.574187636E0,-6.089053631E0,2.081159830E0
4.252444963E0,-1.540668845E0,-6.050746441E0,2.028487444E0
4.254932619E0,-1.516726732E0,-6.017227650E0,1.956661344E0
4.257420275E0,-1.478419542E0,-5.954977989E0,1.880046844E0
4.259907932E0,-1.435323954E0,-5.907094002E0,1.789067268E0
4.262395588E0,-1.420958757E0,-5.878363609E0,1.717241168E0
4.264883244E0,-1.377863050E0,-5.840056419E0,1.631049871E0
4.267370900E0,-1.349132657E0,-5.792172432E0,1.525704980E0
4.269858557E0,-1.291671872E0,-5.739500046E0,1.453878999E0
4.272346213E0,-1.253364563E0,-5.701192856E0,1.444302201E0
4.274833869E0,-1.181538582E0,-5.691616058E0,1.434725404E0
4.277321525E0,-1.152808070E0,-5.653308868E0,1.401206493E0
4.279809182E0,-1.109712481E0,-5.634155273E0,1.343745708E0
4.282296838E0,-1.071405292E0,-5.619790077E0,1.295861721E0
4.284784494E0,-1.047463298E0,-5.624578476E0,1.228824019E0
4.287272150E0,-1.052251697E0,-5.629366875E0,1.156997919E0
4.289759807E0,-1.028309584E0,-5.653308868E0,1.089960337E0
4.292247463E0,-1.018732786E0,-5.662885666E0,1.027711034E0
4.294735119E0,-1.028309584E0,-5.696404457E0,9.798270464E-1
4.297222775E0,-1.061828494E0,-5.725134850E0,9.367313981E-1
4.299710432E0,-1.085770488E0,-5.739500046E0,9.319429994E-1
4.302198088E0,-1.124077678E0,-5.749076843E0,9.032126069E-1
4.304685744E0,-1.148019671E0,-5.782595634E0,8.457517624E-1
4.307173400E0,-1.181538582E0,-5.806537628E0,7.978677154E-1
4.309661057E0,-1.224634171E0,-5.859210014E0,7.643488646E-1
4.312148713E0,-1.229422569E0,-5.907094002E0,7.260416746E-1
4.314636369E0,-1.248576164E0,-5.921459198E0,7.020996213E-1
4.317124025E0,-1.267729759E0,-5.950189590E0,7.068880796E-1
4.319611682E0,-1.282094955E0,-5.974131584E0,7.308300734E-1
4.322099338E0,-1.267729759E0,-5.988496780E0,8.026561141E-1
4.324586994E0,-1.258152962E0,-6.045958042E0,8.696937561E-1
4.327074650E0,-1.224634171E0,-6.089053631E0,9.271546006E-1
4.329562307E0,-1.205480576E0,-6.136937618E0,1.013345838E0
4.332049963E0,-1.143231273E0,-6.208763599E0,1.109113932E0
4.334537619E0,-1.100135684E0,-6.294954777E0,1.195305228E0
4.337025275E0,-1.061828494E0,-6.405087948E0,1.271919608E0
4.339512932E0,-1.037886381E0,-6.505644798E0,1.324592113E0
4.342000588E0,-1.033097982E0,-6.615777969E0,1.367687702E0
4.344488244E0,-1.004367590E0,-6.701969147E0,1.386841297E0
4.346975900E0,-1.013944387E0,-6.816890717E0,1.405994892E0
4.349463557E0,-1.023521185E0,-6.931812286E0,1.420360208E0
4.351951213E0,-1.033097982E0,-7.046734333E0,1.458667397E0
4.354438869E0,-1.042674899E0,-7.166444302E0,1.487397790E0
4.356926525E0,-1.047463298E0,-7.271789074E0,1.501762986E0
4.359414182E0,-1.061828494E0,-7.386710644E0,1.496974587E0
4.361901838E0,-1.095347285E0,-7.487267494E0,1.463455796E0
4.364389494E0,-1.109712481E0,-7.592612267E0,1.425148606E0
4.366877150E0,-1.162384868E0,-7.678803444E0,1.334168911E0
4.369364807E0,-1.210268974E0,-7.741052628E0,1.243189216E0
4.371852463E0,-1.224634171E0,-7.803301811E0,1.137844324E0
4.374340119E0,-1.262941360E0,-7.870339394E0,1.051653147E0
4.376827775E0,-1.277306557E0,-7.937376976E0,9.558850527E-1
4.379315432E0,-1.282094955E0,-7.990049839E0,8.361749649E-1
4.381803088E0,-1.306037068E0,-8.033144951E0,7.308300734E-1
4.384290744E0,-1.353921056E0,-8.037933350E0,6.254851818E-1
4.386778400E0,-1.411381960E0,-8.023568153E0,5.392939448E-1
4.389266057E0,-1.478419542E0,-8.037933350E0,4.387374520E-1
4.391753713E0,-1.521515131E0,-8.033144951E0,3.525462151E-1
4.394241369E0,-1.574187636E0,-8.042721748E0,2.711433470E-1
4.396729025E0,-1.588552833E0,-8.066663742E0,2.136825025E-1
4.399216682E0,-1.598129630E0,-8.076240540E0,1.801636815E-1
4.401704338E0,-1.569399238E0,-8.100182533E0,1.466448605E-1
4.404191994E0,-1.545457244E0,-8.114547729E0,1.322796494E-1
4.406679650E0,-1.516726732E0,-8.124124527E0,1.274912357E-1
4.409167307E0,-1.478419542E0,-8.109759331E0,1.179144308E-1
4.411654963E0,-1.468842745E0,-8.109759331E0,1.274912357E-1
4.414142619E0,-1.435323954E0,-8.100182533E0,1.753752679E-1
4.416630275E0,-1.420958757E0,-8.081028938E0,2.041056901E-1
4.419117932E0,-1.440112352E0,-8.081028938E0,2.280477136E-1
4.421605588E0,-1.430535555E0,-8.090605736E0,2.472013235E-1
4.424093244E0,-1.440112352E0,-8.085817337E0,2.615665495E-1
4.426580900E0,-1.444900751E0,-8.100182533E0,2.424129248E-1
4.429068557E0,-1.449689150E0,-8.119336128E0,2.519897223E-1
4.431556213E0,-1.459265947E0,-8.148066521E0,2.328361124E-1
4.434043869E0,-1.468842745E0,-8.167220116E0,2.232593149E-1
4.436531525E0,-1.478419542E0,-8.205527306E0,2.615665495E-1
4.439019182E0,-1.497573137E0,-8.248623848E0,2.663549483E-1
4.441506838E0,-1.492784739E0,-8.286931038E0,2.807201445E-1
4.443994494E0,-1.507149935E0,-8.339603424E0,3.094505668E-1
4.446482150E0,-1.502361536E0,-8.392275810E0,3.238157928E-1
4.448969807E0,-1.507149935E0,-8.440159798E0,3.525462151E-1
4.451457463E0,-1.526303530E0,-8.483255386E0,3.764882088E-1
4.453945171E0,-1.545457244E0,-8.535927773E0,3.908534348E-1
4.456432880E0,-1.559822440E0,-8.588600159E0,3.956418335E-1
4.458920588E0,-1.583764434E0,-8.636484146E0,3.812766075E-1
4.461408296E0,-1.607706428E0,-8.684368134E0,3.956418335E-1
4.463896005E0,-1.636436820E0,-8.708310127E0,4.004302323E-1
4.466383713E0,-1.684320927E0,-8.732252121E0,4.291606545E-1
4.468871421E0,-1.746570110E0,-8.741828918E0,4.291606545E-1
4.471359130E0,-1.799242616E0,-8.751405716E0,4.339490533E-1
4.473846838E0,-1.866280198E0,-8.751405716E0,4.626794755E-1
4.476334546E0,-1.895010591E0,-8.737040520E0,5.105634928E-1
4.478822255E0,-1.938106298E0,-8.741828918E0,5.632359385E-1
4.481309963E0,-1.947683096E0,-8.737040520E0,5.584475398E-1
4.483797671E0,-1.962048292E0,-8.765770912E0,5.919663906E-1
4.486285380E0,-1.938106298E0,-8.780136108E0,5.776011348E-1
4.488773088E0,-1.904587507E0,-8.789712906E0,5.488707423E-1
4.491260796E0,-1.856703401E0,-8.813654900E0,5.249287486E-1
4.493748505E0,-1.813607812E0,-8.837596893E0,5.009866953E-1
4.496236213E0,-1.780089021E0,-8.847173691E0,5.057750940E-1
4.498723921E0,-1.727416515E0,-8.856750488E0,5.057750940E-1
4.501211630E0,-1.693897724E0,-8.875904083E0,5.057750940E-1
4.503699338E0,-1.655590534E0,-8.851962090E0,5.105634928E-1
4.506187046E0,-1.622071624E0,-8.847173691E0,5.105634928E-1
4.508674755E0,-1.602918029E0,-8.832808495E0,4.770447016E-1
4.511162463E0,-1.598129630E0,-8.813654900E0,4.387374520E-1
4.513650171E0,-1.569399238E0,-8.784924507E0,4.147954583E-1
4.516137880E0,-1.545457244E0,-8.746617317E0,3.764882088E-1
4.518625588E0,-1.526303530E0,-8.722675323E0,3.621230125E-1
4.521113296E0,-1.487996340E0,-8.698733330E0,3.429693878E-1
4.523600952E0,-1.468842745E0,-8.693944931E0,3.429693878E-1
4.526088609E0,-1.435323954E0,-8.689156532E0,3.381809890E-1
4.528576265E0,-1.397016644E0,-8.674791336E0,3.286041915E-1
4.531063921E0,-1.373074651E0,-8.660426140E0,2.950853705E-1
4.533551577E0,-1.373074651E0,-8.674791336E0,2.759317458E-1
4.536039234E0,-1.377863050E0,-8.665214539E0,2.615665495E-1
4.538526890E0,-1.401805043E0,-8.674791336E0,2.615665495E-1
4.541014546E0,-1.459265947E0,-8.703521729E0,2.424129248E-1
4.543502202E0,-1.511938334E0,-8.741828918E0,1.945288926E-1
4.545989859E0,-1.550245643E0,-8.784924507E0,1.370680481E-1
4.548477515E0,-1.617283225E0,-8.851962090E0,7.960720360E-2
4.550965171E0,-1.665167332E0,-8.895057678E0,7.481880486E-2
4.553452827E0,-1.717839718E0,-8.962095261E0,2.693476900E-2
4.555940484E0,-1.765723705E0,-9.033921242E0,2.992752008E-3
4.558428140E0,-1.789665818E0,-9.086593628E0,-1.137245819E-2
4.560915796E0,-1.804031014E0,-9.163208008E0,-3.052607179E-2
4.563403452E0,-1.837549806E0,-9.225458145E0,-4.489128292E-2
4.565891109E0,-1.842338204E0,-9.282918930E0,-5.446808785E-2
4.568378765E0,-1.866280198E0,-9.335591316E0,-8.798690885E-2
4.570866421E0,-1.871068597E0,-9.388263702E0,-1.071405262E-1
4.573354077E0,-1.871068597E0,-9.431359291E0,-1.550245583E-1
4.575841734E0,-1.890222192E0,-9.464878082E0,-1.933317930E-1
4.578329390E0,-1.909375906E0,-9.479243279E0,-2.316390127E-1
4.580817046E0,-1.895010591E0,-9.507973671E0,-2.507926226E-1
