"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
5.300380105E0,-1.616537571E-1,1.628521830E-1,-3.728422802E-3
5.302867865E0,-1.616537571E-1,1.468732208E-1,-5.858949851E-3
5.305355626E0,-1.627190262E-1,1.330247968E-1,-7.989477366E-3
5.307843386E0,-1.637842804E-1,1.223721579E-1,-7.989477366E-3
5.310331146E0,-1.659148186E-1,1.149153188E-1,-1.012000442E-2
5.312818907E0,-1.691105962E-1,1.095889956E-1,-1.118526794E-2
5.315306667E0,-1.723063886E-1,1.053279415E-1,-1.331579592E-2
5.317794428E0,-1.765674502E-1,1.042626798E-1,-1.544632297E-2
5.320282188E0,-1.818937659E-1,1.042626798E-1,-1.757685095E-2
5.322769949E0,-1.882853508E-1,1.063932031E-1,-1.970737800E-2
5.325257709E0,-1.957421899E-1,1.095889956E-1,-2.077264152E-2
5.327745469E0,-2.021337748E-1,1.117195264E-1,-2.077264152E-2
5.330233230E0,-2.095906287E-1,1.149153188E-1,-2.077264152E-2
5.332720990E0,-2.170474678E-1,1.202416345E-1,-1.864211448E-2
5.335208751E0,-2.234390527E-1,1.266332120E-1,-1.544632297E-2
5.337696511E0,-2.308958918E-1,1.340900660E-1,-1.225053146E-2
5.340184271E0,-2.362222075E-1,1.426121742E-1,-6.924213842E-3
5.342672032E0,-2.426137924E-1,1.532648057E-1,-1.597895520E-3
5.345159792E0,-2.468748540E-1,1.660479754E-1,5.858949851E-3
5.347647553E0,-2.490053773E-1,1.798963994E-1,1.438105945E-2
5.350135313E0,-2.500706315E-1,1.937448233E-1,2.290316857E-2
5.352623074E0,-2.479401082E-1,2.097237855E-1,3.036001325E-2
5.355110834E0,-2.458095849E-1,2.257027328E-1,3.888212144E-2
5.357598594E0,-2.415485233E-1,2.427469492E-1,4.633896798E-2
5.360086355E0,-2.362222075E-1,2.597911656E-1,5.273054913E-2
5.362574115E0,-2.298306376E-1,2.757701278E-1,5.699160323E-2
5.365061876E0,-2.223737836E-1,2.896185517E-1,5.805686861E-2
5.367549636E0,-2.149169445E-1,3.002711833E-1,5.912213027E-2
5.370037396E0,-2.053295672E-1,3.077280223E-1,5.805686861E-2
5.372525157E0,-1.957421899E-1,3.109238148E-1,5.486107618E-2
5.375012917E0,-1.861548275E-1,3.109238148E-1,5.060002208E-2
5.377500678E0,-1.765674502E-1,3.045322299E-1,4.314317927E-2
5.379988438E0,-1.680453420E-1,2.960101366E-1,3.462106735E-2
5.382476199E0,-1.595232338E-1,2.821617126E-1,2.503369562E-2
5.384963959E0,-1.520663798E-1,2.661827505E-1,1.225053146E-2
5.387451719E0,-1.456748098E-1,2.459427416E-1,-1.597895520E-3
5.389939480E0,-1.414137483E-1,2.225069404E-1,-1.651158556E-2
5.392427240E0,-1.382179558E-1,1.980058849E-1,-3.355580568E-2
5.394915001E0,-1.350221634E-1,1.724395454E-1,-5.060002208E-2
5.397402761E0,-1.328916401E-1,1.468732208E-1,-6.764423847E-2
5.399890521E0,-1.328916401E-1,1.234374270E-1,-8.362319320E-2
5.402378282E0,-1.328916401E-1,1.021321490E-1,-9.853688627E-2
5.404866042E0,-1.339569092E-1,8.402267098E-2,-1.113200486E-1
5.407353803E0,-1.350221634E-1,6.910897791E-2,-1.219726875E-1
5.409841563E0,-1.371526867E-1,5.952160433E-2,-1.315600574E-1
5.412329324E0,-1.382179558E-1,5.206476152E-2,-1.390169114E-1
5.414817084E0,-1.392832249E-1,4.567318037E-2,-1.454084814E-1
5.417304844E0,-1.403484792E-1,4.247738793E-2,-1.518000662E-1
5.419792605E0,-1.424790174E-1,4.034686089E-2,-1.560611278E-1
5.422280365E0,-1.435442716E-1,3.821633384E-2,-1.592569202E-1
5.424768126E0,-1.456748098E-1,3.608580679E-2,-1.613874435E-1
5.427255886E0,-1.478053331E-1,3.502054140E-2,-1.635179669E-1
5.429743646E0,-1.488705873E-1,3.182475269E-2,-1.645832360E-1
5.432231407E0,-1.499358565E-1,2.969422378E-2,-1.645832360E-1
5.434719167E0,-1.510011256E-1,2.543316968E-2,-1.635179669E-1
5.437206928E0,-1.520663798E-1,2.223737910E-2,-1.613874435E-1
5.439694688E0,-1.531316489E-1,1.691105962E-2,-1.581916511E-1
5.442182449E0,-1.531316489E-1,1.051947847E-2,-1.549958587E-1
5.444670209E0,-1.541969180E-1,4.127896391E-3,-1.507348120E-1
5.447157969E0,-1.531316489E-1,-1.198421582E-3,-1.475390196E-1
5.449645730E0,-1.520663798E-1,-7.590003312E-3,-1.422126889E-1
5.452133490E0,-1.510011256E-1,-1.291632187E-2,-1.368863732E-1
5.454621251E0,-1.478053331E-1,-1.930790395E-2,-1.315600574E-1
5.457109011E0,-1.456748098E-1,-2.356895804E-2,-1.262337416E-1
5.459596771E0,-1.435442716E-1,-2.676474862E-2,-1.198421568E-1
5.462084532E0,-1.414137483E-1,-2.889527567E-2,-1.145158410E-1
5.464572292E0,-1.382179558E-1,-2.996053919E-2,-1.091895252E-1
5.467060053E0,-1.360874325E-1,-3.102580272E-2,-1.038632020E-1
5.469547813E0,-1.339569092E-1,-2.996053919E-2,-9.960214794E-2
5.472035574E0,-1.328916401E-1,-2.996053919E-2,-9.534109384E-2
5.474523334E0,-1.318263710E-1,-2.996053919E-2,-9.321057051E-2
5.477011094E0,-1.328916401E-1,-2.996053919E-2,-8.894951642E-2
5.479498855E0,-1.328916401E-1,-3.209106624E-2,-8.575372398E-2
5.481986615E0,-1.328916401E-1,-3.528685868E-2,-8.255793154E-2
5.484474376E0,-1.350221634E-1,-3.848264739E-2,-7.936213911E-2
5.486962136E0,-1.360874325E-1,-4.380896688E-2,-7.723161578E-2
5.489449896E0,-1.382179558E-1,-4.913528636E-2,-7.403582335E-2
5.491937657E0,-1.414137483E-1,-5.446160212E-2,-7.190529257E-2
5.494425417E0,-1.456748098E-1,-5.978792161E-2,-7.084003091E-2
5.496913178E0,-1.488705873E-1,-6.511423737E-2,-6.870950758E-2
5.499400938E0,-1.541969180E-1,-6.831002980E-2,-6.657897681E-2
5.501888699E0,-1.605884880E-1,-7.044056058E-2,-6.444845349E-2
5.504376459E0,-1.659148186E-1,-7.044056058E-2,-6.125266105E-2
5.506864219E0,-1.723063886E-1,-6.937529147E-2,-5.805686861E-2
5.509351980E0,-1.776327193E-1,-6.511423737E-2,-5.592634156E-2
5.511839740E0,-1.840242893E-1,-5.872265995E-2,-5.166528746E-2
5.514327501E0,-1.893506050E-1,-5.020054802E-2,-4.846949503E-2
5.516815261E0,-1.946769357E-1,-3.848264739E-2,-4.420844093E-2
5.519303021E0,-1.989379823E-1,-2.356895804E-2,-3.781685978E-2
5.521790782E0,-2.021337748E-1,-6.524739787E-3,-3.355580568E-2
5.524278542E0,-2.053295672E-1,1.265000552E-2,-2.716422267E-2
5.526766303E0,-2.074600905E-1,3.182475269E-2,-2.183790505E-2
5.529254063E0,-2.085253596E-1,4.886896908E-2,-1.544632297E-2
5.531741824E0,-2.095906287E-1,6.804371625E-2,-9.054740891E-3
5.534229584E0,-2.095906287E-1,8.508793265E-2,-3.728422802E-3
5.536717344E0,-2.095906287E-1,1.000016257E-1,2.663159044E-3
5.539205105E0,-2.085253596E-1,1.138500497E-1,9.054740891E-3
5.541692865E0,-2.063948363E-1,1.255679578E-1,1.331579592E-2
5.544180626E0,-2.053295672E-1,1.362205893E-1,1.970737800E-2
5.546668386E0,-2.010685056E-1,1.447426975E-1,2.396843210E-2
5.549156146E0,-1.957421899E-1,1.511342824E-1,2.822948620E-2
5.551643907E0,-1.893506050E-1,1.553953290E-1,3.142527863E-2
5.554131667E0,-1.818937659E-1,1.564605981E-1,3.462106735E-2
5.556619428E0,-1.733716577E-1,1.564605981E-1,3.568633273E-2
5.559107188E0,-1.637842804E-1,1.543300748E-1,3.568633273E-2
5.561594949E0,-1.541969180E-1,1.490037590E-1,3.462106735E-2
5.564082709E0,-1.456748098E-1,1.426121742E-1,3.142527863E-2
5.566570469E0,-1.382179558E-1,1.340900660E-1,2.716422267E-2
5.569058230E0,-1.296958476E-1,1.234374270E-1,1.970737800E-2
5.571545990E0,-1.233042628E-1,1.127847880E-1,1.225053146E-2
5.574033751E0,-1.158474237E-1,1.000016257E-1,3.728422802E-3
5.576521511E0,-1.105211005E-1,8.615319431E-2,-5.858949851E-3
5.579009271E0,-1.051947847E-1,7.230477035E-2,-1.651158556E-2
5.581497032E0,-1.019989923E-1,5.632581562E-2,-2.716422267E-2
5.583984792E0,-9.880319983E-2,4.141212255E-2,-3.781685978E-2
5.586472553E0,-9.667267650E-2,2.649843320E-2,-4.953476042E-2
5.588960313E0,-9.454214573E-2,1.051947847E-2,-6.018739566E-2
5.591448074E0,-9.134636074E-2,-4.394212738E-3,-7.084003091E-2
5.593935834E0,-8.921582997E-2,-1.930790395E-2,-7.936213911E-2
5.596423594E0,-8.602003753E-2,-3.315633163E-2,-8.788424730E-2
5.598911355E0,-8.388951421E-2,-4.807002097E-2,-9.534109384E-2
5.601399115E0,-8.069372177E-2,-6.085318699E-2,-1.027979404E-1
5.603886876E0,-7.749792933E-2,-7.257108390E-2,-1.081242561E-1
5.606374636E0,-7.430213690E-2,-8.215846121E-2,-1.134505793E-1
5.608862396E0,-7.217161357E-2,-9.068056941E-2,-1.177116334E-1
5.611350157E0,-7.004108280E-2,-9.707214683E-2,-1.230379492E-1
5.613837917E0,-6.897582114E-2,-1.002679393E-1,-1.262337416E-1
5.616325678E0,-6.791055948E-2,-1.023984700E-1,-1.294295341E-1
5.618813438E0,-6.791055948E-2,-1.034637317E-1,-1.326253265E-1
5.621301199E0,-6.791055948E-2,-1.023984700E-1,-1.347558498E-1
5.623788959E0,-6.791055948E-2,-1.002679393E-1,-1.368863732E-1
5.626276719E0,-6.791055948E-2,-9.707214683E-2,-1.368863732E-1
5.628764480E0,-6.684529036E-2,-9.387636185E-2,-1.358211190E-1
5.631252240E0,-6.578002870E-2,-8.855003864E-2,-1.336905807E-1
5.633740001E0,-6.471476704E-2,-8.535424620E-2,-1.315600574E-1
5.636227761E0,-6.364950538E-2,-8.002793044E-2,-1.272990108E-1
5.638715521E0,-6.258423626E-2,-7.470161468E-2,-1.219726875E-1
5.641203282E0,-6.258423626E-2,-6.937529147E-2,-1.155811027E-1
5.643691042E0,-6.258423626E-2,-6.404897571E-2,-1.081242561E-1
5.646178803E0,-6.151897460E-2,-5.872265995E-2,-9.960214794E-2
5.648666563E0,-6.151897460E-2,-5.339634046E-2,-9.108003974E-2
5.651154324E0,-6.151897460E-2,-4.700475931E-2,-8.042740822E-2
5.653642084E0,-6.151897460E-2,-4.061317816E-2,-6.977476925E-2
5.656129844E0,-5.938844755E-2,-3.422159329E-2,-5.805686861E-2
5.658617605E0,-5.832318589E-2,-2.676474862E-2,-4.740423337E-2
5.661105365E0,-5.619265884E-2,-1.930790395E-2,-3.781685978E-2
5.663593126E0,-5.299686641E-2,-1.185105834E-2,-2.929474972E-2
5.666080886E0,-4.980107397E-2,-2.263685223E-3,-2.183790505E-2
5.668568646E0,-4.660528526E-2,7.323687430E-3,-1.544632297E-2
5.671056407E0,-4.127896577E-2,1.797632314E-2,-9.054740891E-3
5.673544167E0,-3.701791167E-2,2.862896025E-2,-4.793686327E-3
5.676031928E0,-3.275685757E-2,3.821633384E-2,-1.597895520E-3
5.678519688E0,-2.743053809E-2,4.673844203E-2,-5.326318205E-4
5.681007449E0,-2.316948399E-2,5.526055023E-2,-5.326318205E-4
5.683495209E0,-1.997369342E-2,6.165213138E-2,-1.597895520E-3
5.685982969E0,-1.784316637E-2,6.591318548E-2,-3.728422802E-3
5.688470730E0,-1.571263932E-2,6.804371625E-2,-9.054740891E-3
5.690958490E0,-1.464737486E-2,6.910897791E-2,-1.331579592E-2
5.693446251E0,-1.358211134E-2,6.591318548E-2,-2.077264152E-2
5.695934011E0,-1.464737486E-2,6.271740049E-2,-2.822948620E-2
5.698421771E0,-1.571263932E-2,5.632581562E-2,-3.462106735E-2
5.700909532E0,-1.677790284E-2,4.993423447E-2,-4.101264849E-2
5.703397292E0,-1.890842989E-2,4.141212255E-2,-4.740423337E-2
5.705885053E0,-2.103895694E-2,3.289001435E-2,-5.379581451E-2
5.708372813E0,-2.316948399E-2,2.330264263E-2,-5.805686861E-2
5.710860574E0,-2.636527456E-2,1.478053257E-2,-6.231792271E-2
5.713348334E0,-2.956106514E-2,6.258423906E-3,-6.657897681E-2
5.715836094E0,-3.169159219E-2,-2.263685223E-3,-7.084003091E-2
5.718323855E0,-3.488738462E-2,-8.655266836E-3,-7.297056168E-2
5.720811615E0,-3.595264629E-2,-1.398158539E-2,-7.403582335E-2
5.723299376E0,-3.808317333E-2,-2.037316747E-2,-7.510108501E-2
5.725787136E0,-3.914843872E-2,-2.463422157E-2,-7.510108501E-2
5.728274896E0,-3.914843872E-2,-2.889527567E-2,-7.616634667E-2
5.730762657E0,-4.021370411E-2,-3.102580272E-2,-7.403582335E-2
5.733250417E0,-4.127896577E-2,-3.315633163E-2,-7.297056168E-2
5.735738178E0,-4.127896577E-2,-3.422159329E-2,-7.190529257E-2
5.738225938E0,-4.234423116E-2,-3.315633163E-2,-6.870950758E-2
5.740713699E0,-4.340949282E-2,-3.209106624E-2,-6.551371515E-2
5.743201459E0,-4.234423116E-2,-3.102580272E-2,-6.125266105E-2
5.745689219E0,-4.234423116E-2,-2.783001214E-2,-5.699160323E-2
5.748176980E0,-4.234423116E-2,-2.463422157E-2,-5.486107618E-2
5.750664740E0,-4.127896577E-2,-2.037316747E-2,-5.166528746E-2
5.753152501E0,-4.021370411E-2,-1.504684892E-2,-4.846949503E-2
5.755640261E0,-3.808317333E-2,-8.655266836E-3,-4.633896798E-2
5.758128021E0,-3.701791167E-2,-2.263685223E-3,-4.633896798E-2
5.760615782E0,-3.595264629E-2,3.062632866E-3,-4.633896798E-2
5.763103542E0,-3.488738462E-2,9.454214945E-3,-4.633896798E-2
5.765591303E0,-3.382211924E-2,1.478053257E-2,-4.740423337E-2
5.768079063E0,-3.275685757E-2,2.010685205E-2,-4.740423337E-2
5.770566824E0,-3.062633052E-2,2.543316968E-2,-4.846949503E-2
5.773054584E0,-2.956106514E-2,2.969422378E-2,-4.740423337E-2
5.775542344E0,-2.743053809E-2,3.395527974E-2,-4.527370632E-2
5.778030105E0,-2.636527456E-2,3.715106845E-2,-4.314317927E-2
5.780517865E0,-2.423474751E-2,4.034686089E-2,-4.101264849E-2
5.783005626E0,-2.316948399E-2,4.354264960E-2,-3.781685978E-2
5.785493386E0,-2.103895694E-2,4.673844203E-2,-3.462106735E-2
5.787981146E0,-1.890842989E-2,4.886896908E-2,-3.142527863E-2
5.790468907E0,-1.784316637E-2,5.099949613E-2,-2.822948620E-2
5.792956667E0,-1.571263932E-2,5.206476152E-2,-2.503369562E-2
5.795444428E0,-1.358211134E-2,5.313002318E-2,-2.290316857E-2
5.797932188E0,-1.251684781E-2,5.419528857E-2,-1.970737800E-2
5.800419949E0,-1.038632076E-2,5.206476152E-2,-1.651158556E-2
5.802907709E0,-8.255792782E-3,4.993423447E-2,-1.438105945E-2
5.805395469E0,-7.190529723E-3,4.673844203E-2,-1.118526794E-2
5.807883230E0,-5.060002208E-3,4.141212255E-2,-9.054740891E-3
5.810370990E0,-1.864211401E-3,3.502054140E-2,-7.989477366E-3
5.812858751E0,-7.989477599E-4,2.649843320E-2,-5.858949851E-3
5.815346511E0,1.331579522E-3,1.797632314E-2,-4.793686327E-3
5.817834271E0,1.331579522E-3,7.323687430E-3,-3.728422802E-3
5.820322032E0,2.396843163E-3,-3.328948980E-3,-2.663159044E-3
5.822809792E0,1.331579522E-3,-1.398158539E-2,-2.663159044E-3
5.825297553E0,1.331579522E-3,-2.463422157E-2,-2.663159044E-3
5.827785313E0,2.663159103E-4,-3.422159329E-2,-1.597895520E-3
5.830273074E0,2.663159103E-4,-4.167843983E-2,-2.663159044E-3
5.832760834E0,-7.989477599E-4,-4.700475931E-2,-1.597895520E-3
5.835248594E0,-7.989477599E-4,-4.913528636E-2,-5.326318205E-4
5.837736355E0,-7.989477599E-4,-4.807002097E-2,5.326318205E-4
5.840224115E0,-7.989477599E-4,-4.380896688E-2,5.326318205E-4
5.842711876E0,2.663159103E-4,-3.635212034E-2,2.663159044E-3
5.845199636E0,2.663159103E-4,-2.569948509E-2,3.728422802E-3
5.847687396E0,1.331579522E-3,-1.291632187E-2,4.793686327E-3
5.850175157E0,2.396843163E-3,-1.331579551E-4,5.858949851E-3
5.852662917E0,3.462106921E-3,1.371526904E-2,5.858949851E-3
5.855150678E0,4.527370445E-3,2.543316968E-2,4.793686327E-3
5.857638438E0,6.657897960E-3,3.608580679E-2,3.728422802E-3
5.860126199E0,7.723161485E-3,4.567318037E-2,1.597895520E-3
5.862613959E0,9.853689000E-3,5.206476152E-2,-1.597895520E-3
5.865101719E0,1.198421605E-2,5.739107728E-2,-3.728422802E-3
5.867589480E0,1.411474310E-2,6.058686972E-2,-7.989477366E-3
5.870077240E0,1.518000662E-2,6.058686972E-2,-1.225053146E-2
5.872565001E0,1.624527015E-2,6.058686972E-2,-1.544632297E-2
5.875052761E0,1.624527015E-2,5.739107728E-2,-1.864211448E-2
5.877540521E0,1.624527015E-2,5.419528857E-2,-2.183790505E-2
5.880028282E0,1.624527015E-2,4.993423447E-2,-2.503369562E-2
5.882516042E0,1.624527015E-2,4.460791498E-2,-2.716422267E-2
5.885003803E0,1.624527015E-2,3.928159550E-2,-2.929474972E-2
5.887491563E0,1.731053367E-2,3.395527974E-2,-2.929474972E-2
5.889979324E0,1.731053367E-2,2.862896025E-2,-2.929474972E-2
5.892467084E0,1.731053367E-2,2.223737910E-2,-2.929474972E-2
5.894954844E0,1.731053367E-2,1.691105962E-2,-2.822948620E-2
5.897442605E0,1.624527015E-2,1.158474199E-2,-2.609895915E-2
5.899930365E0,1.731053367E-2,7.323687430E-3,-2.396843210E-2
5.902418126E0,1.731053367E-2,4.127896391E-3,-2.077264152E-2
5.904905886E0,1.944106072E-2,1.997369342E-3,-1.651158556E-2
5.907393646E0,2.050632425E-2,9.321057005E-4,-1.331579592E-2
5.909881407E0,2.157158963E-2,1.997369342E-3,-9.054740891E-3
5.912369167E0,2.370211668E-2,4.127896391E-3,-5.858949851E-3
5.914856928E0,2.583264373E-2,7.323687430E-3,-3.728422802E-3
5.917344688E0,2.796317078E-2,1.051947847E-2,-1.597895520E-3
5.919832449E0,3.009369783E-2,1.478053257E-2,5.326318205E-4
5.922320209E0,3.222422674E-2,1.797632314E-2,5.326318205E-4
5.924807917E0,3.542001545E-2,2.010685205E-2,1.597895520E-3
5.927295626E0,3.755054250E-2,2.223737910E-2,1.597895520E-3
5.929783334E0,4.074633494E-2,2.436790615E-2,1.597895520E-3
5.932271042E0,4.287686199E-2,2.543316968E-2,5.326318205E-4
5.934758751E0,4.607265070E-2,2.649843320E-2,-5.326318205E-4
5.937246459E0,4.713791609E-2,2.649843320E-2,-1.597895520E-3
5.939734167E0,4.820318148E-2,2.649843320E-2,-2.663159044E-3
5.942221876E0,4.820318148E-2,2.649843320E-2,-5.858949851E-3
5.944709584E0,4.820318148E-2,2.543316968E-2,-9.054740891E-3
5.947197292E0,4.713791609E-2,2.436790615E-2,-1.118526794E-2
5.949685001E0,4.607265070E-2,2.117211558E-2,-1.544632297E-2
5.952172709E0,4.500738904E-2,1.904158667E-2,-1.970737800E-2
5.954660417E0,4.394212365E-2,1.478053257E-2,-2.290316857E-2
5.957148126E0,4.287686199E-2,1.158474199E-2,-2.716422267E-2
5.959635834E0,4.074633494E-2,6.258423906E-3,-3.036001325E-2
5.962123542E0,3.968106955E-2,1.997369342E-3,-3.249054030E-2
5.964611251E0,3.755054250E-2,-2.263685223E-3,-3.462106735E-2
5.967098959E0,3.542001545E-2,-6.524739787E-3,-3.568633273E-2
5.969586667E0,3.222422674E-2,-1.078579482E-2,-3.675159439E-2
5.972074376E0,3.009369783E-2,-1.291632187E-2,-3.675159439E-2
5.974562084E0,2.689790726E-2,-1.504684892E-2,-3.781685978E-2
5.977049792E0,2.476738021E-2,-1.611211337E-2,-3.675159439E-2
5.979537501E0,2.157158963E-2,-1.611211337E-2,-3.568633273E-2
5.982025209E0,2.050632425E-2,-1.504684892E-2,-3.462106735E-2
5.984512917E0,1.944106072E-2,-1.291632187E-2,-3.355580568E-2
5.987000626E0,1.731053367E-2,-9.720530361E-3,-3.249054030E-2
5.989488386E0,1.624527015E-2,-4.394212738E-3,-3.036001325E-2
5.991976146E0,1.731053367E-2,9.321057005E-4,-2.716422267E-2
5.994463907E0,1.837579720E-2,7.323687430E-3,-2.396843210E-2
5.996951667E0,1.944106072E-2,1.371526904E-2,-1.970737800E-2
5.999439428E0,2.157158963E-2,1.904158667E-2,-1.651158556E-2
6.001927188E0,2.370211668E-2,2.543316968E-2,-1.225053146E-2
6.004414949E0,2.689790726E-2,3.075948730E-2,-6.924213842E-3
6.006902709E0,2.902843431E-2,3.502054140E-2,-3.728422802E-3
6.009390469E0,3.115896136E-2,4.034686089E-2,5.326318205E-4
6.011878230E0,3.435475379E-2,4.460791498E-2,5.858949851E-3
6.014365990E0,3.755054250E-2,4.780370742E-2,1.225053146E-2
6.016853751E0,4.074633494E-2,5.206476152E-2,1.651158556E-2
6.019341511E0,4.394212365E-2,5.526055023E-2,2.077264152E-2
6.021829271E0,4.607265070E-2,5.952160433E-2,2.503369562E-2
6.024317032E0,4.820318148E-2,6.271740049E-2,2.929474972E-2
6.026804792E0,5.033370852E-2,6.484792382E-2,3.249054030E-2
6.029292553E0,5.246423557E-2,6.591318548E-2,3.462106735E-2
6.031780313E0,5.352949724E-2,6.591318548E-2,3.675159439E-2
6.034268074E0,5.459476262E-2,6.484792382E-2,3.781685978E-2
6.036755834E0,5.459476262E-2,6.165213138E-2,3.888212144E-2
6.039243594E0,5.459476262E-2,5.845634267E-2,3.994738683E-2
6.041731355E0,5.459476262E-2,5.313002318E-2,3.994738683E-2
6.044219115E0,5.352949724E-2,4.673844203E-2,4.101264849E-2
6.046706876E0,5.246423557E-2,3.928159550E-2,4.101264849E-2
6.049194636E0,5.139897019E-2,3.182475269E-2,4.207791388E-2
6.051682396E0,4.926844314E-2,2.436790615E-2,4.314317927E-2
6.054170157E0,4.607265070E-2,1.691105962E-2,4.314317927E-2
6.056657917E0,4.394212365E-2,9.454214945E-3,4.420844093E-2
6.059145678E0,4.074633494E-2,4.127896391E-3,4.527370632E-2
6.061633438E0,3.861580789E-2,-1.198421582E-3,4.527370632E-2
6.064121199E0,3.648528084E-2,-4.394212738E-3,4.633896798E-2
6.066608959E0,3.435475379E-2,-7.590003312E-3,4.633896798E-2
6.069096719E0,3.328948840E-2,-1.078579482E-2,4.633896798E-2
6.071584480E0,3.115896136E-2,-1.185105834E-2,4.633896798E-2
6.074072240E0,2.902843431E-2,-1.185105834E-2,4.740423337E-2
6.076560001E0,2.796317078E-2,-1.078579482E-2,4.846949503E-2
6.079047761E0,2.583264373E-2,-9.720530361E-3,4.953476042E-2
6.081535521E0,2.583264373E-2,-7.590003312E-3,5.166528746E-2
6.084023282E0,2.583264373E-2,-4.394212738E-3,5.273054913E-2
6.086511042E0,2.476738021E-2,-1.198421582E-3,5.486107618E-2
6.088998803E0,2.370211668E-2,1.997369342E-3,5.805686861E-2
6.091486563E0,2.370211668E-2,6.258423906E-3,6.018739566E-2
6.093974324E0,2.370211668E-2,1.051947847E-2,6.338318437E-2
6.096462084E0,2.370211668E-2,1.371526904E-2,6.551371515E-2
6.098949844E0,2.263685316E-2,1.691105962E-2,6.870950758E-2
6.101437605E0,2.263685316E-2,2.010685205E-2,7.084003091E-2
6.103925365E0,2.263685316E-2,2.330264263E-2,7.297056168E-2
6.106413126E0,2.370211668E-2,2.649843320E-2,7.510108501E-2
6.108900886E0,2.476738021E-2,3.075948730E-2,7.723161578E-2
6.111388646E0,2.476738021E-2,3.502054140E-2,7.936213911E-2
6.113876407E0,2.583264373E-2,4.034686089E-2,8.149266988E-2
6.116364167E0,2.583264373E-2,4.567318037E-2,8.362319320E-2
6.118851928E0,2.796317078E-2,4.993423447E-2,8.362319320E-2
6.121339688E0,2.796317078E-2,5.419528857E-2,8.468846232E-2
6.123827449E0,2.902843431E-2,5.845634267E-2,8.681898564E-2
6.126315209E0,3.009369783E-2,6.058686972E-2,8.788424730E-2
6.128802969E0,3.115896136E-2,6.058686972E-2,8.788424730E-2
6.131290730E0,3.115896136E-2,5.952160433E-2,8.894951642E-2
6.133778490E0,3.115896136E-2,5.632581562E-2,9.001477808E-2
6.136266251E0,3.222422674E-2,5.099949613E-2,9.108003974E-2
6.138754011E0,3.222422674E-2,4.460791498E-2,9.108003974E-2
6.141241771E0,3.328948840E-2,3.608580679E-2,9.108003974E-2
6.143729532E0,3.435475379E-2,2.649843320E-2,9.108003974E-2
6.146217292E0,3.435475379E-2,1.691105962E-2,9.001477808E-2
6.148705053E0,3.542001545E-2,6.258423906E-3,8.894951642E-2
6.151192813E0,3.435475379E-2,-2.263685223E-3,8.681898564E-2
6.153680574E0,3.542001545E-2,-1.078579482E-2,8.468846232E-2
6.156168334E0,3.328948840E-2,-1.824264042E-2,8.255793154E-2
6.158656094E0,3.222422674E-2,-2.463422157E-2,8.149266988E-2
6.161143855E0,3.115896136E-2,-2.996053919E-2,7.936213911E-2
6.163631615E0,3.009369783E-2,-3.209106624E-2,7.829687744E-2
6.166119376E0,2.902843431E-2,-3.422159329E-2,7.723161578E-2
6.168607136E0,2.902843431E-2,-3.422159329E-2,7.723161578E-2
6.171094896E0,2.902843431E-2,-3.315633163E-2,7.616634667E-2
6.173582657E0,2.902843431E-2,-2.996053919E-2,7.616634667E-2
6.176070417E0,2.902843431E-2,-2.569948509E-2,7.510108501E-2
6.178558178E0,2.796317078E-2,-2.143843099E-2,7.403582335E-2
6.181045938E0,2.902843431E-2,-1.717737690E-2,7.297056168E-2
6.183533699E0,2.902843431E-2,-1.078579482E-2,7.297056168E-2
6.186021459E0,2.902843431E-2,-5.459476262E-3,7.297056168E-2
6.188509219E0,2.902843431E-2,9.321057005E-4,7.297056168E-2
6.190996980E0,3.009369783E-2,6.258423906E-3,7.403582335E-2
6.193484740E0,3.009369783E-2,1.265000552E-2,7.297056168E-2
6.195972501E0,3.115896136E-2,1.797632314E-2,7.297056168E-2
6.198460261E0,3.222422674E-2,2.330264263E-2,7.403582335E-2
6.200948021E0,3.222422674E-2,2.862896025E-2,7.510108501E-2
6.203435782E0,3.328948840E-2,3.395527974E-2,7.616634667E-2
