"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
4.011429166E0,-5.725792050E-2,-1.332911104E-1,-1.177116334E-1
4.013916875E0,-5.725792050E-2,-1.492700726E-1,-1.198421568E-1
4.016404583E0,-5.832318589E-2,-1.609879732E-1,-1.198421568E-1
4.018892291E0,-6.151897460E-2,-1.673795432E-1,-1.187768951E-1
4.021380000E0,-6.364950538E-2,-1.695100814E-1,-1.155811027E-1
4.023867708E0,-6.684529036E-2,-1.652490199E-1,-1.102547869E-1
4.026355416E0,-7.004108280E-2,-1.556616426E-1,-1.049284711E-1
4.028843125E0,-7.430213690E-2,-1.418132186E-1,-9.853688627E-2
4.031330833E0,-7.643266767E-2,-1.226384789E-1,-9.108003974E-2
4.033818541E0,-7.962846011E-2,-9.920267761E-2,-8.362319320E-2
4.036306250E0,-8.175898343E-2,-7.363634557E-2,-7.616634667E-2
4.038793958E0,-8.282424510E-2,-4.593949392E-2,-6.870950758E-2
4.041281666E0,-8.388951421E-2,-1.611211337E-2,-6.125266105E-2
4.043769375E0,-8.495477587E-2,1.158474199E-2,-5.486107618E-2
4.046257083E0,-8.495477587E-2,3.821633384E-2,-4.846949503E-2
4.048744791E0,-8.495477587E-2,6.271740049E-2,-4.314317927E-2
4.051232500E0,-8.602003753E-2,8.402267098E-2,-3.781685978E-2
4.053720208E0,-8.495477587E-2,1.031974182E-1,-3.355580568E-2
4.056207916E0,-8.495477587E-2,1.170458421E-1,-2.929474972E-2
4.058695625E0,-8.602003753E-2,1.287637353E-1,-2.609895915E-2
4.061183333E0,-8.495477587E-2,1.351553202E-1,-2.290316857E-2
4.063671041E0,-8.282424510E-2,1.383511126E-1,-2.077264152E-2
4.066158750E0,-8.282424510E-2,1.362205893E-1,-1.970737800E-2
4.068646458E0,-8.069372177E-2,1.298290044E-1,-1.970737800E-2
4.071134166E0,-7.856319100E-2,1.223721579E-1,-2.183790505E-2
4.073621875E0,-7.749792933E-2,1.106542572E-1,-2.503369562E-2
4.076109583E0,-7.430213690E-2,9.787109494E-2,-2.929474972E-2
4.078597291E0,-7.217161357E-2,8.295740932E-2,-3.462106735E-2
4.081085000E0,-6.897582114E-2,6.804371625E-2,-4.101264849E-2
4.083572708E0,-6.684529036E-2,5.099949613E-2,-4.846949503E-2
4.086060416E0,-6.364950538E-2,3.608580679E-2,-5.699160323E-2
4.088548125E0,-6.151897460E-2,2.117211558E-2,-6.551371515E-2
4.091035833E0,-5.832318589E-2,8.388951421E-3,-7.297056168E-2
4.093523541E0,-5.512739345E-2,-1.198421582E-3,-7.829687744E-2
4.096011302E0,-5.193160102E-2,-9.720530361E-3,-8.362319320E-2
4.098499062E0,-4.873581231E-2,-1.504684892E-2,-8.681898564E-2
4.100986823E0,-4.660528526E-2,-1.930790395E-2,-8.788424730E-2
4.103474583E0,-4.447475821E-2,-2.250369452E-2,-8.681898564E-2
4.105962343E0,-4.234423116E-2,-2.463422157E-2,-8.468846232E-2
4.108450104E0,-4.127896577E-2,-2.463422157E-2,-8.255793154E-2
4.110937864E0,-4.021370411E-2,-2.463422157E-2,-8.042740822E-2
4.113425625E0,-4.021370411E-2,-2.250369452E-2,-7.829687744E-2
4.115913385E0,-3.914843872E-2,-1.930790395E-2,-7.616634667E-2
4.118401145E0,-3.808317333E-2,-1.504684892E-2,-7.403582335E-2
4.120888906E0,-3.808317333E-2,-9.720530361E-3,-7.297056168E-2
4.123376666E0,-3.701791167E-2,-4.394212738E-3,-7.190529257E-2
4.125864427E0,-3.488738462E-2,1.997369342E-3,-7.084003091E-2
4.128352187E0,-3.169159219E-2,9.454214945E-3,-7.084003091E-2
4.130839948E0,-2.956106514E-2,1.691105962E-2,-6.977476925E-2
4.133327708E0,-2.743053809E-2,2.436790615E-2,-6.870950758E-2
4.135815468E0,-2.530001104E-2,3.289001435E-2,-6.657897681E-2
4.138303229E0,-2.316948399E-2,4.034686089E-2,-6.338318437E-2
4.140790989E0,-2.316948399E-2,4.886896908E-2,-6.018739566E-2
4.143278750E0,-2.210422046E-2,5.526055023E-2,-5.699160323E-2
4.145766510E0,-2.210422046E-2,6.058686972E-2,-5.379581451E-2
4.148254270E0,-2.210422046E-2,6.378266215E-2,-4.953476042E-2
4.150742031E0,-2.210422046E-2,6.591318548E-2,-4.633896798E-2
4.153229791E0,-2.210422046E-2,6.591318548E-2,-4.101264849E-2
4.155717552E0,-2.316948399E-2,6.591318548E-2,-3.675159439E-2
4.158205312E0,-2.423474751E-2,6.271740049E-2,-3.355580568E-2
4.160693073E0,-2.636527456E-2,5.739107728E-2,-3.036001325E-2
4.163180833E0,-2.849580161E-2,5.099949613E-2,-2.716422267E-2
4.165668593E0,-3.062633052E-2,4.247738793E-2,-2.396843210E-2
4.168156354E0,-3.382211924E-2,3.289001435E-2,-2.183790505E-2
4.170644114E0,-3.595264629E-2,2.117211558E-2,-1.864211448E-2
4.173131875E0,-3.808317333E-2,1.051947847E-2,-1.651158556E-2
4.175619635E0,-3.914843872E-2,-1.331579551E-4,-1.438105945E-2
4.178107395E0,-3.914843872E-2,-1.078579482E-2,-1.118526794E-2
4.180595156E0,-3.914843872E-2,-2.037316747E-2,-9.054740891E-3
4.183082916E0,-3.808317333E-2,-2.783001214E-2,-4.793686327E-3
4.185570677E0,-3.701791167E-2,-3.528685868E-2,-1.597895520E-3
4.188058437E0,-3.488738462E-2,-4.061317816E-2,1.597895520E-3
4.190546198E0,-3.382211924E-2,-4.700475931E-2,5.858949851E-3
4.193033958E0,-3.275685757E-2,-5.126581341E-2,9.054740891E-3
4.195521718E0,-3.169159219E-2,-5.659212917E-2,1.118526794E-2
4.198009479E0,-3.169159219E-2,-6.085318699E-2,1.438105945E-2
4.200497239E0,-3.062633052E-2,-6.404897571E-2,1.651158556E-2
4.202985000E0,-3.062633052E-2,-6.511423737E-2,1.651158556E-2
4.205472760E0,-2.956106514E-2,-6.617950648E-2,1.757685095E-2
4.207960520E0,-2.849580161E-2,-6.511423737E-2,1.864211448E-2
4.210448281E0,-2.743053809E-2,-6.191844866E-2,1.864211448E-2
4.212936041E0,-2.636527456E-2,-5.765739456E-2,1.970737800E-2
4.215423802E0,-2.423474751E-2,-5.233107507E-2,2.077264152E-2
4.217911510E0,-2.210422046E-2,-4.700475931E-2,2.077264152E-2
4.220399218E0,-1.890842989E-2,-4.167843983E-2,1.970737800E-2
4.222886927E0,-1.571263932E-2,-3.848264739E-2,1.757685095E-2
4.225374635E0,-1.358211134E-2,-3.635212034E-2,1.544632297E-2
4.227862343E0,-1.038632076E-2,-3.635212034E-2,1.118526794E-2
4.230350052E0,-8.255792782E-3,-3.848264739E-2,5.858949851E-3
4.232837760E0,-6.125265732E-3,-4.167843983E-2,1.597895520E-3
4.235325468E0,-1.864211401E-3,-4.487423226E-2,-2.663159044E-3
4.237813177E0,2.396843163E-3,-5.126581341E-2,-7.989477366E-3
4.240300885E0,7.723161485E-3,-5.765739456E-2,-1.012000442E-2
4.242788593E0,1.091895252E-2,-6.404897571E-2,-1.331579592E-2
4.245276302E0,1.518000662E-2,-6.937529147E-2,-1.544632297E-2
4.247764010E0,1.944106072E-2,-7.576687634E-2,-1.757685095E-2
4.250251718E0,2.263685316E-2,-8.215846121E-2,-1.864211448E-2
4.252739427E0,2.583264373E-2,-8.855003864E-2,-2.077264152E-2
4.255227135E0,2.796317078E-2,-9.600688517E-2,-2.183790505E-2
4.257714843E0,3.009369783E-2,-1.045289934E-1,-2.396843210E-2
4.260202552E0,3.009369783E-2,-1.162468940E-1,-2.609895915E-2
4.262690260E0,3.009369783E-2,-1.279647946E-1,-2.929474972E-2
4.265177968E0,3.115896136E-2,-1.407479644E-1,-3.142527863E-2
4.267665677E0,3.222422674E-2,-1.535311192E-1,-3.462106735E-2
4.270153385E0,3.222422674E-2,-1.673795432E-1,-3.675159439E-2
4.272641093E0,3.435475379E-2,-1.790974438E-1,-3.781685978E-2
4.275128802E0,3.542001545E-2,-1.897500902E-1,-3.888212144E-2
4.277616510E0,3.755054250E-2,-1.993374527E-1,-3.994738683E-2
4.280104218E0,3.968106955E-2,-2.057290375E-1,-3.888212144E-2
4.282591927E0,4.074633494E-2,-2.089248300E-1,-3.994738683E-2
4.285079635E0,4.287686199E-2,-2.110553533E-1,-3.994738683E-2
4.287567343E0,4.500738904E-2,-2.110553533E-1,-4.101264849E-2
4.290055052E0,4.500738904E-2,-2.089248300E-1,-4.314317927E-2
4.292542760E0,4.607265070E-2,-2.057290375E-1,-4.633896798E-2
4.295030468E0,4.713791609E-2,-2.004027218E-1,-5.060002208E-2
4.297518177E0,4.926844314E-2,-1.950764060E-1,-5.486107618E-2
4.300005885E0,5.246423557E-2,-1.897500902E-1,-5.805686861E-2
4.302493593E0,5.672528967E-2,-1.822932363E-1,-6.231792271E-2
4.304981302E0,6.311687082E-2,-1.769669205E-1,-6.657897681E-2
4.307469010E0,7.057371736E-2,-1.716406047E-1,-6.977476925E-2
4.309956718E0,8.016108721E-2,-1.673795432E-1,-7.403582335E-2
4.312444427E0,9.187898785E-2,-1.641837656E-1,-7.723161578E-2
4.314932135E0,1.046621501E-1,-1.641837656E-1,-8.362319320E-2
4.317419843E0,1.163800508E-1,-1.663142890E-1,-9.108003974E-2
4.319907552E0,1.312937438E-1,-1.716406047E-1,-1.017326787E-1
4.322395260E0,1.451421678E-1,-1.759016514E-1,-1.145158410E-1
4.324882968E0,1.600558609E-1,-1.812279820E-1,-1.304948032E-1
4.327370677E0,1.749695539E-1,-1.844237745E-1,-1.496695429E-1
4.329858385E0,1.909485012E-1,-1.865542978E-1,-1.720400751E-1
4.332346093E0,2.069274634E-1,-1.844237745E-1,-1.944106072E-1
4.334833802E0,2.261022031E-1,-1.801627129E-1,-2.189116776E-1
4.337321562E0,2.452769578E-1,-1.716406047E-1,-2.434127480E-1
4.339809323E0,2.665822208E-1,-1.588574350E-1,-2.700443268E-1
4.342297083E0,2.878875136E-1,-1.428784877E-1,-2.956106663E-1
4.344784843E0,3.102580309E-1,-1.237037405E-1,-3.211769760E-1
4.347272604E0,3.315632939E-1,-1.034637317E-1,-3.478085697E-1
4.349760364E0,3.549990952E-1,-8.215846121E-2,-3.733749092E-1
4.352248125E0,3.752391040E-1,-5.978792161E-2,-4.000065029E-1
4.354735885E0,3.954791129E-1,-3.741738573E-2,-4.255728126E-1
4.357223645E0,4.135886133E-1,-1.824264042E-2,-4.522044063E-1
4.359711406E0,4.306328297E-1,9.321057005E-4,-4.777707458E-1
4.362199166E0,4.434159994E-1,1.584579609E-2,-5.022718310E-1
4.364686927E0,4.551338851E-1,2.862896025E-2,-5.257076025E-1
4.367174687E0,4.647212625E-1,3.821633384E-2,-5.470128655E-1
4.369662448E0,4.743086398E-1,4.354264960E-2,-5.651223660E-1
4.372150208E0,4.817654788E-1,4.354264960E-2,-5.821665525E-1
4.374637968E0,4.870918095E-1,3.715106845E-2,-5.960150361E-1
4.377125729E0,4.924181104E-1,2.543316968E-2,-6.098634601E-1
4.379613489E0,4.945486486E-1,7.323687430E-3,-6.237118840E-1
4.382101250E0,4.956139028E-1,-1.611211337E-2,-6.375603080E-1
4.384589010E0,4.945486486E-1,-4.274370521E-2,-6.514087319E-1
4.387076770E0,4.924181104E-1,-7.257108390E-2,-6.663224101E-1
4.389564531E0,4.913528562E-1,-1.013332009E-1,-6.791055799E-1
4.392052291E0,4.881570637E-1,-1.290300637E-1,-6.929540038E-1
4.394540052E0,4.870918095E-1,-1.535311192E-1,-7.036066055E-1
4.397027812E0,4.870918095E-1,-1.737711281E-1,-7.131940126E-1
4.399515573E0,4.870918095E-1,-1.897500902E-1,-7.206508517E-1
4.402003333E0,4.892223179E-1,-2.004027218E-1,-7.270424366E-1
4.404491093E0,4.924181104E-1,-2.035985142E-1,-7.313035131E-1
4.406978854E0,4.956139028E-1,-2.025332451E-1,-7.355645299E-1
4.409466614E0,4.988096952E-1,-1.972069293E-1,-7.387603521E-1
4.411954375E0,5.020055175E-1,-1.886848211E-1,-7.408908606E-1
4.414442135E0,5.052012801E-1,-1.769669205E-1,-7.451519370E-1
4.416929895E0,5.073317885E-1,-1.641837656E-1,-7.483476996E-1
4.419417656E0,5.083971024E-1,-1.492700726E-1,-7.515435219E-1
4.421905416E0,5.115928650E-1,-1.332911104E-1,-7.558045387E-1
4.424393177E0,5.147886276E-1,-1.162468940E-1,-7.590003610E-1
4.426880937E0,5.190497041E-1,-9.707214683E-2,-7.611308694E-1
4.429368698E0,5.233107805E-1,-7.470161468E-2,-7.632613778E-1
4.431856458E0,5.286371112E-1,-4.913528636E-2,-7.632613778E-1
4.434344218E0,5.360939503E-1,-2.250369452E-2,-7.621961236E-1
4.436831979E0,5.424855351E-1,7.323687430E-3,-7.579351068E-1
4.439319739E0,5.499423742E-1,3.715106845E-2,-7.547392845E-1
4.441807500E0,5.552686453E-1,6.804371625E-2,-7.504782081E-1
4.444295260E0,5.605949759E-1,9.680583328E-2,-7.462171912E-1
4.446783020E0,5.659213066E-1,1.213068962E-1,-7.430213690E-1
4.449270781E0,5.701823831E-1,1.426121742E-1,-7.408908606E-1
4.451758541E0,5.755086541E-1,1.596563905E-1,-7.387603521E-1
4.454246302E0,5.797697306E-1,1.703090221E-1,-7.376950979E-1
4.456734062E0,5.850960612E-1,1.767006069E-1,-7.366297841E-1
4.459221823E0,5.893571377E-1,1.756353378E-1,-7.376950979E-1
4.461709531E0,5.925529003E-1,1.703090221E-1,-7.376950979E-1
4.464197239E0,5.957486629E-1,1.596563905E-1,-7.387603521E-1
4.466684948E0,5.978792310E-1,1.447426975E-1,-7.398256063E-1
4.469172656E0,6.010749936E-1,1.245026886E-1,-7.419561148E-1
4.471660364E0,6.010749936E-1,1.021321490E-1,-7.440866828E-1
4.474148073E0,6.021402478E-1,7.550056279E-2,-7.462171912E-1
4.476635781E0,6.032055616E-1,4.673844203E-2,-7.472824454E-1
4.479123489E0,6.042708158E-1,1.691105962E-2,-7.472824454E-1
4.481611198E0,6.053360701E-1,-1.398158539E-2,-7.472824454E-1
4.484098906E0,6.074665785E-1,-4.380896688E-2,-7.451519370E-1
4.486586614E0,6.106624007E-1,-7.257108390E-2,-7.419561148E-1
4.489074323E0,6.138581634E-1,-9.813741595E-2,-7.366297841E-1
4.491562031E0,6.170539856E-1,-1.194426864E-1,-7.302381992E-1
4.494049739E0,6.191844940E-1,-1.364869028E-1,-7.238466144E-1
4.496537448E0,6.213150024E-1,-1.471395344E-1,-7.174550891E-1
4.499025156E0,6.245108247E-1,-1.514005959E-1,-7.089329362E-1
4.501512864E0,6.266413331E-1,-1.503353268E-1,-7.004108429E-1
4.504000573E0,6.287718415E-1,-1.428784877E-1,-6.929540038E-1
4.506488281E0,6.309024096E-1,-1.290300637E-1,-6.833665967E-1
4.508975989E0,6.340981722E-1,-1.109205782E-1,-6.748445034E-1
4.511463698E0,6.372939944E-1,-8.748477697E-2,-6.652571559E-1
4.513951406E0,6.394245028E-1,-5.978792161E-2,-6.567350626E-1
4.516439114E0,6.426202655E-1,-2.889527567E-2,-6.460824013E-1
4.518926823E0,6.458160877E-1,3.062632866E-3,-6.364950538E-1
4.521414531E0,6.490118504E-1,3.715106845E-2,-6.269076467E-1
4.523902239E0,6.522076726E-1,7.123950869E-2,-6.173202991E-1
4.526389948E0,6.543381810E-1,1.042626798E-1,-6.077328920E-1
4.528877656E0,6.575340033E-1,1.351553202E-1,-5.992107987E-1
4.531365364E0,6.596645117E-1,1.649827063E-1,-5.896234512E-1
4.533853073E0,6.628602743E-1,1.916143000E-1,-5.800360441E-1
4.536340781E0,6.649908423E-1,2.150501013E-1,-5.693834424E-1
4.538828489E0,6.660560966E-1,2.342248410E-1,-5.587307811E-1
4.541316198E0,6.660560966E-1,2.491385341E-1,-5.491434336E-1
4.543803906E0,6.660560966E-1,2.597911656E-1,-5.374255180E-1
4.546291614E0,6.660560966E-1,2.661827505E-1,-5.267728567E-1
4.548779323E0,6.660560966E-1,2.672480047E-1,-5.150549412E-1
4.551267031E0,6.649908423E-1,2.640522122E-1,-5.033370852E-1
4.553754739E0,6.649908423E-1,2.544648647E-1,-4.905539155E-1
4.556242448E0,6.639255881E-1,2.427469492E-1,-4.788360000E-1
4.558730156E0,6.639255881E-1,2.267680019E-1,-4.660528302E-1
4.561217864E0,6.628602743E-1,2.086585164E-1,-4.522044063E-1
4.563705573E0,6.607297659E-1,1.894837767E-1,-4.362254739E-1
4.566193281E0,6.575340033E-1,1.703090221E-1,-4.213117659E-1
4.568680989E0,6.543381810E-1,1.500690132E-1,-4.032022953E-1
4.571168698E0,6.500771642E-1,1.330247968E-1,-3.840275407E-1
4.573656406E0,6.479465961E-1,1.170458421E-1,-3.637875319E-1
4.576144114E0,6.468813419E-1,1.021321490E-1,-3.435475230E-1
4.578631823E0,6.458160877E-1,8.828372508E-2,-3.233075142E-1
4.581119583E0,6.468813419E-1,7.656582445E-2,-3.051980436E-1
4.583607343E0,6.468813419E-1,6.697845459E-2,-2.892190814E-1
4.586095104E0,6.479465961E-1,5.739107728E-2,-2.775011659E-1
4.588582864E0,6.479465961E-1,4.886896908E-2,-2.679138184E-1
4.591070625E0,6.468813419E-1,3.928159550E-2,-2.625874877E-1
4.593558385E0,6.447508335E-1,2.969422378E-2,-2.593916953E-1
4.596046145E0,6.415550113E-1,1.904158667E-2,-2.561959028E-1
4.598533906E0,6.383592486E-1,6.258423906E-3,-2.551306486E-1
4.601021666E0,6.330329180E-1,-7.590003312E-3,-2.530001104E-1
4.603509427E0,6.298371553E-1,-2.143843099E-2,-2.487390637E-1
4.605997187E0,6.255760789E-1,-3.635212034E-2,-2.412822098E-1
4.608484948E0,6.191844940E-1,-5.020054802E-2,-2.306295782E-1
4.610972708E0,6.117276549E-1,-6.617950648E-2,-2.167811543E-1
4.613460468E0,6.042708158E-1,-8.322372288E-2,-2.008021921E-1
4.615948229E0,5.978792310E-1,-1.034637317E-1,-1.805621833E-1
4.618435989E0,5.914876461E-1,-1.247690022E-1,-1.581916511E-1
4.620923750E0,5.861613154E-1,-1.482048035E-1,-1.336905807E-1
4.623411510E0,5.808349848E-1,-1.737711281E-1,-1.059937328E-1
4.625899270E0,5.744433999E-1,-2.035985142E-1,-7.829687744E-2
4.628387031E0,5.680518150E-1,-2.355564237E-1,-4.953476042E-2
4.630874791E0,5.584644675E-1,-2.685796022E-1,-2.077264152E-2
4.633362552E0,5.488771200E-1,-3.047985733E-1,9.054740891E-3
4.635850312E0,5.382244587E-1,-3.420827985E-1,3.994738683E-2
4.638338073E0,5.254412889E-1,-3.793670237E-1,7.297056168E-2
4.640825833E0,5.105276108E-1,-4.166512489E-1,1.081242561E-1
4.643313593E0,4.945486486E-1,-4.496744275E-1,1.454084814E-1
4.645801354E0,4.764391780E-1,-4.752407372E-1,1.858884990E-1
4.648289114E0,4.593949318E-1,-4.944154918E-1,2.295643091E-1
4.650776875E0,4.434159994E-1,-5.050681233E-1,2.764359117E-1
4.653264635E0,4.263717830E-1,-5.082638860E-1,3.275685608E-1
4.655752395E0,4.093275666E-1,-5.018723607E-1,3.797664940E-1
4.658240156E0,3.922833502E-1,-4.848281145E-1,4.340949357E-1
4.660727916E0,3.741738498E-1,-4.581965208E-1,4.852275848E-1
4.663215677E0,3.571296334E-1,-4.230428338E-1,5.342296958E-1
4.665703437E0,3.411506712E-1,-3.783017397E-1,5.789707899E-1
4.668191198E0,3.273022473E-1,-3.271690905E-1,6.183855534E-1
4.670678958E0,3.155843616E-1,-2.717753947E-1,6.546044946E-1
4.673166718E0,3.091927767E-1,-2.121206224E-1,6.865624189E-1
4.675654479E0,3.059969842E-1,-1.524658650E-1,7.142592669E-1
4.678142239E0,3.081275225E-1,-9.281109273E-2,7.398256063E-1
4.680630000E0,3.145190775E-1,-3.528685868E-2,7.611308694E-1
4.683117760E0,3.251717389E-1,1.691105962E-2,7.792403698E-1
4.685605520E0,3.379548788E-1,6.271740049E-2,7.941540480E-1
4.688093281E0,3.549990952E-1,1.000016257E-1,8.058719635E-1
4.690581041E0,3.773696423E-1,1.276984811E-1,8.165245652E-1
4.693068802E0,3.986749053E-1,1.426121742E-1,8.261119723E-1
4.695556562E0,4.157191217E-1,1.458079666E-1,8.367645741E-1
4.698044323E0,4.285022914E-1,1.362205893E-1,8.463519812E-1
4.700532083E0,4.391549230E-1,1.149153188E-1,8.495477438E-1
4.703019843E0,4.466117918E-1,7.976161689E-2,8.484824896E-1
4.705507604E0,4.540686309E-1,3.182475269E-2,8.388951421E-1
4.707995312E0,4.625907242E-1,-2.783001214E-2,8.271772265E-1
4.710483020E0,4.732433856E-1,-9.600688517E-2,8.133288026E-1
4.712970729E0,4.838960171E-1,-1.684448123E-1,8.016108871E-1
4.715458437E0,4.934833944E-1,-2.408827394E-1,7.920235395E-1
4.717946145E0,4.988096952E-1,-3.101248741E-1,7.877624631E-1
4.720433854E0,4.988096952E-1,-3.729754388E-1,7.856319547E-1
4.722921562E0,4.945486486E-1,-4.273038805E-1,7.888277173E-1
4.725409270E0,4.860265255E-1,-4.720449448E-1,7.952193022E-1
4.727896979E0,4.732433856E-1,-5.071986318E-1,8.058719635E-1
4.730384687E0,4.593949318E-1,-5.306344628E-1,8.218508959E-1
4.732872395E0,4.455465078E-1,-5.423523784E-1,8.410256505E-1
4.735360104E0,4.327633679E-1,-5.434176326E-1,8.644614220E-1
4.737847812E0,4.221107066E-1,-5.338302255E-1,8.889625072E-1
4.740335520E0,4.135886133E-1,-5.135902166E-1,9.134635925E-1
4.742823229E0,4.093275666E-1,-4.858933687E-1,9.379646182E-1
4.745310937E0,4.082622826E-1,-4.507396817E-1,9.582046270E-1
4.747798645E0,4.082622826E-1,-4.123901725E-1,9.741836190E-1
4.750286354E0,4.114580750E-1,-3.729754388E-1,9.869667888E-1
4.752774062E0,4.146538675E-1,-3.356912136E-1,9.944236279E-1
4.755261770E0,4.189149141E-1,-3.026680350E-1,9.976193905E-1
4.757749479E0,4.242412448E-1,-2.749711871E-1,9.986846447E-1
4.760237187E0,4.306328297E-1,-2.568616867E-1,9.965541363E-1
4.762724895E0,4.380896688E-1,-2.451438010E-1,9.933583736E-1
4.765212604E0,4.476770461E-1,-2.440785319E-1,9.901625514E-1
4.767700312E0,4.572644234E-1,-2.536658943E-1,9.869667888E-1
4.770188020E0,4.657865167E-1,-2.739059031E-1,9.848362207E-1
4.772675729E0,4.721781015E-1,-3.058638275E-1,9.859014750E-1
4.775163437E0,4.775044322E-1,-3.463438451E-1,9.922930598E-1
4.777651145E0,4.817654788E-1,-3.932154477E-1,1.004011035E0
4.780138854E0,4.838960171E-1,-4.454133511E-1,1.024250984E0
4.782626562E0,4.881570637E-1,-4.997417927E-1,1.050882578E0
4.785114270E0,4.924181104E-1,-5.540702343E-1,1.081775188E0
4.787601979E0,5.009402037E-1,-6.052029133E-1,1.113733172E0
4.790089687E0,5.094623566E-1,-6.499440074E-1,1.147821546E0
4.792577395E0,5.201149583E-1,-6.893587112E-1,1.180844784E0
4.795065104E0,5.318328738E-1,-7.223818898E-1,1.211737394E0
4.797552812E0,5.424855351E-1,-7.479482293E-1,1.241564751E0
4.800040520E0,5.499423742E-1,-7.671229839E-1,1.272457361E0
4.802528229E0,5.542033911E-1,-7.767103314E-1,1.305480599E0
4.805015937E0,5.563339591E-1,-7.745798230E-1,1.345960617E0
4.807503645E0,5.563339591E-1,-7.586008906E-1,1.392832160E0
4.809991354E0,5.542033911E-1,-7.287734747E-1,1.446095347E0
4.812479062E0,5.499423742E-1,-6.850976944E-1,1.505750179E0
4.814966770E0,5.424855351E-1,-6.297039986E-1,1.568600655E0
4.817454479E0,5.328981280E-1,-5.668534040E-1,1.630385995E0
4.819942187E0,5.211802125E-1,-4.986765385E-1,1.690040708E0
4.822429895E0,5.083971024E-1,-4.283691347E-1,1.746499777E0
4.824917604E0,4.934833944E-1,-3.601922691E-1,1.795501828E0
4.827405364E0,4.775044322E-1,-2.984069884E-1,1.838112354E0
4.829893125E0,4.604602158E-1,-2.430132627E-1,1.873266101E0
4.832380885E0,4.444812536E-1,-1.972069293E-1,1.903093457E0
4.834868645E0,4.316980839E-1,-1.599227041E-1,1.928659797E0
4.837356406E0,4.189149141E-1,-1.290300637E-1,1.952095628E0
4.839844166E0,4.093275666E-1,-1.077247858E-1,1.972335577E0
4.842331927E0,3.997401893E-1,-9.387636185E-2,1.990445137E0
4.844819687E0,3.901528120E-1,-8.641951531E-2,2.006423950E0
4.847307448E0,3.805654347E-1,-8.535424620E-2,2.020272493E0
4.849795208E0,3.677822649E-1,-9.068056941E-2,2.031990290E0
4.852282968E0,3.518033028E-1,-1.013332009E-1,2.042643070E0
4.854770729E0,3.336938322E-1,-1.194426864E-1,2.051165104E0
4.857258489E0,3.145190775E-1,-1.407479644E-1,2.059687138E0
4.859746250E0,2.932138145E-1,-1.663142890E-1,2.067144156E0
4.862234010E0,2.729738057E-1,-1.950764060E-1,2.073535681E0
4.864721770E0,2.548643351E-1,-2.249037921E-1,2.084188223E0
4.867209531E0,2.399506420E-1,-2.515353858E-1,2.095906258E0
4.869697291E0,2.261022031E-1,-2.728406489E-1,2.108689308E0
4.872185052E0,2.133190483E-1,-2.888196111E-1,2.124668360E0
4.874672812E0,2.005358785E-1,-2.973417044E-1,2.140647173E0
4.877160573E0,1.877527237E-1,-2.994722426E-1,2.158756733E0
4.879648333E0,1.728390306E-1,-2.952111959E-1,2.174735785E0
4.882136093E0,1.568600684E-1,-2.866890728E-1,2.187518835E0
4.884623854E0,1.398158520E-1,-2.760364413E-1,2.198171616E0
4.887111614E0,1.227716357E-1,-2.621880174E-1,2.203497887E0
4.889599375E0,1.035968885E-1,-2.483395934E-1,2.204563141E0
4.892087135E0,8.442214131E-2,-2.323606312E-1,2.202432632E0
4.894574895E0,6.311687082E-2,-2.142511457E-1,2.197106361E0
4.897062656E0,4.074633494E-2,-1.908153445E-1,2.190714598E0
4.899550416E0,1.624527015E-2,-1.631184965E-1,2.183257818E0
4.902038177E0,-9.321057238E-3,-1.300953180E-1,2.173670530E0
4.904525937E0,-3.488738462E-2,-9.281109273E-2,2.161952496E0
4.907013698E0,-6.151897460E-2,-5.126581341E-2,2.148104191E0
4.909501458E0,-8.708529919E-2,-7.590003312E-3,2.132125139E0
4.911989218E0,-1.147821546E-1,3.715106845E-2,2.110819817E0
