"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
4.523044478E0,-2.244564056E0,-1.285506725E1,-1.390432596E0
4.525532186E0,-2.163161278E0,-1.292689323E1,-1.352125406E0
4.528019895E0,-2.110488892E0,-1.299871922E1,-1.299453020E0
4.530507603E0,-2.072181463E0,-1.305618000E1,-1.246780515E0
4.532995311E0,-2.091335297E0,-1.308012199E1,-1.213261724E0
4.535483020E0,-2.110488892E0,-1.308491039E1,-1.179742932E0
4.537970728E0,-2.148796082E0,-1.306096840E1,-1.136647224E0
4.540458436E0,-2.167949677E0,-1.303223801E1,-1.117493629E0
4.542946145E0,-2.172738075E0,-1.299393082E1,-1.064821243E0
4.545433853E0,-2.134430885E0,-1.296041203E1,-1.045667648E0
4.547921561E0,-2.091335297E0,-1.291731644E1,-1.064821243E0
4.550409270E0,-2.029085875E0,-1.288379765E1,-1.093551636E0
4.552896978E0,-1.966836691E0,-1.284070206E1,-1.107916832E0
4.555384686E0,-1.947683096E0,-1.280718327E1,-1.122282028E0
4.557872395E0,-1.928529501E0,-1.275929928E1,-1.160589218E0
4.560360103E0,-1.938106298E0,-1.274493408E1,-1.198896527E0
4.562847811E0,-1.923741102E0,-1.274493408E1,-1.194108129E0
4.565335520E0,-1.899798989E0,-1.276408768E1,-1.141435623E0
4.567823228E0,-1.842338204E0,-1.282633686E1,-1.098340034E0
4.570310936E0,-1.756146908E0,-1.290773964E1,-1.060032845E0
4.572798645E0,-1.650802016E0,-1.296998882E1,-1.016937137E0
4.575286353E0,-1.531091928E0,-1.304181480E1,-9.594763517E-1
4.577774061E0,-1.444900751E0,-1.310406399E1,-8.972271085E-1
4.580261770E0,-1.358709455E0,-1.317110252E1,-8.206126094E-1
4.582749478E0,-1.277306557E0,-1.320462132E1,-7.344213724E-1
4.585237186E0,-1.219845772E0,-1.324292850E1,-6.290764809E-1
4.587724895E0,-1.195903778E0,-1.327644730E1,-5.189431906E-1
4.590212603E0,-1.186326981E0,-1.328602409E1,-4.375403523E-1
4.592700311E0,-1.171961784E0,-1.327644730E1,-3.896563351E-1
4.595188020E0,-1.181538582E0,-1.325729370E1,-3.657143116E-1
4.597675728E0,-1.186326981E0,-1.323335171E1,-3.800795078E-1
4.600163436E0,-1.186326981E0,-1.322856331E1,-4.183867574E-1
4.602651145E0,-1.191115379E0,-1.319025612E1,-5.476736426E-1
4.605138853E0,-1.224634171E0,-1.313758373E1,-6.769605279E-1
4.607626561E0,-1.282094955E0,-1.310406399E1,-8.062474132E-1
4.610114270E0,-1.339555860E0,-1.307533360E1,-9.211691022E-1
4.612601978E0,-1.368286252E0,-1.304181480E1,-9.786299467E-1
4.615089686E0,-1.373074651E0,-1.301787281E1,-9.690531492E-1
4.617577395E0,-1.358709455E0,-1.300350761E1,-9.163807034E-1
4.620065103E0,-1.272518158E0,-1.302266121E1,-8.684966564E-1
4.622552811E0,-1.138442874E0,-1.302744961E1,-7.918822169E-1
4.625040467E0,-9.900023937E-1,-1.304181480E1,-7.248445749E-1
4.627528124E0,-8.415619135E-1,-1.306575680E1,-6.578069329E-1
4.630015780E0,-6.883329749E-1,-1.310406399E1,-5.811924338E-1
4.632503436E0,-5.734112859E-1,-1.312321854E1,-5.093663931E-1
4.634991092E0,-5.063736439E-1,-1.311364079E1,-4.758476019E-1
4.637478749E0,-5.255272985E-1,-1.308012199E1,-4.854243994E-1
4.639966405E0,-5.829881430E-1,-1.303223801E1,-4.854243994E-1
4.642454061E0,-6.452373862E-1,-1.296998882E1,-4.854243994E-1
4.644941717E0,-6.931213737E-1,-1.293647003E1,-5.237316489E-1
4.647429374E0,-7.122750282E-1,-1.289337444E1,-5.524620414E-1
4.649917030E0,-6.883329749E-1,-1.284070206E1,-5.189431906E-1
4.652404686E0,-6.260837317E-1,-1.279760647E1,-4.566939771E-1
4.654892342E0,-5.590460896E-1,-1.276887608E1,-4.088099301E-1
4.657379999E0,-4.680664241E-1,-1.275451088E1,-3.752911091E-1
4.659867655E0,-4.058171809E-1,-1.272578049E1,-3.321954906E-1
4.662355311E0,-3.387795389E-1,-1.269705009E1,-3.178302646E-1
4.664842967E0,-3.004723191E-1,-1.266353130E1,-3.657143116E-1
4.667330624E0,-3.100491166E-1,-1.263001251E1,-4.614823759E-1
4.669818280E0,-3.052607179E-1,-1.259170532E1,-5.333084464E-1
4.672305936E0,-3.100491166E-1,-1.259649372E1,-5.859808922E-1
4.674793592E0,-3.244143426E-1,-1.259649372E1,-6.290764809E-1
4.677281249E0,-3.339911401E-1,-1.261085892E1,-6.386532784E-1
4.679768905E0,-3.387795389E-1,-1.263001251E1,-6.147112846E-1
4.682256561E0,-3.435679376E-1,-1.265874290E1,-5.572504401E-1
4.684744217E0,-3.244143426E-1,-1.270183849E1,-5.189431906E-1
4.687231874E0,-2.765302956E-1,-1.275929928E1,-4.471171796E-1
4.689719530E0,-2.430114746E-1,-1.279281807E1,-3.896563351E-1
4.692207186E0,-2.094926536E-1,-1.282154846E1,-3.465606868E-1
4.694694842E0,-1.999158412E-1,-1.281676006E1,-3.465606868E-1
4.697182499E0,-2.286462635E-1,-1.280239487E1,-3.417722881E-1
4.699670155E0,-2.477998734E-1,-1.278802967E1,-3.178302646E-1
4.702157811E0,-2.621650994E-1,-1.276408768E1,-2.795230448E-1
4.704645467E0,-2.477998734E-1,-1.274493408E1,-2.412158251E-1
4.707133124E0,-1.951274425E-1,-1.272578049E1,-1.981201917E-1
4.709620780E0,-8.020575345E-2,-1.269705009E1,-2.076970041E-1
4.712108436E0,3.471592441E-2,-1.266831970E1,-2.412158251E-1
4.714596092E0,1.592144072E-1,-1.261564732E1,-2.890998423E-1
4.717083749E0,2.262520641E-1,-1.257255173E1,-3.130418658E-1
4.719571405E0,2.214636505E-1,-1.250551414E1,-3.274070919E-1
4.722059061E0,1.783680320E-1,-1.241453457E1,-3.082534671E-1
4.724546717E0,9.217676520E-2,-1.232834339E1,-2.316390127E-1
4.727034374E0,-8.379706182E-3,-1.224215221E1,-1.646013707E-1
4.729522030E0,-4.189852998E-2,-1.217511463E1,-1.167173311E-1
4.732009738E0,1.197100850E-3,-1.213201809E1,-6.883329898E-2
4.734497447E0,6.823474914E-2,-1.209849930E1,2.693476900E-2
4.736985155E0,2.310404629E-1,-1.209371090E1,1.705868691E-1
4.739472863E0,4.225766063E-1,-1.211286449E1,2.998737693E-1
4.741960572E0,6.141127348E-1,-1.208892250E1,3.525462151E-1
4.744448280E0,7.577648163E-1,-1.206498051E1,3.238157928E-1
4.746935988E0,8.439561129E-1,-1.200273132E1,2.615665495E-1
4.749423697E0,8.822633028E-1,-1.192611694E1,2.041056901E-1
4.751911405E0,8.870517015E-1,-1.186865616E1,1.610100716E-1
4.754399113E0,9.014169574E-1,-1.180161858E1,1.418564469E-1
4.756886822E0,9.205705523E-1,-1.173936939E1,1.370680481E-1
4.759374530E0,9.540894032E-1,-1.171063900E1,1.705868691E-1
4.761862238E0,1.011550188E0,-1.167233181E1,1.945288926E-1
4.764349947E0,1.073799491E0,-1.163881302E1,1.849520802E-1
4.766837655E0,1.121683478E0,-1.160050583E1,1.610100716E-1
4.769325363E0,1.107318282E0,-1.156698704E1,1.274912357E-1
4.771813072E0,1.107318282E0,-1.156698704E1,7.960720360E-2
4.774300780E0,1.126471877E0,-1.157177544E1,4.129998013E-2
4.776788488E0,1.179144382E0,-1.158135223E1,3.172317147E-2
4.779276197E0,1.246181965E0,-1.160529423E1,-1.795651275E-3
4.781763905E0,1.303642869E0,-1.161965942E1,-2.094926499E-2
4.784251613E0,1.351526856E0,-1.160529423E1,-1.616086066E-2
4.786739322E0,1.365892053E0,-1.156698704E1,7.781155407E-3
4.789227030E0,1.361103654E0,-1.153825665E1,6.524199992E-2
4.791714738E0,1.332373261E0,-1.147121906E1,1.227028370E-1
4.794202447E0,1.284489155E0,-1.139939308E1,1.753752679E-1
4.796690155E0,1.246181965E0,-1.134672070E1,2.376245260E-1
4.799177863E0,1.203086376E0,-1.129883671E1,2.615665495E-1
4.801665572E0,1.174355984E0,-1.127010632E1,2.998737693E-1
4.804153280E0,1.145625472E0,-1.125574112E1,3.381809890E-1
4.806640988E0,1.140837073E0,-1.126531792E1,3.477577865E-1
4.809128697E0,1.159990668E0,-1.128925991E1,3.333925903E-1
4.811616405E0,1.169567585E0,-1.129883671E1,2.472013235E-1
4.814104113E0,1.183932781E0,-1.131799030E1,2.328361124E-1
4.816591822E0,1.198297977E0,-1.131320190E1,2.663549483E-1
4.819079530E0,1.174355984E0,-1.131320190E1,2.472013235E-1
4.821567238E0,1.179144382E0,-1.130362511E1,2.184709013E-1
4.824054947E0,1.222239971E0,-1.131320190E1,2.567781210E-1
4.826542655E0,1.308431268E0,-1.130841351E1,3.286041915E-1
4.829030363E0,1.447294950E0,-1.131320190E1,3.621230125E-1
4.831518072E0,1.571793437E0,-1.131320190E1,4.004302323E-1
4.834005780E0,1.667561531E0,-1.127968311E1,4.866214991E-1
4.836493488E0,1.701080322E0,-1.121743393E1,5.919663906E-1
4.838981197E0,1.686715126E0,-1.113603020E1,6.350619793E-1
4.841468905E0,1.643619418E0,-1.104026222E1,6.398503780E-1
4.843956613E0,1.653196216E0,-1.094928265E1,5.536591411E-1
4.846444322E0,1.696291924E0,-1.090618706E1,4.387374520E-1
4.848932030E0,1.801636815E0,-1.086309147E1,3.142389655E-1
4.851419738E0,1.935712099E0,-1.082957268E1,2.807201445E-1
4.853907447E0,2.045845270E0,-1.079605389E1,3.046621680E-1
4.856395155E0,2.122459888E0,-1.079605389E1,3.860650361E-1
4.858882863E0,2.127248287E0,-1.076732349E1,4.722562730E-1
4.861370572E0,2.117671490E0,-1.072901630E1,5.297171474E-1
4.863858280E0,2.088941097E0,-1.072422791E1,5.728127360E-1
4.866345988E0,2.088941097E0,-1.073859310E1,5.919663906E-1
4.868833697E0,2.165555477E0,-1.078168869E1,5.919663906E-1
4.871321405E0,2.280477047E0,-1.083914948E1,5.967547894E-1
4.873809113E0,2.409764051E0,-1.090618706E1,6.111199856E-1
4.876296770E0,2.500743628E0,-1.097322464E1,6.159083843E-1
4.878784426E0,2.539050817E0,-1.100674343E1,6.350619793E-1
4.881272082E0,2.519897223E0,-1.104026222E1,6.254851818E-1
4.883759738E0,2.404975653E0,-1.107378101E1,5.776011348E-1
4.886247395E0,2.285265446E0,-1.107856941E1,5.392939448E-1
4.888735051E0,2.179920673E0,-1.108814621E1,4.914098978E-1
4.891222707E0,2.127248287E0,-1.113603020E1,4.578910768E-1
4.893710363E0,2.112883091E0,-1.117912674E1,4.626794755E-1
4.896198020E0,2.155978680E0,-1.125574112E1,5.632359385E-1
4.898685676E0,2.213439465E0,-1.132277870E1,6.829460263E-1
4.901173332E0,2.285265446E0,-1.138023949E1,7.978677154E-1
4.903660988E0,2.352303267E0,-1.141375828E1,8.840589523E-1
4.906148645E0,2.390610456E0,-1.142333508E1,1.008557439E0
4.908636301E0,2.385822058E0,-1.141375828E1,1.137844324E0
4.911123957E0,2.381033659E0,-1.139460468E1,1.252766013E0
4.913611613E0,2.323572636E0,-1.136587429E1,1.377264500E0
4.916099270E0,2.261323452E0,-1.129404831E1,1.496974587E0
4.918586926E0,2.218227863E0,-1.123658752E1,1.568800688E0
4.921074582E0,2.208651066E0,-1.120306873E1,1.559223890E0
4.923562238E0,2.227804661E0,-1.116476154E1,1.496974587E0
4.926049895E0,2.285265446E0,-1.116954994E1,1.482609391E0
4.928537551E0,2.357091665E0,-1.119828033E1,1.520916581E0
4.931025207E0,2.390610456E0,-1.121264553E1,1.511339784E0
4.933512863E0,2.376245260E0,-1.122701073E1,1.506551385E0
4.936000520E0,2.304419041E0,-1.123658752E1,1.492186189E0
4.938488176E0,2.223016262E0,-1.126531792E1,1.516128182E0
4.940975832E0,2.127248287E0,-1.129404831E1,1.520916581E0
4.943463488E0,2.112883091E0,-1.133235550E1,1.525704980E0
4.945951145E0,2.141613483E0,-1.138502789E1,1.496974587E0
4.948438801E0,2.223016262E0,-1.140418148E1,1.468244195E0
4.950926457E0,2.357091665E0,-1.141854668E1,1.520916581E0
4.953414113E0,2.476801634E0,-1.144248867E1,1.583165884E0
4.955901770E0,2.582146645E0,-1.142333508E1,1.621473074E0
4.958389426E0,2.639607430E0,-1.137545109E1,1.664568782E0
4.960877082E0,2.663549423E0,-1.131799030E1,1.698087573E0
4.963364738E0,2.668337822E0,-1.123179913E1,1.726817966E0
4.965852395E0,2.706645012E0,-1.115518475E1,1.760336757E0
4.968340051E0,2.744952202E0,-1.110251141E1,1.779490471E0
4.970827707E0,2.826355219E0,-1.104983902E1,1.774701953E0
4.973315363E0,2.879027605E0,-1.104505062E1,1.822586060E0
4.975803020E0,2.879027605E0,-1.102110863E1,1.870470047E0
4.978290676E0,2.807201385E0,-1.095885944E1,1.846528053E0
4.980778384E0,2.744952202E0,-1.086787987E1,1.789067268E0
4.983266092E0,2.706645012E0,-1.084393787E1,1.836951256E0
4.985753801E0,2.697068214E0,-1.080084229E1,1.913565755E0
4.988241509E0,2.716221809E0,-1.076732349E1,1.856104851E0
4.990729217E0,2.797624588E0,-1.073859310E1,1.745971560E0
4.993216926E0,2.845508814E0,-1.070028591E1,1.702875972E0
4.995704634E0,2.821566820E0,-1.063803673E1,1.645415068E0
4.998192342E0,2.749740601E0,-1.054705715E1,1.540070295E0
5.000680051E0,2.620453835E0,-1.043213558E1,1.405994892E0
5.003167759E0,2.452859640E0,-1.028848362E1,1.319803715E0
5.005655467E0,2.294842243E0,-1.014004230E1,1.319803715E0
5.008143176E0,2.155978680E0,-9.977236748E0,1.286284804E0
5.010630884E0,2.069787264E0,-9.795277596E0,1.219247222E0
5.013118592E0,2.064998865E0,-9.603741646E0,1.171363235E0
5.015606301E0,2.045845270E0,-9.388263702E0,1.171363235E0
5.018094009E0,2.021903276E0,-9.153631210E0,1.233612418E0
5.020581717E0,2.017114878E0,-8.871115685E0,1.343745708E0
5.023069426E0,1.993172884E0,-8.579023361E0,1.492186189E0
5.025557134E0,1.974019289E0,-8.248623848E0,1.688510776E0
5.028044842E0,1.959654093E0,-7.894281387E0,1.894412041E0
5.030532551E0,1.940500498E0,-7.492055893E0,2.100313425E0
5.033020259E0,1.916558504E0,-7.089829922E0,2.296638012E0
5.035507967E0,1.892616391E0,-6.639719963E0,2.416347980E0
5.037995676E0,1.820790410E0,-6.180033207E0,2.363675594E0
5.040483384E0,1.748964310E0,-5.734711647E0,2.167351007E0
5.042971092E0,1.667561531E0,-5.318120480E0,1.942296147E0
5.045458801E0,1.562216640E0,-4.939836502E0,1.712452769E0
5.047946509E0,1.437718153E0,-4.575918198E0,1.477820992E0
5.050434217E0,1.308431268E0,-4.231153011E0,1.286284804E0
5.052921926E0,1.131260276E0,-3.895964622E0,1.147421122E0
5.055409634E0,9.588778019E-1,-3.608660460E0,1.046864748E0
5.057897342E0,7.960720658E-1,-3.350086689E0,9.750386477E-1
5.060385051E0,6.476315856E-1,-3.120243311E0,9.654618502E-1
5.062872759E0,4.944026470E-1,-2.890399933E0,9.319429994E-1
5.065360467E0,3.938461840E-1,-2.713229179E0,9.606734514E-1
5.067848176E0,3.842693865E-1,-2.607884169E0,1.310226917E0
5.070335884E0,3.220201433E-1,-2.445078373E0,1.544858694E0
5.072823592E0,2.454056740E-1,-2.224812031E0,1.578377485E0
5.075311301E0,1.640028208E-1,-2.023699045E0,1.587954283E0
5.077799009E0,4.429273307E-2,-1.827374458E0,1.616684675E0
5.080286717E0,-1.280897856E-1,-1.602319479E0,1.640626669E0
5.082774426E0,-2.813186944E-1,-1.367687702E0,1.621473074E0
5.085262134E0,-4.537012279E-1,-1.113902330E0,1.592742682E0
5.087749842E0,-5.925649405E-1,-8.744821548E-1,1.520916581E0
5.090237551E0,-7.026981711E-1,-6.302735806E-1,1.420360208E0
5.092725259E0,-7.841010690E-1,-3.908534348E-1,1.386841297E0
5.095212967E0,-8.319851160E-1,-1.562216580E-1,1.382052898E0
5.097700676E0,-9.038111567E-1,7.841010392E-2,1.405994892E0
5.100188384E0,-1.018732786E0,3.513490856E-1,1.315015316E0
5.102676092E0,-1.114500880E0,6.386532784E-1,1.133055925E0
5.105163801E0,-1.191115379E0,9.020155072E-1,9.702502489E-1
5.107651509E0,-1.210268974E0,1.127070427E0,8.409633636E-1
5.110139217E0,-1.215057373E0,1.342548609E0,7.978677154E-1
5.112626926E0,-1.200692177E0,1.534084797E0,9.127894044E-1
5.115114634E0,-1.205480576E0,1.701678872E0,1.147421122E0
5.117602342E0,-1.210268974E0,1.874061346E0,1.429937005E0
5.120090051E0,-1.243787766E0,2.041655540E0,1.674145579E0
5.122577759E0,-1.282094955E0,2.218826532E0,1.865681648E0
5.125065467E0,-1.315613866E0,2.405574083E0,1.923142552E0
5.127553176E0,-1.306037068E0,2.606687069E0,1.951872945E0
5.130040832E0,-1.301248670E0,2.769492865E0,1.937507749E0
5.132528488E0,-1.291671872E0,2.922721624E0,1.817797661E0
5.135016145E0,-1.358709455E0,3.090315819E0,1.554435492E0
5.137503801E0,-1.511938334E0,3.233968019E0,1.166574836E0
5.139991457E0,-1.765723705E0,3.363254786E0,6.925228238E-1
5.142479113E0,-2.110488892E0,3.468599796E0,2.424129248E-1
5.144966770E0,-2.531868219E0,3.530848980E0,-1.023521200E-1
5.147454426E0,-2.929305792E0,3.554790974E0,-3.226186931E-1
5.149942082E0,-3.216609955E0,3.545214176E0,-3.657143116E-1
5.152429738E0,-3.355473757E0,3.459022999E0,-2.651578486E-1
5.154917395E0,-3.326743364E0,3.320159197E0,-1.616086066E-2
5.157405051E0,-3.159149170E0,3.142988205E0,3.429693878E-1
5.159892707E0,-2.905363798E0,2.927510023E0,7.739257216E-1
5.162380363E0,-2.665943623E0,2.750339270E0,1.161786318E0
5.164868020E0,-2.483984232E0,2.554014683E0,1.463455796E0
5.167355676E0,-2.369062662E0,2.395997286E0,1.669357181E0
5.169843332E0,-2.297236443E0,2.261922121E0,1.741183162E0
5.172330988E0,-2.278082848E0,2.147000313E0,1.683722377E0
5.174818645E0,-2.282871246E0,2.041655540E0,1.535281897E0
5.177306301E0,-2.340332270E0,1.941099048E0,1.358110905E0
5.179793957E0,-2.479195833E0,1.864484549E0,1.195305228E0
5.182281613E0,-2.685097218E0,1.787870169E0,9.463081956E-1
5.184769270E0,-2.967612982E0,1.706467271E0,5.919663906E-1
5.187256926E0,-3.278859138E0,1.620275974E0,3.238157928E-1
5.189744582E0,-3.570951939E0,1.524507880E0,1.562216580E-1
5.192232238E0,-3.824737310E0,1.400009394E0,1.322796494E-1
5.194719895E0,-3.992331266E0,1.227626920E0,2.041056901E-1
5.197207551E0,-4.092887878E0,1.026513934E0,3.669114113E-1
5.199695207E0,-4.092887878E0,8.158242106E-1,3.573346138E-1
5.202182863E0,-3.992331266E0,5.907692909E-1,4.339490533E-1
5.204670520E0,-3.834314108E0,2.986766696E-1,6.015431881E-1
5.207158176E0,-3.786429882E0,5.446808785E-2,4.914098978E-1
5.209645832E0,-3.728969097E0,-1.801636815E-1,2.902969420E-1
5.212133488E0,-3.685873508E0,-4.243722558E-1,1.610100716E-1
5.214621145E0,-3.614047527E0,-6.637924314E-1,1.753752679E-1
5.217108801E0,-3.465606928E0,-9.319429994E-1,3.142389655E-1
5.219596457E0,-3.288435936E0,-1.204882026E0,4.914098978E-1
5.222084113E0,-3.087323189E0,-1.434725404E0,6.206967831E-1
5.224571770E0,-2.895787001E0,-1.664568782E0,7.882909179E-1
5.227059426E0,-2.723404408E0,-1.918354154E0,9.606734514E-1
5.229547082E0,-2.661155224E0,-2.157774210E0,1.099537134E0
5.232034790E0,-2.665943623E0,-2.392405987E0,1.233612418E0
5.234522499E0,-2.704250813E0,-2.607884169E0,1.372476101E0
5.237010207E0,-2.728192806E0,-2.837727547E0,1.520916581E0
5.239497915E0,-2.742558002E0,-3.077147722E0,1.683722377E0
5.241985624E0,-2.598906040E0,-3.283049107E0,1.894412041E0
5.244473332E0,-2.393004656E0,-3.508104086E0,2.148197412E0
5.246961040E0,-2.091335297E0,-3.742735863E0,2.406771183E0
5.249448749E0,-1.789665818E0,-3.963002443E0,2.641402960E0
5.251936457E0,-1.511938334E0,-4.130596638E0,2.804208755E0
5.254424165E0,-1.334767461E0,-4.293402195E0,2.837727547E0
5.256911874E0,-1.238999367E0,-4.446630955E0,2.785055161E0
5.259399582E0,-1.253364563E0,-4.575918198E0,2.650979757E0
5.261887290E0,-1.368286252E0,-4.714781761E0,2.536058187E0
5.264374999E0,-1.555034041E0,-4.853645325E0,2.358887196E0
5.266862707E0,-1.770512104E0,-5.021239281E0,2.071583033E0
5.269350415E0,-1.962048292E0,-5.184045315E0,1.683722377E0
5.271838124E0,-2.153584480E0,-5.375581264E0,1.267131209E0
5.274325832E0,-2.354697466E0,-5.595848083E0,8.313865662E-1
5.276813540E0,-2.594117641E0,-5.811326027E0,4.626794755E-1
5.279301249E0,-2.828749418E0,-6.060323238E0,2.041056901E-1
5.281788957E0,-3.010708570E0,-6.323685169E0,8.439560980E-2
5.284276665E0,-3.101688385E0,-6.591835976E0,7.960720360E-2
5.286764374E0,-3.044227362E0,-6.869563103E0,1.418564469E-1
5.289252082E0,-2.862268209E0,-7.142502308E0,2.855085433E-1
5.291739790E0,-2.594117641E0,-7.405864239E0,5.680243373E-1
5.294227499E0,-2.244564056E0,-7.630919456E0,9.415197968E-1
5.296715207E0,-1.851915002E0,-7.836820602E0,1.372476101E0
5.299202915E0,-1.468842745E0,-7.994838238E0,1.789067268E0
5.301690624E0,-1.152808070E0,-8.085817337E0,2.133832216E0
5.304178332E0,-9.181763530E-1,-8.124124527E0,2.449866772E0
5.306666040E0,-7.505822182E-1,-8.133701324E0,2.746747971E0
5.309153749E0,-6.500257850E-1,-8.090605736E0,3.024475336E0
5.311641457E0,-6.069301367E-1,-8.028356552E0,3.230376720E0
5.314129165E0,-5.398924947E-1,-7.961318970E0,3.402759075E0
5.316616874E0,-4.345476031E-1,-7.913434982E0,3.565564871E0
5.319104582E0,-2.669534981E-1,-7.836820602E0,3.699640274E0
5.321592290E0,-1.316810958E-2,-7.769783020E0,3.737947464E0
5.324079999E0,1.831564307E-1,-7.712322235E0,3.690063477E0
5.326567707E0,3.411737382E-1,-7.674015045E0,3.613448858E0
5.329055415E0,4.369418025E-1,-7.640496254E0,3.455431700E0
5.331543124E0,4.513070285E-1,-7.645284653E0,3.273472309E0
5.334030832E0,3.986345828E-1,-7.712322235E0,3.101089716E0
5.336518540E0,2.932897210E-1,-7.836820602E0,2.852092743E0
5.339006249E0,1.544260085E-1,-7.990049839E0,2.588730574E0
5.341493957E0,1.197100850E-3,-8.186373711E0,2.291849613E0
5.343981665E0,-1.424549967E-1,-8.421006203E0,1.971026540E0
5.346469374E0,-2.477998734E-1,-8.655637741E0,1.674145579E0
5.348957082E0,-3.292027414E-1,-8.928576469E0,1.391629696E0
5.351444790E0,-3.675099611E-1,-9.206304550E0,1.128267527E0
5.353932499E0,-3.914519846E-1,-9.426570892E0,9.127894044E-1
5.356420207E0,-4.489128292E-1,-9.642048836E0,7.978677154E-1
5.358907915E0,-5.494692922E-1,-9.828796387E0,7.691373229E-1
5.361395624E0,-6.883329749E-1,-9.948506355E0,7.499836683E-1
5.363883332E0,-8.367735147E-1,-1.003469753E1,7.643488646E-1
5.366371040E0,-9.756371975E-1,-1.007779312E1,8.457517624E-1
5.368858749E0,-1.013944387E0,-1.005863953E1,1.042076349E0
5.371346457E0,-9.133879542E-1,-1.000596714E1,1.334168911E0
5.373834165E0,-7.218518257E-1,-9.934141159E0,1.765125155E0
5.376321874E0,-4.441244006E-1,-9.847949982E0,2.311003208E0
5.378809582E0,-1.759738177E-1,-9.709086418E0,2.861669540E0
5.381297290E0,8.259996027E-2,-9.541492462E0,3.340509892E0
5.383784999E0,3.363853395E-1,-9.369110107E0,3.666121244E0
5.386272655E0,6.141127348E-1,-9.196727753E0,3.886387825E0
5.388760311E0,9.253589511E-1,-9.100958824E0,4.015674591E0
5.391247967E0,1.284489155E0,-9.038709641E0,4.077924252E0
5.393735624E0,1.629254222E0,-9.005190849E0,4.020462990E0
5.396223280E0,1.902193308E0,-8.990825653E0,3.891176224E0
5.398710936E0,2.064998865E0,-9.005190849E0,3.728370667E0
5.401198592E0,2.069787264E0,-9.014767647E0,3.599083662E0
5.403686249E0,1.959654093E0,-9.048286438E0,3.417124271E0
5.406173905E0,1.796848416E0,-9.096170425E0,3.211223125E0
5.408661561E0,1.624465823E0,-9.215881348E0,2.938283920E0
5.411149217E0,1.495178938E0,-9.407417297E0,2.646191359E0
5.413636874E0,1.365892053E0,-9.632472038E0,2.378040791E0
5.416124530E0,1.308431268E0,-9.895833969E0,2.062006235E0
5.418612186E0,1.255758762E0,-1.015440750E1,1.731606364E0
5.421099842E0,1.241393566E0,-1.040819359E1,1.415571809E0
5.423587499E0,1.236605167E0,-1.065240192E1,1.128267527E0
5.426075155E0,1.217451572E0,-1.084872627E1,9.127894044E-1
5.428562811E0,1.169567585E0,-1.100195503E1,8.409633636E-1
5.431050467E0,1.073799491E0,-1.108335781E1,8.984242082E-1
5.433538124E0,9.397241473E-1,-1.115518475E1,1.022922635E0
5.436025780E0,7.864952683E-1,-1.116954994E1,1.204882026E0
5.438513436E0,6.284779310E-1,-1.115997314E1,1.391629696E0
5.441001092E0,5.183446407E-1,-1.113603020E1,1.578377485E0
5.443488749E0,4.944026470E-1,-1.109772301E1,1.774701953E0
