"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
4.292685001E0,1.107075214E0,1.085237339E-1,5.906887054E-1
4.295172813E0,1.130511045E0,7.017423958E-2,6.492781639E-1
4.297660626E0,1.155012131E0,4.034686089E-2,7.110635042E-1
4.300148438E0,1.178447962E0,1.797632314E-2,7.749792933E-1
4.302636251E0,1.201883674E0,9.321057005E-4,8.399603963E-1
4.305124063E0,1.223188996E0,-1.185105834E-2,9.070720077E-1
4.307611876E0,1.242363691E0,-2.037316747E-2,9.752488732E-1
4.310099688E0,1.258342624E0,-2.783001214E-2,1.045556307E0
4.312587501E0,1.271125793E0,-3.422159329E-2,1.114798427E0
4.315075313E0,1.281778455E0,-4.061317816E-2,1.186171055E0
4.317563126E0,1.290300608E0,-5.020054802E-2,1.259674311E0
4.320050938E0,1.297757387E0,-6.298371404E-2,1.334242702E0
4.322538751E0,1.302018523E0,-8.109319210E-2,1.408811212E0
4.325026563E0,1.307344794E0,-1.055942550E-1,1.484444857E0
4.327514376E0,1.312671065E0,-1.354216337E-1,1.560078621E0
4.330002188E0,1.319062710E0,-1.705753356E-1,1.635712266E0
4.332490001E0,1.326519608E0,-2.089248300E-1,1.708150268E0
4.334977813E0,1.337172151E0,-2.462090552E-1,1.779522896E0
4.337465626E0,1.348890066E0,-2.834932804E-1,1.847699761E0
4.339953438E0,1.361673236E0,-3.197122514E-1,1.913746119E0
4.342441251E0,1.373391151E0,-3.548659384E-1,1.975531459E0
4.344929063E0,1.381913304E0,-3.878891170E-1,2.033055544E0
4.347416876E0,1.385109067E0,-4.166512489E-1,2.086318731E0
4.349904688E0,1.382978559E0,-4.379565120E-1,2.134255648E0
4.352392501E0,1.374456406E0,-4.464786351E-1,2.176866293E0
4.354880313E0,1.357412219E0,-4.432828426E-1,2.217346191E0
4.357368126E0,1.333976388E0,-4.241080880E-1,2.252500057E0
4.359855938E0,1.302018523E0,-3.900196552E-1,2.285523176E0
4.362343751E0,1.263669014E0,-3.442133069E-1,2.315350533E0
4.364831563E0,1.213601589E0,-2.898848653E-1,2.345177889E0
4.367319376E0,1.156077385E0,-2.280995846E-1,2.373939991E0
4.369807188E0,1.092161536E0,-1.631184965E-1,2.402702093E0
4.372295001E0,1.025049925E0,-9.494162351E-2,2.432529449E0
4.374782813E0,9.590035677E-1,-2.569948509E-2,2.462356806E0
4.377270626E0,8.961530328E-1,4.354264960E-2,2.494314909E0
4.379758438E0,8.375635147E-1,1.063932031E-1,2.526272774E0
4.382246251E0,7.864308953E-1,1.596563905E-1,2.560361147E0
4.384734063E0,7.427550554E-1,1.937448233E-1,2.597645283E0
4.387221876E0,7.033402920E-1,2.033322006E-1,2.637060165E0
4.389709688E0,6.671213508E-1,1.841574460E-1,2.680736065E0
4.392197501E0,6.330329180E-1,1.394163817E-1,2.726542234E0
4.394685313E0,6.010749936E-1,7.443529367E-2,2.776609659E0
4.397173126E0,5.723128915E-1,-3.328948980E-3,2.829872847E0
4.399660938E0,5.456812978E-1,-8.002793044E-2,2.884201288E0
4.402148751E0,5.201149583E-1,-1.482048035E-1,2.941725492E0
4.404636563E0,4.977444410E-1,-1.993374527E-1,2.999249697E0
4.407124376E0,4.764391780E-1,-2.302301079E-1,3.056773901E0
4.409612188E0,4.551338851E-1,-2.334259003E-1,3.112167835E0
4.412100001E0,4.338286221E-1,-2.099900991E-1,3.166496277E0
4.414587813E0,4.103928208E-1,-1.567269117E-1,3.215498209E0
4.417075626E0,3.848264813E-1,-7.896266878E-2,3.260239363E0
4.419563438E0,3.539338410E-1,2.010685205E-2,3.298588753E0
4.422051251E0,3.198454082E-1,1.351553202E-1,3.332677364E0
4.424539063E0,2.825611830E-1,2.608564198E-1,3.357178450E0
4.427026876E0,2.452769578E-1,3.908185959E-1,3.372092009E0
4.429514688E0,2.079927325E-1,5.197154880E-1,3.375287771E0
4.432002501E0,1.728390306E-1,6.411555409E-1,3.366765738E0
4.434490313E0,1.419463754E-1,7.508777380E-1,3.347590923E0
4.436978126E0,1.163800508E-1,8.456861973E-1,3.315633059E0
4.439465938E0,9.507478029E-2,9.277114868E-1,3.276218414E0
4.441953751E0,8.122635633E-2,9.990841150E-1,3.229346752E0
4.444441563E0,7.376950979E-2,1.065130472E0,3.180344582E0
4.446929376E0,7.163897902E-2,1.127981067E0,3.129211903E0
4.449417188E0,7.270424068E-2,1.191896915E0,3.077013969E0
4.451905001E0,7.590003312E-2,1.253682137E0,3.025881290E0
4.454392813E0,7.696529478E-2,1.314402223E0,2.974748611E0
4.456880626E0,7.696529478E-2,1.376187444E0,2.921485424E0
4.459368438E0,7.590003312E-2,1.436907530E0,2.866091728E0
4.461856251E0,7.376950979E-2,1.496562243E0,2.805371761E0
4.464344063E0,7.590003312E-2,1.555151701E0,2.738260269E0
4.466831876E0,8.229161799E-2,1.609480262E0,2.662626505E0
4.469319688E0,9.187898785E-2,1.659547567E0,2.579535961E0
4.471807501E0,1.025316268E-1,1.705353975E0,2.486857891E0
4.474295313E0,1.153147891E-1,1.743703365E0,2.385658026E0
4.476783126E0,1.291632205E-1,1.773530841E0,2.274870396E0
4.479270938E0,1.451421678E-1,1.794836044E0,2.153430462E0
4.481758751E0,1.632516533E-1,1.804423451E0,2.023468256E0
4.484246563E0,1.845569313E-1,1.802292943E0,1.883918762E0
4.486734376E0,2.101232558E-1,1.788444519E0,1.734781861E0
4.489222188E0,2.388853729E-1,1.767139196E0,1.576057553E0
4.491710001E0,2.719085515E-1,1.736246586E0,1.408811212E0
4.494197813E0,3.091927767E-1,1.700027585E0,1.235173225E0
4.496685626E0,3.507380486E-1,1.656351805E0,1.057274222E0
4.499173438E0,3.954791129E-1,1.607349634E0,8.751140833E-1
4.501661251E0,4.423507154E-1,1.550890684E0,6.929540038E-1
4.504149063E0,4.902876019E-1,1.482713819E0,5.118591785E-1
4.506636876E0,5.382244587E-1,1.402819037E0,3.328948915E-1
4.509124688E0,5.872265697E-1,1.309075832E0,1.571263820E-1
4.511612501E0,6.362286806E-1,1.202549458E0,-1.331579592E-2
4.514100313E0,6.873613596E-1,1.085370541E0,-1.773663908E-1
4.516588126E0,7.395592928E-1,9.596694112E-1,-3.350254297E-1
4.519075938E0,7.928224802E-1,8.307724595E-1,-4.852275848E-1
4.521563751E0,8.471509218E-1,7.029408216E-1,-6.279729009E-1
4.524051563E0,9.014793634E-1,5.783050060E-1,-7.643266916E-1
4.526539376E0,9.536772966E-1,4.600607455E-1,-8.974846005E-1
4.529027136E0,1.006940484E0,3.514038324E-1,-1.025316238E0
4.531514897E0,1.060203671E0,2.523343265E-1,-1.148886800E0
4.534002657E0,1.110270977E0,1.607216448E-1,-1.268196344E0
4.536490417E0,1.158207893E0,7.550056279E-2,-1.383244872E0
4.538978178E0,1.202948928E0,-9.720530361E-3,-1.494032264E0
4.541465938E0,1.243428946E0,-9.174583107E-2,-1.600558639E0
4.543953699E0,1.279647946E0,-1.716406047E-1,-1.698562860E0
4.546441459E0,1.312671065E0,-2.440785319E-1,-1.790175557E0
4.548929220E0,1.345694304E0,-3.047985733E-1,-1.874331355E0
4.551416980E0,1.377652168E0,-3.516701460E-1,-1.951030374E0
4.553904740E0,1.406414270E0,-3.836280704E-1,-2.018141985E0
4.556392501E0,1.431980610E0,-4.049333334E-1,-2.075666189E0
4.558880261E0,1.450090170E0,-4.187817574E-1,-2.122537851E0
4.561368022E0,1.459677458E0,-4.273038805E-1,-2.160887241E0
4.563855782E0,1.459677458E0,-4.262386262E-1,-2.189649343E0
4.566343542E0,1.450090170E0,-4.123901725E-1,-2.210954666E0
4.568831303E0,1.429850101E0,-3.868238628E-1,-2.223737955E0
4.571319063E0,1.401087999E0,-3.452785909E-1,-2.230129480E0
4.573806824E0,1.360607982E0,-2.909501195E-1,-2.229064226E0
4.576294584E0,1.310540557E0,-2.270343155E-1,-2.221607208E0
4.578782345E0,1.251951098E0,-1.545963883E-1,-2.208824158E0
4.581270105E0,1.184839487E0,-7.896266878E-2,-2.193910360E0
4.583757865E0,1.113466859E0,-1.331579551E-4,-2.173670530E0
4.586245626E0,1.037833095E0,7.869634777E-2,-2.152365208E0
4.588733386E0,9.600688815E-1,1.543300748E-1,-2.126798868E0
4.591221147E0,8.833698630E-1,2.246374637E-1,-2.098036766E0
4.593708907E0,8.077361584E-1,2.896185517E-1,-2.067144156E0
4.596196667E0,7.352982163E-1,3.482080400E-1,-2.035186291E0
4.598684428E0,6.660560966E-1,3.982754350E-1,-2.000032425E0
4.601172188E0,6.000097394E-1,4.398207366E-1,-1.962748289E0
4.603660001E0,5.371592045E-1,4.696480930E-1,-1.922268271E0
4.606147813E0,4.764391780E-1,4.856270552E-1,-1.879657745E0
4.608635626E0,4.178496599E-1,4.877575934E-1,-1.834916592E0
4.611123438E0,3.624559641E-1,4.760396779E-1,-1.788045049E0
4.613611251E0,3.091927767E-1,4.504733682E-1,-1.739042878E0
4.616099063E0,2.623211741E-1,4.131891429E-1,-1.691106081E0
4.618586876E0,2.207758874E-1,3.673827946E-1,-1.641038656E0
4.621074688E0,1.877527237E-1,3.162501454E-1,-1.592036486E0
4.623562501E0,1.621863842E-1,2.619217038E-1,-1.540903807E0
4.626050313E0,1.440769136E-1,2.033322006E-1,-1.491901755E0
4.628538126E0,1.334242672E-1,1.447426975E-1,-1.441834331E0
4.631025938E0,1.249021590E-1,8.402267098E-2,-1.393897533E0
4.633513751E0,1.174453199E-1,2.010685205E-2,-1.348091125E0
4.636001563E0,1.057274193E-1,-4.700475931E-2,-1.302284837E0
4.638489376E0,8.868319541E-2,-1.162468940E-1,-1.261804819E0
4.640977188E0,6.311687082E-2,-1.854890287E-1,-1.224520564E0
4.643465001E0,3.009369783E-2,-2.547311783E-1,-1.191497326E0
4.645952813E0,-7.190529723E-3,-3.175817132E-1,-1.161669970E0
4.648440626E0,-4.873581231E-2,-3.676491082E-1,-1.137168884E0
4.650928438E0,-9.028109163E-2,-4.028028250E-1,-1.115863681E0
4.653416251E0,-1.307611167E-1,-4.166512489E-1,-1.097754240E0
4.655904063E0,-1.680453420E-1,-4.091944098E-1,-1.084971070E0
4.658391876E0,-2.000032514E-1,-3.804322779E-1,-1.074318409E0
4.660879688E0,-2.277000993E-1,-3.335606754E-1,-1.066861510E0
4.663367501E0,-2.500706315E-1,-2.781669796E-1,-1.063665748E0
4.665855313E0,-2.681801319E-1,-2.238385230E-1,-1.063665748E0
4.668343126E0,-2.830938101E-1,-1.769669205E-1,-1.064731002E0
4.670830938E0,-2.958769798E-1,-1.460742801E-1,-1.067926764E0
4.673318751E0,-3.043990731E-1,-1.343563795E-1,-1.071122646E0
4.675806563E0,-3.097254038E-1,-1.428784877E-1,-1.074318409E0
4.678294376E0,-3.118559420E-1,-1.737711281E-1,-1.078579426E0
4.680782188E0,-3.129211962E-1,-2.238385230E-1,-1.081775188E0
4.683270001E0,-3.139864504E-1,-2.888196111E-1,-1.083905697E0
4.685757813E0,-3.129211962E-1,-3.612575233E-1,-1.086036325E0
4.688245626E0,-3.118559420E-1,-4.315649271E-1,-1.086036325E0
4.690733438E0,-3.118559420E-1,-4.954807460E-1,-1.084971070E0
4.693221251E0,-3.129211962E-1,-5.508744717E-1,-1.083905697E0
4.695709063E0,-3.182475269E-1,-5.945502520E-1,-1.082840443E0
4.698196876E0,-3.278348744E-1,-6.307692528E-1,-1.081775188E0
4.700684688E0,-3.427485824E-1,-6.595313549E-1,-1.080709934E0
4.703172501E0,-3.587275445E-1,-6.819018722E-1,-1.081775188E0
4.705660313E0,-3.768370152E-1,-7.010766268E-1,-1.081775188E0
4.708148126E0,-3.960117698E-1,-7.191861272E-1,-1.081775188E0
4.710635938E0,-4.183822870E-1,-7.351650596E-1,-1.080709934E0
4.713123751E0,-4.396875799E-1,-7.490134835E-1,-1.075383663E0
4.715611563E0,-4.620580971E-1,-7.586008906E-1,-1.065796256E0
4.718099376E0,-4.833633900E-1,-7.607313991E-1,-1.050882578E0
4.720587188E0,-5.025381446E-1,-7.511440516E-1,-1.029577255E0
4.723075001E0,-5.206475854E-1,-7.298387289E-1,-1.000815153E0
4.725562813E0,-5.387570858E-1,-6.968155503E-1,-9.688572884E-1
4.728050626E0,-5.558013320E-1,-6.510092616E-1,-9.337036014E-1
4.730538438E0,-5.707150102E-1,-5.945502520E-1,-8.996151686E-1
4.733026251E0,-5.834981799E-1,-5.306344628E-1,-8.687224984E-1
4.735514063E0,-5.941507816E-1,-4.645881057E-1,-8.420909047E-1
4.738001876E0,-6.048034430E-1,-4.017375410E-1,-8.207856417E-1
4.740489688E0,-6.165213585E-1,-3.420827985E-1,-8.058719635E-1
4.742977501E0,-6.271739602E-1,-2.856238186E-1,-7.952193022E-1
4.745465313E0,-6.378266215E-1,-2.355564237E-1,-7.888277173E-1
4.747953126E0,-6.463487148E-1,-1.897500902E-1,-7.856319547E-1
4.750440938E0,-6.548708081E-1,-1.503353268E-1,-7.866972089E-1
4.752928751E0,-6.612623930E-1,-1.173121557E-1,-7.930887938E-1
4.755416563E0,-6.644582152E-1,-8.748477697E-2,-8.058719635E-1
4.757904376E0,-6.644582152E-1,-6.298371404E-2,-8.250467181E-1
4.760392188E0,-6.612623930E-1,-4.380896688E-2,-8.506129980E-1
4.762880001E0,-6.548708081E-1,-2.783001214E-2,-8.815056682E-1
4.765367813E0,-6.495444775E-1,-1.504684892E-2,-9.177246094E-1
4.767855626E0,-6.442182064E-1,-3.328948980E-3,-9.560741186E-1
4.770343438E0,-6.420876384E-1,5.193160381E-3,-9.933583736E-1
4.772831251E0,-6.442182064E-1,1.158474199E-2,-1.025316238E0
4.775319063E0,-6.516750455E-1,1.158474199E-2,-1.049817324E0
4.777806876E0,-6.644582152E-1,3.062632866E-3,-1.070057273E0
4.780294688E0,-6.804371476E-1,-1.717737690E-2,-1.087101579E0
4.782782501E0,-6.964160800E-1,-5.020054802E-2,-1.100950003E0
4.785270313E0,-7.113298178E-1,-9.920267761E-2,-1.115863681E0
4.787758126E0,-7.230476737E-1,-1.631184965E-1,-1.132907867E0
4.790245938E0,-7.315698266E-1,-2.408827394E-1,-1.151017308E0
4.792733751E0,-7.379614115E-1,-3.324954212E-1,-1.168061614E0
4.795221563E0,-7.432876825E-1,-4.304996729E-1,-1.184040546E0
4.797709376E0,-7.486140132E-1,-5.306344628E-1,-1.194693208E0
4.800197188E0,-7.550055981E-1,-6.265081763E-1,-1.197888970E0
4.802685001E0,-7.603319287E-1,-7.106640339E-1,-1.191497326E0
4.805172813E0,-7.635276914E-1,-7.788408995E-1,-1.178714275E0
4.807660626E0,-7.645930052E-1,-8.267777562E-1,-1.155278444E0
4.810148438E0,-7.656582594E-1,-8.523440957E-1,-1.125451088E0
4.812636251E0,-7.645930052E-1,-8.534093499E-1,-1.089232087E0
4.815124063E0,-7.613971829E-1,-8.299735188E-1,-1.046621561E0
4.817611876E0,-7.560708523E-1,-7.809714079E-1,-1.001880407E0
4.820099688E0,-7.486140132E-1,-7.064029574E-1,-9.539436102E-1
4.822587501E0,-7.411571741E-1,-6.094639897E-1,-9.092025161E-1
4.825075313E0,-7.337003350E-1,-4.912196994E-1,-8.665919900E-1
4.827563126E0,-7.262434959E-1,-3.569964767E-1,-8.335688114E-1
4.830050938E0,-7.209171653E-1,-2.163816839E-1,-8.122635484E-1
4.832538751E0,-7.198519111E-1,-7.150582224E-2,-8.037413955E-1
4.835026563E0,-7.230476737E-1,7.017423958E-2,-8.101329803E-1
4.837514376E0,-7.305045128E-1,2.001364082E-1,-8.314382434E-1
4.840002188E0,-7.443529963E-1,3.077280223E-1,-8.633961678E-1
4.842490001E0,-7.613971829E-1,3.886880577E-1,-9.049414396E-1
4.844977813E0,-7.816371918E-1,4.355596602E-1,-9.518130422E-1
4.847465626E0,-8.040077090E-1,4.462123215E-1,-9.986846447E-1
4.849953438E0,-8.263782859E-1,4.185154438E-1,-1.043425679E0
4.852441251E0,-8.466182947E-1,3.535343707E-1,-1.083905697E0
4.854929063E0,-8.625972271E-1,2.533995807E-1,-1.117994189E0
4.857416876E0,-8.721846342E-1,1.266332120E-1,-1.145691037E0
4.859904688E0,-8.753803968E-1,-2.143843099E-2,-1.166996360E0
4.862392501E0,-8.711193204E-1,-1.812279820E-1,-1.180844784E0
4.864880313E0,-8.615319729E-1,-3.442133069E-1,-1.186171055E0
4.867368126E0,-8.455530405E-1,-5.029376149E-1,-1.182975292E0
4.869855938E0,-8.221172094E-1,-6.467481852E-1,-1.171257377E0
4.872343751E0,-7.944203615E-1,-7.681882381E-1,-1.148886800E0
4.874831563E0,-7.624624372E-1,-8.629966974E-1,-1.117994189E0
4.877319376E0,-7.294392586E-1,-9.279778004E-1,-1.078579426E0
4.879807188E0,-6.964160800E-1,-9.620662332E-1,-1.034903646E0
4.882295001E0,-6.655234694E-1,-9.663273096E-1,-9.859014750E-1
4.884782813E0,-6.378266215E-1,-9.450219870E-1,-9.347688556E-1
4.887270626E0,-6.122602820E-1,-8.970851302E-1,-8.815056682E-1
4.889758438E0,-5.856286883E-1,-8.278430104E-1,-8.271772265E-1
4.892246251E0,-5.611276031E-1,-7.383608818E-1,-7.717835307E-1
4.894734063E0,-5.366265774E-1,-6.339650154E-1,-7.153245211E-1
4.897221876E0,-5.131907463E-1,-5.178512931E-1,-6.609960794E-1
4.899709688E0,-4.897549450E-1,-3.974764943E-1,-6.087981462E-1
4.902197501E0,-4.673844278E-1,-2.739059031E-1,-5.640571117E-1
4.904685261E0,-4.471444190E-1,-1.545963883E-1,-5.246423483E-1
4.907173022E0,-4.290349185E-1,-4.167843983E-2,-4.958802164E-1
4.909660782E0,-4.130559862E-1,6.378266215E-2,-4.735096991E-1
4.912148542E0,-4.013380706E-1,1.617869139E-1,-4.596612751E-1
4.914636303E0,-3.906854391E-1,2.502037883E-1,-4.511391521E-1
4.917124063E0,-3.842938542E-1,3.290333152E-1,-4.479433596E-1
4.919611824E0,-3.821633458E-1,3.972101808E-1,-4.490086138E-1
4.922099584E0,-3.832286000E-1,4.515386224E-1,-4.522044063E-1
4.924587345E0,-3.864243925E-1,4.909533858E-1,-4.596612751E-1
4.927075105E0,-3.928159773E-1,5.133239031E-1,-4.692486227E-1
4.929562865E0,-4.013380706E-1,5.186502337E-1,-4.830970466E-1
4.932050626E0,-4.109254479E-1,5.026713014E-1,-5.001412630E-1
4.934538386E0,-4.215780795E-1,4.685828388E-1,-5.235770941E-1
4.937026147E0,-4.301002026E-1,4.163849354E-1,-5.502086878E-1
4.939513907E0,-4.354265034E-1,3.471427858E-1,-5.811012983E-1
4.942001667E0,-4.375570416E-1,2.661827505E-1,-6.130592227E-1
4.944489428E0,-4.375570416E-1,1.756353378E-1,-6.439518929E-1
4.946977188E0,-4.364917874E-1,8.295740932E-2,-6.727139950E-1
4.949464949E0,-4.332959950E-1,-9.720530361E-3,-6.950845122E-1
4.951952709E0,-4.290349185E-1,-9.920267761E-2,-7.121287584E-1
4.954440470E0,-4.247738719E-1,-1.812279820E-1,-7.227813601E-1
4.956928230E0,-4.194475710E-1,-2.568616867E-1,-7.281076908E-1
4.959415990E0,-4.141212404E-1,-3.250385821E-1,-7.281076908E-1
4.961903751E0,-4.077296555E-1,-3.857586086E-1,-7.238466144E-1
4.964391511E0,-4.013380706E-1,-4.358259737E-1,-7.163897753E-1
4.966879272E0,-3.928159773E-1,-4.795017838E-1,-7.068024278E-1
4.969367032E0,-3.832286000E-1,-5.135902166E-1,-6.950845122E-1
4.971854792E0,-3.725759685E-1,-5.370260477E-1,-6.812360883E-1
4.974342553E0,-3.608580530E-1,-5.508744717E-1,-6.620613337E-1
4.976830313E0,-3.480748832E-1,-5.530049801E-1,-6.375603080E-1
4.979318074E0,-3.342264593E-1,-5.423523784E-1,-6.087981462E-1
4.981805886E0,-3.214432895E-1,-5.199818015E-1,-5.725792050E-1
4.984293699E0,-3.086601496E-1,-4.837628603E-1,-5.320991874E-1
4.986781511E0,-2.969422340E-1,-4.336954653E-1,-4.873581231E-1
4.989269324E0,-2.873548567E-1,-3.708449006E-1,-4.404865205E-1
4.991757136E0,-2.820285559E-1,-2.984069884E-1,-3.925496638E-1
4.994244949E0,-2.777675092E-1,-2.185122073E-1,-3.478085697E-1
4.996732761E0,-2.767022252E-1,-1.332911104E-1,-3.073285520E-1
4.999220574E0,-2.788327634E-1,-4.380896688E-2,-2.732401192E-1
5.001708386E0,-2.830938101E-1,4.673844203E-2,-2.466085255E-1
5.004196199E0,-2.894853950E-1,1.394163817E-1,-2.253032625E-1
5.006684011E0,-2.980075181E-1,2.320943177E-1,-2.093243003E-1
5.009171824E0,-3.075948656E-1,3.247722387E-1,-1.976063997E-1
5.011659636E0,-3.182475269E-1,4.153196514E-1,-1.901495606E-1
5.014147449E0,-3.289001584E-1,5.016059875E-1,-1.848232448E-1
5.016635261E0,-3.384875357E-1,5.793702602E-1,-1.858884990E-1
5.019123074E0,-3.480748832E-1,6.464818716E-1,-1.912148297E-1
5.021610886E0,-3.565970063E-1,6.997450590E-1,-2.008021921E-1
5.024098699E0,-3.629885912E-1,7.370292544E-1,-2.157158852E-1
5.026586511E0,-3.683148921E-1,7.551387548E-1,-2.359558940E-1
5.029074324E0,-3.715106845E-1,7.540735006E-1,-2.593916953E-1
5.031562136E0,-3.725759685E-1,7.327682376E-1,-2.860232890E-1
5.034049949E0,-3.736412227E-1,6.912229657E-1,-3.137201369E-1
5.036537761E0,-3.747064769E-1,6.305029392E-1,-3.435475230E-1
5.039025574E0,-3.768370152E-1,5.538039207E-1,-3.712443709E-1
5.041513386E0,-3.779022694E-1,4.643217921E-1,-3.978759646E-1
5.044001199E0,-3.800328076E-1,3.641870022E-1,-4.223770201E-1
5.046489011E0,-3.810980618E-1,2.565953732E-1,-4.447475672E-1
5.048976824E0,-3.832286000E-1,1.468732208E-1,-4.628570378E-1
5.051464636E0,-3.832286000E-1,3.821633384E-2,-4.777707458E-1
5.053952449E0,-3.832286000E-1,-6.511423737E-2,-4.884233773E-1
5.056440261E0,-3.832286000E-1,-1.609879732E-1,-4.926844239E-1
5.058928074E0,-3.832286000E-1,-2.440785319E-1,-4.937497079E-1
5.061415886E0,-3.832286000E-1,-3.133206666E-1,-4.905539155E-1
5.063903699E0,-3.832286000E-1,-3.687143922E-1,-4.809665382E-1
5.066391511E0,-3.842938542E-1,-4.091944098E-1,-4.671181142E-1
5.068879324E0,-3.874896467E-1,-4.358259737E-1,-4.458128214E-1
5.071367136E0,-3.906854391E-1,-4.486091435E-1,-4.202465117E-1
5.073854949E0,-3.960117698E-1,-4.486091435E-1,-3.882885873E-1
5.076342761E0,-4.024033546E-1,-4.347607195E-1,-3.510043621E-1
5.078830574E0,-4.087949097E-1,-4.091944098E-1,-3.115896285E-1
5.081318386E0,-4.151864946E-1,-3.729754388E-1,-2.689790726E-1
5.083806199E0,-4.237086177E-1,-3.271690905E-1,-2.242379934E-1
5.086294011E0,-4.311654568E-1,-2.749711871E-1,-1.805621833E-1
5.088781824E0,-4.407528341E-1,-2.195774615E-1,-1.390169114E-1
5.091269636E0,-4.492749274E-1,-1.599227041E-1,-1.017326787E-1
5.093757449E0,-4.577970505E-1,-1.002679393E-1,-6.657897681E-2
5.096245261E0,-4.663191736E-1,-4.061317816E-2,-3.462106735E-2
5.098733074E0,-4.727107286E-1,1.797632314E-2,-4.793686327E-3
5.101220886E0,-4.791023135E-1,7.337003201E-2,2.396843210E-2
5.103708699E0,-4.854938984E-1,1.276984811E-1,5.166528746E-2
5.106196511E0,-4.908202291E-1,1.767006069E-1,7.616634667E-2
5.108684324E0,-4.972118139E-1,2.214416862E-1,9.747162461E-2
5.111172136E0,-5.036033988E-1,2.597911656E-1,1.145158410E-1
5.113659949E0,-5.099949837E-1,2.917490900E-1,1.283642650E-1
5.116147761E0,-5.174518228E-1,3.162501454E-1,1.379516423E-1
5.118635574E0,-5.270391703E-1,3.332943618E-1,1.443432271E-1
5.121123386E0,-5.366265774E-1,3.439469934E-1,1.454084814E-1
5.123611199E0,-5.472791791E-1,3.492733240E-1,1.454084814E-1
5.126099011E0,-5.589970946E-1,3.492733240E-1,1.432779580E-1
5.128586824E0,-5.707150102E-1,3.460775316E-1,1.400821656E-1
5.131074636E0,-5.824328661E-1,3.407512009E-1,1.358211190E-1
5.133562449E0,-5.920202732E-1,3.343596160E-1,1.326253265E-1
5.136050261E0,-6.005423665E-1,3.258375227E-1,1.304948032E-1
5.138538074E0,-6.079992056E-1,3.151848912E-1,1.294295341E-1
5.141025886E0,-6.133255363E-1,3.013364673E-1,1.315600574E-1
5.143513699E0,-6.154560447E-1,2.810964286E-1,1.336905807E-1
5.146001511E0,-6.165213585E-1,2.544648647E-1,1.368863732E-1
5.148489324E0,-6.165213585E-1,2.161153555E-1,1.400821656E-1
5.150977136E0,-6.143907905E-1,1.671132296E-1,1.411474347E-1
5.153464949E0,-6.122602820E-1,1.031974182E-1,1.422126889E-1
5.155952761E0,-6.058686972E-1,2.862896025E-2,1.400821656E-1
5.158440574E0,-5.984118581E-1,-5.552686751E-2,1.379516423E-1
5.160928386E0,-5.898897648E-1,-1.471395344E-1,1.347558498E-1
5.163416199E0,-5.771065950E-1,-2.387522161E-1,1.347558498E-1
5.165904011E0,-5.632581711E-1,-3.271690905E-1,1.379516423E-1
5.168391824E0,-5.472791791E-1,-4.059986174E-1,1.464737505E-1
5.170879636E0,-5.291697383E-1,-4.699144363E-1,1.603221744E-1
5.173367449E0,-5.099949837E-1,-5.157207847E-1,1.794969290E-1
5.175855261E0,-4.897549450E-1,-5.423523784E-1,2.039979845E-1
5.178343074E0,-4.716454744E-1,-5.466133952E-1,2.306295782E-1
5.180830886E0,-4.546012580E-1,-5.327649713E-1,2.593916953E-1
5.183318699E0,-4.407528341E-1,-4.997417927E-1,2.881538272E-1
5.185806511E0,-4.311654568E-1,-4.528702199E-1,3.147853911E-1
5.188294324E0,-4.237086177E-1,-3.953459561E-1,3.360906839E-1
5.190782136E0,-4.194475710E-1,-3.303648829E-1,3.542001545E-1
5.193269949E0,-4.194475710E-1,-2.621880174E-1,3.680485785E-1
5.195757761E0,-4.215780795E-1,-1.950764060E-1,3.765707016E-1
5.198245574E0,-4.258391261E-1,-1.300953180E-1,3.829622865E-1
5.200733386E0,-4.301002026E-1,-7.150582224E-2,3.861580789E-1
